## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:02:07
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.1000
V_LRS (V)	-0.1000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.34800E+0	-9.99950E-2	-4.08572E-10
4.35200E+0	-9.99984E-2	-3.14838E-10
4.35600E+0	-1.00002E-1	-2.33494E-10
4.36000E+0	-1.00006E-1	-3.32447E-10
4.36400E+0	-9.99970E-2	-3.10475E-10
4.36800E+0	-9.99905E-2	-4.74567E-10
4.37200E+0	-9.99950E-2	-2.60141E-10
4.37600E+0	-1.00012E-1	-3.33772E-10
4.38000E+0	-9.99929E-2	-2.23520E-10
4.38400E+0	-9.99963E-2	-4.33037E-10
4.38800E+0	-9.99929E-2	-1.66797E-10
4.39200E+0	-1.00007E-1	-2.49934E-10
4.39600E+0	-9.99953E-2	-4.43400E-10
4.40000E+0	-1.00015E-1	-2.11755E-10
4.40400E+0	-9.99991E-2	-2.42844E-10
4.40800E+0	-9.99877E-2	-4.21116E-10
4.41200E+0	-1.00013E-1	-1.47084E-10
4.41600E+0	-9.99849E-2	-4.21506E-10
4.42000E+0	-1.00018E-1	-2.43389E-10
4.42400E+0	-9.99974E-2	-2.61621E-10
4.42800E+0	-9.99915E-2	-3.95638E-10
4.43200E+0	-1.00000E-1	-1.86432E-10
4.43600E+0	-9.99943E-2	-5.03240E-10
4.44000E+0	-1.00003E-1	-2.24144E-10
4.44400E+0	-9.99860E-2	-3.11877E-10
4.44800E+0	-1.00014E-1	-2.56167E-10
4.45200E+0	-9.99867E-2	-3.88080E-10
4.45600E+0	-1.00003E-1	-1.34462E-10
4.46000E+0	-9.99977E-2	-3.18500E-10
4.46400E+0	-1.00003E-1	-3.84028E-10
4.46800E+0	-1.00012E-1	-2.65361E-10
4.47200E+0	-9.99925E-2	-3.70938E-10
4.47600E+0	-1.00006E-1	-3.27461E-10
4.48000E+0	-9.99915E-2	-1.23709E-10
4.48400E+0	-9.99915E-2	-4.19090E-10
4.48800E+0	-1.00019E-1	-2.79776E-10
4.49200E+0	-9.99929E-2	-3.76872E-9
4.49600E+0	-9.99991E-2	-2.59670E-9
4.50000E+0	-9.99918E-2	-1.48958E-9
4.50400E+0	-1.00004E-1	-1.25373E-9
4.50800E+0	-1.00009E-1	-7.24055E-10
4.51200E+0	-9.99932E-2	-8.72096E-10
4.51600E+0	-1.00003E-1	-8.09373E-10
4.52000E+0	-9.99946E-2	-5.77027E-10
4.52400E+0	-1.00010E-1	-7.23510E-10
4.52800E+0	-1.00003E-1	-5.90273E-10
4.53200E+0	-9.99756E-2	-6.21595E-10
4.53600E+0	-1.00016E-1	-4.28362E-10
4.54000E+0	-9.99849E-2	-6.36867E-10
4.54400E+0	-9.99991E-2	-4.93345E-10
4.54800E+0	-1.00003E-1	-3.20760E-10
4.55200E+0	-1.00004E-1	-4.73554E-10
4.55600E+0	-9.99853E-2	-4.57503E-10
4.56000E+0	-1.00019E-1	-4.32258E-10
4.56400E+0	-1.00002E-1	-3.84963E-10
4.56800E+0	-9.99977E-2	-5.74923E-10
4.57200E+0	-9.99950E-2	-3.05956E-10
4.57600E+0	-1.00008E-1	-4.79164E-10
4.58000E+0	-1.00001E-1	-2.70971E-10
4.58400E+0	-9.99912E-2	-5.12278E-10
4.58800E+0	-1.00000E-1	-4.20025E-10
4.59200E+0	-1.00007E-1	-1.69836E-10
4.59600E+0	-9.99998E-2	-4.18935E-10
4.60000E+0	-9.99863E-2	-4.95293E-10
4.60400E+0	-1.00013E-1	-1.96717E-10
4.60800E+0	-1.00004E-1	-5.47341E-10
4.61200E+0	-9.99839E-2	-2.95047E-10
4.61600E+0	-1.00012E-1	-2.46272E-10
4.62000E+0	-9.99981E-2	-3.90183E-10
4.62400E+0	-1.00012E-1	-4.43167E-10
4.62800E+0	-1.00006E-1	-2.38480E-10
4.63200E+0	-1.00001E-1	-5.00435E-10
4.63600E+0	-9.99932E-2	-2.75257E-10
4.64000E+0	-1.00013E-1	-2.70971E-10
4.64400E+0	-1.00001E-1	-3.52160E-10
4.64800E+0	-1.00002E-1	-3.62835E-10
4.65200E+0	-9.99849E-2	-4.43946E-10
4.65600E+0	-1.00008E-1	-2.16040E-10
4.66000E+0	-9.99901E-2	-4.88358E-10
4.66400E+0	-1.00002E-1	-3.51693E-10
4.66800E+0	-1.00011E-1	-1.68433E-10
4.67200E+0	-9.99963E-2	-4.32648E-10
4.67600E+0	-9.99936E-2	-2.43623E-10
4.68000E+0	-1.00004E-1	-3.18267E-10
4.68400E+0	-1.00001E-1	-4.49010E-10
4.68800E+0	-9.99977E-2	-3.05332E-10
4.69200E+0	-1.00000E-1	-3.90885E-10
4.69600E+0	-9.99939E-2	-2.76737E-10
4.70000E+0	-1.00002E-1	-2.67231E-10
4.70400E+0	-1.00011E-1	-2.39883E-10
4.70800E+0	-1.00002E-1	-3.99144E-10
4.71200E+0	-9.99829E-2	-2.94190E-10
4.71600E+0	-1.00012E-1	-3.53329E-10
4.72000E+0	-9.99977E-2	-1.57213E-10
4.72400E+0	-9.99960E-2	-5.21005E-10
4.72800E+0	-1.00010E-1	-1.25735E-10
4.73200E+0	-1.00001E-1	-4.16753E-10
4.73600E+0	-9.99784E-2	-2.81023E-10
4.74000E+0	-1.00014E-1	-3.92287E-10
4.74400E+0	-9.99925E-2	-2.16430E-10
4.74800E+0	-9.99970E-2	-3.56524E-10
4.75200E+0	-9.99929E-2	-2.59985E-10
4.75600E+0	-1.00012E-1	-2.66764E-10
4.76000E+0	-9.99877E-2	-3.66263E-10
4.76400E+0	-1.00002E-1	-1.21528E-10
4.76800E+0	-1.00011E-1	-4.24856E-10
4.77200E+0	-9.99998E-2	-3.51849E-10
4.77600E+0	-9.99943E-2	-1.53084E-10
4.78000E+0	-1.00003E-1	-3.87534E-10
4.78400E+0	-9.99849E-2	-2.84607E-10
4.78800E+0	-1.00011E-1	-2.07703E-10
4.79200E+0	-1.00020E-1	-2.81100E-10
4.79600E+0	-9.99839E-2	-3.30967E-10
4.80000E+0	-1.00009E-1	-2.37078E-10
4.80400E+0	-1.00000E-1	-5.34562E-10
4.80800E+0	-9.99780E-2	-1.09295E-10
4.81200E+0	-1.00011E-1	-3.36032E-10
4.81600E+0	-1.00011E-1	-2.03574E-10
4.82000E+0	-9.99943E-2	-4.03273E-10
4.82400E+0	-1.00001E-1	-2.21572E-10
4.82800E+0	-1.00017E-1	-3.34707E-10
4.83200E+0	-9.99912E-2	-2.25079E-10
4.83600E+0	-9.99950E-2	-3.12657E-10
4.84000E+0	-1.00012E-1	-3.00813E-10
4.84400E+0	-1.00002E-1	-2.48376E-10
4.84800E+0	-1.00005E-1	-4.14805E-10
4.85200E+0	-9.99867E-2	-1.69057E-10
4.85600E+0	-1.00008E-1	-3.20838E-10
4.86000E+0	-9.99991E-2	-3.56679E-10
4.86400E+0	-1.00005E-1	-1.35085E-10
4.86800E+0	-9.99974E-2	-3.56212E-10
4.87200E+0	-9.99912E-2	-3.41797E-10
4.87600E+0	-1.00004E-1	-3.47797E-10
4.88000E+0	-9.99950E-2	-1.02282E-10
4.88400E+0	-1.00015E-1	-1.96795E-10
4.88800E+0	-9.99894E-2	-3.00034E-10
4.89200E+0	-1.00007E-1	-2.43389E-10
4.89600E+0	-1.00004E-1	-2.75568E-10
4.90000E+0	-9.99991E-2	-4.92254E-10
4.90400E+0	-1.00003E-1	-1.10308E-10
4.90800E+0	-1.00004E-1	-3.44524E-10
4.91200E+0	-9.99901E-2	-2.41285E-10
4.91600E+0	-1.00009E-1	-4.85241E-10
4.92000E+0	-1.00004E-1	-5.23380E-11
4.92400E+0	-9.99891E-2	-2.60141E-10
4.92800E+0	-9.99981E-2	-4.17766E-10
4.93200E+0	-9.99981E-2	-2.11443E-10
4.93600E+0	-1.00020E-1	-3.65406E-10
4.94000E+0	-9.99884E-2	-2.22118E-10
4.94400E+0	-1.00002E-1	-2.57726E-10
4.94800E+0	-9.99908E-2	-1.82614E-10
4.95200E+0	-1.00006E-1	-3.54731E-10
4.95600E+0	-1.00008E-1	-1.99678E-10
4.96000E+0	-9.99929E-2	-4.28129E-10
4.96400E+0	-1.00003E-1	-2.13002E-10
4.96800E+0	-9.99977E-2	-3.83638E-10
4.97200E+0	-9.99991E-2	-3.38837E-10
4.97600E+0	-1.00003E-1	-3.38718E-11
4.98000E+0	-9.99891E-2	-3.63302E-10
4.98400E+0	-1.00026E-1	-2.91853E-10
4.98800E+0	-9.99863E-2	-1.80822E-10
4.99200E+0	-9.99974E-2	-4.52661E-9
4.99600E+0	-1.00002E-1	-1.89779E-9
