## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:13:46
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.62500E+0	9.99644E-1	1.87376E-7
5.63000E+0	1.00006E+0	2.41271E-8
5.63500E+0	9.99998E-1	1.07940E-8
5.64000E+0	9.99643E-1	1.98653E-7
5.64500E+0	1.00001E+0	1.38385E-8
5.65000E+0	9.99638E-1	1.87639E-7
5.65500E+0	1.00004E+0	2.36174E-8
5.66000E+0	9.99999E-1	1.06501E-8
5.66500E+0	9.99686E-1	1.98654E-7
5.67000E+0	1.00001E+0	1.38416E-8
5.67500E+0	9.99633E-1	1.87867E-7
5.68000E+0	1.00004E+0	2.33154E-8
5.68500E+0	1.00000E+0	1.07038E-8
5.69000E+0	9.99737E-1	1.98620E-7
5.69500E+0	1.00001E+0	1.36127E-8
5.70000E+0	9.99643E-1	1.88402E-7
5.70500E+0	1.00001E+0	2.28199E-8
5.71000E+0	1.00002E+0	1.06363E-8
5.71500E+0	9.99691E-1	1.98727E-7
5.72000E+0	9.99998E-1	1.35493E-8
5.72500E+0	9.99644E-1	1.88914E-7
5.73000E+0	1.00003E+0	2.23582E-8
5.73500E+0	1.00001E+0	1.06065E-8
5.74000E+0	9.99702E-1	1.99102E-7
5.74500E+0	1.00002E+0	1.34114E-8
5.75000E+0	9.99660E-1	1.89346E-7
5.75500E+0	1.00003E+0	2.20659E-8
5.76000E+0	1.00001E+0	1.06276E-8
5.76500E+0	9.99675E-1	1.98902E-7
5.77000E+0	1.00001E+0	1.35218E-8
5.77500E+0	9.99701E-1	1.89429E-7
5.78000E+0	1.00004E+0	2.18323E-8
5.78500E+0	9.99995E-1	1.05661E-8
5.79000E+0	9.99710E-1	1.98848E-7
5.79500E+0	1.00001E+0	1.33169E-8
5.80000E+0	9.99746E-1	1.89812E-7
5.80500E+0	1.00002E+0	2.15591E-8
5.81000E+0	1.00001E+0	1.05378E-8
5.81500E+0	9.99731E-1	1.98826E-7
5.82000E+0	1.00000E+0	1.33467E-8
5.82500E+0	9.99695E-1	1.89646E-7
5.83000E+0	1.00001E+0	2.12207E-8
5.83500E+0	1.00001E+0	1.05347E-8
5.84000E+0	9.99788E-1	1.98695E-7
5.84500E+0	9.99999E-1	1.33845E-8
5.85000E+0	9.99738E-1	1.90203E-7
5.85500E+0	1.00002E+0	2.07737E-8
5.86000E+0	9.99998E-1	1.06897E-8
5.86500E+0	9.99778E-1	1.98967E-7
5.87000E+0	1.00002E+0	1.32255E-8
5.87500E+0	9.99705E-1	1.90549E-7
5.88000E+0	1.00002E+0	2.05672E-8
5.88500E+0	1.00000E+0	1.06240E-8
5.89000E+0	9.99706E-1	1.99073E-7
5.89500E+0	1.00002E+0	1.32405E-8
5.90000E+0	9.99738E-1	1.90878E-7
5.90500E+0	1.00002E+0	2.04921E-8
5.91000E+0	1.00001E+0	1.07422E-8
5.91500E+0	9.99753E-1	1.98887E-7
5.92000E+0	1.00000E+0	1.31933E-8
5.92500E+0	9.99784E-1	1.91074E-7
5.93000E+0	1.00002E+0	1.99446E-8
5.93500E+0	1.00000E+0	1.07120E-8
5.94000E+0	9.99796E-1	1.98716E-7
5.94500E+0	1.00001E+0	1.30223E-8
5.95000E+0	9.99786E-1	1.90928E-7
5.95500E+0	1.00002E+0	1.99421E-8
5.96000E+0	1.00000E+0	1.04010E-8
5.96500E+0	9.99805E-1	1.98735E-7
5.97000E+0	1.00002E+0	1.31221E-8
5.97500E+0	9.99786E-1	1.91113E-7
5.98000E+0	1.00002E+0	1.96519E-8
5.98500E+0	1.00000E+0	1.03377E-8
5.99000E+0	9.99798E-1	1.98786E-7
5.99500E+0	1.00001E+0	1.30520E-8
6.00000E+0	9.99751E-1	1.91547E-7
6.00500E+0	1.00003E+0	1.92951E-8
6.01000E+0	1.00000E+0	1.07513E-8
6.01500E+0	9.99816E-1	1.98867E-7
6.02000E+0	9.99995E-1	1.28786E-8
6.02500E+0	9.99782E-1	1.91454E-7
6.03000E+0	1.00003E+0	1.92198E-8
6.03500E+0	9.99986E-1	1.04628E-8
6.04000E+0	9.99797E-1	1.99007E-7
6.04500E+0	1.00002E+0	1.27713E-8
6.05000E+0	9.99766E-1	1.91884E-7
6.05500E+0	1.00001E+0	1.89884E-8
6.06000E+0	1.00000E+0	1.03243E-8
6.06500E+0	9.99798E-1	1.98881E-7
6.07000E+0	9.99998E-1	1.27654E-8
6.07500E+0	9.99811E-1	1.92023E-7
6.08000E+0	1.00001E+0	1.88504E-8
6.08500E+0	9.99996E-1	1.04520E-8
6.09000E+0	9.99815E-1	1.99034E-7
6.09500E+0	1.00002E+0	1.26525E-8
6.10000E+0	9.99793E-1	1.92158E-7
6.10500E+0	1.00001E+0	1.85880E-8
6.11000E+0	9.99961E-1	1.08909E-8
6.11500E+0	9.99900E-1	1.98491E-7
6.12000E+0	1.00001E+0	1.27242E-8
6.12500E+0	9.99771E-1	1.92438E-7
6.13000E+0	1.00002E+0	1.85125E-8
6.13500E+0	9.99848E-1	1.21847E-8
6.14000E+0	1.00002E+0	1.97020E-7
6.14500E+0	1.00000E+0	1.27714E-8
6.15000E+0	9.99812E-1	1.92781E-7
6.15500E+0	1.00003E+0	1.83606E-8
6.16000E+0	9.99703E-1	1.50046E-8
6.16500E+0	1.00013E+0	1.93711E-7
6.17000E+0	1.00001E+0	1.29122E-8
6.17500E+0	9.99811E-1	1.92788E-7
6.18000E+0	1.00000E+0	1.83432E-8
6.18500E+0	9.99548E-1	1.96673E-8
6.19000E+0	1.00033E+0	1.88671E-7
6.19500E+0	1.00001E+0	1.27863E-8
6.20000E+0	9.99818E-1	1.93026E-7
6.20500E+0	1.00003E+0	1.79950E-8
6.21000E+0	9.99421E-1	2.60724E-8
6.21500E+0	1.00041E+0	1.81959E-7
6.22000E+0	1.00000E+0	1.26259E-8
6.22500E+0	9.99837E-1	1.92946E-7
6.23000E+0	1.00001E+0	1.78269E-8
6.23500E+0	9.99365E-1	3.33567E-8
6.24000E+0	1.00052E+0	1.74615E-7
6.24500E+0	1.00001E+0	1.23298E-8
6.25000E+0	9.99810E-1	1.93020E-7
6.25500E+0	1.00000E+0	1.78893E-8
6.26000E+0	9.99358E-1	4.08557E-8
6.26500E+0	1.00048E+0	1.67138E-7
6.27000E+0	9.99999E-1	1.26297E-8
6.27500E+0	9.99839E-1	1.93188E-7
6.28000E+0	1.00001E+0	1.75637E-8
6.28500E+0	9.99355E-1	4.85803E-8
6.29000E+0	1.00049E+0	1.59363E-7
6.29500E+0	1.00002E+0	1.25037E-8
