## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:23:07
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.51360E+1	1.00001E+0	8.12709E-9
1.51400E+1	9.99989E-1	8.32936E-9
1.51440E+1	9.99994E-1	8.58485E-9
1.51480E+1	1.00001E+0	8.59061E-9
1.51520E+1	1.00000E+0	8.04465E-9
1.51560E+1	9.99997E-1	8.36832E-9
1.51600E+1	1.00000E+0	8.20703E-9
1.51640E+1	1.00001E+0	8.15833E-9
1.51680E+1	9.99992E-1	8.24108E-9
1.51720E+1	1.00001E+0	7.73790E-9
1.51760E+1	9.99991E-1	8.02564E-9
1.51800E+1	1.00001E+0	7.67775E-9
1.51840E+1	1.00001E+0	7.57209E-9
1.51880E+1	9.99992E-1	7.81036E-9
1.51920E+1	9.99995E-1	7.39242E-9
1.51960E+1	1.00001E+0	7.22388E-9
1.52000E+1	1.00000E+0	7.40270E-9
1.52040E+1	1.00000E+0	7.33156E-9
1.52080E+1	1.00001E+0	7.65982E-9
1.52120E+1	9.99980E-1	7.47773E-9
1.52160E+1	1.00001E+0	7.41899E-9
1.52200E+1	9.99987E-1	7.69130E-9
1.52240E+1	9.99990E-1	7.46924E-9
1.52280E+1	1.00001E+0	7.63396E-9
1.52320E+1	9.99990E-1	7.61580E-9
1.52360E+1	1.00002E+0	7.76595E-9
1.52400E+1	9.99980E-1	7.59936E-9
1.52440E+1	1.00000E+0	7.29525E-9
1.52480E+1	9.99998E-1	7.39249E-9
1.52520E+1	1.00000E+0	7.44665E-9
1.52560E+1	1.00001E+0	7.02660E-9
1.52600E+1	9.99996E-1	7.23370E-9
1.52640E+1	1.00001E+0	6.88354E-9
1.52680E+1	9.99987E-1	7.07888E-9
1.52720E+1	9.99995E-1	7.06766E-9
1.52760E+1	9.99995E-1	6.99333E-9
1.52800E+1	1.00002E+0	7.33172E-9
1.52840E+1	9.99994E-1	7.64463E-9
1.52880E+1	9.99999E-1	6.85316E-9
1.52920E+1	9.99997E-1	7.36881E-9
1.52960E+1	1.00000E+0	7.38836E-9
1.53000E+1	1.00001E+0	6.82293E-9
1.53040E+1	9.99986E-1	7.34847E-9
1.53080E+1	1.00000E+0	6.96263E-9
1.53120E+1	1.00001E+0	7.04351E-9
1.53160E+1	1.00000E+0	6.47277E-9
1.53200E+1	9.99990E-1	7.04810E-9
1.53240E+1	1.00001E+0	6.87583E-9
1.53280E+1	9.99994E-1	6.57001E-9
1.53320E+1	9.99989E-1	6.88884E-9
1.53360E+1	1.00001E+0	6.90513E-9
1.53400E+1	9.99996E-1	6.41215E-9
1.53440E+1	1.00002E+0	6.45150E-9
1.53480E+1	1.00000E+0	6.60881E-9
1.53520E+1	1.00000E+0	6.46451E-9
1.53560E+1	9.99981E-1	6.36143E-9
1.53600E+1	1.00001E+0	6.36563E-9
1.53640E+1	9.99997E-1	6.33345E-9
1.53680E+1	1.00002E+0	6.50238E-9
1.53720E+1	9.99993E-1	6.46069E-9
1.53760E+1	1.00001E+0	6.64777E-9
1.53800E+1	1.00000E+0	6.51890E-9
1.53840E+1	9.99998E-1	6.68096E-9
1.53880E+1	1.00000E+0	6.43023E-9
1.53920E+1	9.99986E-1	6.34405E-9
1.53960E+1	1.00000E+0	6.07797E-9
1.54000E+1	1.00000E+0	5.99467E-9
1.54040E+1	9.99997E-1	6.03729E-9
1.54080E+1	1.00001E+0	6.25398E-9
1.54120E+1	9.99992E-1	6.20684E-9
1.54160E+1	1.00001E+0	5.96608E-9
1.54200E+1	1.00001E+0	6.13890E-9
1.54240E+1	1.00001E+0	5.94341E-9
1.54280E+1	1.00000E+0	6.00223E-9
1.54320E+1	1.00001E+0	6.23894E-9
1.54360E+1	9.99982E-1	5.90133E-9
1.54400E+1	1.00002E+0	6.19632E-9
1.54440E+1	9.99989E-1	6.25172E-9
1.54480E+1	1.00001E+0	6.36961E-9
1.54520E+1	9.99991E-1	6.36563E-9
1.54560E+1	9.99997E-1	6.36579E-9
1.54600E+1	1.00001E+0	6.20131E-9
1.54640E+1	9.99995E-1	6.43584E-9
1.54680E+1	9.99998E-1	6.19165E-9
1.54720E+1	1.00001E+0	6.20801E-9
1.54760E+1	9.99992E-1	6.41815E-9
1.54800E+1	9.99993E-1	6.24775E-9
1.54840E+1	1.00001E+0	6.44526E-9
1.54880E+1	1.00001E+0	6.33587E-9
1.54920E+1	9.99993E-1	6.51243E-9
1.54960E+1	9.99999E-1	6.33260E-9
1.55000E+1	1.00000E+0	6.63039E-9
1.55040E+1	1.00000E+0	6.45945E-9
1.55080E+1	9.99997E-1	6.55871E-9
1.55120E+1	1.00001E+0	6.31725E-9
1.55160E+1	9.99992E-1	6.17458E-9
1.55200E+1	9.99997E-1	6.02257E-9
1.55240E+1	1.00000E+0	5.94590E-9
1.55280E+1	1.00001E+0	6.02865E-9
1.55320E+1	1.00000E+0	5.68410E-9
1.55360E+1	9.99987E-1	5.83424E-9
1.55400E+1	9.99998E-1	5.92159E-9
1.55440E+1	9.99997E-1	5.73872E-9
1.55480E+1	1.00001E+0	5.89299E-9
1.55520E+1	1.00000E+0	5.54595E-9
1.55560E+1	9.99984E-1	5.61304E-9
1.55600E+1	1.00001E+0	5.74542E-9
1.55640E+1	1.00000E+0	5.84913E-9
1.55680E+1	1.00001E+0	5.56715E-9
1.55720E+1	1.00001E+0	5.59925E-9
1.55760E+1	9.99989E-1	5.94504E-9
1.55800E+1	1.00001E+0	5.47863E-9
1.55840E+1	9.99985E-1	5.39682E-9
1.55880E+1	1.00001E+0	5.29101E-9
1.55920E+1	9.99979E-1	5.42526E-9
1.55960E+1	1.00001E+0	4.50078E-9
1.56000E+1	9.99992E-1	4.32500E-9
1.56040E+1	1.00000E+0	4.59966E-9
1.56080E+1	9.99993E-1	4.42287E-9
1.56120E+1	1.00001E+0	4.59646E-9
1.56160E+1	9.99989E-1	4.58680E-9
1.56200E+1	1.00001E+0	4.40962E-9
1.56240E+1	9.99991E-1	4.67547E-9
1.56280E+1	1.00001E+0	4.77497E-9
1.56320E+1	9.99986E-1	5.02345E-9
1.56360E+1	1.00000E+0	4.92145E-9
1.56400E+1	9.99999E-1	4.64851E-9
1.56440E+1	1.00000E+0	5.06724E-9
1.56480E+1	1.00001E+0	4.88701E-9
1.56520E+1	9.99983E-1	4.99664E-9
1.56560E+1	9.99999E-1	5.02633E-9
1.56600E+1	1.00001E+0	4.67368E-9
1.56640E+1	9.99994E-1	4.96306E-9
1.56680E+1	1.00000E+0	4.91218E-9
1.56720E+1	1.00000E+0	4.86442E-9
1.56760E+1	1.00000E+0	5.07916E-9
1.56800E+1	1.00001E+0	5.10331E-9
1.56840E+1	1.00000E+0	4.65880E-9
1.56880E+1	9.99999E-1	4.87268E-9
1.56920E+1	1.00000E+0	4.73212E-9
1.56960E+1	1.00000E+0	4.97413E-9
1.57000E+1	1.00000E+0	4.87151E-9
1.57040E+1	9.99996E-1	5.41747E-9
1.57080E+1	1.00001E+0	5.14336E-9
1.57120E+1	1.00000E+0	4.82079E-9
1.57160E+1	1.00000E+0	4.87720E-9
1.57200E+1	1.00000E+0	4.67228E-9
1.57240E+1	1.00001E+0	4.75051E-9
1.57280E+1	9.99987E-1	4.88179E-9
1.57320E+1	1.00000E+0	4.79250E-9
1.57360E+1	1.00000E+0	4.83317E-9
1.57400E+1	1.00000E+0	4.77965E-9
1.57440E+1	1.00000E+0	4.58166E-9
1.57480E+1	1.00000E+0	4.66425E-9
1.57520E+1	1.00001E+0	4.80785E-9
1.57560E+1	1.00001E+0	4.91506E-9
1.57600E+1	9.99992E-1	4.84595E-9
1.57640E+1	9.99997E-1	4.76063E-9
1.57680E+1	1.00001E+0	4.49626E-9
1.57720E+1	9.99998E-1	4.73290E-9
1.57760E+1	1.00000E+0	4.63534E-9
1.57800E+1	9.99992E-1	4.72651E-9
1.57840E+1	9.99997E-1	4.49923E-9
1.57880E+1	1.00000E+0	4.88398E-9
1.57920E+1	9.99995E-1	4.63386E-9
1.57960E+1	9.99992E-1	4.54792E-9
1.58000E+1	1.00000E+0	4.68163E-9
1.58040E+1	1.00001E+0	4.73181E-9
1.58080E+1	9.99988E-1	4.66472E-9
1.58120E+1	1.00001E+0	4.62319E-9
1.58160E+1	9.99994E-1	4.76017E-9
1.58200E+1	1.00001E+0	4.60223E-9
1.58240E+1	9.99996E-1	4.54247E-9
1.58280E+1	9.99989E-1	4.67726E-9
1.58320E+1	1.00000E+0	4.70851E-9
1.58360E+1	9.99997E-1	4.60714E-9
1.58400E+1	1.00001E+0	4.53117E-9
1.58440E+1	1.00001E+0	4.79320E-9
1.58480E+1	1.00000E+0	4.96072E-9
1.58520E+1	1.00000E+0	4.93657E-9
1.58560E+1	9.99995E-1	4.48762E-9
1.58600E+1	9.99997E-1	4.80061E-9
1.58640E+1	9.99995E-1	4.76282E-9
1.58680E+1	1.00000E+0	4.34690E-9
1.58720E+1	9.99991E-1	4.60028E-9
1.58760E+1	1.00000E+0	4.51769E-9
1.58800E+1	1.00000E+0	4.69511E-9
1.58840E+1	9.99993E-1	4.36599E-9
1.58880E+1	1.00001E+0	4.82507E-9
1.58920E+1	1.00001E+0	4.60839E-9
1.58960E+1	9.99991E-1	4.84486E-9
1.59000E+1	1.00001E+0	5.18871E-9
1.59040E+1	9.99991E-1	4.65716E-9
1.59080E+1	9.99991E-1	4.68568E-9
1.59120E+1	9.99999E-1	4.57434E-9
1.59160E+1	1.00000E+0	4.66012E-9
1.59200E+1	1.00000E+0	4.73866E-9
1.59240E+1	1.00000E+0	4.80279E-9
1.59280E+1	1.00001E+0	4.54434E-9
1.59320E+1	1.00000E+0	4.41679E-9
1.59360E+1	9.99995E-1	4.47258E-9
1.59400E+1	9.99995E-1	4.58369E-9
1.59440E+1	1.00002E+0	4.61384E-9
1.59480E+1	9.99994E-1	4.50780E-9
1.59520E+1	1.00000E+0	4.66308E-9
1.59560E+1	9.99996E-1	4.42630E-9
1.59600E+1	9.99991E-1	4.66363E-9
1.59640E+1	1.00001E+0	4.45022E-9
1.59680E+1	1.00000E+0	4.63916E-9
1.59720E+1	9.99994E-1	4.81370E-9
1.59760E+1	1.00000E+0	4.48551E-9
1.59800E+1	1.00000E+0	5.09084E-9
1.59840E+1	9.99989E-1	4.95465E-9
1.59880E+1	1.00000E+0	5.01347E-9
1.59920E+1	9.99997E-1	5.17180E-9
1.59960E+1	1.00000E+0	5.12980E-9
1.60000E+1	1.00001E+0	4.90587E-9
1.60040E+1	9.99991E-1	5.02165E-9
1.60080E+1	1.00001E+0	4.80053E-9
1.60120E+1	9.99987E-1	5.05259E-9
1.60160E+1	1.00001E+0	5.05968E-9
1.60200E+1	1.00000E+0	5.34859E-9
1.60240E+1	1.00000E+0	5.45806E-9
1.60280E+1	1.00001E+0	5.35218E-9
1.60320E+1	9.99978E-1	5.51666E-9
1.60360E+1	1.00001E+0	4.98090E-9
1.60400E+1	9.99996E-1	5.55912E-9
1.60440E+1	9.99993E-1	5.08064E-9
1.60480E+1	1.00001E+0	5.01230E-9
1.60520E+1	9.99992E-1	5.15427E-9
1.60560E+1	1.00000E+0	5.20943E-9
1.60600E+1	1.00001E+0	5.48440E-9
1.60640E+1	9.99995E-1	5.19891E-9
1.60680E+1	9.99998E-1	5.14671E-9
1.60720E+1	1.00000E+0	5.15746E-9
1.60760E+1	9.99997E-1	5.37913E-9
1.60800E+1	1.00000E+0	5.07035E-9
1.60840E+1	1.00000E+0	5.51783E-9
1.60880E+1	9.99989E-1	5.05095E-9
1.60920E+1	1.00000E+0	5.09521E-9
1.60960E+1	9.99999E-1	4.91919E-9
1.61000E+1	9.99998E-1	5.19798E-9
1.61040E+1	1.00000E+0	4.82694E-9
1.61080E+1	9.99992E-1	5.15209E-9
1.61120E+1	1.00001E+0	4.93462E-9
1.61160E+1	9.99986E-1	4.46518E-9
1.61200E+1	1.00002E+0	4.45466E-9
1.61240E+1	9.99994E-1	4.35516E-9
1.61280E+1	9.99994E-1	4.40261E-9
1.61320E+1	9.99997E-1	4.46759E-9
1.61360E+1	1.00000E+0	4.35531E-9
1.61400E+1	9.99996E-1	4.62187E-9
1.61440E+1	9.99995E-1	4.23205E-9
1.61480E+1	1.00001E+0	4.28940E-9
1.61520E+1	9.99984E-1	4.56506E-9
1.61560E+1	1.00000E+0	4.29945E-9
1.61600E+1	9.99996E-1	4.48224E-9
1.61640E+1	1.00000E+0	4.18725E-9
1.61680E+1	9.99999E-1	4.03126E-9
1.61720E+1	9.99999E-1	4.30747E-9
1.61760E+1	1.00000E+0	4.06663E-9
1.61800E+1	1.00001E+0	4.26516E-9
1.61840E+1	1.00000E+0	4.42926E-9
1.61880E+1	1.00000E+0	4.19364E-9
1.61920E+1	1.00000E+0	4.45014E-9
1.61960E+1	9.99995E-1	4.44835E-9
1.62000E+1	1.00001E+0	4.41344E-9
1.62040E+1	9.99987E-1	4.27592E-9
1.62080E+1	1.00001E+0	4.20010E-9
1.62120E+1	9.99997E-1	4.42489E-9
1.62160E+1	1.00000E+0	4.08861E-9
1.62200E+1	9.99989E-1	4.36233E-9
1.62240E+1	1.00000E+0	4.33342E-9
1.62280E+1	9.99996E-1	4.30833E-9
1.62320E+1	9.99996E-1	4.32516E-9
1.62360E+1	1.00001E+0	4.19208E-9
1.62400E+1	9.99994E-1	4.35212E-9
1.62440E+1	1.00000E+0	4.16044E-9
1.62480E+1	9.99996E-1	4.10723E-9
1.62520E+1	1.00000E+0	4.16504E-9
1.62560E+1	1.00000E+0	4.13458E-9
1.62600E+1	9.99998E-1	4.17798E-9
1.62640E+1	1.00002E+0	4.10224E-9
1.62680E+1	9.99989E-1	4.21795E-9
1.62720E+1	1.00000E+0	3.85875E-9
1.62760E+1	9.99991E-1	4.13567E-9
1.62800E+1	1.00000E+0	4.07232E-9
1.62840E+1	1.00000E+0	3.93129E-9
1.62880E+1	9.99997E-1	4.29243E-9
1.62920E+1	1.00001E+0	4.48099E-9
1.62960E+1	1.00000E+0	4.11884E-9
1.63000E+1	9.99992E-1	3.89483E-9
1.63040E+1	1.00000E+0	4.64999E-9
1.63080E+1	9.99994E-1	4.19317E-9
1.63120E+1	1.00001E+0	4.46564E-9
1.63160E+1	1.00001E+0	4.65662E-9
1.63200E+1	1.00000E+0	4.31986E-9
1.63240E+1	9.99988E-1	4.29524E-9
1.63280E+1	1.00001E+0	4.42536E-9
1.63320E+1	1.00000E+0	4.57418E-9
1.63360E+1	9.99986E-1	4.51286E-9
1.63400E+1	9.99992E-1	4.14408E-9
1.63440E+1	1.00001E+0	4.32469E-9
1.63480E+1	1.00001E+0	4.65662E-9
1.63520E+1	9.99996E-1	4.60862E-9
1.63560E+1	1.00001E+0	4.36459E-9
1.63600E+1	1.00000E+0	4.65389E-9
1.63640E+1	9.99993E-1	4.86847E-9
1.63680E+1	1.00001E+0	4.65927E-9
1.63720E+1	1.00001E+0	4.83014E-9
1.63760E+1	9.99997E-1	4.60901E-9
1.63800E+1	9.99995E-1	4.41024E-9
1.63840E+1	1.00001E+0	4.58883E-9
1.63880E+1	9.99989E-1	4.35687E-9
1.63920E+1	9.99996E-1	4.66900E-9
1.63960E+1	9.99987E-1	4.15032E-9
1.64000E+1	1.00001E+0	4.06133E-9
1.64040E+1	9.99996E-1	3.95288E-9
1.64080E+1	9.99999E-1	3.76354E-9
1.64120E+1	1.00001E+0	3.99698E-9
1.64160E+1	9.99984E-1	4.14977E-9
1.64200E+1	1.00002E+0	3.80016E-9
1.64240E+1	9.99992E-1	3.88618E-9
1.64280E+1	9.99985E-1	3.85680E-9
1.64320E+1	1.00002E+0	3.80951E-9
1.64360E+1	9.99986E-1	3.80296E-9
1.64400E+1	9.99993E-1	4.06663E-9
1.64440E+1	1.00002E+0	3.87847E-9
1.64480E+1	9.99995E-1	4.01973E-9
1.64520E+1	1.00000E+0	3.99581E-9
1.64560E+1	1.00001E+0	4.03710E-9
1.64600E+1	9.99996E-1	4.17650E-9
1.64640E+1	9.99990E-1	3.84987E-9
1.64680E+1	1.00002E+0	4.03547E-9
1.64720E+1	9.99992E-1	3.97282E-9
1.64760E+1	9.99995E-1	3.83647E-9
1.64800E+1	9.99995E-1	3.98802E-9
1.64840E+1	9.99997E-1	3.83943E-9
1.64880E+1	1.00001E+0	4.00329E-9
1.64920E+1	9.99989E-1	3.87878E-9
1.64960E+1	1.00001E+0	3.94820E-9
1.65000E+1	1.00000E+0	4.05736E-9
1.65040E+1	1.00000E+0	4.18172E-9
1.65080E+1	1.00000E+0	3.83584E-9
1.65120E+1	9.99990E-1	4.07824E-9
1.65160E+1	1.00001E+0	4.00290E-9
1.65200E+1	9.99993E-1	3.99838E-9
1.65240E+1	1.00000E+0	3.98965E-9
1.65280E+1	1.00000E+0	4.08315E-9
1.65320E+1	9.99985E-1	4.00617E-9
1.65360E+1	1.00001E+0	3.91875E-9
1.65400E+1	9.99982E-1	4.56047E-9
1.65440E+1	1.00001E+0	5.50871E-9
1.65480E+1	9.99989E-1	6.54718E-9
1.65520E+1	1.00002E+0	6.38465E-9
1.65560E+1	9.99994E-1	6.38433E-9
1.65600E+1	1.00000E+0	5.74464E-9
1.65640E+1	1.00002E+0	5.93304E-9
1.65680E+1	9.99987E-1	5.82458E-9
1.65720E+1	1.00000E+0	5.73958E-9
1.65760E+1	1.00000E+0	5.86705E-9
1.65800E+1	1.00000E+0	6.01571E-9
1.65840E+1	9.99999E-1	6.33151E-9
1.65880E+1	9.99998E-1	5.74893E-9
1.65920E+1	9.99979E-1	5.93826E-9
1.65960E+1	1.00001E+0	5.68901E-9
1.66000E+1	1.00000E+0	5.69906E-9
1.66040E+1	1.00000E+0	5.93421E-9
1.66080E+1	1.00000E+0	5.83058E-9
1.66120E+1	1.00001E+0	6.00231E-9
1.66160E+1	9.99992E-1	5.55943E-9
1.66200E+1	1.00000E+0	5.85949E-9
1.66240E+1	9.99997E-1	5.53543E-9
1.66280E+1	9.99995E-1	5.80269E-9
1.66320E+1	1.00000E+0	5.30332E-9
1.66360E+1	9.99992E-1	5.61507E-9
1.66400E+1	9.99707E-1	2.48254E-7
1.66440E+1	1.00000E+0	3.19805E-7
1.66480E+1	1.00001E+0	3.17438E-7
1.66520E+1	1.00001E+0	3.15804E-7
1.66560E+1	9.99990E-1	3.16220E-7
1.66600E+1	9.99996E-1	3.16774E-7
1.66640E+1	9.99999E-1	3.16929E-7
1.66680E+1	9.99993E-1	3.18664E-7
1.66720E+1	9.99995E-1	3.19214E-7
1.66760E+1	1.00000E+0	3.19949E-7
1.66800E+1	1.00001E+0	3.19800E-7
1.66840E+1	9.99995E-1	3.19936E-7
1.66880E+1	1.00001E+0	3.19560E-7
1.66920E+1	1.00000E+0	3.19242E-7
1.66960E+1	1.00001E+0	3.18351E-7
1.67000E+1	9.99997E-1	3.18117E-7
1.67040E+1	9.99999E-1	3.18058E-7
1.67080E+1	9.99993E-1	3.19414E-7
1.67120E+1	9.99994E-1	3.19668E-7
1.67160E+1	1.00000E+0	3.21000E-7
1.67200E+1	1.00001E+0	3.20581E-7
1.67240E+1	1.00001E+0	3.20792E-7
1.67280E+1	9.99996E-1	3.20799E-7
1.67320E+1	1.00001E+0	3.20668E-7
1.67360E+1	9.99997E-1	3.21219E-7
1.67400E+1	1.00000E+0	3.21902E-7
1.67440E+1	1.00000E+0	3.21492E-7
1.67480E+1	9.99984E-1	3.21169E-7
1.67520E+1	1.00001E+0	3.22431E-7
1.67560E+1	9.99997E-1	3.22850E-7
1.67600E+1	1.00000E+0	3.24115E-7
1.67640E+1	9.99993E-1	3.24326E-7
1.67680E+1	1.00001E+0	3.24105E-7
1.67720E+1	1.00000E+0	3.24780E-7
1.67760E+1	9.99983E-1	3.25157E-7
1.67800E+1	1.00000E+0	3.24579E-7
1.67840E+1	1.00001E+0	3.25951E-7
1.67880E+1	9.99996E-1	3.25837E-7
1.67920E+1	1.00000E+0	3.24868E-7
1.67960E+1	1.00000E+0	3.25688E-7
1.68000E+1	1.00000E+0	3.26953E-7
1.68040E+1	1.00000E+0	3.28067E-7
1.68080E+1	1.00000E+0	3.28973E-7
1.68120E+1	9.99994E-1	3.29764E-7
1.68160E+1	9.99999E-1	3.28737E-7
1.68200E+1	9.99999E-1	3.28814E-7
1.68240E+1	1.00000E+0	3.28514E-7
1.68280E+1	9.99996E-1	3.27179E-7
1.68320E+1	1.00001E+0	3.26380E-7
1.68360E+1	1.00000E+0	3.27652E-7
1.68400E+1	1.00001E+0	3.27734E-7
1.68440E+1	1.00000E+0	3.29293E-7
1.68480E+1	9.99993E-1	3.27725E-7
1.68520E+1	1.00001E+0	3.28739E-7
1.68560E+1	9.99997E-1	3.26574E-7
1.68600E+1	1.00000E+0	3.28159E-7
1.68640E+1	9.99995E-1	3.29376E-7
1.68680E+1	1.00001E+0	3.29347E-7
1.68720E+1	1.00000E+0	3.29964E-7
1.68760E+1	9.99989E-1	3.29745E-7
1.68800E+1	1.00000E+0	3.28995E-7
1.68840E+1	1.00000E+0	3.28804E-7
1.68880E+1	1.00001E+0	3.25907E-7
1.68920E+1	9.99993E-1	3.26767E-7
1.68960E+1	9.99996E-1	3.27467E-7
1.69000E+1	1.00001E+0	3.28270E-7
1.69040E+1	1.00000E+0	3.29781E-7
1.69080E+1	9.99995E-1	3.29761E-7
1.69120E+1	9.99984E-1	3.30462E-7
1.69160E+1	1.00002E+0	3.30287E-7
1.69200E+1	9.99987E-1	3.30269E-7
1.69240E+1	1.00000E+0	3.28930E-7
1.69280E+1	9.99989E-1	3.29392E-7
1.69320E+1	1.00002E+0	3.29858E-7
1.69360E+1	9.99990E-1	3.30805E-7
1.69400E+1	9.99993E-1	3.30517E-7
1.69440E+1	1.00002E+0	3.30764E-7
1.69480E+1	9.99986E-1	3.30869E-7
1.69520E+1	9.99998E-1	3.31513E-7
1.69560E+1	9.99994E-1	3.33372E-7
1.69600E+1	1.00001E+0	3.32061E-7
1.69640E+1	9.99991E-1	3.33751E-7
1.69680E+1	1.00000E+0	3.32489E-7
1.69720E+1	1.00001E+0	3.32077E-7
1.69760E+1	1.00000E+0	3.30651E-7
1.69800E+1	1.00000E+0	3.31190E-7
1.69840E+1	9.99996E-1	3.30744E-7
1.69880E+1	1.00000E+0	3.33829E-7
1.69920E+1	1.00000E+0	3.33654E-7
1.69960E+1	9.99994E-1	3.34889E-7
1.70000E+1	9.99993E-1	3.34293E-7
1.70040E+1	1.00002E+0	3.34822E-7
1.70080E+1	9.99990E-1	3.35856E-7
1.70120E+1	9.99992E-1	3.36183E-7
1.70160E+1	1.00001E+0	3.35548E-7
1.70200E+1	1.00000E+0	3.34679E-7
1.70240E+1	1.00002E+0	3.36037E-7
1.70280E+1	9.99982E-1	3.34511E-7
1.70320E+1	1.00000E+0	3.32513E-7
1.70360E+1	1.00001E+0	3.31540E-7
1.70400E+1	9.99988E-1	3.31089E-7
1.70440E+1	9.99993E-1	3.31375E-7
1.70480E+1	1.00000E+0	3.31324E-7
1.70520E+1	1.00000E+0	3.34638E-7
1.70560E+1	9.99994E-1	3.34358E-7
1.70600E+1	9.99994E-1	3.34243E-7
1.70640E+1	1.00000E+0	3.36940E-7
1.70680E+1	1.00001E+0	3.36955E-7
1.70720E+1	9.99994E-1	3.37078E-7
1.70760E+1	9.99992E-1	3.38756E-7
1.70800E+1	1.00000E+0	3.38870E-7
1.70840E+1	1.00001E+0	3.40654E-7
1.70880E+1	1.00001E+0	3.39628E-7
1.70920E+1	9.99988E-1	3.41184E-7
1.70960E+1	9.99996E-1	3.39084E-7
1.71000E+1	1.00000E+0	3.42650E-7
1.71040E+1	1.00001E+0	3.43728E-7
1.71080E+1	9.99987E-1	3.42161E-7
1.71120E+1	9.99997E-1	3.41993E-7
1.71160E+1	1.00000E+0	3.42258E-7
1.71200E+1	1.00000E+0	3.41823E-7
1.71240E+1	1.00001E+0	3.43278E-7
1.71280E+1	9.99990E-1	3.43111E-7
1.71320E+1	1.00001E+0	3.43838E-7
1.71360E+1	9.99998E-1	3.44101E-7
1.71400E+1	9.99997E-1	3.44401E-7
1.71440E+1	1.00000E+0	3.44037E-7
1.71480E+1	9.99997E-1	3.44837E-7
1.71520E+1	9.99994E-1	3.42974E-7
1.71560E+1	9.99993E-1	3.43791E-7
1.71600E+1	1.00001E+0	3.43188E-7
1.71640E+1	9.99997E-1	3.44075E-7
1.71680E+1	1.00000E+0	3.41079E-7
1.71720E+1	9.99997E-1	3.39639E-7
1.71760E+1	1.00001E+0	3.37863E-7
1.71800E+1	1.00001E+0	3.37344E-7
1.71840E+1	9.99989E-1	3.37987E-7
1.71880E+1	1.00000E+0	3.38101E-7
1.71920E+1	1.00000E+0	3.39278E-7
1.71960E+1	1.00000E+0	3.38823E-7
1.72000E+1	9.99989E-1	3.40166E-7
1.72040E+1	1.00000E+0	3.41126E-7
1.72080E+1	1.00001E+0	3.41531E-7
1.72120E+1	9.99992E-1	3.40334E-7
1.72160E+1	1.00001E+0	3.42613E-7
1.72200E+1	1.00001E+0	3.42702E-7
1.72240E+1	9.99985E-1	3.40838E-7
1.72280E+1	9.99999E-1	3.39957E-7
1.72320E+1	1.00000E+0	3.39982E-7
1.72360E+1	1.00001E+0	3.39061E-7
1.72400E+1	1.00000E+0	3.38768E-7
1.72440E+1	9.99998E-1	3.39649E-7
1.72480E+1	1.00001E+0	3.39957E-7
1.72520E+1	9.99995E-1	3.40114E-7
1.72560E+1	1.00000E+0	3.39966E-7
1.72600E+1	9.99993E-1	3.39902E-7
1.72640E+1	1.00001E+0	3.39515E-7
1.72680E+1	1.00002E+0	3.40141E-7
1.72720E+1	9.99986E-1	3.38581E-7
1.72760E+1	1.00001E+0	3.37967E-7
1.72800E+1	9.99997E-1	3.38952E-7
1.72840E+1	9.99993E-1	3.36234E-7
1.72880E+1	1.00001E+0	3.36070E-7
1.72920E+1	9.99986E-1	3.34147E-7
1.72960E+1	9.99999E-1	3.35693E-7
1.73000E+1	9.99990E-1	3.37973E-7
1.73040E+1	1.00001E+0	3.38450E-7
1.73080E+1	9.99988E-1	3.39656E-7
1.73120E+1	1.00001E+0	3.39279E-7
1.73160E+1	9.99987E-1	3.39351E-7
1.73200E+1	1.00002E+0	3.41471E-7
1.73240E+1	9.99990E-1	3.39464E-7
1.73280E+1	1.00001E+0	3.38411E-7
1.73320E+1	9.99990E-1	3.37564E-7
1.73360E+1	9.99999E-1	3.37887E-7
1.73400E+1	1.00001E+0	3.38284E-7
1.73440E+1	9.99995E-1	3.37198E-7
1.73480E+1	9.99996E-1	3.37709E-7
1.73520E+1	9.99976E-1	3.37276E-7
1.73560E+1	1.00001E+0	3.37054E-7
1.73600E+1	1.00001E+0	3.37780E-7
1.73640E+1	9.99992E-1	3.37880E-7
1.73680E+1	9.99984E-1	3.39264E-7
1.73720E+1	1.00000E+0	3.40084E-7
1.73760E+1	1.00001E+0	3.39896E-7
1.73800E+1	9.99996E-1	3.40697E-7
1.73840E+1	9.99997E-1	3.41279E-7
1.73880E+1	1.00001E+0	3.40934E-7
1.73920E+1	1.00001E+0	3.39567E-7
1.73960E+1	9.99995E-1	3.38389E-7
1.74000E+1	9.99984E-1	3.38466E-7
1.74040E+1	9.99998E-1	3.40969E-7
1.74080E+1	1.00000E+0	3.40042E-7
