## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:19:21
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.40050E+1	1.00002E+0	4.04066E-9
3.40100E+1	9.99995E-1	4.52779E-9
3.40150E+1	9.99995E-1	4.43304E-9
3.40200E+1	9.99997E-1	4.82481E-9
3.40250E+1	9.99997E-1	4.95097E-9
3.40300E+1	1.00000E+0	4.34166E-9
3.40350E+1	1.00000E+0	5.00308E-9
3.40400E+1	9.99991E-1	4.80922E-9
3.40450E+1	1.00001E+0	4.81633E-9
3.40500E+1	9.99995E-1	4.67888E-9
3.40550E+1	9.99997E-1	4.94449E-9
3.40600E+1	1.00000E+0	4.84743E-9
3.40650E+1	1.00000E+0	4.67552E-9
3.40700E+1	1.00001E+0	4.45872E-9
3.40750E+1	9.99992E-1	4.93214E-9
3.40800E+1	9.99995E-1	4.69472E-9
3.40850E+1	1.00001E+0	3.96872E-9
3.40900E+1	9.99993E-1	4.55889E-9
3.40950E+1	1.00000E+0	4.49644E-9
3.41000E+1	9.99995E-1	4.83397E-9
3.41050E+1	1.00000E+0	5.02970E-9
3.41100E+1	9.99998E-1	5.27759E-9
3.41150E+1	9.99999E-1	4.22871E-9
3.41200E+1	9.99998E-1	4.68138E-9
3.41250E+1	1.00001E+0	4.58838E-9
3.41300E+1	9.99996E-1	4.56569E-9
3.41350E+1	1.00001E+0	4.43117E-9
3.41400E+1	9.99993E-1	4.45318E-9
3.41450E+1	9.99990E-1	4.78722E-9
3.41500E+1	1.00000E+0	4.39253E-9
3.41550E+1	1.00000E+0	4.32115E-9
3.41600E+1	1.00000E+0	4.48534E-9
3.41650E+1	9.99997E-1	4.40200E-9
3.41700E+1	9.99991E-1	4.39695E-9
3.41750E+1	1.00000E+0	4.51557E-9
3.41800E+1	1.00000E+0	4.20833E-9
3.41850E+1	9.99992E-1	4.64778E-9
3.41900E+1	1.00001E+0	4.09557E-9
3.41950E+1	1.00000E+0	4.36759E-9
3.42000E+1	9.99988E-1	3.98462E-9
3.42050E+1	1.00001E+0	4.24280E-9
3.42100E+1	9.99997E-1	4.33138E-9
3.42150E+1	1.00000E+0	4.31392E-9
3.42200E+1	1.00000E+0	4.00612E-9
3.42250E+1	1.00000E+0	4.28425E-9
3.42300E+1	1.00001E+0	4.00363E-9
3.42350E+1	9.99996E-1	4.18614E-9
3.42400E+1	9.99997E-1	4.41858E-9
3.42450E+1	9.99998E-1	4.24330E-9
3.42500E+1	9.99995E-1	3.87049E-9
3.42550E+1	1.00001E+0	3.98100E-9
3.42600E+1	9.99990E-1	4.33537E-9
3.42650E+1	1.00001E+0	4.29404E-9
3.42700E+1	1.00000E+0	4.34353E-9
3.42750E+1	9.99998E-1	4.10692E-9
3.42800E+1	1.00001E+0	4.39564E-9
3.42850E+1	1.00000E+0	4.25552E-9
3.42900E+1	9.99996E-1	4.36186E-9
3.42950E+1	1.00000E+0	4.50192E-9
3.43000E+1	9.99988E-1	4.42887E-9
3.43050E+1	1.00000E+0	4.17748E-9
3.43100E+1	1.00001E+0	4.00513E-9
3.43150E+1	9.99992E-1	4.39047E-9
3.43200E+1	1.00001E+0	4.15884E-9
3.43250E+1	1.00000E+0	4.38642E-9
3.43300E+1	9.99985E-1	4.43360E-9
3.43350E+1	1.00000E+0	4.50977E-9
3.43400E+1	1.00002E+0	3.66722E-9
3.43450E+1	1.00000E+0	3.10179E-9
3.43500E+1	9.99998E-1	3.48888E-9
3.43550E+1	9.99998E-1	3.39227E-9
3.43600E+1	9.99992E-1	3.06508E-9
3.43650E+1	1.00000E+0	3.07998E-9
3.43700E+1	1.00001E+0	3.08733E-9
3.43750E+1	9.99986E-1	3.05729E-9
3.43800E+1	1.00001E+0	2.98112E-9
3.43850E+1	1.00000E+0	3.00836E-9
3.43900E+1	1.00001E+0	3.15752E-9
3.43950E+1	1.00000E+0	2.97663E-9
3.44000E+1	9.99991E-1	3.00431E-9
3.44050E+1	1.00001E+0	3.14549E-9
3.44100E+1	9.99989E-1	2.90943E-9
3.44150E+1	1.00001E+0	3.27421E-9
3.44200E+1	1.00000E+0	3.15590E-9
3.44250E+1	9.99997E-1	3.07050E-9
3.44300E+1	9.99992E-1	2.97881E-9
3.44350E+1	1.00001E+0	3.27471E-9
3.44400E+1	9.99987E-1	3.06701E-9
3.44450E+1	1.00001E+0	3.01023E-9
3.44500E+1	1.00001E+0	3.00904E-9
3.44550E+1	1.00000E+0	3.13184E-9
3.44600E+1	1.00001E+0	2.87147E-9
3.44650E+1	9.99987E-1	3.13346E-9
3.44700E+1	1.00001E+0	2.97464E-9
3.44750E+1	9.99983E-1	3.08827E-9
3.44800E+1	1.00002E+0	3.45790E-9
3.44850E+1	9.99998E-1	3.73049E-9
3.44900E+1	9.99999E-1	3.44899E-9
3.44950E+1	1.00001E+0	3.06458E-9
3.45000E+1	9.99986E-1	3.68249E-9
3.45050E+1	1.00001E+0	2.85171E-9
3.45100E+1	9.99998E-1	3.02556E-9
3.45150E+1	1.00001E+0	3.39295E-9
3.45200E+1	9.99993E-1	3.26529E-9
3.45250E+1	9.99989E-1	3.34589E-9
3.45300E+1	1.00001E+0	3.04850E-9
3.45350E+1	9.99998E-1	3.02849E-9
3.45400E+1	1.00001E+0	3.03578E-9
3.45450E+1	9.99998E-1	3.03822E-9
3.45500E+1	1.00000E+0	3.34963E-9
3.45550E+1	9.99995E-1	3.00730E-9
3.45600E+1	1.00001E+0	2.86424E-9
3.45650E+1	9.99988E-1	3.16687E-9
3.45700E+1	1.00001E+0	2.93443E-9
3.45750E+1	1.00001E+0	2.98162E-9
3.45800E+1	9.99987E-1	3.09163E-9
3.45850E+1	1.00001E+0	2.90333E-9
3.45900E+1	9.99998E-1	3.09001E-9
3.45950E+1	1.00001E+0	3.16438E-9
3.46000E+1	9.99992E-1	3.11464E-9
3.46050E+1	1.00000E+0	3.57085E-9
3.46100E+1	1.00000E+0	3.20415E-9
3.46150E+1	1.00000E+0	3.49393E-9
3.46200E+1	9.99989E-1	3.30213E-9
3.46250E+1	1.00000E+0	3.41957E-9
3.46300E+1	9.99991E-1	3.41602E-9
3.46350E+1	1.00001E+0	3.38928E-9
3.46400E+1	9.99987E-1	3.46520E-9
3.46450E+1	1.00001E+0	3.50415E-9
3.46500E+1	9.99997E-1	3.26012E-9
3.46550E+1	9.99995E-1	3.37039E-9
3.46600E+1	1.00000E+0	3.35755E-9
3.46650E+1	9.99999E-1	3.39314E-9
3.46700E+1	9.99992E-1	3.22123E-9
3.46750E+1	1.00000E+0	3.26897E-9
3.46800E+1	9.99998E-1	3.31934E-9
3.46850E+1	9.99997E-1	3.32520E-9
3.46900E+1	1.00000E+0	3.36715E-9
3.46950E+1	9.99998E-1	3.35692E-9
3.47000E+1	9.99997E-1	3.27047E-9
3.47050E+1	1.00001E+0	3.37039E-9
3.47100E+1	9.99992E-1	3.24572E-9
3.47150E+1	1.00001E+0	3.33692E-9
3.47200E+1	9.99998E-1	3.14418E-9
3.47250E+1	1.00001E+0	3.30905E-9
3.47300E+1	9.99995E-1	3.59180E-9
3.47350E+1	1.00001E+0	3.27234E-9
3.47400E+1	9.99987E-1	3.34122E-9
3.47450E+1	1.00000E+0	3.27870E-9
3.47500E+1	1.00000E+0	3.29933E-9
3.47550E+1	1.00000E+0	3.41664E-9
3.47600E+1	1.00000E+0	3.56069E-9
3.47650E+1	1.00000E+0	3.37625E-9
3.47700E+1	9.99994E-1	3.28998E-9
3.47750E+1	9.99996E-1	3.42287E-9
3.47800E+1	9.99998E-1	3.54249E-9
3.47850E+1	1.00000E+0	3.25314E-9
3.47900E+1	9.99995E-1	3.18682E-9
3.47950E+1	9.99996E-1	3.47012E-9
3.48000E+1	1.00001E+0	3.37201E-9
3.48050E+1	9.99986E-1	3.34184E-9
3.48100E+1	1.00001E+0	3.31373E-9
3.48150E+1	9.99994E-1	3.39794E-9
3.48200E+1	9.99992E-1	3.18451E-9
3.48250E+1	1.00002E+0	3.43871E-9
3.48300E+1	9.99995E-1	3.15247E-9
3.48350E+1	9.99998E-1	3.34078E-9
3.48400E+1	9.99998E-1	3.53277E-9
3.48450E+1	1.00000E+0	3.50827E-9
3.48500E+1	1.00001E+0	3.35861E-9
3.48550E+1	9.99995E-1	3.37681E-9
3.48600E+1	1.00000E+0	3.31828E-9
3.48650E+1	9.99993E-1	3.26741E-9
3.48700E+1	9.99996E-1	3.33068E-9
3.48750E+1	1.00001E+0	3.58681E-9
3.48800E+1	9.99995E-1	3.54505E-9
3.48850E+1	1.00001E+0	3.50858E-9
3.48900E+1	9.99991E-1	3.73049E-9
3.48950E+1	1.00001E+0	3.89710E-9
3.49000E+1	9.99998E-1	3.22858E-9
3.49050E+1	1.00001E+0	3.10846E-9
3.49100E+1	9.99990E-1	3.34577E-9
3.49150E+1	1.00001E+0	4.12125E-9
3.49200E+1	9.99987E-1	4.00569E-9
3.49250E+1	1.00001E+0	3.43839E-9
3.49300E+1	9.99989E-1	3.40766E-9
3.49350E+1	1.00000E+0	3.53950E-9
3.49400E+1	1.00001E+0	3.48944E-9
3.49450E+1	1.00000E+0	3.30432E-9
3.49500E+1	9.99981E-1	3.53613E-9
3.49550E+1	1.00001E+0	3.42867E-9
3.49600E+1	1.00000E+0	3.35082E-9
3.49650E+1	9.99995E-1	3.40716E-9
3.49700E+1	9.99996E-1	3.36459E-9
3.49750E+1	9.99992E-1	3.61025E-9
3.49800E+1	1.00000E+0	3.34969E-9
3.49850E+1	9.99996E-1	3.64160E-9
3.49900E+1	1.00000E+0	3.37693E-9
3.49950E+1	9.99993E-1	3.42686E-9
3.50000E+1	1.00001E+0	3.40910E-9
3.50050E+1	9.99997E-1	3.95289E-9
3.50100E+1	1.00000E+0	3.53196E-9
3.50150E+1	9.99997E-1	3.50297E-9
3.50200E+1	9.99999E-1	3.41527E-9
3.50250E+1	9.99993E-1	3.20726E-9
3.50300E+1	1.00000E+0	3.24784E-9
3.50350E+1	1.00000E+0	3.51612E-9
3.50400E+1	9.99990E-1	3.50110E-9
3.50450E+1	1.00001E+0	3.49188E-9
3.50500E+1	9.99990E-1	3.51251E-9
3.50550E+1	9.99999E-1	3.63337E-9
3.50600E+1	1.00000E+0	3.68305E-9
3.50650E+1	1.00001E+0	3.60682E-9
3.50700E+1	9.99999E-1	3.46925E-9
3.50750E+1	1.00000E+0	3.66684E-9
3.50800E+1	9.99997E-1	3.50141E-9
3.50850E+1	1.00000E+0	3.58506E-9
3.50900E+1	1.00000E+0	3.57902E-9
3.50950E+1	1.00001E+0	3.55577E-9
3.51000E+1	9.99999E-1	3.52342E-9
3.51050E+1	1.00000E+0	3.38155E-9
3.51100E+1	9.99994E-1	3.27016E-9
3.51150E+1	1.00001E+0	3.38173E-9
3.51200E+1	1.00001E+0	3.43123E-9
3.51250E+1	9.99993E-1	3.41178E-9
3.51300E+1	1.00000E+0	3.40667E-9
3.51350E+1	9.99997E-1	3.48053E-9
3.51400E+1	9.99993E-1	3.36621E-9
3.51450E+1	1.00001E+0	3.46557E-9
3.51500E+1	1.00000E+0	3.49886E-9
3.51550E+1	1.00000E+0	3.35300E-9
3.51600E+1	1.00000E+0	3.70437E-9
3.51650E+1	9.99993E-1	3.88314E-9
3.51700E+1	1.00000E+0	3.67326E-9
3.51750E+1	9.99991E-1	3.41041E-9
3.51800E+1	1.00000E+0	3.43602E-9
3.51850E+1	1.00000E+0	3.57696E-9
3.51900E+1	9.99999E-1	3.61417E-9
3.51950E+1	9.99995E-1	3.67065E-9
3.52000E+1	1.00000E+0	3.25831E-9
3.52050E+1	1.00000E+0	3.48895E-9
3.52100E+1	1.00000E+0	3.25046E-9
3.52150E+1	9.99987E-1	3.13309E-9
3.52200E+1	1.00001E+0	3.21618E-9
3.52250E+1	1.00000E+0	3.39027E-9
3.52300E+1	9.99998E-1	3.19480E-9
3.52350E+1	9.99999E-1	3.53189E-9
3.52400E+1	9.99999E-1	3.41832E-9
3.52450E+1	1.00000E+0	3.31641E-9
3.52500E+1	1.00001E+0	3.25420E-9
3.52550E+1	9.99989E-1	3.40205E-9
3.52600E+1	1.00000E+0	3.52678E-9
3.52650E+1	1.00000E+0	3.34028E-9
3.52700E+1	9.99998E-1	3.45298E-9
3.52750E+1	9.99997E-1	3.52335E-9
3.52800E+1	9.99997E-1	3.33399E-9
3.52850E+1	1.00000E+0	3.35917E-9
3.52900E+1	9.99995E-1	3.38678E-9
3.52950E+1	1.00000E+0	3.26698E-9
3.53000E+1	9.99995E-1	3.28942E-9
3.53050E+1	9.99998E-1	3.23201E-9
3.53100E+1	9.99996E-1	3.32626E-9
3.53150E+1	1.00001E+0	3.99472E-9
3.53200E+1	9.99997E-1	3.58432E-9
3.53250E+1	1.00001E+0	3.68910E-9
3.53300E+1	9.99993E-1	3.19199E-9
3.53350E+1	1.00001E+0	3.65388E-9
3.53400E+1	1.00000E+0	3.03161E-9
3.53450E+1	9.99996E-1	3.13128E-9
3.53500E+1	1.00000E+0	3.50241E-9
3.53550E+1	1.00000E+0	3.62016E-9
3.53600E+1	1.00001E+0	3.14699E-9
3.53650E+1	9.99999E-1	3.19430E-9
3.53700E+1	9.99988E-1	3.48982E-9
3.53750E+1	1.00000E+0	3.34982E-9
3.53800E+1	1.00001E+0	3.66385E-9
3.53850E+1	9.99999E-1	3.33735E-9
3.53900E+1	1.00001E+0	3.29241E-9
3.53950E+1	9.99994E-1	3.39912E-9
3.54000E+1	1.00001E+0	3.33205E-9
3.54050E+1	9.99991E-1	3.47810E-9
3.54100E+1	1.00000E+0	3.68068E-9
3.54150E+1	1.00001E+0	3.17466E-9
3.54200E+1	9.99392E-1	1.80159E-8
3.54250E+1	9.99887E-1	9.62570E-7
3.54300E+1	1.00001E+0	9.58971E-7
3.54350E+1	9.99993E-1	9.61779E-7
3.54400E+1	9.99998E-1	9.64475E-7
3.54450E+1	1.00000E+0	9.67034E-7
3.54500E+1	9.99989E-1	9.70458E-7
3.54550E+1	9.99999E-1	9.74348E-7
3.54600E+1	1.00000E+0	9.76769E-7
3.54650E+1	9.99997E-1	9.79764E-7
3.54700E+1	9.99988E-1	9.82366E-7
3.54750E+1	9.99972E-1	9.84606E-7
3.54800E+1	9.99912E-1	9.87134E-7
3.54850E+1	9.99810E-1	9.88902E-7
3.54900E+1	9.99752E-1	9.90440E-7
3.54950E+1	9.99600E-1	9.91911E-7
3.55000E+1	9.99377E-1	9.93442E-7
3.55050E+1	9.99155E-1	9.94848E-7
3.55100E+1	9.98844E-1	9.95941E-7
3.55150E+1	9.98404E-1	9.96996E-7
3.55200E+1	9.97861E-1	9.97813E-7
3.55250E+1	9.97487E-1	9.98440E-7
3.55300E+1	9.96885E-1	9.99046E-7
3.55350E+1	9.96172E-1	9.99456E-7
3.55400E+1	9.95282E-1	9.99731E-7
3.55450E+1	9.94536E-1	9.99858E-7
3.55500E+1	9.93858E-1	9.99921E-7
3.55550E+1	9.93079E-1	9.99970E-7
3.55600E+1	9.92109E-1	9.99981E-7
3.55650E+1	9.91139E-1	9.99999E-7
3.55700E+1	9.90696E-1	1.00000E-6
3.55750E+1	9.90020E-1	1.00000E-6
3.55800E+1	9.89115E-1	1.00000E-6
3.55850E+1	9.88350E-1	1.00001E-6
3.55900E+1	9.87646E-1	9.99997E-7
3.55950E+1	9.87235E-1	1.00000E-6
3.56000E+1	9.86526E-1	1.00000E-6
3.56050E+1	9.86060E-1	9.99999E-7
3.56100E+1	9.85645E-1	9.99994E-7
3.56150E+1	9.84769E-1	1.00000E-6
3.56200E+1	9.84090E-1	1.00000E-6
3.56250E+1	9.83571E-1	1.00001E-6
3.56300E+1	9.82778E-1	1.00000E-6
3.56350E+1	9.81879E-1	1.00001E-6
3.56400E+1	9.80968E-1	9.99997E-7
3.56450E+1	9.80017E-1	1.00000E-6
3.56500E+1	9.79486E-1	1.00001E-6
3.56550E+1	9.78966E-1	1.00000E-6
3.56600E+1	9.78572E-1	1.00000E-6
3.56650E+1	9.78059E-1	1.00001E-6
3.56700E+1	9.77511E-1	9.99994E-7
3.56750E+1	9.76908E-1	1.00000E-6
3.56800E+1	9.76079E-1	1.00000E-6
3.56850E+1	9.76265E-1	1.00000E-6
3.56900E+1	9.75791E-1	1.00000E-6
3.56950E+1	9.74937E-1	1.00001E-6
3.57000E+1	9.73867E-1	9.99993E-7
3.57050E+1	9.73392E-1	1.00000E-6
3.57100E+1	9.72729E-1	1.00000E-6
3.57150E+1	9.72501E-1	9.99996E-7
3.57200E+1	9.72110E-1	1.00000E-6
3.57250E+1	9.71481E-1	1.00001E-6
3.57300E+1	9.71005E-1	9.99999E-7
3.57350E+1	9.70521E-1	1.00000E-6
3.57400E+1	9.69803E-1	1.00000E-6
3.57450E+1	9.69371E-1	1.00001E-6
3.57500E+1	9.68695E-1	1.00000E-6
3.57550E+1	9.68306E-1	9.99997E-7
3.57600E+1	9.67711E-1	1.00000E-6
3.57650E+1	9.67215E-1	9.99997E-7
3.57700E+1	9.67164E-1	1.00000E-6
3.57750E+1	9.66537E-1	1.00001E-6
3.57800E+1	9.66184E-1	9.99994E-7
3.57850E+1	9.65841E-1	1.00000E-6
3.57900E+1	9.65164E-1	9.99995E-7
3.57950E+1	9.64604E-1	1.00000E-6
3.58000E+1	9.64570E-1	9.99991E-7
3.58050E+1	9.64165E-1	1.00000E-6
3.58100E+1	9.63327E-1	9.99996E-7
3.58150E+1	9.63057E-1	1.00000E-6
3.58200E+1	9.62815E-1	9.99998E-7
3.58250E+1	9.62198E-1	1.00000E-6
3.58300E+1	9.61721E-1	1.00000E-6
3.58350E+1	9.61050E-1	9.99993E-7
3.58400E+1	9.60869E-1	1.00000E-6
3.58450E+1	9.60229E-1	9.99992E-7
3.58500E+1	9.59681E-1	1.00001E-6
3.58550E+1	9.59478E-1	1.00000E-6
3.58600E+1	9.59304E-1	1.00001E-6
3.58650E+1	9.58873E-1	9.99999E-7
3.58700E+1	9.58295E-1	9.99999E-7
3.58750E+1	9.57972E-1	1.00001E-6
3.58800E+1	9.57546E-1	9.99995E-7
3.58850E+1	9.56963E-1	9.99996E-7
3.58900E+1	9.56551E-1	1.00001E-6
3.58950E+1	9.56365E-1	9.99997E-7
3.59000E+1	9.55915E-1	1.00000E-6
3.59050E+1	9.55533E-1	1.00000E-6
3.59100E+1	9.55025E-1	1.00001E-6
3.59150E+1	9.54731E-1	1.00000E-6
3.59200E+1	9.54670E-1	1.00000E-6
3.59250E+1	9.54160E-1	1.00000E-6
3.59300E+1	9.53821E-1	1.00001E-6
3.59350E+1	9.53385E-1	9.99997E-7
3.59400E+1	9.52893E-1	1.00000E-6
3.59450E+1	9.52301E-1	1.00000E-6
3.59500E+1	9.51889E-1	1.00000E-6
3.59550E+1	9.51290E-1	9.99992E-7
3.59600E+1	9.50956E-1	1.00001E-6
3.59650E+1	9.50706E-1	9.99999E-7
3.59700E+1	9.50365E-1	9.99996E-7
3.59750E+1	9.49819E-1	1.00000E-6
3.59800E+1	9.49752E-1	1.00000E-6
3.59850E+1	9.49308E-1	1.00000E-6
3.59900E+1	9.48740E-1	1.00000E-6
3.59950E+1	9.48309E-1	1.00001E-6
3.60000E+1	9.47827E-1	1.00001E-6
3.60050E+1	9.47615E-1	9.99999E-7
3.60100E+1	9.47187E-1	1.00001E-6
3.60150E+1	9.46723E-1	9.99995E-7
3.60200E+1	9.46245E-1	1.00000E-6
3.60250E+1	9.45932E-1	1.00001E-6
3.60300E+1	9.45572E-1	1.00000E-6
3.60350E+1	9.45337E-1	9.99998E-7
3.60400E+1	9.45034E-1	9.99992E-7
3.60450E+1	9.44700E-1	9.99991E-7
3.60500E+1	9.44445E-1	9.99999E-7
3.60550E+1	9.44177E-1	1.00001E-6
3.60600E+1	9.43788E-1	9.99998E-7
3.60650E+1	9.43047E-1	9.99998E-7
3.60700E+1	9.42724E-1	1.00000E-6
3.60750E+1	9.42700E-1	9.99992E-7
3.60800E+1	9.42345E-1	1.00000E-6
3.60850E+1	9.42249E-1	9.99998E-7
3.60900E+1	9.42072E-1	1.00000E-6
3.60950E+1	9.41643E-1	1.00001E-6
3.61000E+1	9.41535E-1	9.99999E-7
3.61050E+1	9.41147E-1	1.00001E-6
3.61100E+1	9.41194E-1	9.99999E-7
3.61150E+1	9.40670E-1	1.00000E-6
3.61200E+1	9.40135E-1	1.00001E-6
3.61250E+1	9.39628E-1	1.00001E-6
3.61300E+1	9.39192E-1	1.00000E-6
3.61350E+1	9.38780E-1	9.99995E-7
3.61400E+1	9.38607E-1	1.00000E-6
3.61450E+1	9.38516E-1	9.99991E-7
3.61500E+1	9.38285E-1	1.00000E-6
3.61550E+1	9.38153E-1	1.00001E-6
3.61600E+1	9.37539E-1	1.00001E-6
3.61650E+1	9.37160E-1	9.99997E-7
3.61700E+1	9.37162E-1	9.99998E-7
3.61750E+1	9.36162E-1	1.00000E-6
3.61800E+1	9.36262E-1	1.00000E-6
3.61850E+1	9.35822E-1	9.99998E-7
3.61900E+1	9.35654E-1	1.00000E-6
3.61950E+1	9.35352E-1	9.99991E-7
3.62000E+1	9.34776E-1	9.99994E-7
3.62050E+1	9.34359E-1	9.99997E-7
3.62100E+1	9.34320E-1	1.00000E-6
3.62150E+1	9.34085E-1	1.00000E-6
3.62200E+1	9.33707E-1	1.00000E-6
3.62250E+1	9.33267E-1	1.00000E-6
3.62300E+1	9.32850E-1	9.99999E-7
3.62350E+1	9.32612E-1	1.00001E-6
3.62400E+1	9.31759E-1	9.99998E-7
3.62450E+1	9.32146E-1	9.99997E-7
3.62500E+1	9.31894E-1	9.99993E-7
3.62550E+1	9.31543E-1	9.99997E-7
3.62600E+1	9.31150E-1	1.00001E-6
3.62650E+1	9.30695E-1	9.99993E-7
3.62700E+1	9.30613E-1	1.00000E-6
3.62750E+1	9.30133E-1	9.99997E-7
3.62800E+1	9.30030E-1	9.99994E-7
3.62850E+1	9.29719E-1	9.99995E-7
3.62900E+1	9.29337E-1	1.00000E-6
3.62950E+1	9.29285E-1	9.99997E-7
3.63000E+1	9.29055E-1	9.99994E-7
3.63050E+1	9.28794E-1	1.00000E-6
3.63100E+1	9.28702E-1	9.99996E-7
3.63150E+1	9.28313E-1	9.99997E-7
3.63200E+1	9.27928E-1	9.99995E-7
3.63250E+1	9.27694E-1	9.99997E-7
3.63300E+1	9.27400E-1	1.00000E-6
3.63350E+1	9.27142E-1	1.00000E-6
3.63400E+1	9.26810E-1	1.00001E-6
3.63450E+1	9.26511E-1	9.99998E-7
3.63500E+1	9.25945E-1	1.00000E-6
3.63550E+1	9.26178E-1	9.99997E-7
3.63600E+1	9.26463E-1	9.99996E-7
3.63650E+1	9.25843E-1	1.00000E-6
3.63700E+1	9.25593E-1	9.99998E-7
3.63750E+1	9.25144E-1	9.99990E-7
3.63800E+1	9.25148E-1	1.00000E-6
3.63850E+1	9.24876E-1	1.00001E-6
3.63900E+1	9.24764E-1	9.99997E-7
3.63950E+1	9.24247E-1	9.99997E-7
3.64000E+1	9.24186E-1	9.99999E-7
3.64050E+1	9.23813E-1	1.00000E-6
3.64100E+1	9.23485E-1	9.99998E-7
3.64150E+1	9.23038E-1	1.00000E-6
3.64200E+1	9.22839E-1	9.99998E-7
3.64250E+1	9.22437E-1	9.99992E-7
3.64300E+1	9.22217E-1	1.00000E-6
3.64350E+1	9.21941E-1	1.00000E-6
3.64400E+1	9.21963E-1	1.00000E-6
3.64450E+1	9.21873E-1	9.99995E-7
3.64500E+1	9.21719E-1	9.99998E-7
3.64550E+1	9.21722E-1	9.99998E-7
3.64600E+1	9.21220E-1	9.99992E-7
3.64650E+1	9.21104E-1	9.99992E-7
3.64700E+1	9.20817E-1	1.00000E-6
3.64750E+1	9.20576E-1	1.00001E-6
3.64800E+1	9.20405E-1	1.00000E-6
3.64850E+1	9.20049E-1	1.00000E-6
3.64900E+1	9.19489E-1	1.00001E-6
3.64950E+1	9.19320E-1	1.00000E-6
3.65000E+1	9.18674E-1	1.00001E-6
3.65050E+1	9.18285E-1	1.00000E-6
3.65100E+1	9.18399E-1	1.00000E-6
3.65150E+1	9.18063E-1	1.00000E-6
3.65200E+1	9.18055E-1	1.00000E-6
3.65250E+1	9.17623E-1	1.00000E-6
3.65300E+1	9.17435E-1	9.99991E-7
3.65350E+1	9.17309E-1	9.99996E-7
3.65400E+1	9.17074E-1	1.00000E-6
3.65450E+1	9.16906E-1	9.99997E-7
3.65500E+1	9.16645E-1	9.99996E-7
3.65550E+1	9.16406E-1	9.99996E-7
3.65600E+1	9.16157E-1	1.00000E-6
3.65650E+1	9.16035E-1	1.00000E-6
3.65700E+1	9.15790E-1	1.00000E-6
3.65750E+1	9.15542E-1	1.00001E-6
3.65800E+1	9.15309E-1	1.00001E-6
3.65850E+1	9.15158E-1	9.99996E-7
3.65900E+1	9.14615E-1	1.00000E-6
3.65950E+1	9.14478E-1	1.00000E-6
3.66000E+1	9.14305E-1	1.00000E-6
3.66050E+1	9.13886E-1	1.00000E-6
3.66100E+1	9.14149E-1	9.99999E-7
3.66150E+1	9.14295E-1	1.00001E-6
3.66200E+1	9.14255E-1	9.99994E-7
3.66250E+1	9.14224E-1	1.00000E-6
3.66300E+1	9.13847E-1	9.99996E-7
3.66350E+1	9.13420E-1	1.00000E-6
3.66400E+1	9.13222E-1	1.00000E-6
3.66450E+1	9.13032E-1	1.00001E-6
3.66500E+1	9.13094E-1	9.99994E-7
3.66550E+1	9.12223E-1	1.00001E-6
3.66600E+1	9.12213E-1	9.99999E-7
3.66650E+1	9.11913E-1	1.00000E-6
3.66700E+1	9.12006E-1	1.00001E-6
3.66750E+1	9.11418E-1	1.00000E-6
3.66800E+1	9.11098E-1	9.99997E-7
3.66850E+1	9.11184E-1	1.00000E-6
3.66900E+1	9.10911E-1	9.99997E-7
3.66950E+1	9.10775E-1	1.00001E-6
3.67000E+1	9.11183E-1	1.00000E-6
3.67050E+1	9.10947E-1	9.99998E-7
3.67100E+1	9.10873E-1	9.99999E-7
3.67150E+1	9.10857E-1	1.00001E-6
3.67200E+1	9.10619E-1	9.99996E-7
3.67250E+1	9.10313E-1	1.00001E-6
3.67300E+1	9.09736E-1	9.99995E-7
3.67350E+1	9.09972E-1	9.99992E-7
3.67400E+1	9.09785E-1	9.99996E-7
3.67450E+1	9.09325E-1	1.00000E-6
3.67500E+1	9.09211E-1	9.99998E-7
3.67550E+1	9.08847E-1	9.99999E-7
3.67600E+1	9.08877E-1	1.00001E-6
3.67650E+1	9.08700E-1	9.99999E-7
3.67700E+1	9.08292E-1	1.00000E-6
3.67750E+1	9.08186E-1	1.00000E-6
3.67800E+1	9.08044E-1	1.00000E-6
3.67850E+1	9.07999E-1	1.00000E-6
3.67900E+1	9.07470E-1	9.99999E-7
3.67950E+1	9.07206E-1	1.00000E-6
3.68000E+1	9.07154E-1	9.99999E-7
3.68050E+1	9.06459E-1	1.00001E-6
3.68100E+1	9.06391E-1	1.00001E-6
3.68150E+1	9.06037E-1	9.99992E-7
3.68200E+1	9.06176E-1	9.99997E-7
3.68250E+1	9.06207E-1	1.00000E-6
3.68300E+1	9.05933E-1	1.00000E-6
3.68350E+1	9.05606E-1	1.00001E-6
3.68400E+1	9.05612E-1	9.99998E-7
3.68450E+1	9.05172E-1	1.00000E-6
