## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:20:37
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.03700E+1	1.00000E+0	1.29588E-8
4.03750E+1	1.00000E+0	1.22352E-8
4.03800E+1	1.00000E+0	1.08625E-8
4.03850E+1	1.00000E+0	1.00728E-8
4.03900E+1	1.00000E+0	1.00078E-8
4.03950E+1	1.00000E+0	9.11046E-9
4.04000E+1	9.99991E-1	8.83201E-9
4.04050E+1	1.00000E+0	8.70093E-9
4.04100E+1	9.99998E-1	8.11045E-9
4.04150E+1	1.00001E+0	8.27176E-9
4.04200E+1	9.99985E-1	8.05478E-9
4.04250E+1	1.00001E+0	7.85120E-9
4.04300E+1	9.99995E-1	7.84852E-9
4.04350E+1	1.00000E+0	7.59333E-9
4.04400E+1	1.00000E+0	7.87888E-9
4.04450E+1	1.00000E+0	7.11193E-9
4.04500E+1	1.00000E+0	6.30160E-9
4.04550E+1	9.99992E-1	7.44647E-9
4.04600E+1	1.00000E+0	6.32454E-9
4.04650E+1	1.00001E+0	6.38257E-9
4.04700E+1	9.99993E-1	6.31731E-9
4.04750E+1	1.00000E+0	6.59669E-9
4.04800E+1	1.00001E+0	6.78593E-9
4.04850E+1	1.00000E+0	6.10912E-9
4.04900E+1	9.99993E-1	6.26345E-9
4.04950E+1	9.99993E-1	6.51684E-9
4.05000E+1	1.00000E+0	6.42589E-9
4.05050E+1	9.99997E-1	5.90666E-9
4.05100E+1	1.00001E+0	5.43467E-9
4.05150E+1	1.00000E+0	6.10232E-9
4.05200E+1	1.00001E+0	5.66892E-9
4.05250E+1	9.99993E-1	5.74204E-9
4.05300E+1	1.00001E+0	5.60553E-9
4.05350E+1	1.00001E+0	5.58153E-9
4.05400E+1	9.99987E-1	5.92598E-9
4.05450E+1	1.00000E+0	5.92773E-9
4.05500E+1	9.99998E-1	5.90086E-9
4.05550E+1	9.99996E-1	5.64386E-9
4.05600E+1	9.99990E-1	5.66506E-9
4.05650E+1	1.00001E+0	5.62965E-9
4.05700E+1	1.00000E+0	5.60316E-9
4.05750E+1	9.99991E-1	5.65415E-9
4.05800E+1	1.00000E+0	5.60272E-9
4.05850E+1	1.00001E+0	5.70850E-9
4.05900E+1	1.00000E+0	5.35476E-9
4.05950E+1	9.99998E-1	5.45587E-9
4.06000E+1	9.99998E-1	5.66948E-9
4.06050E+1	1.00001E+0	5.83018E-9
4.06100E+1	9.99990E-1	5.92118E-9
4.06150E+1	1.00001E+0	5.21370E-9
4.06200E+1	9.99992E-1	5.75531E-9
4.06250E+1	1.00001E+0	5.61818E-9
4.06300E+1	9.99996E-1	5.30589E-9
4.06350E+1	9.99992E-1	5.22617E-9
4.06400E+1	9.99999E-1	5.41117E-9
4.06450E+1	1.00001E+0	5.19525E-9
4.06500E+1	1.00000E+0	5.14800E-9
4.06550E+1	1.00000E+0	5.27198E-9
4.06600E+1	9.99979E-1	4.83341E-9
4.06650E+1	1.00001E+0	5.03512E-9
4.06700E+1	1.00000E+0	5.46272E-9
4.06750E+1	1.00000E+0	5.47837E-9
4.06800E+1	9.99996E-1	4.90185E-9
4.06850E+1	1.00000E+0	5.24805E-9
4.06900E+1	1.00000E+0	5.04908E-9
4.06950E+1	9.99999E-1	5.20036E-9
4.07000E+1	9.99995E-1	5.31443E-9
4.07050E+1	1.00001E+0	5.63906E-9
4.07100E+1	1.00000E+0	5.12033E-9
4.07150E+1	9.99987E-1	5.70501E-9
4.07200E+1	1.00000E+0	5.87256E-9
4.07250E+1	9.99997E-1	5.16502E-9
4.07300E+1	9.99993E-1	6.36481E-9
4.07350E+1	1.00001E+0	6.30509E-9
4.07400E+1	9.99992E-1	6.10214E-9
4.07450E+1	1.00001E+0	5.88098E-9
4.07500E+1	9.99993E-1	5.78679E-9
4.07550E+1	1.00001E+0	5.39335E-9
4.07600E+1	9.99995E-1	5.54824E-9
4.07650E+1	9.99993E-1	5.37639E-9
4.07700E+1	1.00001E+0	5.21832E-9
4.07750E+1	1.00001E+0	5.34884E-9
4.07800E+1	9.99987E-1	5.69722E-9
4.07850E+1	9.99997E-1	5.55666E-9
4.07900E+1	1.00000E+0	5.28607E-9
4.07950E+1	1.00001E+0	5.24200E-9
4.08000E+1	9.99993E-1	5.34672E-9
4.08050E+1	1.00001E+0	5.15661E-9
4.08100E+1	1.00000E+0	5.49819E-9
4.08150E+1	9.99997E-1	5.54344E-9
4.08200E+1	9.99997E-1	5.30178E-9
4.08250E+1	1.00001E+0	5.20535E-9
4.08300E+1	9.99985E-1	5.18846E-9
4.08350E+1	1.00000E+0	5.09583E-9
4.08400E+1	1.00000E+0	5.34348E-9
4.08450E+1	1.00000E+0	5.26968E-9
4.08500E+1	1.00000E+0	5.25596E-9
4.08550E+1	9.99994E-1	5.19344E-9
4.08600E+1	1.00001E+0	5.65801E-9
4.08650E+1	9.99999E-1	5.05425E-9
4.08700E+1	1.00000E+0	5.40531E-9
4.08750E+1	9.99994E-1	4.89425E-9
4.08800E+1	9.99998E-1	5.26980E-9
4.08850E+1	1.00000E+0	5.22168E-9
4.08900E+1	9.99999E-1	5.16857E-9
4.08950E+1	1.00001E+0	4.94848E-9
4.09000E+1	9.99995E-1	5.36411E-9
4.09050E+1	1.00000E+0	5.50598E-9
4.09100E+1	9.99989E-1	5.36729E-9
4.09150E+1	1.00002E+0	5.48410E-9
4.09200E+1	9.99984E-1	5.64592E-9
4.09250E+1	1.00000E+0	5.52605E-9
4.09300E+1	9.99996E-1	5.54450E-9
4.09350E+1	1.00001E+0	5.85081E-9
4.09400E+1	9.99991E-1	5.67366E-9
4.09450E+1	1.00002E+0	5.59344E-9
4.09500E+1	9.99983E-1	5.99511E-9
4.09550E+1	1.00002E+0	5.46085E-9
4.09600E+1	9.99987E-1	5.48803E-9
4.09650E+1	1.00000E+0	5.28376E-9
4.09700E+1	1.00001E+0	5.65808E-9
4.09750E+1	9.99992E-1	5.74528E-9
4.09800E+1	9.99997E-1	5.72496E-9
4.09850E+1	9.99998E-1	5.45157E-9
4.09900E+1	9.99999E-1	5.30533E-9
4.09950E+1	1.00000E+0	5.43742E-9
4.10000E+1	1.00001E+0	5.41099E-9
4.10050E+1	9.99997E-1	5.35607E-9
4.10100E+1	9.99993E-1	5.07582E-9
4.10150E+1	1.00001E+0	5.10786E-9
4.10200E+1	1.00000E+0	4.89954E-9
4.10250E+1	1.00000E+0	4.68705E-9
4.10300E+1	9.99991E-1	4.67178E-9
4.10350E+1	1.00001E+0	4.95097E-9
4.10400E+1	1.00001E+0	4.56482E-9
4.10450E+1	9.99987E-1	4.44538E-9
4.10500E+1	9.99995E-1	4.71117E-9
4.10550E+1	1.00000E+0	4.70993E-9
4.10600E+1	9.99988E-1	5.00246E-9
4.10650E+1	1.00001E+0	5.00682E-9
4.10700E+1	9.99998E-1	5.02452E-9
4.10750E+1	1.00001E+0	4.76459E-9
4.10800E+1	9.99989E-1	5.14383E-9
4.10850E+1	1.00000E+0	4.99061E-9
4.10900E+1	1.00001E+0	4.93108E-9
4.10950E+1	1.00001E+0	4.95246E-9
4.11000E+1	1.00000E+0	4.98700E-9
4.11050E+1	1.00000E+0	4.78666E-9
4.11100E+1	9.99991E-1	4.74751E-9
4.11150E+1	1.00001E+0	4.77319E-9
4.11200E+1	9.99996E-1	4.61886E-9
4.11250E+1	9.99995E-1	4.80000E-9
4.11300E+1	9.99995E-1	4.59872E-9
4.11350E+1	1.00001E+0	4.65364E-9
4.11400E+1	9.99987E-1	4.62067E-9
4.11450E+1	1.00001E+0	4.74147E-9
4.11500E+1	9.99993E-1	4.42662E-9
4.11550E+1	1.00001E+0	4.60321E-9
4.11600E+1	9.99997E-1	5.04914E-9
4.11650E+1	9.99909E-1	9.73125E-8
4.11700E+1	9.99997E-1	1.27082E-7
4.11750E+1	1.00000E+0	1.25679E-7
4.11800E+1	9.99995E-1	1.25106E-7
4.11850E+1	1.00001E+0	1.24587E-7
4.11900E+1	9.99992E-1	1.24626E-7
4.11950E+1	1.00000E+0	1.24645E-7
4.12000E+1	1.00001E+0	1.24360E-7
4.12050E+1	9.99987E-1	1.24001E-7
4.12100E+1	1.00000E+0	1.24265E-7
4.12150E+1	1.00001E+0	1.24313E-7
4.12200E+1	9.99990E-1	1.23976E-7
4.12250E+1	1.00000E+0	1.23992E-7
4.12300E+1	9.99995E-1	1.23601E-7
4.12350E+1	1.00001E+0	1.23705E-7
4.12400E+1	9.99999E-1	1.23843E-7
4.12450E+1	9.99995E-1	1.23705E-7
4.12500E+1	1.00001E+0	1.23723E-7
4.12550E+1	9.99993E-1	1.23689E-7
4.12600E+1	1.00001E+0	1.23619E-7
4.12650E+1	1.00000E+0	1.23546E-7
4.12700E+1	9.99992E-1	1.23806E-7
4.12750E+1	1.00001E+0	1.23471E-7
4.12800E+1	9.99995E-1	1.23794E-7
4.12850E+1	1.00000E+0	1.23718E-7
4.12900E+1	9.99998E-1	1.24422E-7
4.12950E+1	1.00000E+0	1.23674E-7
4.13000E+1	9.99988E-1	1.23988E-7
4.13050E+1	1.00001E+0	1.24264E-7
4.13100E+1	1.00000E+0	1.24184E-7
4.13150E+1	9.99992E-1	1.24059E-7
4.13200E+1	9.99998E-1	1.23967E-7
4.13250E+1	9.99998E-1	1.23717E-7
4.13300E+1	9.99995E-1	1.24207E-7
4.13350E+1	1.00000E+0	1.23866E-7
4.13400E+1	9.99996E-1	1.23616E-7
4.13450E+1	1.00000E+0	1.24114E-7
4.13500E+1	1.00000E+0	1.24041E-7
4.13550E+1	9.99995E-1	1.24102E-7
4.13600E+1	1.00000E+0	1.23929E-7
4.13650E+1	1.00000E+0	1.24410E-7
4.13700E+1	1.00001E+0	1.24580E-7
4.13750E+1	9.99997E-1	1.24164E-7
4.13800E+1	1.00001E+0	1.23718E-7
4.13850E+1	9.99995E-1	1.24176E-7
4.13900E+1	1.00000E+0	1.24367E-7
4.13950E+1	9.99993E-1	1.24176E-7
4.14000E+1	1.00000E+0	1.24300E-7
4.14050E+1	9.99995E-1	1.24405E-7
4.14100E+1	1.00000E+0	1.24831E-7
4.14150E+1	9.99992E-1	1.24794E-7
4.14200E+1	1.00001E+0	1.24684E-7
4.14250E+1	9.99997E-1	1.24500E-7
4.14300E+1	1.00000E+0	1.24507E-7
4.14350E+1	1.00000E+0	1.24771E-7
4.14400E+1	9.99987E-1	1.24823E-7
4.14450E+1	1.00000E+0	1.25004E-7
4.14500E+1	1.00000E+0	1.24658E-7
4.14550E+1	1.00000E+0	1.25299E-7
4.14600E+1	1.00000E+0	1.25197E-7
4.14650E+1	9.99994E-1	1.24762E-7
4.14700E+1	9.99998E-1	1.25032E-7
4.14750E+1	9.99997E-1	1.24833E-7
4.14800E+1	1.00001E+0	1.24771E-7
4.14850E+1	9.99999E-1	1.25170E-7
4.14900E+1	9.99997E-1	1.24626E-7
4.14950E+1	1.00001E+0	1.24470E-7
4.15000E+1	9.99991E-1	1.24566E-7
4.15050E+1	1.00000E+0	1.24521E-7
4.15100E+1	1.00000E+0	1.24674E-7
4.15150E+1	9.99996E-1	1.24527E-7
4.15200E+1	9.99990E-1	1.24554E-7
4.15250E+1	9.99997E-1	1.24694E-7
4.15300E+1	1.00000E+0	1.24594E-7
4.15350E+1	1.00001E+0	1.25058E-7
4.15400E+1	9.99992E-1	1.24771E-7
4.15450E+1	1.00001E+0	1.25073E-7
4.15500E+1	1.00000E+0	1.25093E-7
4.15550E+1	9.99991E-1	1.25172E-7
4.15600E+1	1.00007E+0	9.25058E-8
4.15650E+1	1.00001E+0	2.32673E-8
4.15700E+1	1.00000E+0	1.60994E-8
4.15750E+1	9.99998E-1	1.30643E-8
4.15800E+1	9.99995E-1	1.14402E-8
4.15850E+1	1.00001E+0	1.06842E-8
4.15900E+1	1.00000E+0	9.98617E-9
4.15950E+1	9.99992E-1	9.67650E-9
4.16000E+1	1.00000E+0	8.67394E-9
4.16050E+1	1.00000E+0	8.59496E-9
4.16100E+1	9.99982E-1	8.31521E-9
4.16150E+1	1.00002E+0	8.13725E-9
4.16200E+1	9.99988E-1	7.67056E-9
4.16250E+1	9.99999E-1	7.43513E-9
4.16300E+1	1.00001E+0	7.22295E-9
4.16350E+1	9.99987E-1	7.19321E-9
4.16400E+1	1.00001E+0	6.85992E-9
4.16450E+1	9.99990E-1	6.95080E-9
4.16500E+1	1.00000E+0	7.25642E-9
4.16550E+1	1.00001E+0	6.59538E-9
4.16600E+1	9.99996E-1	6.92593E-9
4.16650E+1	9.99996E-1	6.67429E-9
4.16700E+1	9.99999E-1	6.73170E-9
4.16750E+1	1.00000E+0	6.52176E-9
4.16800E+1	1.00000E+0	6.57044E-9
4.16850E+1	9.99994E-1	6.65397E-9
4.16900E+1	9.99998E-1	6.16385E-9
4.16950E+1	1.00000E+0	6.48150E-9
4.17000E+1	1.00001E+0	6.53716E-9
4.17050E+1	9.99990E-1	6.56882E-9
4.17100E+1	9.99995E-1	6.09029E-9
4.17150E+1	1.00001E+0	6.27804E-9
4.17200E+1	9.99995E-1	5.71336E-9
4.17250E+1	1.00000E+0	6.16653E-9
4.17300E+1	9.99999E-1	5.54581E-9
4.17350E+1	1.00000E+0	5.79751E-9
4.17400E+1	1.00000E+0	6.40302E-9
4.17450E+1	9.99991E-1	6.17039E-9
4.17500E+1	1.00001E+0	6.01655E-9
4.17550E+1	9.99987E-1	5.63613E-9
4.17600E+1	1.00001E+0	5.93427E-9
4.17650E+1	9.99998E-1	5.90610E-9
4.17700E+1	1.00000E+0	5.70420E-9
4.17750E+1	9.99992E-1	5.56096E-9
4.17800E+1	1.00001E+0	5.43461E-9
4.17850E+1	9.99990E-1	6.00452E-9
4.17900E+1	1.00001E+0	5.56171E-9
4.17950E+1	9.99997E-1	5.50000E-9
4.18000E+1	9.99996E-1	5.58677E-9
4.18050E+1	9.99995E-1	5.42308E-9
4.18100E+1	1.00000E+0	5.54818E-9
4.18150E+1	1.00000E+0	5.16832E-9
4.18200E+1	1.00001E+0	5.06990E-9
4.18250E+1	9.99998E-1	5.13903E-9
4.18300E+1	9.99988E-1	5.23571E-9
4.18350E+1	1.00001E+0	5.32553E-9
4.18400E+1	9.99997E-1	4.99747E-9
4.18450E+1	9.99995E-1	4.93557E-9
4.18500E+1	1.00000E+0	5.01187E-9
4.18550E+1	1.00000E+0	5.08206E-9
4.18600E+1	1.00000E+0	5.11197E-9
4.18650E+1	1.00000E+0	5.01760E-9
4.18700E+1	9.99997E-1	5.32341E-9
4.18750E+1	1.00001E+0	4.90989E-9
4.18800E+1	9.99995E-1	4.79214E-9
4.18850E+1	1.00000E+0	4.93034E-9
4.18900E+1	9.99999E-1	4.90983E-9
4.18950E+1	1.00000E+0	4.95945E-9
4.19000E+1	1.00000E+0	4.75842E-9
4.19050E+1	9.99997E-1	4.77725E-9
4.19100E+1	1.00000E+0	4.65221E-9
4.19150E+1	9.99988E-1	4.62503E-9
4.19200E+1	1.00001E+0	4.34048E-9
4.19250E+1	1.00000E+0	4.78267E-9
4.19300E+1	9.99990E-1	4.80517E-9
4.19350E+1	9.99994E-1	4.57990E-9
4.19400E+1	1.00001E+0	4.92772E-9
4.19450E+1	1.00000E+0	4.70432E-9
4.19500E+1	9.99995E-1	4.96880E-9
4.19550E+1	1.00002E+0	4.97921E-9
4.19600E+1	9.99996E-1	4.80131E-9
4.19650E+1	9.99996E-1	5.17512E-9
4.19700E+1	1.00000E+0	4.91488E-9
4.19750E+1	1.00001E+0	4.52449E-9
4.19800E+1	9.99993E-1	4.63195E-9
4.19850E+1	1.00000E+0	4.69665E-9
4.19900E+1	9.99992E-1	4.69746E-9
4.19950E+1	1.00000E+0	4.53726E-9
4.20000E+1	1.00000E+0	4.68238E-9
4.20050E+1	1.00000E+0	4.81066E-9
4.20100E+1	9.99997E-1	4.67857E-9
4.20150E+1	1.00000E+0	4.70070E-9
4.20200E+1	9.99995E-1	4.62154E-9
4.20250E+1	1.00000E+0	4.43111E-9
4.20300E+1	9.99992E-1	4.48864E-9
4.20350E+1	1.00001E+0	4.40817E-9
4.20400E+1	1.00000E+0	4.54063E-9
4.20450E+1	9.99990E-1	4.54100E-9
4.20500E+1	1.00000E+0	4.40057E-9
4.20550E+1	9.99991E-1	4.24567E-9
4.20600E+1	1.00000E+0	4.28045E-9
4.20650E+1	9.99997E-1	4.26605E-9
4.20700E+1	1.00000E+0	4.16096E-9
4.20750E+1	1.00001E+0	4.17604E-9
4.20800E+1	9.99992E-1	5.12357E-9
4.20850E+1	1.00001E+0	4.89817E-9
4.20900E+1	9.99982E-1	4.81614E-9
4.20950E+1	1.00002E+0	4.99005E-9
4.21000E+1	9.99999E-1	4.96630E-9
4.21050E+1	9.99997E-1	5.13404E-9
4.21100E+1	1.00000E+0	4.92454E-9
4.21150E+1	1.00000E+0	4.75842E-9
4.21200E+1	9.99995E-1	4.67203E-9
4.21250E+1	9.99992E-1	4.64273E-9
4.21300E+1	1.00002E+0	4.50061E-9
4.21350E+1	9.99986E-1	4.60789E-9
4.21400E+1	1.00000E+0	4.47923E-9
4.21450E+1	9.99995E-1	4.83821E-9
4.21500E+1	9.99999E-1	4.72944E-9
4.21550E+1	9.99997E-1	4.75256E-9
4.21600E+1	9.99981E-1	6.24700E-9
4.21650E+1	9.99931E-1	1.20709E-7
4.21700E+1	9.99999E-1	1.26858E-7
4.21750E+1	1.00000E+0	1.25965E-7
4.21800E+1	9.99997E-1	1.25417E-7
4.21850E+1	1.00001E+0	1.25176E-7
4.21900E+1	9.99997E-1	1.25117E-7
4.21950E+1	1.00001E+0	1.24927E-7
4.22000E+1	9.99989E-1	1.24761E-7
4.22050E+1	1.00000E+0	1.24611E-7
4.22100E+1	1.00000E+0	1.24464E-7
4.22150E+1	9.99997E-1	1.24586E-7
4.22200E+1	1.00001E+0	1.24591E-7
4.22250E+1	9.99986E-1	1.24160E-7
4.22300E+1	1.00001E+0	1.24219E-7
4.22350E+1	9.99983E-1	1.23902E-7
4.22400E+1	1.00001E+0	1.23913E-7
4.22450E+1	1.00001E+0	1.23934E-7
4.22500E+1	9.99994E-1	1.24062E-7
4.22550E+1	1.00000E+0	1.23785E-7
4.22600E+1	9.99995E-1	1.24371E-7
4.22650E+1	9.99995E-1	1.23899E-7
4.22700E+1	1.00001E+0	1.23949E-7
4.22750E+1	9.99997E-1	1.24226E-7
4.22800E+1	9.99996E-1	1.24424E-7
4.22850E+1	1.00000E+0	1.24259E-7
4.22900E+1	1.00000E+0	1.24164E-7
4.22950E+1	9.99989E-1	1.24316E-7
4.23000E+1	1.00001E+0	1.24274E-7
4.23050E+1	1.00001E+0	1.24247E-7
4.23100E+1	9.99990E-1	1.24385E-7
4.23150E+1	1.00000E+0	1.24640E-7
4.23200E+1	1.00000E+0	1.24373E-7
4.23250E+1	1.00000E+0	1.24730E-7
4.23300E+1	1.00001E+0	1.24703E-7
4.23350E+1	9.99997E-1	1.24732E-7
4.23400E+1	9.99996E-1	1.24961E-7
4.23450E+1	9.99990E-1	1.24767E-7
4.23500E+1	1.00000E+0	1.24692E-7
4.23550E+1	1.00000E+0	1.24725E-7
4.23600E+1	9.99989E-1	1.24814E-7
4.23650E+1	1.00001E+0	1.24633E-7
4.23700E+1	1.00001E+0	1.24627E-7
4.23750E+1	9.99998E-1	1.25105E-7
4.23800E+1	9.99999E-1	1.25100E-7
4.23850E+1	9.99986E-1	1.24629E-7
4.23900E+1	1.00002E+0	1.24695E-7
4.23950E+1	9.99996E-1	1.25031E-7
4.24000E+1	9.99995E-1	1.24908E-7
4.24050E+1	9.99999E-1	1.24889E-7
4.24100E+1	1.00000E+0	1.24914E-7
4.24150E+1	9.99998E-1	1.24738E-7
4.24200E+1	9.99998E-1	1.24597E-7
4.24250E+1	1.00001E+0	1.24716E-7
4.24300E+1	9.99991E-1	1.24786E-7
4.24350E+1	1.00000E+0	1.24978E-7
4.24400E+1	9.99989E-1	1.24913E-7
4.24450E+1	1.00000E+0	1.25269E-7
4.24500E+1	1.00000E+0	1.25072E-7
4.24550E+1	9.99987E-1	1.24974E-7
4.24600E+1	1.00000E+0	1.25137E-7
4.24650E+1	1.00000E+0	1.25349E-7
4.24700E+1	9.99999E-1	1.25328E-7
4.24750E+1	1.00000E+0	1.25313E-7
4.24800E+1	9.99987E-1	1.25608E-7
4.24850E+1	1.00000E+0	1.25516E-7
4.24900E+1	1.00000E+0	1.25278E-7
4.24950E+1	9.99992E-1	1.25314E-7
4.25000E+1	1.00000E+0	1.25332E-7
4.25050E+1	1.00002E+0	1.25212E-7
4.25100E+1	9.99989E-1	1.25754E-7
4.25150E+1	9.99996E-1	1.25456E-7
4.25200E+1	1.00000E+0	1.25499E-7
4.25250E+1	1.00000E+0	1.25858E-7
4.25300E+1	1.00000E+0	1.25673E-7
4.25350E+1	9.99995E-1	1.25663E-7
4.25400E+1	9.99996E-1	1.25877E-7
4.25450E+1	1.00000E+0	1.25714E-7
4.25500E+1	1.00001E+0	1.25579E-7
4.25550E+1	9.99989E-1	1.25869E-7
4.25600E+1	1.00001E+0	1.25965E-7
4.25650E+1	1.00000E+0	1.25578E-7
4.25700E+1	9.99992E-1	1.25433E-7
4.25750E+1	1.00000E+0	1.25827E-7
4.25800E+1	1.00007E+0	9.69610E-8
4.25850E+1	1.00001E+0	2.29666E-8
4.25900E+1	1.00001E+0	1.56701E-8
4.25950E+1	9.99988E-1	1.30616E-8
4.26000E+1	1.00000E+0	1.11590E-8
4.26050E+1	9.99998E-1	1.04110E-8
4.26100E+1	9.99995E-1	9.74694E-9
4.26150E+1	1.00001E+0	9.01047E-9
4.26200E+1	9.99993E-1	8.88381E-9
4.26250E+1	1.00000E+0	8.44530E-9
4.26300E+1	9.99998E-1	8.30680E-9
4.26350E+1	9.99998E-1	7.93972E-9
4.26400E+1	1.00000E+0	7.86305E-9
4.26450E+1	9.99997E-1	7.47920E-9
4.26500E+1	9.99993E-1	7.20643E-9
4.26550E+1	1.00000E+0	7.42659E-9
4.26600E+1	1.00001E+0	7.03458E-9
4.26650E+1	1.00001E+0	6.92425E-9
4.26700E+1	9.99985E-1	6.71063E-9
4.26750E+1	1.00001E+0	6.60118E-9
4.26800E+1	9.99989E-1	6.80638E-9
4.26850E+1	1.00001E+0	6.14340E-9
4.26900E+1	9.99995E-1	6.61564E-9
4.26950E+1	1.00000E+0	6.19832E-9
4.27000E+1	9.99996E-1	6.04410E-9
4.27050E+1	9.99994E-1	6.27916E-9
4.27100E+1	1.00001E+0	6.27162E-9
4.27150E+1	9.99989E-1	6.52045E-9
4.27200E+1	1.00001E+0	6.30540E-9
4.27250E+1	9.99989E-1	6.22219E-9
4.27300E+1	1.00001E+0	5.90703E-9
4.27350E+1	1.00001E+0	5.67989E-9
4.27400E+1	9.99999E-1	5.80225E-9
4.27450E+1	1.00001E+0	5.76130E-9
4.27500E+1	9.99988E-1	5.54962E-9
4.27550E+1	1.00000E+0	5.29848E-9
4.27600E+1	1.00000E+0	5.45250E-9
4.27650E+1	9.99992E-1	5.38643E-9
4.27700E+1	1.00000E+0	5.40955E-9
4.27750E+1	1.00001E+0	5.59163E-9
4.27800E+1	9.99997E-1	5.28881E-9
4.27850E+1	1.00001E+0	5.38269E-9
4.27900E+1	1.00001E+0	5.54288E-9
4.27950E+1	1.00000E+0	5.20516E-9
4.28000E+1	9.99996E-1	5.28800E-9
4.28050E+1	1.00001E+0	5.34597E-9
4.28100E+1	9.99988E-1	5.37957E-9
4.28150E+1	1.00001E+0	5.54507E-9
4.28200E+1	1.00000E+0	5.41317E-9
4.28250E+1	1.00000E+0	5.49071E-9
4.28300E+1	9.99997E-1	5.20491E-9
4.28350E+1	1.00001E+0	5.80905E-9
4.28400E+1	1.00000E+0	4.78554E-9
4.28450E+1	9.99987E-1	5.31799E-9
4.28500E+1	1.00001E+0	5.67466E-9
4.28550E+1	9.99999E-1	5.62716E-9
4.28600E+1	9.99998E-1	5.45580E-9
4.28650E+1	1.00000E+0	5.23677E-9
4.28700E+1	1.00001E+0	5.40382E-9
4.28750E+1	9.99987E-1	5.48024E-9
4.28800E+1	9.99998E-1	5.67865E-9
4.28850E+1	1.00001E+0	5.13105E-9
4.28900E+1	9.99989E-1	5.05251E-9
4.28950E+1	9.99993E-1	5.03730E-9
4.29000E+1	1.00000E+0	5.29461E-9
4.29050E+1	1.00000E+0	5.40270E-9
4.29100E+1	9.99995E-1	5.41865E-9
4.29150E+1	9.99993E-1	5.39821E-9
4.29200E+1	1.00001E+0	5.27360E-9
4.29250E+1	9.99995E-1	5.47288E-9
4.29300E+1	1.00001E+0	5.01380E-9
4.29350E+1	9.99992E-1	4.69821E-9
4.29400E+1	1.00001E+0	4.49033E-9
4.29450E+1	9.99998E-1	4.40711E-9
4.29500E+1	1.00000E+0	4.44333E-9
4.29550E+1	9.99994E-1	4.72588E-9
4.29600E+1	1.00001E+0	4.53334E-9
4.29650E+1	9.99997E-1	4.45349E-9
4.29700E+1	1.00000E+0	4.75898E-9
4.29750E+1	1.00000E+0	4.71485E-9
4.29800E+1	1.00000E+0	4.60527E-9
4.29850E+1	9.99990E-1	4.60502E-9
4.29900E+1	9.99998E-1	4.60782E-9
4.29950E+1	1.00000E+0	4.76366E-9
4.30000E+1	1.00001E+0	4.99703E-9
4.30050E+1	9.99988E-1	5.02271E-9
4.30100E+1	1.00000E+0	4.83328E-9
4.30150E+1	1.00001E+0	4.18614E-9
4.30200E+1	9.99992E-1	4.02869E-9
4.30250E+1	9.99997E-1	4.24268E-9
4.30300E+1	1.00000E+0	4.16140E-9
4.30350E+1	1.00000E+0	4.34247E-9
4.30400E+1	1.00000E+0	4.42313E-9
4.30450E+1	9.99995E-1	4.17486E-9
4.30500E+1	9.99998E-1	4.54855E-9
4.30550E+1	1.00000E+0	4.55952E-9
4.30600E+1	9.99985E-1	4.57579E-9
4.30650E+1	1.00001E+0	4.54580E-9
4.30700E+1	9.99995E-1	4.77257E-9
4.30750E+1	1.00000E+0	4.50734E-9
4.30800E+1	9.99990E-1	4.80442E-9
4.30850E+1	1.00000E+0	4.43292E-9
4.30900E+1	9.99996E-1	4.41060E-9
4.30950E+1	1.00000E+0	4.72869E-9
4.31000E+1	9.99994E-1	4.16445E-9
4.31050E+1	9.99996E-1	4.95053E-9
4.31100E+1	1.00001E+0	4.83833E-9
4.31150E+1	1.00001E+0	4.82113E-9
4.31200E+1	9.99990E-1	4.82686E-9
4.31250E+1	1.00000E+0	4.61643E-9
4.31300E+1	1.00000E+0	4.67876E-9
4.31350E+1	9.99998E-1	4.66249E-9
4.31400E+1	9.99998E-1	4.87050E-9
4.31450E+1	1.00000E+0	4.37900E-9
4.31500E+1	1.00001E+0	4.64585E-9
4.31550E+1	9.99990E-1	4.69247E-9
4.31600E+1	1.00001E+0	4.57454E-9
4.31650E+1	9.99999E-1	5.26139E-9
4.31700E+1	1.00000E+0	4.95521E-9
4.31750E+1	9.99992E-1	4.79676E-9
4.31800E+1	1.00001E+0	5.60297E-9
4.31850E+1	1.00001E+0	4.88888E-9
4.31900E+1	1.00001E+0	4.75979E-9
4.31950E+1	9.99988E-1	4.60988E-9
4.32000E+1	1.00001E+0	4.22803E-9
4.32050E+1	9.99996E-1	4.24710E-9
4.32100E+1	9.99998E-1	4.17336E-9
