## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:11:03
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.67300E+1	1.00000E+0	4.10193E-9
1.67350E+1	1.00000E+0	3.95439E-9
1.67400E+1	1.00000E+0	3.95052E-9
1.67450E+1	9.99991E-1	3.83196E-9
1.67500E+1	1.00000E+0	3.59977E-9
1.67550E+1	1.00001E+0	3.75274E-9
1.67600E+1	9.99998E-1	3.52360E-9
1.67650E+1	9.99996E-1	3.54461E-9
1.67700E+1	9.99982E-1	6.44581E-8
1.67750E+1	1.00002E+0	1.60903E-8
1.67800E+1	9.99990E-1	1.00668E-8
1.67850E+1	1.00001E+0	7.81723E-9
1.67900E+1	1.00001E+0	6.85356E-9
1.67950E+1	9.99986E-1	6.05682E-9
1.68000E+1	1.00000E+0	5.61675E-9
1.68050E+1	1.00000E+0	5.11908E-9
1.68100E+1	9.99996E-1	4.97104E-9
1.68150E+1	1.00001E+0	4.68599E-9
1.68200E+1	9.99998E-1	4.36759E-9
1.68250E+1	1.00001E+0	4.20989E-9
1.68300E+1	1.00001E+0	4.21637E-9
1.68350E+1	9.99990E-1	4.06721E-9
1.68400E+1	1.00000E+0	3.89311E-9
1.68450E+1	1.00000E+0	3.89798E-9
1.68500E+1	1.00000E+0	3.59915E-9
1.68550E+1	9.99996E-1	3.68424E-9
1.68600E+1	1.00000E+0	3.55003E-9
1.68650E+1	1.00000E+0	3.62165E-9
1.68700E+1	9.99983E-1	6.51821E-8
1.68750E+1	1.00001E+0	1.54581E-8
1.68800E+1	1.00001E+0	9.88233E-9
1.68850E+1	1.00000E+0	7.96421E-9
1.68900E+1	9.99996E-1	6.70901E-9
1.68950E+1	9.99999E-1	6.05987E-9
1.69000E+1	1.00001E+0	5.63539E-9
1.69050E+1	9.99987E-1	5.22717E-9
1.69100E+1	1.00001E+0	4.80262E-9
1.69150E+1	1.00000E+0	4.57211E-9
1.69200E+1	9.99995E-1	4.60309E-9
1.69250E+1	1.00000E+0	4.30613E-9
1.69300E+1	1.00000E+0	4.14001E-9
1.69350E+1	9.99994E-1	3.85677E-9
1.69400E+1	9.99999E-1	3.95844E-9
1.69450E+1	9.99997E-1	3.94847E-9
1.69500E+1	1.00000E+0	3.59741E-9
1.69550E+1	1.00001E+0	3.66703E-9
1.69600E+1	9.99998E-1	3.63549E-9
1.69650E+1	9.99997E-1	3.40131E-9
1.69700E+1	9.99985E-1	6.58433E-8
1.69750E+1	1.00001E+0	1.52657E-8
1.69800E+1	9.99997E-1	9.67332E-9
1.69850E+1	1.00001E+0	7.90107E-9
1.69900E+1	9.99982E-1	6.68663E-9
1.69950E+1	1.00001E+0	6.12501E-9
1.70000E+1	1.00001E+0	5.49713E-9
1.70050E+1	9.99992E-1	5.23172E-9
1.70100E+1	1.00001E+0	4.84020E-9
1.70150E+1	9.99995E-1	4.59555E-9
1.70200E+1	9.99996E-1	4.56725E-9
1.70250E+1	9.99995E-1	4.19474E-9
1.70300E+1	1.00000E+0	4.10972E-9
1.70350E+1	1.00001E+0	3.97733E-9
1.70400E+1	9.99987E-1	3.96779E-9
1.70450E+1	1.00001E+0	3.72238E-9
1.70500E+1	1.00000E+0	3.83514E-9
1.70550E+1	9.99992E-1	3.51363E-9
1.70600E+1	9.99994E-1	3.53127E-9
1.70650E+1	1.00001E+0	3.65313E-9
1.70700E+1	9.99990E-1	6.64593E-8
1.70750E+1	1.00001E+0	1.47779E-8
1.70800E+1	9.99991E-1	9.74850E-9
1.70850E+1	1.00000E+0	7.68970E-9
1.70900E+1	1.00001E+0	6.60155E-9
1.70950E+1	9.99998E-1	6.15736E-9
1.71000E+1	1.00000E+0	5.36991E-9
1.71050E+1	1.00001E+0	5.26182E-9
1.71100E+1	9.99990E-1	4.89169E-9
1.71150E+1	1.00000E+0	4.65052E-9
1.71200E+1	9.99996E-1	4.34833E-9
1.71250E+1	1.00001E+0	4.20104E-9
1.71300E+1	9.99996E-1	4.30071E-9
1.71350E+1	1.00001E+0	3.89417E-9
1.71400E+1	9.99999E-1	3.89062E-9
1.71450E+1	1.00001E+0	3.80186E-9
1.71500E+1	9.99993E-1	3.69602E-9
1.71550E+1	1.00001E+0	3.65531E-9
1.71600E+1	9.99995E-1	3.57752E-9
1.71650E+1	1.00000E+0	3.58425E-9
1.71700E+1	9.99980E-1	6.69931E-8
1.71750E+1	1.00000E+0	1.44335E-8
1.71800E+1	1.00000E+0	9.60177E-9
1.71850E+1	1.00001E+0	7.65298E-9
1.71900E+1	9.99999E-1	6.66656E-9
1.71950E+1	9.99994E-1	6.02784E-9
1.72000E+1	1.00001E+0	5.39154E-9
1.72050E+1	9.99998E-1	5.13803E-9
1.72100E+1	9.99994E-1	4.94598E-9
1.72150E+1	1.00000E+0	4.55989E-9
1.72200E+1	9.99999E-1	4.44009E-9
1.72250E+1	9.99994E-1	4.21002E-9
1.72300E+1	1.00001E+0	4.11140E-9
1.72350E+1	1.00000E+0	4.07051E-9
1.72400E+1	9.99992E-1	3.84961E-9
1.72450E+1	9.99993E-1	3.79319E-9
1.72500E+1	1.00002E+0	3.63992E-9
1.72550E+1	9.99996E-1	3.66535E-9
1.72600E+1	9.99998E-1	3.57839E-9
1.72650E+1	9.99997E-1	3.43777E-9
1.72700E+1	9.99997E-1	6.78067E-8
1.72750E+1	9.99995E-1	1.41444E-8
1.72800E+1	1.00001E+0	9.35754E-9
1.72850E+1	1.00001E+0	7.64120E-9
1.72900E+1	9.99993E-1	6.73606E-9
1.72950E+1	1.00002E+0	5.90922E-9
1.73000E+1	9.99991E-1	5.43642E-9
1.73050E+1	1.00000E+0	5.13404E-9
1.73100E+1	1.00000E+0	4.84656E-9
1.73150E+1	9.99995E-1	4.68855E-9
1.73200E+1	1.00001E+0	4.34478E-9
1.73250E+1	9.99989E-1	4.24180E-9
1.73300E+1	1.00000E+0	4.12175E-9
1.73350E+1	1.00001E+0	3.92727E-9
1.73400E+1	1.00000E+0	4.05599E-9
1.73450E+1	1.00001E+0	3.72880E-9
1.73500E+1	9.99988E-1	3.73784E-9
1.73550E+1	1.00001E+0	3.55627E-9
1.73600E+1	9.99994E-1	3.61766E-9
1.73650E+1	9.99996E-1	3.35836E-9
1.73700E+1	9.99984E-1	6.83328E-8
1.73750E+1	1.00000E+0	1.36717E-8
1.73800E+1	1.00001E+0	9.38803E-9
1.73850E+1	1.00000E+0	7.70216E-9
1.73900E+1	1.00000E+0	6.60934E-9
1.73950E+1	9.99998E-1	5.90629E-9
1.74000E+1	1.00001E+0	5.49464E-9
1.74050E+1	9.99995E-1	5.09141E-9
1.74100E+1	9.99991E-1	4.75032E-9
1.74150E+1	1.00000E+0	4.66430E-9
1.74200E+1	1.00001E+0	4.26044E-9
1.74250E+1	9.99994E-1	4.32583E-9
1.74300E+1	1.00001E+0	4.06796E-9
1.74350E+1	9.99994E-1	4.01790E-9
1.74400E+1	1.00000E+0	3.85465E-9
1.74450E+1	1.00001E+0	3.71185E-9
1.74500E+1	9.99995E-1	3.81638E-9
1.74550E+1	1.00001E+0	3.48570E-9
1.74600E+1	1.00000E+0	3.62670E-9
1.74650E+1	9.99995E-1	3.54318E-9
1.74700E+1	9.99996E-1	6.88961E-8
1.74750E+1	9.99996E-1	1.32835E-8
1.74800E+1	1.00002E+0	9.33336E-9
1.74850E+1	9.99994E-1	7.45495E-9
1.74900E+1	9.99995E-1	6.77789E-9
1.74950E+1	1.00001E+0	5.86527E-9
1.75000E+1	9.99999E-1	5.36561E-9
1.75050E+1	1.00000E+0	5.13940E-9
1.75100E+1	1.00000E+0	4.76148E-9
1.75150E+1	1.00000E+0	4.67514E-9
1.75200E+1	9.99996E-1	4.37408E-9
1.75250E+1	9.99990E-1	4.33057E-9
1.75300E+1	1.00001E+0	4.03542E-9
1.75350E+1	9.99998E-1	3.99434E-9
1.75400E+1	1.00001E+0	3.79419E-9
1.75450E+1	9.99991E-1	3.89785E-9
1.75500E+1	1.00001E+0	3.52672E-9
1.75550E+1	9.99998E-1	3.65955E-9
1.75600E+1	9.99999E-1	3.55221E-9
1.75650E+1	1.00000E+0	3.45161E-9
1.75700E+1	9.99994E-1	6.91182E-8
1.75750E+1	1.00000E+0	1.32019E-8
1.75800E+1	1.00000E+0	9.13932E-9
1.75850E+1	1.00001E+0	7.54409E-9
1.75900E+1	9.99994E-1	6.67685E-9
1.75950E+1	1.00000E+0	5.83161E-9
1.76000E+1	1.00001E+0	5.38013E-9
1.76050E+1	1.00000E+0	5.16658E-9
1.76100E+1	9.99999E-1	4.89294E-9
1.76150E+1	9.99987E-1	4.51719E-9
1.76200E+1	1.00001E+0	4.40325E-9
1.76250E+1	1.00000E+0	4.14637E-9
1.76300E+1	1.00000E+0	4.13621E-9
1.76350E+1	9.99988E-1	3.93974E-9
1.76400E+1	1.00001E+0	3.89885E-9
1.76450E+1	1.00001E+0	3.70100E-9
1.76500E+1	9.99989E-1	3.77069E-9
1.76550E+1	1.00000E+0	3.59691E-9
1.76600E+1	9.99993E-1	3.46912E-9
1.76650E+1	1.00000E+0	3.54729E-9
1.76700E+1	9.99994E-1	6.97549E-8
1.76750E+1	1.00000E+0	1.29333E-8
1.76800E+1	9.99997E-1	9.07449E-9
1.76850E+1	1.00000E+0	7.44772E-9
1.76900E+1	1.00000E+0	6.35689E-9
1.76950E+1	1.00000E+0	5.95254E-9
1.77000E+1	1.00000E+0	5.49564E-9
1.77050E+1	9.99989E-1	5.09714E-9
1.77100E+1	1.00001E+0	4.66891E-9
1.77150E+1	9.99992E-1	4.58694E-9
1.77200E+1	1.00000E+0	4.46527E-9
1.77250E+1	1.00000E+0	4.09925E-9
1.77300E+1	1.00001E+0	4.05867E-9
1.77350E+1	9.99997E-1	4.12992E-9
1.77400E+1	9.99995E-1	3.79082E-9
1.77450E+1	1.00000E+0	3.70979E-9
1.77500E+1	1.00001E+0	3.59472E-9
1.77550E+1	9.99988E-1	3.70194E-9
1.77600E+1	9.99998E-1	3.52840E-9
1.77650E+1	1.00001E+0	3.40916E-9
1.77700E+1	9.99990E-1	7.00815E-8
1.77750E+1	1.00001E+0	1.28470E-8
1.77800E+1	9.99992E-1	8.94677E-9
1.77850E+1	1.00000E+0	7.45452E-9
1.77900E+1	1.00000E+0	6.48012E-9
1.77950E+1	9.99999E-1	5.91152E-9
1.78000E+1	9.99991E-1	5.38886E-9
1.78050E+1	1.00002E+0	4.95988E-9
1.78100E+1	1.00001E+0	4.85273E-9
1.78150E+1	9.99996E-1	4.63556E-9
1.78200E+1	9.99995E-1	4.18652E-9
1.78250E+1	9.99994E-1	4.35681E-9
1.78300E+1	9.99999E-1	4.10816E-9
1.78350E+1	1.00000E+0	3.76851E-9
1.78400E+1	9.99999E-1	4.02096E-9
1.78450E+1	1.00000E+0	3.62059E-9
1.78500E+1	9.99992E-1	3.78509E-9
1.78550E+1	1.00000E+0	3.58756E-9
1.78600E+1	9.99997E-1	3.54280E-9
1.78650E+1	1.00000E+0	3.45765E-9
1.78700E+1	9.99997E-1	7.05080E-8
1.78750E+1	1.00000E+0	1.25507E-8
1.78800E+1	1.00001E+0	8.85383E-9
1.78850E+1	9.99998E-1	7.30990E-9
1.78900E+1	9.99987E-1	6.49378E-9
1.78950E+1	1.00002E+0	5.80917E-9
1.79000E+1	9.99984E-1	5.42738E-9
1.79050E+1	1.00001E+0	5.08723E-9
1.79100E+1	9.99997E-1	4.82580E-9
1.79150E+1	9.99993E-1	4.40343E-9
1.79200E+1	1.00001E+0	4.35893E-9
1.79250E+1	9.99990E-1	4.36055E-9
1.79300E+1	1.00001E+0	3.85883E-9
1.79350E+1	9.99995E-1	3.99384E-9
1.79400E+1	1.00000E+0	3.89586E-9
1.79450E+1	1.00000E+0	3.67295E-9
1.79500E+1	9.99994E-1	3.78110E-9
1.79550E+1	1.00000E+0	3.61367E-9
1.79600E+1	9.99994E-1	3.48683E-9
1.79650E+1	9.99994E-1	3.79787E-9
1.79700E+1	1.00002E+0	7.05478E-8
1.79750E+1	9.99996E-1	1.21560E-8
1.79800E+1	9.99998E-1	8.90831E-9
1.79850E+1	1.00000E+0	7.24146E-9
1.79900E+1	1.00001E+0	6.39036E-9
1.79950E+1	9.99994E-1	5.97298E-9
1.80000E+1	1.00000E+0	5.20878E-9
1.80050E+1	9.99992E-1	5.12413E-9
1.80100E+1	1.00001E+0	4.63594E-9
1.80150E+1	1.00001E+0	4.56326E-9
1.80200E+1	9.99999E-1	4.45723E-9
1.80250E+1	1.00000E+0	4.11159E-9
1.80300E+1	9.99996E-1	4.15298E-9
1.80350E+1	9.99989E-1	3.95682E-9
1.80400E+1	1.00001E+0	3.72151E-9
1.80450E+1	1.00000E+0	3.87055E-9
1.80500E+1	9.99998E-1	3.66186E-9
1.80550E+1	1.00000E+0	3.45815E-9
1.80600E+1	9.99994E-1	3.55365E-9
1.80650E+1	9.99881E-1	7.18243E-9
1.80700E+1	1.00011E+0	6.72401E-8
1.80750E+1	1.00002E+0	1.21089E-8
1.80800E+1	9.99992E-1	8.75908E-9
1.80850E+1	1.00000E+0	7.31950E-9
1.80900E+1	9.99997E-1	6.38332E-9
1.80950E+1	1.00000E+0	5.70645E-9
1.81000E+1	1.00000E+0	5.43486E-9
1.81050E+1	1.00000E+0	4.89886E-9
1.81100E+1	1.00000E+0	4.91195E-9
1.81150E+1	9.99999E-1	4.41172E-9
1.81200E+1	9.99998E-1	4.49039E-9
1.81250E+1	9.99998E-1	4.17025E-9
1.81300E+1	9.99990E-1	3.97776E-9
1.81350E+1	1.00001E+0	4.04115E-9
1.81400E+1	1.00000E+0	3.70256E-9
1.81450E+1	1.00000E+0	3.74376E-9
1.81500E+1	9.99998E-1	3.68816E-9
1.81550E+1	9.99989E-1	3.66155E-9
1.81600E+1	1.00001E+0	3.41776E-9
1.81650E+1	9.99834E-1	1.42756E-8
1.81700E+1	1.00016E+0	6.04633E-8
1.81750E+1	1.00002E+0	1.18234E-8
1.81800E+1	9.99993E-1	8.71944E-9
1.81850E+1	1.00000E+0	7.22426E-9
1.81900E+1	1.00001E+0	6.39803E-9
1.81950E+1	9.99992E-1	5.78299E-9
1.82000E+1	9.99997E-1	5.19631E-9
1.82050E+1	1.00000E+0	5.06024E-9
1.82100E+1	9.99996E-1	4.77731E-9
1.82150E+1	1.00000E+0	4.61767E-9
1.82200E+1	1.00000E+0	4.33699E-9
1.82250E+1	9.99994E-1	4.14425E-9
1.82300E+1	1.00000E+0	3.94329E-9
1.82350E+1	1.00000E+0	3.93787E-9
1.82400E+1	1.00000E+0	3.74725E-9
1.82450E+1	1.00000E+0	3.85391E-9
1.82500E+1	9.99987E-1	3.69907E-9
1.82550E+1	1.00001E+0	3.49194E-9
1.82600E+1	9.99998E-1	3.47056E-9
1.82650E+1	9.99822E-1	2.30216E-8
1.82700E+1	1.00018E+0	5.20994E-8
1.82750E+1	1.00000E+0	1.15477E-8
1.82800E+1	1.00001E+0	8.64184E-9
1.82850E+1	9.99994E-1	7.30591E-9
1.82900E+1	9.99990E-1	6.26763E-9
1.82950E+1	1.00000E+0	5.68681E-9
1.83000E+1	1.00000E+0	5.41878E-9
1.83050E+1	1.00000E+0	4.99173E-9
1.83100E+1	9.99993E-1	4.60602E-9
1.83150E+1	1.00001E+0	4.51526E-9
1.83200E+1	9.99996E-1	4.40468E-9
1.83250E+1	1.00001E+0	4.16800E-9
1.83300E+1	9.99997E-1	4.01896E-9
1.83350E+1	1.00000E+0	3.94865E-9
1.83400E+1	9.99995E-1	3.76814E-9
1.83450E+1	1.00000E+0	3.72481E-9
1.83500E+1	1.00000E+0	3.73822E-9
1.83550E+1	1.00000E+0	3.59871E-9
1.83600E+1	1.00000E+0	3.51033E-9
1.83650E+1	9.99789E-1	3.24776E-8
1.83700E+1	1.00020E+0	4.27028E-8
1.83750E+1	1.00001E+0	1.15740E-8
1.83800E+1	9.99999E-1	8.40404E-9
1.83850E+1	1.00000E+0	7.24302E-9
1.83900E+1	1.00001E+0	6.27455E-9
1.83950E+1	9.99994E-1	5.78224E-9
1.84000E+1	1.00001E+0	5.28800E-9
1.84050E+1	9.99994E-1	5.03406E-9
1.84100E+1	1.00001E+0	4.64984E-9
1.84150E+1	1.00000E+0	4.51389E-9
1.84200E+1	9.99987E-1	4.33643E-9
1.84250E+1	1.00001E+0	4.12256E-9
1.84300E+1	1.00001E+0	3.99709E-9
1.84350E+1	9.99991E-1	4.01747E-9
1.84400E+1	1.00000E+0	3.84674E-9
1.84450E+1	9.99998E-1	3.56555E-9
1.84500E+1	1.00001E+0	3.78852E-9
1.84550E+1	9.99983E-1	3.54448E-9
1.84600E+1	1.00001E+0	3.39233E-9
1.84650E+1	9.99783E-1	4.25337E-8
1.84700E+1	1.00019E+0	3.32467E-8
1.84750E+1	1.00000E+0	1.12863E-8
1.84800E+1	1.00001E+0	8.54491E-9
1.84850E+1	9.99998E-1	7.07079E-9
1.84900E+1	9.99988E-1	6.38613E-9
1.84950E+1	1.00000E+0	5.62647E-9
1.85000E+1	9.99997E-1	5.26076E-9
1.85050E+1	9.99999E-1	4.97497E-9
1.85100E+1	1.00001E+0	4.57953E-9
1.85150E+1	1.00000E+0	4.49432E-9
1.85200E+1	9.99998E-1	4.40593E-9
1.85250E+1	1.00000E+0	4.19904E-9
1.85300E+1	9.99996E-1	3.93245E-9
1.85350E+1	1.00001E+0	3.86706E-9
1.85400E+1	1.00000E+0	3.75766E-9
1.85450E+1	9.99994E-1	3.73984E-9
1.85500E+1	1.00001E+0	3.59541E-9
1.85550E+1	9.99995E-1	3.65525E-9
1.85600E+1	1.00000E+0	3.46009E-9
1.85650E+1	9.99907E-1	4.90644E-8
1.85700E+1	1.00009E+0	2.71371E-8
1.85750E+1	1.00000E+0	1.11971E-8
1.85800E+1	1.00001E+0	8.31945E-9
1.85850E+1	9.99995E-1	7.26022E-9
1.85900E+1	9.99997E-1	6.13355E-9
1.85950E+1	9.99997E-1	5.74409E-9
1.86000E+1	1.00002E+0	5.23097E-9
1.86050E+1	9.99989E-1	4.97060E-9
1.86100E+1	1.00000E+0	4.75624E-9
1.86150E+1	9.99993E-1	4.42806E-9
1.86200E+1	1.00000E+0	4.35151E-9
1.86250E+1	1.00000E+0	4.05973E-9
1.86300E+1	9.99992E-1	4.02383E-9
1.86350E+1	1.00002E+0	3.96885E-9
1.86400E+1	9.99990E-1	3.83670E-9
1.86450E+1	9.99998E-1	3.59516E-9
1.86500E+1	9.99992E-1	3.68891E-9
1.86550E+1	1.00001E+0	3.51151E-9
1.86600E+1	9.99992E-1	3.58058E-9
1.86650E+1	9.99952E-1	5.23258E-8
1.86700E+1	1.00005E+0	2.42572E-8
1.86750E+1	1.00000E+0	1.10164E-8
1.86800E+1	1.00001E+0	8.40298E-9
1.86850E+1	1.00000E+0	6.94706E-9
1.86900E+1	9.99982E-1	6.31569E-9
1.86950E+1	1.00001E+0	5.57555E-9
1.87000E+1	1.00001E+0	5.32746E-9
1.87050E+1	9.99996E-1	4.98550E-9
1.87100E+1	9.99996E-1	4.67415E-9
1.87150E+1	9.99997E-1	4.51408E-9
1.87200E+1	1.00000E+0	4.25863E-9
1.87250E+1	1.00001E+0	4.16632E-9
1.87300E+1	9.99994E-1	3.93251E-9
1.87350E+1	1.00001E+0	3.97988E-9
1.87400E+1	9.99998E-1	3.78609E-9
1.87450E+1	9.99992E-1	3.62901E-9
1.87500E+1	1.00001E+0	3.66597E-9
1.87550E+1	9.99983E-1	3.57185E-9
1.87600E+1	1.00000E+0	3.56001E-9
1.87650E+1	9.99961E-1	5.46827E-8
1.87700E+1	1.00004E+0	2.22875E-8
1.87750E+1	9.99999E-1	1.08171E-8
1.87800E+1	1.00001E+0	8.22732E-9
1.87850E+1	1.00000E+0	7.12191E-9
1.87900E+1	1.00000E+0	6.10320E-9
1.87950E+1	1.00001E+0	5.68351E-9
1.88000E+1	9.99989E-1	5.30702E-9
1.88050E+1	1.00000E+0	4.81222E-9
1.88100E+1	9.99995E-1	4.63943E-9
1.88150E+1	1.00000E+0	4.48709E-9
1.88200E+1	1.00000E+0	4.33724E-9
1.88250E+1	1.00001E+0	4.12948E-9
1.88300E+1	1.00000E+0	4.01398E-9
1.88350E+1	9.99989E-1	3.85447E-9
1.88400E+1	1.00000E+0	3.83676E-9
1.88450E+1	1.00001E+0	3.74358E-9
1.88500E+1	9.99997E-1	3.66678E-9
1.88550E+1	1.00000E+0	3.40417E-9
1.88600E+1	1.00000E+0	3.44425E-9
1.88650E+1	9.99968E-1	5.65460E-8
1.88700E+1	1.00002E+0	2.09117E-8
1.88750E+1	1.00001E+0	1.05794E-8
1.88800E+1	9.99997E-1	8.20912E-9
1.88850E+1	1.00001E+0	6.97530E-9
1.88900E+1	9.99999E-1	6.16042E-9
1.88950E+1	9.99993E-1	5.74085E-9
1.89000E+1	1.00000E+0	5.25734E-9
1.89050E+1	1.00001E+0	4.92105E-9
1.89100E+1	9.99993E-1	4.47524E-9
1.89150E+1	1.00000E+0	4.55765E-9
1.89200E+1	9.99992E-1	4.29959E-9
1.89250E+1	9.99995E-1	4.10131E-9
1.89300E+1	1.00000E+0	4.03505E-9
1.89350E+1	9.99999E-1	3.90639E-9
1.89400E+1	1.00001E+0	3.76278E-9
1.89450E+1	9.99991E-1	3.69851E-9
1.89500E+1	1.00000E+0	3.55851E-9
1.89550E+1	1.00000E+0	3.61567E-9
1.89600E+1	9.99996E-1	3.42618E-9
1.89650E+1	9.99962E-1	5.79399E-8
1.89700E+1	1.00002E+0	1.97342E-8
1.89750E+1	1.00002E+0	1.05069E-8
1.89800E+1	9.99997E-1	8.16773E-9
1.89850E+1	9.99999E-1	7.01363E-9
1.89900E+1	9.99996E-1	6.03164E-9
1.89950E+1	1.00001E+0	5.61843E-9
1.90000E+1	1.00000E+0	5.30134E-9
1.90050E+1	1.00000E+0	4.78385E-9
1.90100E+1	9.99998E-1	4.69154E-9
1.90150E+1	9.99999E-1	4.54063E-9
1.90200E+1	9.99990E-1	4.13210E-9
1.90250E+1	1.00001E+0	4.26019E-9
1.90300E+1	9.99996E-1	3.93039E-9
1.90350E+1	1.00001E+0	3.73928E-9
1.90400E+1	9.99997E-1	3.81171E-9
1.90450E+1	1.00000E+0	3.77181E-9
1.90500E+1	9.99995E-1	3.72912E-9
1.90550E+1	1.00001E+0	3.48895E-9
1.90600E+1	9.99998E-1	3.51419E-9
1.90650E+1	9.99965E-1	5.91912E-8
1.90700E+1	1.00003E+0	1.87993E-8
1.90750E+1	9.99992E-1	1.04115E-8
1.90800E+1	1.00000E+0	7.99095E-9
1.90850E+1	1.00000E+0	6.96046E-9
1.90900E+1	9.99991E-1	6.19589E-9
1.90950E+1	1.00000E+0	5.47307E-9
1.91000E+1	1.00000E+0	5.21832E-9
1.91050E+1	1.00001E+0	4.92547E-9
1.91100E+1	1.00000E+0	4.64155E-9
1.91150E+1	9.99993E-1	4.58133E-9
1.91200E+1	1.00000E+0	4.15180E-9
1.91250E+1	1.00000E+0	4.14276E-9
1.91300E+1	9.99996E-1	4.06808E-9
1.91350E+1	1.00000E+0	3.70643E-9
1.91400E+1	1.00000E+0	3.81345E-9
1.91450E+1	1.00000E+0	3.76720E-9
1.91500E+1	9.99997E-1	3.59965E-9
1.91550E+1	1.00001E+0	3.54692E-9
1.91600E+1	9.99985E-1	3.45042E-9
1.91650E+1	9.99984E-1	6.02165E-8
1.91700E+1	1.00001E+0	1.80587E-8
1.91750E+1	1.00001E+0	1.02211E-8
1.91800E+1	1.00001E+0	8.03421E-9
1.91850E+1	9.99993E-1	7.01183E-9
1.91900E+1	1.00000E+0	5.94406E-9
1.91950E+1	1.00000E+0	5.70975E-9
1.92000E+1	1.00000E+0	5.08991E-9
1.92050E+1	9.99999E-1	4.85398E-9
1.92100E+1	9.99999E-1	4.68686E-9
1.92150E+1	9.99998E-1	4.41035E-9
1.92200E+1	1.00001E+0	4.19481E-9
1.92250E+1	9.99996E-1	4.17960E-9
1.92300E+1	1.00000E+0	3.93619E-9
1.92350E+1	1.00000E+0	3.86830E-9
1.92400E+1	9.99993E-1	3.74744E-9
1.92450E+1	1.00001E+0	3.70518E-9
1.92500E+1	1.00000E+0	3.71914E-9
1.92550E+1	9.99999E-1	3.39264E-9
1.92600E+1	9.99997E-1	3.56437E-9
1.92650E+1	9.99986E-1	6.11994E-8
1.92700E+1	1.00001E+0	1.71886E-8
1.92750E+1	9.99993E-1	1.02733E-8
1.92800E+1	1.00000E+0	7.98347E-9
1.92850E+1	1.00000E+0	6.64581E-9
1.92900E+1	9.99992E-1	6.21483E-9
1.92950E+1	1.00000E+0	5.46821E-9
1.93000E+1	9.99995E-1	5.21133E-9
1.93050E+1	1.00002E+0	4.80629E-9
1.93100E+1	9.99991E-1	4.62596E-9
1.93150E+1	1.00000E+0	4.39365E-9
1.93200E+1	9.99995E-1	4.21326E-9
1.93250E+1	1.00000E+0	4.08691E-9
1.93300E+1	1.00000E+0	4.06821E-9
1.93350E+1	9.99995E-1	3.84767E-9
1.93400E+1	1.00000E+0	3.82261E-9
1.93450E+1	9.99993E-1	3.63898E-9
1.93500E+1	1.00000E+0	3.64260E-9
1.93550E+1	9.99996E-1	3.45042E-9
1.93600E+1	1.00000E+0	3.60694E-9
1.93650E+1	9.99984E-1	6.19508E-8
1.93700E+1	1.00001E+0	1.66194E-8
1.93750E+1	9.99991E-1	1.00982E-8
1.93800E+1	1.00001E+0	7.89365E-9
1.93850E+1	1.00000E+0	6.76443E-9
1.93900E+1	9.99995E-1	6.09584E-9
1.93950E+1	1.00000E+0	5.42252E-9
1.94000E+1	9.99998E-1	5.15891E-9
1.94050E+1	1.00000E+0	4.84556E-9
1.94100E+1	9.99993E-1	4.59966E-9
1.94150E+1	1.00000E+0	4.44146E-9
1.94200E+1	1.00000E+0	4.33225E-9
1.94250E+1	9.99999E-1	4.02482E-9
1.94300E+1	1.00001E+0	4.00001E-9
1.94350E+1	9.99990E-1	3.90770E-9
1.94400E+1	1.00000E+0	3.71347E-9
1.94450E+1	1.00000E+0	3.70044E-9
1.94500E+1	1.00000E+0	3.51581E-9
1.94550E+1	9.99995E-1	3.66136E-9
1.94600E+1	9.99992E-1	3.41545E-9
1.94650E+1	9.99985E-1	6.27376E-8
1.94700E+1	1.00002E+0	1.61110E-8
1.94750E+1	1.00000E+0	1.00397E-8
1.94800E+1	1.00001E+0	7.72255E-9
1.94850E+1	9.99995E-1	6.71194E-9
1.94900E+1	1.00001E+0	6.03126E-9
1.94950E+1	9.99989E-1	5.59443E-9
1.95000E+1	1.00001E+0	5.17007E-9
1.95050E+1	1.00000E+0	4.78984E-9
1.95100E+1	9.99997E-1	4.72482E-9
1.95150E+1	1.00000E+0	4.26362E-9
1.95200E+1	1.00001E+0	4.21351E-9
1.95250E+1	1.00000E+0	4.12543E-9
1.95300E+1	1.00001E+0	4.00581E-9
1.95350E+1	9.99992E-1	3.93918E-9
1.95400E+1	9.99998E-1	3.78746E-9
1.95450E+1	9.99996E-1	3.54255E-9
1.95500E+1	1.00001E+0	3.59379E-9
1.95550E+1	9.99989E-1	3.59466E-9
1.95600E+1	1.00001E+0	3.42293E-9
1.95650E+1	9.99978E-1	6.34493E-8
1.95700E+1	1.00002E+0	1.57164E-8
