## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:03:32
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.62500E+0	9.99993E-1	3.16562E-9
5.63000E+0	9.99996E-1	3.16569E-9
5.63500E+0	1.00001E+0	3.12885E-9
5.64000E+0	9.99993E-1	3.23064E-9
5.64500E+0	9.99999E-1	3.18750E-9
5.65000E+0	1.00001E+0	3.19885E-9
5.65500E+0	9.99990E-1	2.99595E-9
5.66000E+0	1.00001E+0	3.12829E-9
5.66500E+0	1.00002E+0	3.25401E-9
5.67000E+0	9.99991E-1	3.27558E-9
5.67500E+0	1.00001E+0	3.05467E-9
5.68000E+0	9.99991E-1	3.30544E-9
5.68500E+0	9.99996E-1	3.16244E-9
5.69000E+0	1.00001E+0	3.04657E-9
5.69500E+0	9.99995E-1	3.24186E-9
5.70000E+0	9.99998E-1	3.11520E-9
5.70500E+0	1.00000E+0	3.13521E-9
5.71000E+0	1.00000E+0	3.32769E-9
5.71500E+0	9.99990E-1	3.04220E-9
5.72000E+0	1.00000E+0	3.16693E-9
5.72500E+0	9.99997E-1	3.29085E-9
5.73000E+0	9.99992E-1	3.14911E-9
5.73500E+0	1.00001E+0	3.01035E-9
5.74000E+0	9.99991E-1	3.34165E-9
5.74500E+0	9.99994E-1	3.04077E-9
5.75000E+0	1.00001E+0	3.24840E-9
5.75500E+0	1.00000E+0	3.17553E-9
5.76000E+0	1.00000E+0	3.19480E-9
5.76500E+0	9.99997E-1	3.04495E-9
5.77000E+0	1.00001E+0	3.28636E-9
5.77500E+0	9.99995E-1	3.16001E-9
5.78000E+0	9.99999E-1	3.09787E-9
5.78500E+0	1.00000E+0	3.08596E-9
5.79000E+0	1.00000E+0	3.25420E-9
5.79500E+0	9.99995E-1	3.26829E-9
5.80000E+0	1.00001E+0	3.18488E-9
5.80500E+0	9.99992E-1	3.19586E-9
5.81000E+0	9.99999E-1	3.20234E-9
5.81500E+0	1.00000E+0	3.09743E-9
5.82000E+0	1.00000E+0	3.18214E-9
5.82500E+0	9.99996E-1	3.17809E-9
5.83000E+0	9.99998E-1	3.13782E-9
5.83500E+0	1.00000E+0	3.23269E-9
5.84000E+0	9.99997E-1	3.31996E-9
5.84500E+0	9.99996E-1	3.17448E-9
5.85000E+0	1.00000E+0	3.05355E-9
5.85500E+0	1.00001E+0	3.18495E-9
5.86000E+0	9.99995E-1	3.19218E-9
5.86500E+0	9.99993E-1	3.27003E-9
5.87000E+0	9.99995E-1	3.14605E-9
5.87500E+0	1.00001E+0	3.07904E-9
5.88000E+0	1.00000E+0	3.21830E-9
5.88500E+0	9.99986E-1	3.25651E-9
5.89000E+0	1.00002E+0	3.14979E-9
5.89500E+0	9.99996E-1	3.17853E-9
5.90000E+0	1.00000E+0	3.16363E-9
5.90500E+0	9.99990E-1	3.18557E-9
5.91000E+0	1.00001E+0	3.18189E-9
5.91500E+0	9.99997E-1	3.34134E-9
5.92000E+0	9.99989E-1	3.07605E-9
5.92500E+0	1.00001E+0	3.27807E-9
5.93000E+0	1.00000E+0	3.17497E-9
5.93500E+0	1.00000E+0	3.17105E-9
5.94000E+0	9.99986E-1	3.10055E-9
5.94500E+0	9.99999E-1	3.31940E-9
5.95000E+0	9.99992E-1	3.03516E-9
5.95500E+0	1.00001E+0	3.21343E-9
5.96000E+0	1.00001E+0	3.24597E-9
5.96500E+0	9.99997E-1	3.07412E-9
5.97000E+0	9.99998E-1	3.27047E-9
5.97500E+0	9.99995E-1	3.32713E-9
5.98000E+0	9.99995E-1	3.19243E-9
5.98500E+0	1.00000E+0	3.02575E-9
5.99000E+0	1.00001E+0	3.30481E-9
5.99500E+0	9.99990E-1	3.24342E-9
6.00000E+0	9.99995E-1	3.18121E-9
6.00500E+0	9.99998E-1	3.19498E-9
6.01000E+0	1.00001E+0	3.05311E-9
6.01500E+0	1.00000E+0	3.23986E-9
6.02000E+0	9.99995E-1	3.23126E-9
6.02500E+0	1.00000E+0	3.11526E-9
6.03000E+0	9.99997E-1	3.32526E-9
6.03500E+0	1.00001E+0	3.11495E-9
6.04000E+0	9.99997E-1	3.11501E-9
6.04500E+0	1.00000E+0	3.15559E-9
6.05000E+0	9.99998E-1	3.24553E-9
6.05500E+0	9.99997E-1	3.37394E-9
6.06000E+0	9.99997E-1	3.09868E-9
6.06500E+0	1.00001E+0	3.18850E-9
6.07000E+0	9.99994E-1	3.22746E-9
6.07500E+0	9.99997E-1	3.17753E-9
6.08000E+0	9.99999E-1	3.18831E-9
6.08500E+0	1.00000E+0	3.08004E-9
6.09000E+0	1.00001E+0	3.15870E-9
6.09500E+0	9.99994E-1	3.22497E-9
6.10000E+0	1.00001E+0	3.28518E-9
6.10500E+0	9.99992E-1	3.14823E-9
6.11000E+0	1.00002E+0	3.17248E-9
6.11500E+0	9.99980E-1	3.30126E-9
6.12000E+0	1.00001E+0	3.13714E-9
6.12500E+0	9.99992E-1	3.22285E-9
6.13000E+0	1.00000E+0	3.15939E-9
6.13500E+0	1.00001E+0	3.23332E-9
6.14000E+0	9.99995E-1	3.12074E-9
6.14500E+0	1.00000E+0	3.31410E-9
6.15000E+0	1.00000E+0	3.21200E-9
6.15500E+0	9.99987E-1	3.27346E-9
6.16000E+0	1.00000E+0	3.12978E-9
6.16500E+0	1.00000E+0	3.25626E-9
6.17000E+0	9.99999E-1	3.09413E-9
6.17500E+0	9.99993E-1	3.15995E-9
6.18000E+0	1.00001E+0	3.33779E-9
6.18500E+0	9.99999E-1	3.04090E-9
6.19000E+0	1.00000E+0	3.23419E-9
6.19500E+0	1.00000E+0	3.21468E-9
6.20000E+0	9.99993E-1	3.21749E-9
6.20500E+0	1.00000E+0	3.23849E-9
6.21000E+0	1.00000E+0	3.20140E-9
6.21500E+0	9.99986E-1	3.18725E-9
6.22000E+0	1.00001E+0	3.13215E-9
6.22500E+0	9.99997E-1	3.21580E-9
6.23000E+0	9.99999E-1	3.19342E-9
6.23500E+0	1.00000E+0	3.23207E-9
6.24000E+0	1.00000E+0	3.18121E-9
6.24500E+0	9.99998E-1	3.09257E-9
6.25000E+0	1.00001E+0	3.27022E-9
6.25500E+0	9.99998E-1	3.20134E-9
6.26000E+0	9.99988E-1	3.22777E-9
6.26500E+0	1.00001E+0	3.13627E-9
6.27000E+0	1.00000E+0	3.28001E-9
6.27500E+0	9.99995E-1	3.10965E-9
6.28000E+0	1.00001E+0	3.24641E-9
6.28500E+0	1.00001E+0	3.10616E-9
6.29000E+0	9.99990E-1	3.23232E-9
6.29500E+0	1.00001E+0	3.28898E-9
6.30000E+0	9.99997E-1	3.09600E-9
6.30500E+0	9.99997E-1	3.17560E-9
6.31000E+0	1.00000E+0	3.28549E-9
6.31500E+0	9.99999E-1	3.17491E-9
6.32000E+0	1.00000E+0	3.15933E-9
6.32500E+0	9.99997E-1	3.25825E-9
6.33000E+0	9.99994E-1	3.21867E-9
6.33500E+0	1.00001E+0	3.13171E-9
6.34000E+0	9.99993E-1	3.18838E-9
6.34500E+0	1.00000E+0	3.16407E-9
6.35000E+0	1.00000E+0	3.33586E-9
6.35500E+0	1.00000E+0	3.06165E-9
6.36000E+0	9.99992E-1	3.31965E-9
6.36500E+0	1.00001E+0	3.12897E-9
6.37000E+0	9.99998E-1	3.30525E-9
6.37500E+0	1.00000E+0	3.11308E-9
6.38000E+0	9.99999E-1	3.29902E-9
6.38500E+0	1.00001E+0	3.09269E-9
6.39000E+0	1.00000E+0	3.27059E-9
6.39500E+0	9.99997E-1	3.26710E-9
6.40000E+0	9.99990E-1	3.08852E-9
6.40500E+0	1.00000E+0	3.25152E-9
6.41000E+0	1.00001E+0	3.21212E-9
6.41500E+0	1.00000E+0	3.22260E-9
6.42000E+0	9.99989E-1	3.32071E-9
6.42500E+0	9.99999E-1	3.15902E-9
6.43000E+0	1.00000E+0	3.12542E-9
6.43500E+0	1.00000E+0	3.16756E-9
6.44000E+0	1.00001E+0	3.21244E-9
6.44500E+0	9.99995E-1	3.15814E-9
6.45000E+0	1.00002E+0	3.33779E-9
6.45500E+0	9.99982E-1	3.25769E-9
6.46000E+0	1.00000E+0	3.21842E-9
6.46500E+0	9.99996E-1	3.14393E-9
6.47000E+0	1.00001E+0	3.24036E-9
6.47500E+0	9.99993E-1	3.09731E-9
6.48000E+0	9.99999E-1	3.31248E-9
6.48500E+0	1.00000E+0	3.06153E-9
6.49000E+0	1.00001E+0	3.30774E-9
6.49500E+0	9.99996E-1	3.26461E-9
6.50000E+0	9.99995E-1	3.05324E-9
6.50500E+0	1.00001E+0	3.33324E-9
6.51000E+0	9.99988E-1	3.24254E-9
6.51500E+0	1.00001E+0	3.20545E-9
6.52000E+0	9.99985E-1	3.16145E-9
6.52500E+0	1.00000E+0	3.19779E-9
6.53000E+0	1.00001E+0	3.28929E-9
6.53500E+0	9.99997E-1	3.18657E-9
6.54000E+0	9.99998E-1	3.24017E-9
6.54500E+0	9.99992E-1	3.16724E-9
6.55000E+0	1.00001E+0	3.11009E-9
6.55500E+0	9.99994E-1	3.28886E-9
6.56000E+0	1.00001E+0	3.15085E-9
6.56500E+0	1.00001E+0	3.22434E-9
6.57000E+0	9.99985E-1	3.17759E-9
6.57500E+0	1.00000E+0	3.20427E-9
6.58000E+0	1.00001E+0	3.17504E-9
6.58500E+0	1.00000E+0	3.22833E-9
6.59000E+0	9.99991E-1	3.29384E-9
6.59500E+0	1.00000E+0	3.22503E-9
6.60000E+0	1.00000E+0	3.20770E-9
6.60500E+0	9.99990E-1	3.21911E-9
6.61000E+0	1.00001E+0	3.17317E-9
6.61500E+0	1.00000E+0	3.14649E-9
6.62000E+0	1.00000E+0	3.21979E-9
6.62500E+0	9.99994E-1	3.17342E-9
6.63000E+0	1.00001E+0	3.24435E-9
6.63500E+0	9.99985E-1	3.21667E-9
6.64000E+0	1.00001E+0	3.31055E-9
6.64500E+0	9.99991E-1	3.16581E-9
6.65000E+0	1.00001E+0	3.22758E-9
6.65500E+0	1.00000E+0	3.09506E-9
6.66000E+0	1.00000E+0	3.34246E-9
6.66500E+0	9.99990E-1	3.19355E-9
6.67000E+0	1.00001E+0	3.24472E-9
6.67500E+0	9.99991E-1	3.19180E-9
6.68000E+0	1.00000E+0	3.25464E-9
6.68500E+0	1.00000E+0	3.06408E-9
6.69000E+0	9.99997E-1	3.33542E-9
6.69500E+0	1.00001E+0	3.14724E-9
6.70000E+0	9.99995E-1	3.29684E-9
6.70500E+0	1.00001E+0	3.17317E-9
6.71000E+0	9.99985E-1	3.19804E-9
6.71500E+0	1.00001E+0	3.20003E-9
6.72000E+0	9.99995E-1	3.29796E-9
6.72500E+0	9.99996E-1	3.08372E-9
6.73000E+0	9.99996E-1	3.29814E-9
6.73500E+0	1.00001E+0	3.16213E-9
6.74000E+0	9.99994E-1	3.39819E-9
6.74500E+0	1.00001E+0	3.10722E-9
6.75000E+0	9.99995E-1	3.26729E-9
6.75500E+0	9.99997E-1	3.14805E-9
6.76000E+0	9.99997E-1	3.17173E-9
6.76500E+0	1.00000E+0	3.23269E-9
6.77000E+0	9.99993E-1	3.24236E-9
6.77500E+0	1.00000E+0	3.26685E-9
6.78000E+0	1.00001E+0	3.06626E-9
6.78500E+0	9.99995E-1	3.29272E-9
6.79000E+0	1.00001E+0	3.11488E-9
6.79500E+0	9.99995E-1	3.34739E-9
6.80000E+0	1.00001E+0	3.20178E-9
6.80500E+0	9.99994E-1	3.22260E-9
6.81000E+0	1.00001E+0	3.16375E-9
6.81500E+0	9.99991E-1	3.28188E-9
6.82000E+0	9.99995E-1	3.22334E-9
6.82500E+0	1.00000E+0	3.21163E-9
6.83000E+0	9.99999E-1	3.10223E-9
6.83500E+0	1.00000E+0	3.26106E-9
6.84000E+0	9.99997E-1	3.19417E-9
6.84500E+0	9.99997E-1	3.25663E-9
6.85000E+0	1.00000E+0	3.15609E-9
6.85500E+0	1.00001E+0	3.19872E-9
6.86000E+0	9.99994E-1	3.37182E-9
6.86500E+0	9.99992E-1	3.12018E-9
6.87000E+0	1.00000E+0	3.20433E-9
6.87500E+0	1.00001E+0	3.20658E-9
6.88000E+0	9.99987E-1	3.19099E-9
6.88500E+0	1.00000E+0	3.23855E-9
6.89000E+0	1.00001E+0	3.20870E-9
6.89500E+0	9.99998E-1	3.20059E-9
6.90000E+0	1.00000E+0	3.24080E-9
6.90500E+0	9.99994E-1	3.29098E-9
6.91000E+0	9.99996E-1	3.20832E-9
6.91500E+0	1.00000E+0	3.09569E-9
6.92000E+0	1.00001E+0	3.32887E-9
6.92500E+0	9.99995E-1	3.23600E-9
6.93000E+0	9.99994E-1	3.09456E-9
6.93500E+0	1.00000E+0	3.34564E-9
6.94000E+0	9.99997E-1	3.07013E-9
6.94500E+0	1.00000E+0	3.22228E-9
6.95000E+0	9.99995E-1	3.31055E-9
6.95500E+0	1.00001E+0	3.22465E-9
6.96000E+0	9.99986E-1	3.09712E-9
6.96500E+0	1.00001E+0	3.32208E-9
6.97000E+0	1.00001E+0	3.06408E-9
6.97500E+0	1.00000E+0	3.36253E-9
6.98000E+0	9.99992E-1	3.13595E-9
6.98500E+0	1.00001E+0	3.25975E-9
6.99000E+0	9.99995E-1	3.24903E-9
6.99500E+0	9.99994E-1	3.12804E-9
7.00000E+0	1.00000E+0	3.21892E-9
7.00500E+0	1.00000E+0	3.21904E-9
7.01000E+0	9.99990E-1	3.27178E-9
7.01500E+0	1.00000E+0	3.14680E-9
7.02000E+0	1.00001E+0	3.21449E-9
7.02500E+0	9.99991E-1	3.21406E-9
7.03000E+0	9.99998E-1	3.18376E-9
7.03500E+0	1.00000E+0	3.35375E-9
7.04000E+0	1.00001E+0	3.12505E-9
7.04500E+0	1.00000E+0	3.33816E-9
7.05000E+0	9.99991E-1	3.14518E-9
7.05500E+0	9.99999E-1	3.19673E-9
7.06000E+0	1.00001E+0	3.17373E-9
7.06500E+0	9.99998E-1	3.25981E-9
7.07000E+0	1.00000E+0	3.25825E-9
7.07500E+0	9.99995E-1	3.12928E-9
7.08000E+0	9.99998E-1	3.23650E-9
7.08500E+0	9.99999E-1	3.32464E-9
7.09000E+0	9.99998E-1	3.10890E-9
7.09500E+0	9.99996E-1	3.33399E-9
7.10000E+0	9.99999E-1	3.09033E-9
7.10500E+0	1.00001E+0	3.24485E-9
7.11000E+0	9.99989E-1	3.29073E-9
7.11500E+0	1.00000E+0	3.24722E-9
7.12000E+0	9.99996E-1	3.10822E-9
7.12500E+0	1.00001E+0	3.19006E-9
7.13000E+0	1.00000E+0	3.27645E-9
7.13500E+0	9.99987E-1	3.30675E-9
7.14000E+0	1.00000E+0	3.19960E-9
7.14500E+0	1.00000E+0	3.15496E-9
7.15000E+0	1.00001E+0	3.16195E-9
7.15500E+0	1.00000E+0	3.16076E-9
7.16000E+0	9.99996E-1	3.37712E-9
7.16500E+0	1.00000E+0	3.29503E-9
7.17000E+0	1.00000E+0	3.01852E-9
7.17500E+0	1.00001E+0	3.23756E-9
7.18000E+0	1.00000E+0	3.30463E-9
7.18500E+0	9.99989E-1	3.21293E-9
7.19000E+0	1.00001E+0	3.20327E-9
7.19500E+0	9.99999E-1	3.22303E-9
7.20000E+0	1.00000E+0	3.26473E-9
7.20500E+0	1.00001E+0	3.10647E-9
7.21000E+0	1.00000E+0	3.35188E-9
7.21500E+0	9.99998E-1	3.10797E-9
7.22000E+0	1.00000E+0	3.22727E-9
7.22500E+0	9.99997E-1	3.16313E-9
7.23000E+0	1.00001E+0	3.32513E-9
7.23500E+0	1.00000E+0	3.25644E-9
7.24000E+0	9.99986E-1	3.18919E-9
7.24500E+0	9.99995E-1	3.23064E-9
7.25000E+0	1.00002E+0	3.12654E-9
7.25500E+0	9.99992E-1	3.35300E-9
7.26000E+0	9.99997E-1	3.23544E-9
7.26500E+0	9.99988E-1	3.13196E-9
7.27000E+0	1.00001E+0	3.28923E-9
7.27500E+0	1.00000E+0	3.20028E-9
7.28000E+0	9.99992E-1	3.22578E-9
7.28500E+0	1.00000E+0	3.21019E-9
7.29000E+0	9.99984E-1	3.15683E-9
7.29500E+0	1.00000E+0	3.27309E-9
7.30000E+0	1.00000E+0	3.19305E-9
7.30500E+0	1.00001E+0	3.18844E-9
7.31000E+0	9.99998E-1	3.24529E-9
7.31500E+0	9.99994E-1	3.27383E-9
7.32000E+0	1.00000E+0	3.24211E-9
7.32500E+0	1.00000E+0	3.17878E-9
7.33000E+0	9.99996E-1	3.18233E-9
7.33500E+0	9.99997E-1	3.25083E-9
7.34000E+0	1.00001E+0	3.23413E-9
7.34500E+0	1.00000E+0	3.19505E-9
7.35000E+0	9.99991E-1	3.17404E-9
7.35500E+0	1.00001E+0	3.28892E-9
7.36000E+0	9.99990E-1	3.22316E-9
7.36500E+0	1.00000E+0	3.26442E-9
7.37000E+0	9.99992E-1	3.19928E-9
7.37500E+0	9.99999E-1	3.23749E-9
7.38000E+0	1.00000E+0	3.21443E-9
7.38500E+0	9.99988E-1	3.12754E-9
7.39000E+0	1.00001E+0	3.25962E-9
7.39500E+0	1.00001E+0	3.18738E-9
7.40000E+0	1.00000E+0	3.20919E-9
7.40500E+0	9.99999E-1	3.33623E-9
7.41000E+0	9.99999E-1	3.12791E-9
7.41500E+0	9.99991E-1	3.16812E-9
7.42000E+0	9.99997E-1	3.43135E-9
7.42500E+0	1.00001E+0	3.14281E-9
7.43000E+0	9.99991E-1	3.20452E-9
7.43500E+0	1.00001E+0	3.12006E-9
7.44000E+0	9.99995E-1	3.37120E-9
7.44500E+0	1.00000E+0	3.15958E-9
7.45000E+0	1.00000E+0	3.17921E-9
7.45500E+0	9.99986E-1	3.29715E-9
7.46000E+0	1.00001E+0	3.12473E-9
7.46500E+0	9.99999E-1	3.23899E-9
7.47000E+0	1.00000E+0	3.22839E-9
7.47500E+0	9.99989E-1	3.33149E-9
7.48000E+0	1.00001E+0	3.06496E-9
7.48500E+0	1.00000E+0	3.37444E-9
7.49000E+0	9.99994E-1	3.23687E-9
7.49500E+0	1.00000E+0	3.15821E-9
7.50000E+0	1.00001E+0	3.16949E-9
7.50500E+0	9.99992E-1	3.22210E-9
7.51000E+0	9.99993E-1	3.19031E-9
7.51500E+0	1.00000E+0	3.22871E-9
7.52000E+0	1.00001E+0	3.32769E-9
7.52500E+0	9.99990E-1	3.06801E-9
7.53000E+0	1.00001E+0	3.23830E-9
7.53500E+0	1.00000E+0	3.37619E-9
7.54000E+0	1.00000E+0	3.15384E-9
7.54500E+0	1.00000E+0	3.16936E-9
7.55000E+0	1.00000E+0	3.22341E-9
7.55500E+0	1.00000E+0	3.23132E-9
7.56000E+0	1.00000E+0	3.19941E-9
7.56500E+0	1.00001E+0	3.29952E-9
7.57000E+0	9.99990E-1	3.16500E-9
7.57500E+0	1.00000E+0	3.22073E-9
7.58000E+0	1.00000E+0	3.35767E-9
7.58500E+0	9.99995E-1	3.18021E-9
7.59000E+0	1.00000E+0	3.30313E-9
7.59500E+0	9.99994E-1	3.12399E-9
7.60000E+0	9.99999E-1	3.19891E-9
7.60500E+0	1.00001E+0	3.19099E-9
7.61000E+0	1.00001E+0	3.17541E-9
7.61500E+0	1.00000E+0	3.35057E-9
7.62000E+0	9.99989E-1	3.16968E-9
7.62500E+0	1.00001E+0	3.13870E-9
7.63000E+0	9.99991E-1	3.24977E-9
7.63500E+0	1.00000E+0	3.23226E-9
7.64000E+0	9.99995E-1	3.22584E-9
7.64500E+0	1.00001E+0	3.27066E-9
7.65000E+0	9.99998E-1	3.14337E-9
7.65500E+0	1.00001E+0	3.27016E-9
7.66000E+0	9.99994E-1	3.30344E-9
7.66500E+0	9.99994E-1	3.20358E-9
7.67000E+0	1.00001E+0	3.16799E-9
7.67500E+0	9.99997E-1	3.23700E-9
7.68000E+0	1.00000E+0	3.17971E-9
7.68500E+0	9.99993E-1	3.24242E-9
7.69000E+0	1.00001E+0	3.20732E-9
7.69500E+0	1.00000E+0	3.18588E-9
7.70000E+0	9.99993E-1	3.27302E-9
7.70500E+0	9.99998E-1	3.32252E-9
7.71000E+0	1.00001E+0	3.10248E-9
7.71500E+0	9.99996E-1	3.24547E-9
7.72000E+0	1.00000E+0	3.24454E-9
7.72500E+0	9.99990E-1	3.20066E-9
7.73000E+0	1.00001E+0	3.19056E-9
7.73500E+0	9.99996E-1	3.15017E-9
7.74000E+0	9.99997E-1	3.34645E-9
7.74500E+0	1.00001E+0	3.06041E-9
7.75000E+0	9.99999E-1	3.24809E-9
7.75500E+0	9.99999E-1	3.26897E-9
7.76000E+0	9.99997E-1	3.29634E-9
7.76500E+0	1.00000E+0	3.15210E-9
7.77000E+0	9.99995E-1	3.29534E-9
7.77500E+0	9.99997E-1	3.07350E-9
7.78000E+0	1.00001E+0	3.29391E-9
7.78500E+0	9.99999E-1	3.17061E-9
7.79000E+0	9.99992E-1	3.19455E-9
7.79500E+0	1.00001E+0	3.26804E-9
7.80000E+0	9.99992E-1	3.27577E-9
7.80500E+0	1.00001E+0	3.17067E-9
7.81000E+0	9.99998E-1	3.32944E-9
7.81500E+0	9.99998E-1	3.17366E-9
7.82000E+0	1.00000E+0	3.15415E-9
7.82500E+0	9.99993E-1	3.29422E-9
7.83000E+0	1.00000E+0	3.20302E-9
7.83500E+0	1.00000E+0	3.12012E-9
7.84000E+0	1.00000E+0	3.35356E-9
7.84500E+0	9.99993E-1	3.12673E-9
7.85000E+0	1.00001E+0	3.23569E-9
7.85500E+0	1.00002E+0	3.18052E-9
7.86000E+0	9.99983E-1	3.34028E-9
7.86500E+0	1.00001E+0	3.16382E-9
7.87000E+0	9.99996E-1	3.24572E-9
7.87500E+0	1.00000E+0	3.20689E-9
7.88000E+0	9.99999E-1	3.19280E-9
7.88500E+0	1.00001E+0	3.19480E-9
7.89000E+0	9.99984E-1	3.19261E-9
7.89500E+0	1.00001E+0	3.26785E-9
7.90000E+0	1.00001E+0	3.10466E-9
7.90500E+0	9.99992E-1	3.34851E-9
7.91000E+0	1.00000E+0	3.05392E-9
7.91500E+0	1.00001E+0	3.35886E-9
7.92000E+0	9.99993E-1	3.07861E-9
7.92500E+0	9.99997E-1	3.36758E-9
7.93000E+0	1.00000E+0	3.17659E-9
7.93500E+0	1.00000E+0	3.04607E-9
7.94000E+0	1.00001E+0	3.32912E-9
7.94500E+0	9.99986E-1	3.13919E-9
7.95000E+0	1.00001E+0	3.17759E-9
7.95500E+0	9.99998E-1	3.20415E-9
7.96000E+0	1.00000E+0	3.35175E-9
7.96500E+0	1.00001E+0	3.21611E-9
7.97000E+0	9.99992E-1	3.28861E-9
7.97500E+0	9.99997E-1	3.09319E-9
7.98000E+0	1.00001E+0	3.29472E-9
7.98500E+0	9.99999E-1	3.14007E-9
7.99000E+0	9.99992E-1	3.20857E-9
7.99500E+0	1.00001E+0	3.17441E-9
8.00000E+0	1.00001E+0	3.24809E-9
8.00500E+0	9.99990E-1	3.24934E-9
8.01000E+0	1.00001E+0	3.20901E-9
8.01500E+0	1.00000E+0	3.25027E-9
8.02000E+0	1.00001E+0	3.24834E-9
8.02500E+0	9.99989E-1	3.24684E-9
8.03000E+0	1.00001E+0	3.23425E-9
8.03500E+0	9.99999E-1	3.16213E-9
8.04000E+0	9.99992E-1	3.12062E-9
8.04500E+0	1.00000E+0	3.21200E-9
8.05000E+0	1.00001E+0	3.19829E-9
8.05500E+0	1.00000E+0	3.32470E-9
8.06000E+0	9.99993E-1	3.24466E-9
8.06500E+0	1.00001E+0	3.11900E-9
8.07000E+0	9.99992E-1	3.26847E-9
8.07500E+0	1.00001E+0	3.13334E-9
8.08000E+0	9.99990E-1	3.28967E-9
8.08500E+0	1.00002E+0	3.19224E-9
8.09000E+0	9.99993E-1	3.18576E-9
8.09500E+0	1.00000E+0	3.34340E-9
8.10000E+0	1.00000E+0	3.05910E-9
8.10500E+0	1.00001E+0	3.28954E-9
8.11000E+0	9.99998E-1	3.27309E-9
8.11500E+0	9.99988E-1	3.21599E-9
8.12000E+0	1.00001E+0	3.16812E-9
8.12500E+0	9.99994E-1	3.27103E-9
8.13000E+0	9.99990E-1	3.24903E-9
8.13500E+0	1.00001E+0	3.08596E-9
8.14000E+0	1.00000E+0	3.31560E-9
8.14500E+0	9.99987E-1	3.30350E-9
8.15000E+0	1.00002E+0	3.08846E-9
8.15500E+0	1.00000E+0	3.14786E-9
8.16000E+0	1.00000E+0	3.25763E-9
8.16500E+0	1.00000E+0	3.27708E-9
8.17000E+0	1.00000E+0	3.21555E-9
8.17500E+0	9.99993E-1	3.27477E-9
8.18000E+0	1.00000E+0	3.11245E-9
8.18500E+0	9.99989E-1	3.36871E-9
8.19000E+0	1.00000E+0	3.06309E-9
8.19500E+0	1.00000E+0	3.28362E-9
8.20000E+0	9.99991E-1	3.25495E-9
8.20500E+0	1.00001E+0	3.19972E-9
8.21000E+0	1.00001E+0	3.23805E-9
8.21500E+0	9.99990E-1	3.07025E-9
8.22000E+0	1.00001E+0	3.24585E-9
8.22500E+0	9.99990E-1	3.28200E-9
8.23000E+0	1.00001E+0	3.08129E-9
8.23500E+0	9.99982E-1	3.25582E-9
8.24000E+0	1.00001E+0	3.23756E-9
8.24500E+0	1.00000E+0	3.16986E-9
8.25000E+0	1.00001E+0	3.29347E-9
8.25500E+0	9.99997E-1	3.25825E-9
8.26000E+0	9.99988E-1	3.20838E-9
8.26500E+0	9.99997E-1	3.18944E-9
8.27000E+0	1.00000E+0	3.11451E-9
8.27500E+0	1.00001E+0	3.29465E-9
8.28000E+0	9.99997E-1	3.25937E-9
8.28500E+0	1.00000E+0	3.13016E-9
8.29000E+0	9.99987E-1	3.24223E-9
8.29500E+0	1.00001E+0	3.26847E-9
8.30000E+0	1.00000E+0	3.07611E-9
8.30500E+0	9.99990E-1	3.26810E-9
8.31000E+0	1.00000E+0	3.15010E-9
8.31500E+0	9.99998E-1	3.27969E-9
8.32000E+0	9.99996E-1	3.17529E-9
8.32500E+0	1.00000E+0	3.10049E-9
8.33000E+0	1.00001E+0	3.30619E-9
8.33500E+0	9.99989E-1	3.28493E-9
8.34000E+0	1.00001E+0	3.12984E-9
8.34500E+0	9.99998E-1	3.22877E-9
8.35000E+0	9.99992E-1	3.28549E-9
8.35500E+0	1.00001E+0	3.21306E-9
8.36000E+0	9.99993E-1	3.13882E-9
8.36500E+0	9.99998E-1	3.16874E-9
8.37000E+0	9.99999E-1	3.33349E-9
8.37500E+0	1.00001E+0	3.11813E-9
8.38000E+0	1.00000E+0	3.23276E-9
8.38500E+0	9.99994E-1	3.20340E-9
8.39000E+0	1.00000E+0	3.27770E-9
8.39500E+0	9.99995E-1	3.22684E-9
8.40000E+0	1.00001E+0	3.15222E-9
8.40500E+0	9.99993E-1	3.22241E-9
8.41000E+0	1.00001E+0	3.18806E-9
8.41500E+0	9.99998E-1	3.17167E-9
8.42000E+0	1.00000E+0	3.21780E-9
8.42500E+0	1.00000E+0	3.32464E-9
8.43000E+0	9.99990E-1	3.18682E-9
8.43500E+0	1.00000E+0	3.06926E-9
8.44000E+0	1.00001E+0	3.29366E-9
8.44500E+0	9.99993E-1	3.32364E-9
8.45000E+0	9.99989E-1	3.18931E-9
8.45500E+0	1.00001E+0	3.08659E-9
8.46000E+0	1.00000E+0	3.31460E-9
8.46500E+0	9.99993E-1	3.13639E-9
