## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:20:05
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.50000E+0	1.00000E+0	2.73933E-8
4.50400E+0	1.00001E+0	2.34747E-8
4.50800E+0	1.00001E+0	2.09471E-8
4.51200E+0	9.99992E-1	1.91078E-8
4.51600E+0	1.00001E+0	1.76958E-8
4.52000E+0	1.00001E+0	1.64705E-8
4.52400E+0	1.00001E+0	1.54400E-8
4.52800E+0	9.99999E-1	1.47926E-8
4.53200E+0	9.99994E-1	1.40823E-8
4.53600E+0	9.99999E-1	1.34197E-8
4.54000E+0	9.99989E-1	1.30350E-8
4.54400E+0	1.00002E+0	1.23406E-8
4.54800E+0	9.99985E-1	1.19531E-8
4.55200E+0	1.00002E+0	1.16189E-8
4.55600E+0	9.99983E-1	1.12895E-8
4.56000E+0	1.00001E+0	1.07829E-8
4.56400E+0	9.99994E-1	1.07215E-8
4.56800E+0	1.00001E+0	1.04099E-8
4.57200E+0	1.00000E+0	1.01022E-8
4.57600E+0	9.99990E-1	9.81593E-9
4.58000E+0	1.00001E+0	9.77557E-9
4.58400E+0	9.99996E-1	9.37414E-9
4.58800E+0	9.99996E-1	9.20015E-9
4.59200E+0	9.99997E-1	9.21839E-9
4.59600E+0	1.00000E+0	8.82358E-9
4.60000E+0	1.00001E+0	8.88389E-9
4.60400E+0	9.99994E-1	8.50779E-9
4.60800E+0	1.00000E+0	8.49976E-9
4.61200E+0	1.00001E+0	8.36770E-9
4.61600E+0	9.99976E-1	8.35554E-9
4.62000E+0	9.99993E-1	8.11213E-9
4.62400E+0	1.00002E+0	7.92030E-9
4.62800E+0	9.99986E-1	8.03055E-9
4.63200E+0	1.00000E+0	7.79704E-9
4.63600E+0	1.00001E+0	7.73431E-9
4.64000E+0	9.99979E-1	7.52035E-9
4.64400E+0	1.00001E+0	7.48459E-9
4.64800E+0	9.99986E-1	7.49410E-9
4.65200E+0	9.99999E-1	7.35221E-9
4.65600E+0	1.00001E+0	7.30803E-9
4.66000E+0	9.99992E-1	7.27328E-9
4.66400E+0	1.00001E+0	7.14215E-9
4.66800E+0	1.00001E+0	6.97198E-9
4.67200E+0	9.99987E-1	7.19388E-9
4.67600E+0	9.99996E-1	6.84731E-9
4.68000E+0	1.00001E+0	6.94440E-9
4.68400E+0	1.00000E+0	6.73239E-9
4.68800E+0	1.00001E+0	6.75514E-9
4.69200E+0	1.00001E+0	6.87193E-9
4.69600E+0	9.99996E-1	6.77298E-9
4.70000E+0	1.00001E+0	6.65696E-9
4.70400E+0	9.99994E-1	6.48563E-9
4.70800E+0	1.00000E+0	6.67146E-9
4.71200E+0	9.99985E-1	6.59331E-9
4.71600E+0	1.00001E+0	6.43607E-9
4.72000E+0	9.99997E-1	6.55661E-9
4.72400E+0	9.99995E-1	6.20302E-9
4.72800E+0	1.00000E+0	6.53269E-9
4.73200E+0	9.99998E-1	6.23980E-9
4.73600E+0	9.99995E-1	6.27206E-9
4.74000E+0	1.00001E+0	6.25211E-9
4.74400E+0	1.00000E+0	6.26349E-9
4.74800E+0	9.99993E-1	6.03441E-9
4.75200E+0	1.00000E+0	6.26715E-9
4.75600E+0	9.99991E-1	6.08093E-9
4.76000E+0	1.00002E+0	6.04353E-9
4.76400E+0	9.99990E-1	6.11435E-9
4.76800E+0	1.00000E+0	6.06550E-9
4.77200E+0	1.00000E+0	5.95844E-9
4.77600E+0	9.99995E-1	6.15768E-9
4.78000E+0	9.99995E-1	5.90904E-9
4.78400E+0	1.00001E+0	5.82263E-9
4.78800E+0	9.99997E-1	6.05233E-9
4.79200E+0	9.99997E-1	5.80884E-9
4.79600E+0	1.00000E+0	5.75080E-9
4.80000E+0	1.00000E+0	5.99802E-9
4.80400E+0	9.99998E-1	5.80643E-9
4.80800E+0	1.00001E+0	5.72578E-9
4.81200E+0	9.99996E-1	5.67997E-9
4.81600E+0	9.99999E-1	5.81905E-9
4.82000E+0	1.00001E+0	5.83946E-9
4.82400E+0	9.99984E-1	5.57782E-9
4.82800E+0	1.00002E+0	5.74067E-9
4.83200E+0	9.99991E-1	5.66563E-9
4.83600E+0	9.99999E-1	5.72929E-9
4.84000E+0	1.00000E+0	5.64288E-9
4.84400E+0	9.99997E-1	5.61133E-9
4.84800E+0	1.00001E+0	5.64849E-9
4.85200E+0	9.99995E-1	5.42666E-9
4.85600E+0	9.99994E-1	5.81734E-9
4.86000E+0	9.99995E-1	5.57089E-9
4.86400E+0	9.99999E-1	5.31065E-9
4.86800E+0	1.00002E+0	5.63314E-9
4.87200E+0	9.99991E-1	5.38747E-9
4.87600E+0	9.99996E-1	5.51237E-9
4.88000E+0	1.00002E+0	5.48658E-9
4.88400E+0	9.99996E-1	5.58008E-9
4.88800E+0	1.00001E+0	5.47489E-9
4.89200E+0	9.99997E-1	5.45814E-9
4.89600E+0	9.99998E-1	5.32576E-9
4.90000E+0	1.00000E+0	5.50653E-9
4.90400E+0	9.99987E-1	5.48401E-9
4.90800E+0	1.00001E+0	5.41155E-9
4.91200E+0	9.99996E-1	5.39651E-9
4.91600E+0	1.00000E+0	5.31727E-9
4.92000E+0	1.00000E+0	5.21185E-9
4.92400E+0	9.99986E-1	5.40539E-9
4.92800E+0	1.00001E+0	5.19876E-9
4.93200E+0	1.00000E+0	5.43562E-9
4.93600E+0	1.00000E+0	5.17141E-9
4.94000E+0	9.99999E-1	5.31259E-9
4.94400E+0	9.99993E-1	5.29787E-9
4.94800E+0	1.00001E+0	5.25088E-9
4.95200E+0	1.00000E+0	5.23834E-9
4.95600E+0	1.00001E+0	5.23834E-9
4.96000E+0	1.00000E+0	5.27106E-9
4.96400E+0	9.99986E-1	5.32467E-9
4.96800E+0	1.00002E+0	5.12131E-9
4.97200E+0	9.99995E-1	5.19525E-9
4.97600E+0	9.99995E-1	5.38420E-9
4.98000E+0	1.00001E+0	4.98815E-9
4.98400E+0	1.00000E+0	5.10339E-9
4.98800E+0	9.86410E-1	3.51134E-7
4.99200E+0	9.33684E-1	1.00006E-6
4.99600E+0	9.25594E-1	1.00001E-6
5.00000E+0	9.23499E-1	1.00002E-6
5.00400E+0	9.20822E-1	9.99997E-7
5.00800E+0	9.20432E-1	1.00003E-6
5.01200E+0	9.16965E-1	1.00000E-6
5.01600E+0	9.13853E-1	9.99994E-7
5.02000E+0	9.12422E-1	1.00003E-6
5.02400E+0	9.11302E-1	9.99981E-7
5.02800E+0	9.11611E-1	1.00000E-6
5.03200E+0	9.10531E-1	1.00002E-6
5.03600E+0	9.12796E-1	9.99982E-7
5.04000E+0	9.10190E-1	1.00000E-6
5.04400E+0	9.07597E-1	1.00001E-6
5.04800E+0	9.04442E-1	1.00001E-6
5.05200E+0	9.01686E-1	1.00002E-6
5.05600E+0	9.03172E-1	9.99991E-7
5.06000E+0	9.05132E-1	9.99996E-7
5.06400E+0	9.05181E-1	9.99997E-7
5.06800E+0	9.02957E-1	1.00002E-6
5.07200E+0	8.98646E-1	9.99994E-7
5.07600E+0	9.00754E-1	1.00001E-6
5.08000E+0	8.98093E-1	9.99995E-7
5.08400E+0	8.97967E-1	1.00000E-6
5.08800E+0	8.95902E-1	9.99997E-7
5.09200E+0	8.96628E-1	1.00002E-6
5.09600E+0	8.95552E-1	9.99999E-7
5.10000E+0	8.96882E-1	9.99996E-7
5.10400E+0	8.92943E-1	1.00001E-6
5.10800E+0	8.92115E-1	1.00001E-6
5.11200E+0	8.92646E-1	9.99979E-7
5.11600E+0	8.92656E-1	1.00001E-6
5.12000E+0	8.94655E-1	9.99988E-7
5.12400E+0	8.97016E-1	9.99979E-7
5.12800E+0	8.98347E-1	1.00001E-6
5.13200E+0	8.96359E-1	1.00001E-6
5.13600E+0	8.96541E-1	9.99998E-7
5.14000E+0	8.93617E-1	1.00000E-6
5.14400E+0	8.95883E-1	1.00001E-6
5.14800E+0	8.93656E-1	9.99982E-7
5.15200E+0	8.95794E-1	9.99983E-7
5.15600E+0	8.93873E-1	1.00002E-6
5.16000E+0	8.95029E-1	9.99997E-7
5.16400E+0	8.94109E-1	9.99983E-7
5.16800E+0	8.95558E-1	1.00000E-6
5.17200E+0	8.97954E-1	9.99992E-7
5.17600E+0	8.96868E-1	1.00001E-6
5.18000E+0	8.95707E-1	1.00002E-6
5.18400E+0	8.95729E-1	9.99993E-7
5.18800E+0	8.94122E-1	1.00000E-6
5.19200E+0	8.90529E-1	1.00002E-6
5.19600E+0	8.86600E-1	1.00000E-6
5.20000E+0	8.90068E-1	9.99982E-7
5.20400E+0	8.88350E-1	9.99998E-7
5.20800E+0	8.89076E-1	1.00001E-6
5.21200E+0	8.89981E-1	9.99993E-7
5.21600E+0	8.90020E-1	9.99997E-7
5.22000E+0	8.88873E-1	1.00001E-6
5.22400E+0	8.88499E-1	1.00002E-6
5.22800E+0	8.85508E-1	9.99993E-7
5.23200E+0	8.84679E-1	9.99998E-7
5.23600E+0	8.84743E-1	1.00001E-6
5.24000E+0	8.83566E-1	1.00000E-6
5.24400E+0	8.81790E-1	9.99997E-7
5.24800E+0	8.84076E-1	1.00000E-6
5.25200E+0	8.83419E-1	1.00001E-6
5.25600E+0	8.79304E-1	1.00001E-6
5.26000E+0	8.84501E-1	9.99972E-7
5.26400E+0	8.85666E-1	1.00001E-6
5.26800E+0	8.84455E-1	1.00001E-6
5.27200E+0	8.86340E-1	9.99986E-7
5.27600E+0	8.79281E-1	1.00002E-6
5.28000E+0	8.81451E-1	1.00000E-6
5.28400E+0	8.77486E-1	9.99996E-7
5.28800E+0	8.79206E-1	9.99994E-7
5.29200E+0	8.78330E-1	1.00001E-6
5.29600E+0	8.78837E-1	9.99981E-7
5.30000E+0	8.79606E-1	1.00001E-6
5.30400E+0	8.77217E-1	1.00002E-6
5.30800E+0	8.74869E-1	9.99995E-7
5.31200E+0	8.72563E-1	1.00003E-6
5.31600E+0	8.67630E-1	9.99989E-7
5.32000E+0	8.70375E-1	9.99997E-7
5.32400E+0	8.74817E-1	9.99986E-7
5.32800E+0	8.74849E-1	9.99988E-7
5.33200E+0	8.76851E-1	1.00002E-6
5.33600E+0	8.73297E-1	1.00001E-6
5.34000E+0	8.74292E-1	9.99992E-7
5.34400E+0	8.72107E-1	1.00001E-6
5.34800E+0	8.69953E-1	1.00001E-6
5.35200E+0	8.68568E-1	9.99994E-7
5.35600E+0	8.66689E-1	1.00001E-6
5.36000E+0	8.69336E-1	9.99990E-7
5.36400E+0	8.69692E-1	1.00000E-6
5.36800E+0	8.68352E-1	1.00000E-6
5.37200E+0	8.70022E-1	9.99988E-7
5.37600E+0	8.65420E-1	1.00003E-6
5.38000E+0	8.62118E-1	1.00001E-6
5.38400E+0	8.63229E-1	9.99979E-7
5.38800E+0	8.64634E-1	1.00001E-6
5.39200E+0	8.65218E-1	9.99979E-7
5.39600E+0	8.60116E-1	1.00004E-6
5.40000E+0	8.57560E-1	1.00000E-6
5.40400E+0	8.54144E-1	1.00002E-6
5.40800E+0	8.55874E-1	9.99970E-7
5.41200E+0	8.56545E-1	1.00001E-6
5.41600E+0	8.56318E-1	1.00000E-6
5.42000E+0	8.57095E-1	9.99993E-7
5.42400E+0	8.55534E-1	1.00001E-6
5.42800E+0	8.56296E-1	9.99999E-7
5.43200E+0	8.57169E-1	1.00000E-6
5.43600E+0	8.53527E-1	9.99991E-7
5.44000E+0	8.58070E-1	9.99997E-7
5.44400E+0	8.56799E-1	9.99998E-7
5.44800E+0	8.57628E-1	9.99994E-7
5.45200E+0	8.57463E-1	1.00001E-6
5.45600E+0	8.56389E-1	1.00001E-6
5.46000E+0	8.56464E-1	9.99969E-7
5.46400E+0	8.59304E-1	1.00003E-6
5.46800E+0	8.58493E-1	9.99985E-7
5.47200E+0	8.59201E-1	1.00002E-6
5.47600E+0	8.57072E-1	1.00001E-6
5.48000E+0	8.56391E-1	9.99990E-7
5.48400E+0	8.59144E-1	9.99995E-7
5.48800E+0	9.60303E-1	4.05388E-7
5.49200E+0	1.00002E+0	4.32728E-8
5.49600E+0	1.00001E+0	3.12872E-8
5.50000E+0	9.99998E-1	2.60558E-8
5.50400E+0	9.99997E-1	2.29698E-8
5.50800E+0	1.00002E+0	2.09605E-8
5.51200E+0	9.99999E-1	1.91142E-8
5.51600E+0	9.99991E-1	1.78934E-8
5.52000E+0	1.00000E+0	1.66159E-8
5.52400E+0	9.99990E-1	1.58529E-8
5.52800E+0	1.00001E+0	1.49661E-8
5.53200E+0	1.00000E+0	1.44660E-8
5.53600E+0	1.00000E+0	1.38062E-8
5.54000E+0	9.99997E-1	1.31696E-8
5.54400E+0	9.99999E-1	1.27995E-8
5.54800E+0	9.99987E-1	1.22135E-8
5.55200E+0	1.00001E+0	1.18602E-8
5.55600E+0	1.00001E+0	1.16082E-8
5.56000E+0	1.00001E+0	1.12970E-8
5.56400E+0	1.00000E+0	1.08907E-8
5.56800E+0	9.99996E-1	1.07742E-8
5.57200E+0	1.00001E+0	1.03091E-8
5.57600E+0	9.99989E-1	1.02951E-8
5.58000E+0	9.99995E-1	9.74144E-9
5.58400E+0	1.00003E+0	9.80759E-9
5.58800E+0	9.99991E-1	9.59636E-9
5.59200E+0	9.99997E-1	9.39868E-9
5.59600E+0	9.99998E-1	9.12294E-9
5.60000E+0	1.00001E+0	9.06138E-9
5.60400E+0	1.00000E+0	8.95916E-9
5.60800E+0	9.99975E-1	8.74824E-9
5.61200E+0	1.00001E+0	8.52625E-9
5.61600E+0	1.00000E+0	8.54207E-9
5.62000E+0	9.99988E-1	8.47288E-9
5.62400E+0	9.99998E-1	8.19005E-9
5.62800E+0	1.00001E+0	8.20727E-9
5.63200E+0	1.00000E+0	7.95287E-9
5.63600E+0	9.99993E-1	8.08603E-9
5.64000E+0	1.00000E+0	7.82929E-9
5.64400E+0	1.00001E+0	7.83903E-9
5.64800E+0	9.99973E-1	7.66473E-9
5.65200E+0	9.99994E-1	7.63559E-9
5.65600E+0	1.00002E+0	7.35377E-9
5.66000E+0	1.00000E+0	7.67027E-9
5.66400E+0	9.99997E-1	7.21142E-9
5.66800E+0	1.00000E+0	7.30336E-9
5.67200E+0	1.00000E+0	7.39031E-9
5.67600E+0	1.00000E+0	7.01865E-9
5.68000E+0	9.99999E-1	7.34496E-9
5.68400E+0	9.99995E-1	6.86414E-9
5.68800E+0	1.00000E+0	7.24679E-9
5.69200E+0	9.99996E-1	6.92250E-9
5.69600E+0	1.00001E+0	6.77649E-9
5.70000E+0	9.99994E-1	7.01218E-9
5.70400E+0	9.99994E-1	6.62907E-9
5.70800E+0	1.00001E+0	6.94027E-9
5.71200E+0	1.00001E+0	6.59401E-9
5.71600E+0	9.99991E-1	6.60484E-9
5.72000E+0	1.00000E+0	6.84131E-9
5.72400E+0	9.99992E-1	6.42851E-9
5.72800E+0	1.00000E+0	6.65860E-9
5.73200E+0	9.99998E-1	6.54741E-9
5.73600E+0	1.00000E+0	6.48079E-9
5.74000E+0	9.99994E-1	6.28242E-9
5.74400E+0	1.00000E+0	6.42095E-9
5.74800E+0	1.00000E+0	6.49599E-9
5.75200E+0	1.00001E+0	6.25258E-9
5.75600E+0	9.99993E-1	6.34187E-9
5.76000E+0	9.99993E-1	6.38807E-9
5.76400E+0	9.99990E-1	6.21642E-9
5.76800E+0	1.00002E+0	6.08537E-9
5.77200E+0	9.99991E-1	6.33306E-9
5.77600E+0	1.00001E+0	6.04446E-9
5.78000E+0	9.99994E-1	6.23637E-9
5.78400E+0	1.00000E+0	6.11389E-9
5.78800E+0	9.99991E-1	5.91239E-9
5.79200E+0	1.00001E+0	6.20614E-9
5.79600E+0	9.99984E-1	6.02678E-9
5.80000E+0	1.00001E+0	5.81858E-9
5.80400E+0	1.00001E+0	6.02156E-9
5.80800E+0	9.99992E-1	6.10960E-9
5.81200E+0	9.99995E-1	5.91099E-9
5.81600E+0	9.99995E-1	5.82817E-9
5.82000E+0	1.00001E+0	5.74168E-9
5.82400E+0	9.99987E-1	5.93499E-9
5.82800E+0	1.00002E+0	5.97995E-9
5.83200E+0	1.00000E+0	5.79981E-9
5.83600E+0	9.99987E-1	5.92689E-9
5.84000E+0	1.00000E+0	5.55897E-9
5.84400E+0	9.99994E-1	6.02023E-9
5.84800E+0	1.00001E+0	5.62660E-9
5.85200E+0	9.99986E-1	5.80869E-9
5.85600E+0	1.00001E+0	5.55016E-9
5.86000E+0	9.99990E-1	5.86245E-9
5.86400E+0	9.99996E-1	5.67280E-9
5.86800E+0	1.00000E+0	5.70755E-9
5.87200E+0	9.99996E-1	5.49328E-9
5.87600E+0	1.00002E+0	5.65332E-9
5.88000E+0	1.00000E+0	5.66883E-9
5.88400E+0	9.99992E-1	5.55858E-9
5.88800E+0	9.99998E-1	5.53247E-9
5.89200E+0	9.99991E-1	5.69072E-9
5.89600E+0	9.99991E-1	5.57003E-9
5.90000E+0	1.00001E+0	5.69446E-9
5.90400E+0	9.99993E-1	5.52897E-9
5.90800E+0	1.00000E+0	5.46251E-9
5.91200E+0	1.00000E+0	5.51409E-9
5.91600E+0	9.99990E-1	5.53730E-9
5.92000E+0	9.99999E-1	5.46391E-9
5.92400E+0	9.99995E-1	5.46757E-9
5.92800E+0	1.00002E+0	5.38872E-9
5.93200E+0	9.99980E-1	5.55289E-9
5.93600E+0	1.00000E+0	5.43391E-9
5.94000E+0	1.00001E+0	5.40711E-9
5.94400E+0	9.99993E-1	5.35794E-9
5.94800E+0	1.00001E+0	5.45339E-9
5.95200E+0	9.99994E-1	5.34033E-9
5.95600E+0	9.99999E-1	5.45479E-9
5.96000E+0	9.99991E-1	5.37890E-9
5.96400E+0	1.00001E+0	5.20803E-9
5.96800E+0	9.99998E-1	5.53372E-9
5.97200E+0	1.00000E+0	5.32132E-9
5.97600E+0	9.99998E-1	5.34509E-9
5.98000E+0	1.00001E+0	5.24185E-9
5.98400E+0	9.99982E-1	5.23865E-9
5.98800E+0	9.54628E-1	9.12146E-7
5.99200E+0	9.34641E-1	1.00003E-6
5.99600E+0	9.23071E-1	1.00002E-6
