## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:14:53
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.62500E+0	9.99994E-1	3.24373E-9
5.63000E+0	1.00000E+0	3.20153E-9
5.63500E+0	1.00001E+0	3.07487E-9
5.64000E+0	1.00000E+0	3.36334E-9
5.64500E+0	9.99998E-1	3.22796E-9
5.65000E+0	9.99991E-1	3.34253E-9
5.65500E+0	1.00000E+0	3.30107E-9
5.66000E+0	9.99994E-1	3.15197E-9
5.66500E+0	1.00000E+0	3.31828E-9
5.67000E+0	9.99995E-1	3.22241E-9
5.67500E+0	9.99991E-1	3.22821E-9
5.68000E+0	1.00001E+0	3.15827E-9
5.68500E+0	9.99989E-1	3.26635E-9
5.69000E+0	1.00001E+0	3.26654E-9
5.69500E+0	9.99996E-1	3.30537E-9
5.70000E+0	1.00000E+0	3.37207E-9
5.70500E+0	1.00001E+0	3.10385E-9
5.71000E+0	9.99995E-1	3.46464E-9
5.71500E+0	1.00000E+0	3.23581E-9
5.72000E+0	9.99994E-1	3.46009E-9
5.72500E+0	1.00000E+0	3.29590E-9
5.73000E+0	9.99997E-1	3.20090E-9
5.73500E+0	1.00000E+0	3.36883E-9
5.74000E+0	1.00000E+0	3.19137E-9
5.74500E+0	9.99999E-1	3.17342E-9
5.75000E+0	1.00000E+0	3.19336E-9
5.75500E+0	1.00000E+0	3.36746E-9
5.76000E+0	9.99992E-1	3.06670E-9
5.76500E+0	1.00000E+0	3.43341E-9
5.77000E+0	1.00001E+0	3.03298E-9
5.77500E+0	1.00000E+0	3.28817E-9
5.78000E+0	9.99998E-1	3.20471E-9
5.78500E+0	9.99986E-1	3.32532E-9
5.79000E+0	1.00001E+0	3.06870E-9
5.79500E+0	1.00000E+0	3.20951E-9
5.80000E+0	1.00000E+0	3.19667E-9
5.80500E+0	1.00000E+0	3.19804E-9
5.81000E+0	1.00001E+0	3.22129E-9
5.81500E+0	9.99987E-1	3.17759E-9
5.82000E+0	1.00001E+0	3.16650E-9
5.82500E+0	9.99995E-1	3.10460E-9
5.83000E+0	1.00000E+0	3.19243E-9
5.83500E+0	1.00000E+0	3.15783E-9
5.84000E+0	9.99994E-1	3.15802E-9
5.84500E+0	1.00001E+0	3.15384E-9
5.85000E+0	1.00000E+0	3.05492E-9
5.85500E+0	1.00000E+0	3.24223E-9
5.86000E+0	9.99998E-1	3.08384E-9
5.86500E+0	9.99997E-1	3.22852E-9
5.87000E+0	9.99999E-1	3.14636E-9
5.87500E+0	1.00000E+0	3.15852E-9
5.88000E+0	1.00000E+0	3.07237E-9
5.88500E+0	1.00000E+0	3.26380E-9
5.89000E+0	1.00000E+0	3.07736E-9
5.89500E+0	1.00000E+0	3.17416E-9
5.90000E+0	1.00000E+0	3.16382E-9
5.90500E+0	9.99992E-1	3.12498E-9
5.91000E+0	1.00000E+0	3.12068E-9
5.91500E+0	1.00000E+0	3.15852E-9
5.92000E+0	9.99998E-1	3.12149E-9
5.92500E+0	1.00000E+0	3.22428E-9
5.93000E+0	9.99992E-1	2.94316E-9
5.93500E+0	1.00000E+0	3.11289E-9
5.94000E+0	1.00001E+0	3.13390E-9
5.94500E+0	9.99996E-1	3.08054E-9
5.95000E+0	1.00001E+0	3.02868E-9
5.95500E+0	9.99998E-1	3.13377E-9
5.96000E+0	1.00000E+0	3.21624E-9
5.96500E+0	1.00000E+0	2.98866E-9
5.97000E+0	9.99989E-1	3.18376E-9
5.97500E+0	1.00000E+0	3.16070E-9
5.98000E+0	9.99990E-1	3.10909E-9
5.98500E+0	1.00001E+0	3.01895E-9
5.99000E+0	9.99687E-1	2.53101E-7
5.99500E+0	1.00002E+0	4.09087E-7
6.00000E+0	9.99993E-1	4.06759E-7
6.00500E+0	9.99993E-1	4.05692E-7
6.01000E+0	9.99999E-1	4.05268E-7
6.01500E+0	1.00001E+0	4.04985E-7
6.02000E+0	1.00000E+0	4.04928E-7
6.02500E+0	9.99992E-1	4.04808E-7
6.03000E+0	9.99999E-1	4.05104E-7
6.03500E+0	9.99994E-1	4.05000E-7
6.04000E+0	1.00030E+0	7.80933E-8
6.04500E+0	9.99993E-1	1.43133E-8
6.05000E+0	1.00001E+0	1.06254E-8
6.05500E+0	9.99998E-1	9.17210E-9
6.06000E+0	1.00000E+0	8.01420E-9
6.06500E+0	9.99993E-1	7.39580E-9
6.07000E+0	1.00001E+0	6.89807E-9
6.07500E+0	1.00000E+0	6.57518E-9
6.08000E+0	1.00000E+0	6.19246E-9
6.08500E+0	9.99993E-1	5.95952E-9
6.09000E+0	9.99999E-1	5.83660E-9
6.09500E+0	1.00001E+0	5.59873E-9
6.10000E+0	1.00001E+0	5.42333E-9
6.10500E+0	9.99984E-1	5.25129E-9
6.11000E+0	1.00001E+0	5.12899E-9
6.11500E+0	1.00000E+0	5.21327E-9
6.12000E+0	9.99996E-1	4.86358E-9
6.12500E+0	1.00001E+0	4.96163E-9
6.13000E+0	9.99995E-1	4.74552E-9
6.13500E+0	1.00000E+0	4.68599E-9
6.14000E+0	9.99992E-1	4.63157E-9
6.14500E+0	1.00001E+0	4.62939E-9
6.15000E+0	9.99998E-1	4.64940E-9
6.15500E+0	9.99989E-1	4.43504E-9
6.16000E+0	9.99994E-1	4.40456E-9
6.16500E+0	1.00000E+0	4.37102E-9
6.17000E+0	9.99998E-1	4.23906E-9
6.17500E+0	1.00001E+0	4.21151E-9
6.18000E+0	1.00000E+0	4.30919E-9
6.18500E+0	9.99993E-1	4.12481E-9
6.19000E+0	1.00001E+0	4.18078E-9
6.19500E+0	9.99997E-1	4.16283E-9
6.20000E+0	9.99995E-1	4.14238E-9
6.20500E+0	1.00001E+0	3.95607E-9
6.21000E+0	9.99992E-1	4.06035E-9
6.21500E+0	1.00000E+0	4.09065E-9
6.22000E+0	1.00000E+0	3.92740E-9
6.22500E+0	1.00000E+0	3.92796E-9
6.23000E+0	9.99996E-1	3.78322E-9
6.23500E+0	1.00001E+0	4.07045E-9
6.24000E+0	9.99994E-1	3.86693E-9
6.24500E+0	1.00000E+0	3.67563E-9
6.25000E+0	9.99999E-1	3.98655E-9
6.25500E+0	9.99990E-1	3.75299E-9
6.26000E+0	1.00001E+0	3.57353E-9
6.26500E+0	1.00000E+0	3.88071E-9
6.27000E+0	9.99994E-1	3.66229E-9
6.27500E+0	1.00001E+0	3.65606E-9
6.28000E+0	9.99981E-1	3.63699E-9
6.28500E+0	1.00001E+0	3.58307E-9
6.29000E+0	9.99996E-1	3.66971E-9
6.29500E+0	9.99996E-1	3.68903E-9
6.30000E+0	1.00000E+0	3.65101E-9
6.30500E+0	1.00000E+0	3.45790E-9
6.31000E+0	1.00000E+0	3.68517E-9
6.31500E+0	1.00001E+0	3.40124E-9
6.32000E+0	1.00000E+0	3.54567E-9
6.32500E+0	9.99986E-1	3.68617E-9
6.33000E+0	1.00000E+0	3.46925E-9
6.33500E+0	1.00001E+0	3.54966E-9
6.34000E+0	9.99999E-1	3.44026E-9
6.34500E+0	1.00000E+0	3.65338E-9
6.35000E+0	9.99998E-1	3.42680E-9
6.35500E+0	1.00000E+0	3.45067E-9
6.36000E+0	9.99996E-1	3.59765E-9
6.36500E+0	9.99992E-1	3.47517E-9
6.37000E+0	1.00001E+0	3.44643E-9
6.37500E+0	1.00000E+0	3.30263E-9
6.38000E+0	9.99996E-1	3.53027E-9
6.38500E+0	1.00000E+0	3.34944E-9
6.39000E+0	1.00000E+0	3.47068E-9
6.39500E+0	1.00001E+0	3.32919E-9
6.40000E+0	9.99992E-1	3.50478E-9
6.40500E+0	1.00000E+0	3.30469E-9
6.41000E+0	1.00001E+0	3.44743E-9
6.41500E+0	9.99990E-1	3.30263E-9
6.42000E+0	1.00001E+0	3.36241E-9
6.42500E+0	9.99995E-1	3.23762E-9
6.43000E+0	1.00000E+0	3.38610E-9
6.43500E+0	9.99997E-1	3.35362E-9
6.44000E+0	1.00001E+0	3.27147E-9
6.44500E+0	1.00000E+0	3.27857E-9
6.45000E+0	9.99998E-1	3.43677E-9
6.45500E+0	9.99997E-1	3.21318E-9
6.46000E+0	1.00001E+0	3.28898E-9
6.46500E+0	9.99997E-1	3.31254E-9
6.47000E+0	1.00000E+0	3.42499E-9
6.47500E+0	1.00001E+0	3.23257E-9
6.48000E+0	9.99994E-1	3.26268E-9
6.48500E+0	1.00000E+0	3.30612E-9
6.49000E+0	9.99993E-1	3.32651E-9
6.49500E+0	1.00000E+0	3.37425E-9
6.50000E+0	9.99997E-1	3.36877E-9
6.50500E+0	1.00000E+0	3.12361E-9
6.51000E+0	1.00000E+0	3.35611E-9
6.51500E+0	9.99995E-1	3.22347E-9
6.52000E+0	1.00000E+0	3.25906E-9
6.52500E+0	9.99988E-1	3.23344E-9
6.53000E+0	9.99997E-1	3.28854E-9
6.53500E+0	1.00000E+0	3.11738E-9
6.54000E+0	1.00000E+0	3.26199E-9
6.54500E+0	1.00000E+0	3.06246E-9
6.55000E+0	1.00000E+0	3.24049E-9
6.55500E+0	9.99995E-1	3.25152E-9
6.56000E+0	9.99997E-1	3.22048E-9
6.56500E+0	1.00000E+0	3.22553E-9
6.57000E+0	1.00001E+0	3.09026E-9
6.57500E+0	9.99990E-1	3.16220E-9
6.58000E+0	1.00001E+0	3.26349E-9
6.58500E+0	9.99999E-1	3.06932E-9
6.59000E+0	9.99998E-1	3.34047E-9
6.59500E+0	9.99995E-1	3.02101E-9
6.60000E+0	1.00000E+0	3.25451E-9
6.60500E+0	1.00000E+0	3.05417E-9
6.61000E+0	1.00001E+0	3.24915E-9
6.61500E+0	9.99989E-1	3.18719E-9
6.62000E+0	1.00001E+0	3.08010E-9
6.62500E+0	1.00000E+0	3.23687E-9
6.63000E+0	9.99996E-1	3.17254E-9
6.63500E+0	9.99993E-1	3.15041E-9
6.64000E+0	9.99993E-1	3.07094E-9
6.64500E+0	1.00000E+0	3.17666E-9
6.65000E+0	9.99991E-1	3.05124E-9
6.65500E+0	1.00001E+0	3.04700E-9
6.66000E+0	9.99991E-1	3.14561E-9
6.66500E+0	1.00001E+0	3.17772E-9
6.67000E+0	1.00001E+0	3.01372E-9
6.67500E+0	9.99995E-1	3.25407E-9
6.68000E+0	1.00001E+0	2.95388E-9
6.68500E+0	9.99995E-1	3.32950E-9
6.69000E+0	9.99998E-1	2.94341E-9
6.69500E+0	1.00001E+0	3.16176E-9
6.70000E+0	9.99997E-1	2.98822E-9
6.70500E+0	9.99993E-1	3.29746E-9
6.71000E+0	9.99998E-1	3.17628E-9
6.71500E+0	1.00000E+0	3.11819E-9
6.72000E+0	1.00000E+0	3.27701E-9
6.72500E+0	1.00000E+0	3.00381E-9
6.73000E+0	1.00001E+0	3.28942E-9
6.73500E+0	9.99988E-1	3.06533E-9
6.74000E+0	9.99998E-1	3.21692E-9
6.74500E+0	1.00001E+0	3.10871E-9
6.75000E+0	1.00000E+0	3.20976E-9
6.75500E+0	1.00001E+0	3.06608E-9
6.76000E+0	9.99980E-1	3.03940E-9
6.76500E+0	1.00001E+0	3.18214E-9
6.77000E+0	1.00001E+0	3.06639E-9
6.77500E+0	9.99989E-1	3.16587E-9
6.78000E+0	1.00000E+0	3.08054E-9
6.78500E+0	1.00000E+0	3.06988E-9
6.79000E+0	1.00001E+0	3.13913E-9
6.79500E+0	9.99997E-1	3.15503E-9
6.80000E+0	1.00000E+0	3.13309E-9
6.80500E+0	9.99997E-1	3.17691E-9
6.81000E+0	9.99997E-1	3.06072E-9
6.81500E+0	1.00001E+0	3.10684E-9
6.82000E+0	9.99988E-1	3.12405E-9
6.82500E+0	1.00001E+0	3.07275E-9
6.83000E+0	9.99989E-1	3.15490E-9
6.83500E+0	1.00001E+0	3.20876E-9
6.84000E+0	1.00000E+0	3.06408E-9
6.84500E+0	9.99995E-1	2.97850E-9
6.85000E+0	9.99998E-1	3.13764E-9
6.85500E+0	9.99998E-1	3.10242E-9
6.86000E+0	1.00001E+0	3.10117E-9
6.86500E+0	9.99992E-1	3.11931E-9
6.87000E+0	1.00001E+0	3.08228E-9
6.87500E+0	9.99997E-1	3.03466E-9
6.88000E+0	1.00000E+0	3.13415E-9
6.88500E+0	9.99993E-1	3.17971E-9
6.89000E+0	1.00001E+0	3.10323E-9
6.89500E+0	9.99997E-1	3.01447E-9
6.90000E+0	1.00000E+0	3.19561E-9
6.90500E+0	9.99992E-1	3.11651E-9
6.91000E+0	9.99998E-1	3.18258E-9
6.91500E+0	1.00001E+0	3.09749E-9
6.92000E+0	9.99995E-1	3.03373E-9
6.92500E+0	9.99999E-1	3.05710E-9
6.93000E+0	1.00001E+0	3.23126E-9
6.93500E+0	9.99989E-1	2.96279E-9
6.94000E+0	1.00000E+0	3.22553E-9
6.94500E+0	1.00001E+0	3.05972E-9
6.95000E+0	9.99989E-1	3.04096E-9
6.95500E+0	1.00000E+0	3.13695E-9
6.96000E+0	9.99998E-1	3.06221E-9
6.96500E+0	1.00000E+0	3.02992E-9
6.97000E+0	9.99997E-1	2.97021E-9
6.97500E+0	9.99997E-1	3.07555E-9
6.98000E+0	1.00001E+0	3.12006E-9
6.98500E+0	9.99975E-1	3.63225E-9
6.99000E+0	9.99737E-1	3.93575E-7
6.99500E+0	9.99999E-1	4.01507E-7
7.00000E+0	1.00000E+0	3.99855E-7
7.00500E+0	9.99996E-1	3.98982E-7
7.01000E+0	1.00001E+0	3.98757E-7
7.01500E+0	9.99989E-1	3.98763E-7
7.02000E+0	1.00001E+0	3.98598E-7
7.02500E+0	9.99992E-1	3.98685E-7
7.03000E+0	1.00000E+0	3.98949E-7
7.03500E+0	1.00028E+0	3.16858E-7
7.04000E+0	1.00001E+0	2.23466E-8
7.04500E+0	9.99993E-1	1.25833E-8
7.05000E+0	1.00001E+0	1.00640E-8
7.05500E+0	9.99999E-1	8.79829E-9
7.06000E+0	1.00000E+0	7.79554E-9
7.06500E+0	9.99995E-1	7.20319E-9
7.07000E+0	1.00000E+0	6.78674E-9
7.07500E+0	1.00000E+0	6.48723E-9
7.08000E+0	9.99987E-1	6.15375E-9
7.08500E+0	1.00001E+0	5.92131E-9
7.09000E+0	9.99995E-1	5.78536E-9
7.09500E+0	9.99996E-1	5.49838E-9
7.10000E+0	1.00000E+0	5.38462E-9
7.10500E+0	9.99991E-1	5.25341E-9
7.11000E+0	1.00001E+0	5.07221E-9
7.11500E+0	1.00000E+0	4.94598E-9
7.12000E+0	1.00000E+0	4.82487E-9
7.12500E+0	1.00000E+0	4.80735E-9
7.13000E+0	9.99990E-1	4.66929E-9
7.13500E+0	1.00000E+0	4.56600E-9
7.14000E+0	1.00000E+0	4.48740E-9
7.14500E+0	9.99998E-1	4.55839E-9
7.15000E+0	1.00001E+0	4.33082E-9
7.15500E+0	9.99995E-1	4.45785E-9
7.16000E+0	1.00000E+0	4.23127E-9
7.16500E+0	1.00000E+0	4.42506E-9
7.17000E+0	1.00000E+0	4.17318E-9
7.17500E+0	1.00000E+0	4.20578E-9
7.18000E+0	1.00000E+0	4.31455E-9
7.18500E+0	9.99996E-1	4.21307E-9
7.19000E+0	1.00001E+0	4.37389E-9
7.19500E+0	1.00000E+0	4.15117E-9
7.20000E+0	9.99996E-1	4.14207E-9
7.20500E+0	9.99991E-1	3.96037E-9
7.21000E+0	1.00001E+0	4.06253E-9
7.21500E+0	9.99993E-1	4.01753E-9
7.22000E+0	9.99998E-1	4.09164E-9
7.22500E+0	1.00001E+0	4.00195E-9
7.23000E+0	9.99987E-1	3.85010E-9
7.23500E+0	1.00001E+0	3.97321E-9
7.24000E+0	9.99991E-1	3.91643E-9
7.24500E+0	1.00002E+0	3.96405E-9
7.25000E+0	9.99987E-1	3.98499E-9
7.25500E+0	1.00000E+0	3.96866E-9
7.26000E+0	1.00000E+0	3.81227E-9
7.26500E+0	9.99993E-1	4.01965E-9
7.27000E+0	9.99992E-1	3.69290E-9
7.27500E+0	1.00001E+0	3.82673E-9
7.28000E+0	1.00000E+0	3.92590E-9
7.28500E+0	1.00000E+0	3.81532E-9
7.29000E+0	1.00000E+0	3.62371E-9
7.29500E+0	1.00000E+0	3.90951E-9
7.30000E+0	9.99992E-1	3.76888E-9
7.30500E+0	9.99992E-1	3.58076E-9
7.31000E+0	1.00001E+0	3.63219E-9
7.31500E+0	9.99994E-1	3.87123E-9
7.32000E+0	1.00000E+0	3.68293E-9
7.32500E+0	9.99999E-1	3.70717E-9
7.33000E+0	1.00000E+0	3.56381E-9
7.33500E+0	9.99994E-1	3.66348E-9
7.34000E+0	1.00000E+0	3.47492E-9
7.34500E+0	1.00001E+0	3.69863E-9
7.35000E+0	9.99994E-1	3.58357E-9
7.35500E+0	9.99997E-1	3.55016E-9
7.36000E+0	9.99996E-1	3.48003E-9
7.36500E+0	1.00001E+0	3.60401E-9
7.37000E+0	9.99994E-1	3.63636E-9
7.37500E+0	1.00000E+0	3.51999E-9
7.38000E+0	9.99997E-1	3.62221E-9
7.38500E+0	9.99990E-1	3.48577E-9
7.39000E+0	1.00001E+0	3.57952E-9
7.39500E+0	1.00000E+0	3.38491E-9
7.40000E+0	9.99999E-1	3.49231E-9
7.40500E+0	9.99990E-1	3.62165E-9
7.41000E+0	1.00000E+0	3.42530E-9
7.41500E+0	1.00000E+0	3.37357E-9
7.42000E+0	1.00001E+0	3.56755E-9
7.42500E+0	9.99990E-1	3.40199E-9
7.43000E+0	1.00001E+0	3.48595E-9
7.43500E+0	1.00001E+0	3.35749E-9
7.44000E+0	9.99996E-1	3.41913E-9
7.44500E+0	1.00001E+0	3.50253E-9
7.45000E+0	9.99994E-1	3.41377E-9
7.45500E+0	9.99997E-1	3.45017E-9
7.46000E+0	9.99998E-1	3.45080E-9
7.46500E+0	9.99995E-1	3.34545E-9
7.47000E+0	1.00001E+0	3.39663E-9
7.47500E+0	9.99998E-1	3.37868E-9
7.48000E+0	1.00001E+0	3.23650E-9
7.48500E+0	9.99997E-1	3.49082E-9
7.49000E+0	1.00000E+0	3.15578E-9
7.49500E+0	9.99999E-1	3.31504E-9
7.50000E+0	9.99994E-1	3.37668E-9
7.50500E+0	9.99998E-1	3.21119E-9
7.51000E+0	1.00001E+0	3.17903E-9
7.51500E+0	9.99989E-1	3.34683E-9
7.52000E+0	1.00002E+0	3.24348E-9
7.52500E+0	9.99986E-1	3.27757E-9
7.53000E+0	1.00001E+0	3.10067E-9
7.53500E+0	1.00000E+0	3.17890E-9
7.54000E+0	1.00000E+0	3.30569E-9
7.54500E+0	9.99995E-1	3.22322E-9
7.55000E+0	1.00000E+0	3.14568E-9
7.55500E+0	9.99999E-1	3.21375E-9
7.56000E+0	1.00001E+0	3.18551E-9
7.56500E+0	1.00000E+0	3.25632E-9
7.57000E+0	9.99994E-1	3.02924E-9
7.57500E+0	1.00000E+0	3.31211E-9
7.58000E+0	9.99995E-1	2.95045E-9
7.58500E+0	1.00000E+0	3.30905E-9
7.59000E+0	1.00000E+0	3.02650E-9
7.59500E+0	9.99989E-1	3.16618E-9
7.60000E+0	1.00001E+0	3.22310E-9
7.60500E+0	9.99999E-1	3.02481E-9
7.61000E+0	1.00001E+0	3.21462E-9
7.61500E+0	1.00000E+0	3.13259E-9
7.62000E+0	9.99992E-1	3.26006E-9
7.62500E+0	1.00001E+0	2.99103E-9
7.63000E+0	9.99999E-1	3.33074E-9
7.63500E+0	9.99997E-1	3.04520E-9
7.64000E+0	1.00000E+0	3.16039E-9
7.64500E+0	9.99989E-1	3.13969E-9
7.65000E+0	9.99996E-1	3.08328E-9
7.65500E+0	1.00000E+0	3.19779E-9
7.66000E+0	9.99993E-1	3.08646E-9
7.66500E+0	1.00001E+0	3.14705E-9
7.67000E+0	1.00000E+0	3.14636E-9
7.67500E+0	9.99990E-1	3.14468E-9
7.68000E+0	1.00000E+0	3.08833E-9
7.68500E+0	1.00000E+0	3.15378E-9
7.69000E+0	9.99995E-1	3.13196E-9
7.69500E+0	1.00000E+0	3.28231E-9
7.70000E+0	1.00001E+0	3.09687E-9
7.70500E+0	9.99995E-1	3.34309E-9
7.71000E+0	1.00000E+0	3.02051E-9
7.71500E+0	9.99995E-1	3.25987E-9
7.72000E+0	1.00001E+0	3.15316E-9
7.72500E+0	9.99998E-1	3.20066E-9
7.73000E+0	9.99994E-1	3.26162E-9
7.73500E+0	9.99997E-1	3.26367E-9
7.74000E+0	1.00001E+0	3.10030E-9
7.74500E+0	1.00000E+0	3.37245E-9
7.75000E+0	9.99999E-1	3.16338E-9
7.75500E+0	1.00000E+0	3.06327E-9
7.76000E+0	1.00000E+0	3.22415E-9
7.76500E+0	1.00000E+0	3.08634E-9
7.77000E+0	9.99996E-1	3.15671E-9
7.77500E+0	9.99996E-1	3.19860E-9
7.78000E+0	1.00000E+0	3.27577E-9
7.78500E+0	1.00000E+0	3.11270E-9
7.79000E+0	9.99992E-1	3.25632E-9
7.79500E+0	1.00000E+0	3.13421E-9
7.80000E+0	1.00000E+0	3.04613E-9
7.80500E+0	9.99998E-1	3.17635E-9
7.81000E+0	1.00000E+0	3.17510E-9
7.81500E+0	9.99994E-1	3.35960E-9
7.82000E+0	9.99998E-1	3.16251E-9
7.82500E+0	9.99990E-1	2.99446E-9
7.83000E+0	1.00000E+0	3.13240E-9
7.83500E+0	9.99997E-1	3.22839E-9
7.84000E+0	1.00000E+0	3.16999E-9
7.84500E+0	1.00000E+0	3.08615E-9
7.85000E+0	1.00000E+0	3.15459E-9
7.85500E+0	1.00000E+0	2.99813E-9
7.86000E+0	9.99991E-1	3.17024E-9
7.86500E+0	1.00000E+0	3.02625E-9
7.87000E+0	9.99997E-1	3.02637E-9
7.87500E+0	1.00000E+0	3.05473E-9
7.88000E+0	1.00001E+0	3.06196E-9
7.88500E+0	1.00000E+0	3.00593E-9
7.89000E+0	9.99993E-1	3.20614E-9
7.89500E+0	1.00000E+0	2.94945E-9
7.90000E+0	1.00000E+0	3.15172E-9
7.90500E+0	9.99990E-1	3.16057E-9
7.91000E+0	9.99993E-1	3.03946E-9
7.91500E+0	1.00001E+0	2.93568E-9
7.92000E+0	1.00001E+0	3.16955E-9
7.92500E+0	9.99992E-1	2.93911E-9
7.93000E+0	1.00001E+0	3.16818E-9
7.93500E+0	9.99992E-1	2.96959E-9
7.94000E+0	1.00000E+0	2.94060E-9
7.94500E+0	1.00001E+0	3.19405E-9
7.95000E+0	9.99991E-1	2.96815E-9
7.95500E+0	1.00000E+0	3.15677E-9
7.96000E+0	1.00001E+0	3.03223E-9
7.96500E+0	9.99991E-1	3.09488E-9
7.97000E+0	1.00001E+0	3.02338E-9
7.97500E+0	9.99994E-1	3.07424E-9
7.98000E+0	1.00001E+0	3.16681E-9
7.98500E+0	9.99687E-1	1.34223E-7
7.99000E+0	1.00001E+0	3.98599E-7
7.99500E+0	1.00001E+0	3.94606E-7
8.00000E+0	9.99998E-1	3.93436E-7
8.00500E+0	9.99996E-1	3.92870E-7
8.01000E+0	1.00001E+0	3.92406E-7
8.01500E+0	9.99995E-1	3.92682E-7
8.02000E+0	9.99990E-1	3.92933E-7
8.02500E+0	1.00001E+0	3.93130E-7
8.03000E+0	9.99992E-1	3.93189E-7
8.03500E+0	1.00027E+0	1.81259E-7
8.04000E+0	1.00002E+0	1.67578E-8
8.04500E+0	1.00000E+0	1.16808E-8
8.05000E+0	9.99995E-1	9.49511E-9
8.05500E+0	1.00000E+0	8.54036E-9
8.06000E+0	9.99999E-1	7.62699E-9
8.06500E+0	1.00000E+0	7.02211E-9
8.07000E+0	9.99999E-1	6.68844E-9
8.07500E+0	9.99995E-1	6.48773E-9
8.08000E+0	9.99998E-1	6.16478E-9
8.08500E+0	9.99995E-1	5.88609E-9
8.09000E+0	1.00000E+0	5.62697E-9
8.09500E+0	1.00001E+0	5.52674E-9
8.10000E+0	1.00001E+0	5.29629E-9
8.10500E+0	9.99989E-1	5.40126E-9
8.11000E+0	1.00000E+0	4.95028E-9
8.11500E+0	9.99996E-1	4.99466E-9
8.12000E+0	1.00000E+0	4.94124E-9
8.12500E+0	9.99999E-1	4.82767E-9
8.13000E+0	1.00000E+0	4.77083E-9
8.13500E+0	9.99998E-1	4.58688E-9
8.14000E+0	1.00001E+0	4.47175E-9
8.14500E+0	9.99997E-1	4.53720E-9
8.15000E+0	9.99987E-1	4.29560E-9
8.15500E+0	1.00000E+0	4.41952E-9
8.16000E+0	1.00001E+0	4.30856E-9
8.16500E+0	1.00000E+0	4.27515E-9
8.17000E+0	9.99992E-1	4.19699E-9
8.17500E+0	1.00001E+0	4.19761E-9
8.18000E+0	9.99997E-1	4.16813E-9
8.18500E+0	9.99993E-1	4.12711E-9
8.19000E+0	1.00000E+0	4.10816E-9
8.19500E+0	9.99996E-1	4.04583E-9
8.20000E+0	9.99999E-1	3.88813E-9
8.20500E+0	1.00000E+0	4.06490E-9
8.21000E+0	9.99992E-1	4.01497E-9
8.21500E+0	1.00002E+0	3.82436E-9
8.22000E+0	9.99998E-1	3.90240E-9
8.22500E+0	1.00001E+0	3.96779E-9
8.23000E+0	1.00000E+0	3.98730E-9
8.23500E+0	9.99993E-1	3.84686E-9
8.24000E+0	1.00001E+0	3.95333E-9
8.24500E+0	9.99997E-1	3.90371E-9
8.25000E+0	1.00000E+0	3.85877E-9
8.25500E+0	9.99990E-1	3.74744E-9
8.26000E+0	1.00001E+0	3.79668E-9
8.26500E+0	1.00001E+0	3.65195E-9
8.27000E+0	9.99987E-1	3.71871E-9
8.27500E+0	1.00000E+0	3.71665E-9
8.28000E+0	1.00001E+0	3.68386E-9
8.28500E+0	1.00000E+0	3.62327E-9
8.29000E+0	1.00001E+0	3.65450E-9
8.29500E+0	1.00000E+0	3.59123E-9
8.30000E+0	9.99985E-1	3.70375E-9
8.30500E+0	1.00000E+0	3.55022E-9
8.31000E+0	1.00000E+0	3.61261E-9
8.31500E+0	1.00000E+0	3.72581E-9
8.32000E+0	9.99995E-1	3.47847E-9
8.32500E+0	9.99999E-1	3.65781E-9
8.33000E+0	1.00000E+0	3.68529E-9
8.33500E+0	9.99997E-1	3.47286E-9
8.34000E+0	1.00000E+0	3.54374E-9
8.34500E+0	9.99990E-1	3.41489E-9
8.35000E+0	9.99996E-1	3.57578E-9
8.35500E+0	1.00000E+0	3.48496E-9
8.36000E+0	1.00001E+0	3.35730E-9
8.36500E+0	9.99997E-1	3.37344E-9
8.37000E+0	1.00000E+0	3.44749E-9
8.37500E+0	1.00000E+0	3.54205E-9
8.38000E+0	9.99989E-1	3.44918E-9
8.38500E+0	1.00000E+0	3.39171E-9
8.39000E+0	1.00001E+0	3.44513E-9
8.39500E+0	1.00001E+0	3.49624E-9
8.40000E+0	9.99989E-1	3.39302E-9
8.40500E+0	9.99989E-1	3.41708E-9
8.41000E+0	1.00001E+0	3.49717E-9
8.41500E+0	1.00001E+0	3.34969E-9
8.42000E+0	9.99993E-1	3.38834E-9
8.42500E+0	9.99998E-1	3.44407E-9
8.43000E+0	1.00000E+0	3.53339E-9
8.43500E+0	1.00000E+0	3.24641E-9
8.44000E+0	9.99989E-1	3.49661E-9
8.44500E+0	1.00001E+0	3.37531E-9
8.45000E+0	9.99999E-1	3.36796E-9
8.45500E+0	9.99992E-1	3.28730E-9
8.46000E+0	1.00000E+0	3.31603E-9
8.46500E+0	1.00001E+0	3.33766E-9
