## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:31:13
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.48000E+0	-4.29388E-6	-8.35413E-10
5.48500E+0	-6.23184E-6	-6.54211E-10
5.49000E+0	7.61071E-6	-8.09109E-10
5.49500E+0	5.94960E-6	-6.22795E-10
5.50000E+0	-5.40129E-6	-6.48726E-10
5.50500E+0	-2.07908E-6	-8.46134E-10
5.51000E+0	-7.06239E-6	-6.73409E-10
5.51500E+0	1.24313E-6	-7.12492E-10
5.52000E+0	-1.41121E-7	-6.96847E-10
5.52500E+0	-4.01703E-6	-7.37862E-10
5.53000E+0	6.22645E-6	-8.95752E-10
5.53500E+0	-6.94823E-7	-7.65226E-10
5.54000E+0	-7.33925E-6	-8.26001E-10
5.54500E+0	-1.52538E-6	-7.79438E-10
5.55000E+0	6.22645E-6	-5.26303E-10
5.55500E+0	-6.94823E-7	-6.35262E-10
5.56000E+0	-1.03846E-5	-7.89972E-10
5.56500E+0	3.73479E-6	-7.81121E-10
5.57000E+0	5.11905E-6	-6.64683E-10
5.57500E+0	-1.41121E-7	-7.87105E-10
5.58000E+0	-2.35593E-6	-6.21361E-10
5.58500E+0	-9.27720E-6	-7.37924E-10
5.59000E+0	-9.71673E-7	-6.88743E-10
5.59500E+0	-5.12444E-6	-7.51201E-10
5.60000E+0	9.66283E-7	-7.46526E-10
5.60500E+0	-3.46333E-6	-8.36722E-10
5.61000E+0	-6.94823E-7	-6.35698E-10
5.61500E+0	1.14866E-5	-8.64460E-10
5.62000E+0	-5.95499E-6	-6.59758E-10
5.62500E+0	1.24313E-6	-6.79767E-10
5.63000E+0	-1.41121E-7	-6.62501E-10
5.63500E+0	6.50330E-6	-7.40293E-10
5.64000E+0	9.66283E-7	-6.33828E-10
5.64500E+0	-1.73059E-5	-6.93917E-10
5.65000E+0	-3.46333E-6	-5.84772E-10
5.65500E+0	2.35054E-6	-5.95742E-10
5.66000E+0	3.45794E-6	-5.80720E-10
5.66500E+0	-3.74018E-6	-6.73534E-10
5.67000E+0	-4.17972E-7	-5.50551E-10
5.67500E+0	-1.80223E-6	-6.84941E-10
5.68000E+0	3.73479E-6	-7.71646E-10
5.68500E+0	-6.23184E-6	-4.81860E-10
5.69000E+0	-9.71673E-7	-6.58138E-10
5.69500E+0	1.25940E-5	-7.75947E-10
5.70000E+0	-4.84759E-6	-7.55627E-10
5.70500E+0	-2.63278E-6	-5.77105E-10
5.71000E+0	-4.17972E-7	-8.55360E-10
5.71500E+0	1.03792E-5	-6.62626E-10
5.72000E+0	-1.52538E-6	-7.77506E-10
5.72500E+0	-4.57074E-6	-5.72430E-10
5.73000E+0	-3.18648E-6	-7.35867E-10
5.73500E+0	4.12581E-7	-6.39750E-10
5.74000E+0	-8.72350E-6	-7.74077E-10
5.74500E+0	4.28849E-6	-6.34638E-10
5.75000E+0	2.35054E-6	-7.70649E-10
5.75500E+0	4.01164E-6	-5.53668E-10
5.76000E+0	4.12581E-7	-8.71192E-10
5.76500E+0	-8.16980E-6	-5.42385E-10
5.77000E+0	1.14866E-5	-6.58761E-10
5.77500E+0	-2.90963E-6	-7.33686E-10
5.78000E+0	3.73479E-6	-6.08645E-10
5.78500E+0	-7.33925E-6	-5.87140E-10
5.79000E+0	-6.23184E-6	-7.05573E-10
5.79500E+0	-6.94823E-7	-8.08984E-10
5.80000E+0	-2.90963E-6	-6.87185E-10
5.80500E+0	1.09329E-5	-8.08735E-10
5.81000E+0	7.61071E-6	-5.99545E-10
5.81500E+0	-4.01703E-6	-7.66099E-10
5.82000E+0	-5.95499E-6	-7.96455E-10
5.82500E+0	7.88756E-6	-6.36758E-10
5.83000E+0	1.79684E-6	-6.08458E-10
5.83500E+0	-9.27720E-6	-7.12742E-10
5.84000E+0	-8.72350E-6	-6.63498E-10
5.84500E+0	4.56535E-6	-7.83303E-10
5.85000E+0	1.24313E-6	-6.72537E-10
5.85500E+0	-3.18648E-6	-7.57995E-10
5.86000E+0	-6.94823E-7	-6.67363E-10
5.86500E+0	7.33385E-6	-7.21593E-10
5.87000E+0	-2.63278E-6	-4.21521E-10
5.87500E+0	5.67275E-6	-5.84460E-10
5.88000E+0	-1.39837E-5	-5.54790E-10
5.88500E+0	1.25940E-5	-6.86936E-10
5.89000E+0	-1.59216E-5	-5.76294E-10
5.89500E+0	7.88756E-6	-7.31753E-10
5.90000E+0	4.12581E-7	-6.70916E-10
5.90500E+0	1.67468E-5	-6.09144E-10
5.91000E+0	-1.48142E-5	-6.26410E-10
5.91500E+0	-7.06239E-6	-6.57265E-10
5.92000E+0	1.42551E-5	-6.14131E-10
5.92500E+0	-1.52538E-6	-5.80533E-10
5.93000E+0	-7.06239E-6	-5.80845E-10
5.93500E+0	-9.00035E-6	-5.51611E-10
5.94000E+0	2.35054E-6	-6.29465E-10
5.94500E+0	1.23172E-5	-6.60569E-10
5.95000E+0	-4.84759E-6	-6.32394E-10
5.95500E+0	5.11905E-6	-7.10061E-10
5.96000E+0	-3.46333E-6	-7.29198E-10
5.96500E+0	9.54866E-6	-8.00008E-10
5.97000E+0	-6.94823E-7	-5.74861E-10
5.97500E+0	-6.23184E-6	-6.05716E-10
5.98000E+0	3.73479E-6	-6.72537E-10
5.98500E+0	9.66283E-7	-7.51014E-10
5.99000E+0	8.44126E-6	-7.66286E-10
5.99500E+0	7.88756E-6	-6.15190E-10
6.00000E+0	-9.83090E-6	-6.24104E-10
6.00500E+0	-9.55405E-6	-6.71851E-10
6.01000E+0	7.33385E-6	-6.40934E-10
6.01500E+0	5.94960E-6	-5.94870E-10
6.02000E+0	-2.07908E-6	-8.22822E-10
6.02500E+0	5.11905E-6	-5.04237E-10
6.03000E+0	-5.12444E-6	-4.93329E-10
6.03500E+0	-5.40129E-6	-6.39438E-10
6.04000E+0	7.88756E-6	-4.68895E-10
6.04500E+0	-1.24852E-6	-7.12181E-10
6.05000E+0	-1.41121E-7	-3.75956E-10
6.05500E+0	-6.94823E-7	-5.10845E-10
6.06000E+0	-6.23184E-6	-4.08992E-10
6.06500E+0	3.73479E-6	-4.13854E-10
6.07000E+0	-6.23184E-6	-5.10034E-10
6.07500E+0	4.12581E-7	-6.35199E-10
6.08000E+0	4.84220E-6	-5.32225E-10
6.08500E+0	-1.24852E-6	-4.57862E-10
6.09000E+0	1.51999E-6	-6.11700E-10
6.09500E+0	2.90424E-6	-3.68351E-10
6.10000E+0	-9.55405E-6	-4.01325E-10
6.10500E+0	1.61931E-5	-5.83650E-10
6.11000E+0	-1.24852E-6	-6.01851E-10
6.11500E+0	-7.06239E-6	-5.35155E-10
6.12000E+0	6.89432E-7	-4.56989E-10
6.12500E+0	-9.71673E-7	-6.12697E-10
6.13000E+0	6.22645E-6	-6.01602E-10
6.13500E+0	1.79684E-6	-4.54683E-10
6.14000E+0	-1.20457E-5	-6.33890E-10
6.14500E+0	4.01164E-6	-6.29028E-10
6.15000E+0	-7.33925E-6	-7.10498E-10
6.15500E+0	6.78015E-6	-6.01290E-10
6.16000E+0	5.11905E-6	-6.90364E-10
6.16500E+0	-4.57074E-6	-5.74487E-10
6.17000E+0	3.73479E-6	-6.70417E-10
6.17500E+0	1.35730E-7	-7.19100E-10
6.18000E+0	1.06561E-5	-5.99171E-10
6.18500E+0	-9.71673E-7	-6.16686E-10
6.19000E+0	-1.25994E-5	-4.63783E-10
6.19500E+0	1.28709E-5	-6.63685E-10
6.20000E+0	-1.80223E-6	-5.24558E-10
6.20500E+0	-9.27720E-6	-6.49474E-10
6.21000E+0	9.66283E-7	-5.91379E-10
6.21500E+0	-2.63278E-6	-5.30667E-10
6.22000E+0	1.35730E-7	-8.00631E-10
6.22500E+0	-6.94823E-7	-6.08645E-10
6.23000E+0	6.89432E-7	-5.83650E-10
6.23500E+0	1.50857E-5	-6.74656E-10
6.24000E+0	-5.95499E-6	-5.83213E-10
6.24500E+0	-3.18648E-6	-3.62928E-10
6.25000E+0	4.84220E-6	-6.48040E-10
6.25500E+0	-8.44665E-6	-5.95680E-10
6.26000E+0	-1.24852E-6	-7.66784E-10
6.26500E+0	2.90424E-6	-4.86223E-10
6.27000E+0	-1.03846E-5	-5.60462E-10
6.27500E+0	9.54866E-6	-5.71682E-10
6.28000E+0	-9.27720E-6	-6.04594E-10
6.28500E+0	-9.27720E-6	-5.75297E-10
6.29000E+0	9.66283E-7	-6.14131E-10
6.29500E+0	1.73005E-5	-6.42368E-10
6.30000E+0	4.12581E-7	-6.56205E-10
6.30500E+0	-4.84759E-6	-5.10034E-10
6.31000E+0	-4.57074E-6	-5.75359E-10
6.31500E+0	6.89432E-7	-7.22777E-10
6.32000E+0	2.07369E-6	-4.97505E-10
6.32500E+0	-5.12444E-6	-5.23000E-10
6.33000E+0	1.12098E-5	-6.46232E-10
6.33500E+0	-7.89295E-6	-6.00854E-10
6.34000E+0	2.90424E-6	-3.96276E-10
6.34500E+0	-9.83090E-6	-6.49910E-10
6.35000E+0	9.82551E-6	-4.47951E-10
6.35500E+0	-3.74018E-6	-4.94700E-10
6.36000E+0	-5.67814E-6	-6.11575E-10
6.36500E+0	1.23172E-5	-5.39892E-10
6.37000E+0	8.16441E-6	-3.84869E-10
6.37500E+0	-1.12152E-5	-4.88031E-10
6.38000E+0	5.94960E-6	-5.93311E-10
6.38500E+0	-1.81364E-5	-5.34718E-10
6.39000E+0	5.67275E-6	-6.58325E-10
6.39500E+0	1.79684E-6	-4.07808E-10
6.40000E+0	3.45794E-6	-4.96820E-10
6.40500E+0	-7.33925E-6	-5.97675E-10
6.41000E+0	1.79684E-6	-5.25368E-10
6.41500E+0	3.18109E-6	-6.09144E-10
6.42000E+0	-5.67814E-6	-4.04754E-10
6.42500E+0	2.07369E-6	-5.33970E-10
6.43000E+0	8.44126E-6	-6.75653E-10
6.43500E+0	7.33385E-6	-4.87719E-10
6.44000E+0	-3.18648E-6	-5.36588E-10
6.44500E+0	-1.80223E-6	-5.07292E-10
6.45000E+0	-8.16980E-6	-4.76873E-10
6.45500E+0	-4.57074E-6	-4.12171E-10
6.46000E+0	3.45794E-6	-5.37212E-10
6.46500E+0	-3.18648E-6	-6.16312E-10
6.47000E+0	6.78015E-6	-5.71183E-10
6.47500E+0	-1.23226E-5	-5.98485E-10
6.48000E+0	1.03792E-5	-6.29153E-10
6.48500E+0	-6.50869E-6	-5.33721E-10
6.49000E+0	2.62739E-6	-6.22733E-10
6.49500E+0	9.82551E-6	-5.22252E-10
6.50000E+0	-3.74018E-6	-5.98859E-10
6.50500E+0	4.01164E-6	-5.68503E-10
6.51000E+0	-2.07908E-6	-6.25226E-10
6.51500E+0	-4.84759E-6	-5.19197E-10
6.52000E+0	2.35054E-6	-4.06499E-10
6.52500E+0	7.33385E-6	-5.59340E-10
6.53000E+0	-2.90963E-6	-3.61993E-10
6.53500E+0	-2.35593E-6	-4.99375E-10
6.54000E+0	-5.95499E-6	-4.03507E-10
6.54500E+0	6.89432E-7	-5.37149E-10
6.55000E+0	-2.90963E-6	-5.00435E-10
6.55500E+0	-7.61610E-6	-4.02260E-10
6.56000E+0	1.45320E-5	-6.28530E-10
6.56500E+0	6.89432E-7	-5.25493E-10
6.57000E+0	-7.33925E-6	-3.83561E-10
6.57500E+0	7.05700E-6	-5.18886E-10
6.58000E+0	-5.40129E-6	-4.12047E-10
6.58500E+0	-4.29388E-6	-6.15751E-10
6.59000E+0	-8.44665E-6	-6.05716E-10
6.59500E+0	1.03792E-5	-4.35546E-10
6.60000E+0	7.33385E-6	-5.76045E-10
6.60500E+0	1.24313E-6	-4.14789E-10
6.61000E+0	-2.63278E-6	-5.71869E-10
6.61500E+0	1.56394E-5	-4.99500E-10
6.62000E+0	-3.46333E-6	-6.31896E-10
6.62500E+0	-7.61610E-6	-5.47559E-10
6.63000E+0	1.24313E-6	-5.34469E-10
6.63500E+0	-1.24852E-6	-5.61771E-10
6.64000E+0	-6.94823E-7	-4.49571E-10
6.64500E+0	2.62739E-6	-7.21468E-10
6.65000E+0	1.79684E-6	-4.49260E-10
6.65500E+0	2.35054E-6	-5.90319E-10
6.66000E+0	-1.52538E-6	-5.83650E-10
6.66500E+0	1.51999E-6	-5.48369E-10
6.67000E+0	8.71811E-6	-5.97051E-10
6.67500E+0	6.89432E-7	-3.92162E-10
6.68000E+0	-1.59216E-5	-5.34282E-10
6.68500E+0	-2.07908E-6	-3.74959E-10
6.69000E+0	-1.12152E-5	-6.23979E-10
6.69500E+0	5.39590E-6	-6.12822E-10
6.70000E+0	7.88756E-6	-4.20711E-10
6.70500E+0	7.61071E-6	-3.44166E-10
6.71000E+0	4.56535E-6	-5.70871E-10
6.71500E+0	-2.09049E-5	-4.86036E-10
6.72000E+0	1.01024E-5	-4.41842E-10
6.72500E+0	-8.16980E-6	-4.52875E-10
6.73000E+0	2.35054E-6	-5.25680E-10
6.73500E+0	3.73479E-6	-4.09179E-10
6.74000E+0	-5.40129E-6	-5.53356E-10
6.74500E+0	-5.67814E-6	-4.30373E-10
6.75000E+0	-5.12444E-6	-5.31602E-10
6.75500E+0	4.56535E-6	-4.81174E-10
6.76000E+0	1.01024E-5	-3.98084E-10
6.76500E+0	-5.95499E-6	-4.91334E-10
6.77000E+0	6.50330E-6	-4.64781E-10
6.77500E+0	-4.17972E-7	-6.02599E-10
6.78000E+0	-1.06615E-5	-3.43106E-10
6.78500E+0	1.03792E-5	-5.45128E-10
6.79000E+0	6.50330E-6	-3.60373E-10
6.79500E+0	1.79684E-6	-3.71904E-10
6.80000E+0	-9.27720E-6	-5.53979E-10
6.80500E+0	3.45794E-6	-4.02198E-10
6.81000E+0	1.25940E-5	-5.81717E-10
6.81500E+0	-1.12152E-5	-4.61851E-10
6.82000E+0	-7.33925E-6	-5.01557E-10
6.82500E+0	-3.18648E-6	-5.24309E-10
6.83000E+0	3.18109E-6	-5.84335E-10
6.83500E+0	-1.41121E-7	-4.74816E-10
6.84000E+0	2.62739E-6	-3.94095E-10
6.84500E+0	-7.33925E-6	-4.89028E-10
6.85000E+0	5.11905E-6	-5.96677E-10
6.85500E+0	1.35730E-7	-3.50836E-10
6.86000E+0	4.84220E-6	-4.20649E-10
6.86500E+0	-1.45374E-5	-4.50132E-10
6.87000E+0	3.45794E-6	-5.48120E-10
6.87500E+0	-5.95499E-6	-4.38663E-10
6.88000E+0	7.88756E-6	-4.04816E-10
6.88500E+0	-2.63278E-6	-2.45742E-10
6.89000E+0	-4.57074E-6	-4.17657E-10
6.89500E+0	5.11905E-6	-3.57318E-10
6.90000E+0	6.89432E-7	-4.63409E-10
6.90500E+0	2.35054E-6	-2.44246E-10
6.91000E+0	-9.55405E-6	-4.70266E-10
6.91500E+0	9.27181E-6	-4.39099E-10
6.92000E+0	-2.63278E-6	-5.49491E-10
6.92500E+0	-2.07908E-6	-4.57675E-10
6.93000E+0	-4.01703E-6	-5.03178E-10
6.93500E+0	7.61071E-6	-6.35449E-10
6.94000E+0	-4.01703E-6	-2.65065E-10
6.94500E+0	-6.50869E-6	-5.00310E-10
6.95000E+0	1.34246E-5	-4.12732E-10
6.95500E+0	-7.89295E-6	-4.61913E-10
6.96000E+0	7.33385E-6	-4.62287E-10
6.96500E+0	6.89432E-7	-5.11593E-10
6.97000E+0	-4.57074E-6	-3.65110E-10
6.97500E+0	-7.33925E-6	-3.16615E-10
6.98000E+0	-1.41121E-7	-5.00996E-10
6.98500E+0	7.88756E-6	-3.95591E-10
6.99000E+0	8.44126E-6	-5.27488E-10
6.99500E+0	1.35730E-7	-3.84682E-10
