## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:05:27
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.21600E+1	1.00000E+0	1.72716E-9
3.21650E+1	1.00000E+0	1.50862E-9
3.21700E+1	1.00001E+0	1.65417E-9
3.21750E+1	1.00001E+0	1.77672E-9
3.21800E+1	9.99993E-1	1.64937E-9
3.21850E+1	9.99997E-1	1.71357E-9
3.21900E+1	9.99996E-1	1.59944E-9
3.21950E+1	9.99998E-1	1.68141E-9
3.22000E+1	9.99997E-1	1.74256E-9
3.22050E+1	9.99996E-1	1.58479E-9
3.22100E+1	1.00001E+0	1.51810E-9
3.22150E+1	1.00000E+0	1.75521E-9
3.22200E+1	1.00000E+0	1.67642E-9
3.22250E+1	9.99992E-1	1.67256E-9
3.22300E+1	1.00000E+0	1.69051E-9
3.22350E+1	1.00000E+0	1.70759E-9
3.22400E+1	1.00000E+0	1.52259E-9
3.22450E+1	9.99984E-1	1.71158E-9
3.22500E+1	1.00002E+0	1.67474E-9
3.22550E+1	9.99989E-1	1.73003E-9
3.22600E+1	9.99995E-1	1.50713E-9
3.22650E+1	1.00000E+0	1.73115E-9
3.22700E+1	1.00000E+0	1.56896E-9
3.22750E+1	1.00000E+0	1.75989E-9
3.22800E+1	1.00001E+0	1.63522E-9
3.22850E+1	9.99992E-1	1.60854E-9
3.22900E+1	1.00000E+0	1.69718E-9
3.22950E+1	1.00000E+0	1.68303E-9
3.23000E+1	9.99994E-1	1.64569E-9
3.23050E+1	1.00001E+0	1.66383E-9
3.23100E+1	9.99999E-1	1.70148E-9
3.23150E+1	1.00001E+0	1.66626E-9
3.23200E+1	9.99995E-1	1.59788E-9
3.23250E+1	9.99989E-1	1.73040E-9
3.23300E+1	1.00000E+0	1.67867E-9
3.23350E+1	9.99995E-1	1.51984E-9
3.23400E+1	1.00000E+0	1.74773E-9
3.23450E+1	9.99995E-1	1.70223E-9
3.23500E+1	9.99995E-1	1.54808E-9
3.23550E+1	1.00002E+0	1.65916E-9
3.23600E+1	9.99986E-1	1.74611E-9
3.23650E+1	1.00000E+0	1.57420E-9
3.23700E+1	1.00000E+0	1.66626E-9
3.23750E+1	1.00000E+0	1.75272E-9
3.23800E+1	9.99990E-1	1.62207E-9
3.23850E+1	1.00001E+0	1.58916E-9
3.23900E+1	9.99995E-1	1.72766E-9
3.23950E+1	9.99995E-1	1.65442E-9
3.24000E+1	1.00002E+0	1.66595E-9
3.24050E+1	9.99986E-1	1.59739E-9
3.24100E+1	1.00000E+0	1.79280E-9
3.24150E+1	9.99998E-1	1.62818E-9
3.24200E+1	9.99994E-1	1.65087E-9
3.24250E+1	1.00000E+0	1.58280E-9
3.24300E+1	1.00001E+0	1.65617E-9
3.24350E+1	9.99992E-1	1.68577E-9
3.24400E+1	9.99997E-1	1.68571E-9
3.24450E+1	1.00001E+0	1.68191E-9
3.24500E+1	9.99995E-1	1.56223E-9
3.24550E+1	1.00000E+0	1.66745E-9
3.24600E+1	1.00001E+0	1.69207E-9
3.24650E+1	1.00000E+0	1.63628E-9
3.24700E+1	9.99998E-1	1.58847E-9
3.24750E+1	9.99998E-1	1.79685E-9
3.24800E+1	9.99992E-1	1.51529E-9
3.24850E+1	1.00000E+0	1.66795E-9
3.24900E+1	1.00001E+0	1.81686E-9
3.24950E+1	9.99993E-1	1.60256E-9
3.25000E+1	1.00000E+0	1.55082E-9
3.25050E+1	9.99998E-1	1.76531E-9
3.25100E+1	1.00000E+0	1.71831E-9
3.25150E+1	9.99994E-1	1.56659E-9
3.25200E+1	9.99998E-1	1.69494E-9
3.25250E+1	1.00000E+0	1.63622E-9
3.25300E+1	1.00000E+0	1.67225E-9
3.25350E+1	9.99999E-1	1.51143E-9
3.25400E+1	1.00000E+0	1.67437E-9
3.25450E+1	1.00000E+0	1.71401E-9
3.25500E+1	9.99998E-1	1.68129E-9
3.25550E+1	1.00000E+0	1.65461E-9
3.25600E+1	9.99996E-1	1.76749E-9
3.25650E+1	9.99985E-1	1.64096E-9
3.25700E+1	1.00001E+0	1.62905E-9
3.25750E+1	9.99999E-1	1.59153E-9
3.25800E+1	9.99994E-1	1.74698E-9
3.25850E+1	1.00001E+0	1.71625E-9
3.25900E+1	9.99998E-1	1.53786E-9
3.25950E+1	9.99998E-1	1.75820E-9
3.26000E+1	1.00001E+0	1.53954E-9
3.26050E+1	1.00000E+0	1.65454E-9
3.26100E+1	9.99998E-1	1.81755E-9
3.26150E+1	9.99985E-1	1.52664E-9
3.26200E+1	1.00001E+0	1.57694E-9
3.26250E+1	1.00001E+0	1.76849E-9
3.26300E+1	9.99991E-1	1.58461E-9
3.26350E+1	9.99995E-1	1.73639E-9
3.26400E+1	9.99994E-1	1.68228E-9
3.26450E+1	1.00001E+0	1.55369E-9
3.26500E+1	1.00000E+0	1.71638E-9
3.26550E+1	1.00000E+0	1.70815E-9
3.26600E+1	9.99991E-1	1.56454E-9
3.26650E+1	1.00000E+0	1.61845E-9
3.26700E+1	1.00001E+0	1.64700E-9
3.26750E+1	1.00000E+0	1.63267E-9
3.26800E+1	9.99994E-1	1.66994E-9
3.26850E+1	9.99996E-1	1.75845E-9
3.26900E+1	1.00001E+0	1.62600E-9
3.26950E+1	9.99990E-1	1.65810E-9
3.27000E+1	1.00001E+0	1.68484E-9
3.27050E+1	1.00000E+0	1.51479E-9
3.27100E+1	1.00000E+0	1.77796E-9
3.27150E+1	9.99996E-1	1.62718E-9
3.27200E+1	9.99991E-1	1.67175E-9
3.27250E+1	1.00001E+0	1.61920E-9
3.27300E+1	9.99992E-1	1.67736E-9
3.27350E+1	1.00001E+0	1.65673E-9
3.27400E+1	9.99994E-1	1.72236E-9
3.27450E+1	1.00001E+0	1.52439E-9
3.27500E+1	9.99987E-1	1.77485E-9
3.27550E+1	9.99999E-1	1.63628E-9
3.27600E+1	9.99994E-1	1.63958E-9
3.27650E+1	1.00001E+0	1.57601E-9
3.27700E+1	1.00000E+0	1.75072E-9
3.27750E+1	9.99991E-1	1.61203E-9
3.27800E+1	9.99987E-1	1.63516E-9
3.27850E+1	1.00000E+0	1.70952E-9
3.27900E+1	1.00001E+0	1.66576E-9
3.27950E+1	1.00001E+0	1.51193E-9
3.28000E+1	1.00001E+0	1.70323E-9
3.28050E+1	1.00000E+0	1.69755E-9
3.28100E+1	9.99993E-1	1.74443E-9
3.28150E+1	9.99998E-1	1.50962E-9
3.28200E+1	9.99996E-1	1.64027E-9
3.28250E+1	9.99991E-1	1.68072E-9
3.28300E+1	1.00002E+0	1.68908E-9
3.28350E+1	9.99991E-1	1.73639E-9
3.28400E+1	1.00000E+0	1.57295E-9
3.28450E+1	9.99995E-1	1.79847E-9
3.28500E+1	1.00000E+0	1.54964E-9
3.28550E+1	9.99996E-1	1.58641E-9
3.28600E+1	1.00001E+0	1.64837E-9
3.28650E+1	1.00000E+0	1.73807E-9
3.28700E+1	9.99985E-1	1.55812E-9
3.28750E+1	1.00000E+0	1.72579E-9
3.28800E+1	9.99999E-1	1.53113E-9
3.28850E+1	1.00002E+0	1.67761E-9
3.28900E+1	9.99996E-1	1.60399E-9
3.28950E+1	1.00000E+0	1.82471E-9
3.29000E+1	9.99992E-1	1.63560E-9
3.29050E+1	1.00001E+0	1.52321E-9
3.29100E+1	9.99991E-1	1.80757E-9
3.29150E+1	1.00000E+0	1.63304E-9
3.29200E+1	9.99995E-1	1.66639E-9
3.29250E+1	9.99992E-1	1.56429E-9
3.29300E+1	1.00001E+0	1.70740E-9
3.29350E+1	1.00000E+0	1.59140E-9
3.29400E+1	9.99991E-1	1.62712E-9
3.29450E+1	1.00000E+0	1.76039E-9
3.29500E+1	1.00000E+0	1.60586E-9
3.29550E+1	1.00001E+0	1.65598E-9
3.29600E+1	9.99987E-1	1.63790E-9
3.29650E+1	1.00000E+0	1.69550E-9
3.29700E+1	1.00000E+0	1.66034E-9
3.29750E+1	9.99999E-1	1.57451E-9
3.29800E+1	9.99997E-1	1.74929E-9
3.29850E+1	9.99992E-1	1.52389E-9
3.29900E+1	1.00001E+0	1.68920E-9
3.29950E+1	1.00000E+0	1.66545E-9
3.30000E+1	1.00000E+0	1.71314E-9
3.30050E+1	1.00001E+0	1.66452E-9
3.30100E+1	9.99992E-1	1.59626E-9
3.30150E+1	9.99993E-1	1.76942E-9
3.30200E+1	1.00001E+0	1.59259E-9
3.30250E+1	1.00000E+0	1.60586E-9
3.30300E+1	9.99989E-1	1.70609E-9
3.30350E+1	9.99997E-1	1.64837E-9
3.30400E+1	1.00001E+0	1.55980E-9
3.30450E+1	1.00000E+0	1.67250E-9
3.30500E+1	1.00000E+0	1.73720E-9
3.30550E+1	9.99985E-1	1.60437E-9
3.30600E+1	9.99997E-1	1.60910E-9
3.30650E+1	1.00001E+0	1.73340E-9
3.30700E+1	9.99988E-1	1.58448E-9
3.30750E+1	1.00001E+0	1.69961E-9
3.30800E+1	9.99994E-1	1.53088E-9
3.30850E+1	9.99995E-1	1.78289E-9
3.30900E+1	1.00000E+0	1.50438E-9
3.30950E+1	9.99998E-1	1.84198E-9
3.31000E+1	1.00001E+0	1.59408E-9
3.31050E+1	9.99994E-1	1.72037E-9
3.31100E+1	9.99988E-1	1.53455E-9
3.31150E+1	1.00001E+0	1.67804E-9
3.31200E+1	9.99997E-1	1.60636E-9
3.31250E+1	1.00002E+0	1.64769E-9
3.31300E+1	9.99984E-1	1.73707E-9
3.31350E+1	1.00001E+0	1.66246E-9
3.31400E+1	1.00000E+0	1.55787E-9
3.31450E+1	1.00001E+0	1.69350E-9
3.31500E+1	1.00000E+0	1.63098E-9
3.31550E+1	9.99998E-1	1.59776E-9
3.31600E+1	1.00000E+0	1.74212E-9
3.31650E+1	1.00001E+0	1.58311E-9
3.31700E+1	9.99995E-1	1.77466E-9
3.31750E+1	9.99998E-1	1.62132E-9
3.31800E+1	1.00001E+0	1.61347E-9
3.31850E+1	1.00000E+0	1.74711E-9
3.31900E+1	9.99987E-1	1.66913E-9
3.31950E+1	9.99992E-1	1.57738E-9
3.32000E+1	1.00001E+0	1.56030E-9
3.32050E+1	1.00000E+0	1.71133E-9
3.32100E+1	9.99986E-1	1.69668E-9
3.32150E+1	9.99997E-1	1.56479E-9
3.32200E+1	1.00001E+0	1.69818E-9
3.32250E+1	1.00000E+0	1.66159E-9
3.32300E+1	1.00000E+0	1.70641E-9
3.32350E+1	1.00000E+0	1.65922E-9
3.32400E+1	9.99996E-1	1.62843E-9
3.32450E+1	9.99997E-1	1.62394E-9
3.32500E+1	1.00001E+0	1.71301E-9
3.32550E+1	9.99992E-1	1.63765E-9
3.32600E+1	1.00000E+0	1.61733E-9
3.32650E+1	1.00001E+0	1.61602E-9
3.32700E+1	9.99998E-1	1.62749E-9
3.32750E+1	9.99987E-1	1.67917E-9
3.32800E+1	1.00002E+0	1.65885E-9
3.32850E+1	9.99986E-1	1.71507E-9
3.32900E+1	1.00000E+0	1.59701E-9
3.32950E+1	1.00000E+0	1.68253E-9
3.33000E+1	9.99990E-1	1.62905E-9
3.33050E+1	1.00001E+0	1.61490E-9
3.33100E+1	9.99998E-1	1.62126E-9
3.33150E+1	1.00000E+0	1.59807E-9
3.33200E+1	9.99995E-1	1.65479E-9
3.33250E+1	1.00001E+0	1.68565E-9
3.33300E+1	9.99995E-1	1.75048E-9
3.33350E+1	1.00000E+0	1.60836E-9
3.33400E+1	9.99989E-1	1.63142E-9
3.33450E+1	1.00001E+0	1.59944E-9
3.33500E+1	1.00000E+0	1.73259E-9
3.33550E+1	9.99989E-1	1.58504E-9
3.33600E+1	9.99997E-1	1.55849E-9
3.33650E+1	1.00001E+0	1.68802E-9
3.33700E+1	9.99986E-1	1.65037E-9
3.33750E+1	1.00000E+0	1.65367E-9
3.33800E+1	1.00002E+0	1.64975E-9
3.33850E+1	9.99995E-1	1.75347E-9
3.33900E+1	9.99994E-1	1.57769E-9
3.33950E+1	1.00000E+0	1.64638E-9
3.34000E+1	1.00000E+0	1.67767E-9
3.34050E+1	1.00001E+0	1.60430E-9
3.34100E+1	9.99996E-1	1.63179E-9
3.34150E+1	9.99987E-1	1.63990E-9
3.34200E+1	1.00001E+0	1.61889E-9
3.34250E+1	1.00000E+0	1.74468E-9
3.34300E+1	1.00000E+0	1.60549E-9
3.34350E+1	9.99990E-1	1.61958E-9
3.34400E+1	1.00000E+0	1.73458E-9
3.34450E+1	1.00000E+0	1.58679E-9
3.34500E+1	9.99998E-1	1.65118E-9
3.34550E+1	1.00000E+0	1.56560E-9
3.34600E+1	1.00001E+0	1.64083E-9
3.34650E+1	1.00001E+0	1.69805E-9
3.34700E+1	9.99994E-1	1.60144E-9
3.34750E+1	9.99997E-1	1.76095E-9
3.34800E+1	9.99997E-1	1.59583E-9
3.34850E+1	1.00001E+0	1.63192E-9
3.34900E+1	9.99999E-1	1.57501E-9
3.34950E+1	1.00001E+0	1.69456E-9
3.35000E+1	9.99988E-1	1.54384E-9
3.35050E+1	1.00000E+0	1.67536E-9
3.35100E+1	1.00001E+0	1.64295E-9
3.35150E+1	9.99993E-1	1.78594E-9
3.35200E+1	9.99995E-1	1.51922E-9
3.35250E+1	1.00001E+0	1.66402E-9
3.35300E+1	1.00000E+0	1.60156E-9
3.35350E+1	1.00001E+0	1.70360E-9
3.35400E+1	9.99993E-1	1.73988E-9
3.35450E+1	9.99998E-1	1.56466E-9
3.35500E+1	1.00000E+0	1.59072E-9
3.35550E+1	1.00000E+0	1.75739E-9
3.35600E+1	9.99991E-1	1.59670E-9
3.35650E+1	9.99998E-1	1.71245E-9
3.35700E+1	1.00000E+0	1.63341E-9
3.35750E+1	9.99998E-1	1.61197E-9
3.35800E+1	1.00001E+0	1.65853E-9
3.35850E+1	9.99987E-1	1.62656E-9
3.35900E+1	9.99994E-1	1.60106E-9
3.35950E+1	1.00000E+0	1.73763E-9
3.36000E+1	9.99999E-1	1.57806E-9
3.36050E+1	1.00001E+0	1.58779E-9
3.36100E+1	1.00001E+0	1.70622E-9
3.36150E+1	9.99992E-1	1.62687E-9
3.36200E+1	9.99993E-1	1.74493E-9
3.36250E+1	9.99988E-1	1.55020E-9
3.36300E+1	1.00001E+0	1.64887E-9
3.36350E+1	9.99997E-1	1.52128E-9
3.36400E+1	9.99998E-1	1.75365E-9
3.36450E+1	9.99991E-1	1.75827E-9
3.36500E+1	9.99999E-1	1.53892E-9
3.36550E+1	1.00001E+0	1.59776E-9
3.36600E+1	9.99992E-1	1.74106E-9
3.36650E+1	1.00000E+0	1.49235E-9
3.36700E+1	1.00001E+0	1.78551E-9
3.36750E+1	9.99996E-1	1.67674E-9
3.36800E+1	9.99993E-1	1.60823E-9
3.36850E+1	1.00000E+0	1.56098E-9
3.36900E+1	1.00000E+0	1.69357E-9
3.36950E+1	1.00001E+0	1.46773E-9
3.37000E+1	1.00000E+0	1.74586E-9
3.37050E+1	9.99999E-1	1.64058E-9
3.37100E+1	1.00001E+0	1.75559E-9
3.37150E+1	1.00000E+0	1.49416E-9
3.37200E+1	9.99994E-1	1.80863E-9
3.37250E+1	1.00000E+0	1.59047E-9
3.37300E+1	1.00001E+0	1.64233E-9
3.37350E+1	9.99982E-1	1.66246E-9
3.37400E+1	1.00001E+0	1.63584E-9
3.37450E+1	9.99991E-1	1.66009E-9
3.37500E+1	1.00001E+0	1.48462E-9
3.37550E+1	9.99997E-1	1.83681E-9
3.37600E+1	9.99990E-1	1.64763E-9
3.37650E+1	1.00000E+0	1.56105E-9
3.37700E+1	1.00000E+0	1.63684E-9
3.37750E+1	1.00000E+0	1.53879E-9
3.37800E+1	1.00000E+0	1.71414E-9
3.37850E+1	9.99999E-1	1.72274E-9
3.37900E+1	9.99996E-1	1.62107E-9
3.37950E+1	9.99993E-1	1.62855E-9
3.38000E+1	1.00001E+0	1.63753E-9
3.38050E+1	9.99997E-1	1.62020E-9
3.38100E+1	1.00001E+0	1.56859E-9
3.38150E+1	9.99990E-1	1.66234E-9
3.38200E+1	1.00001E+0	1.66371E-9
3.38250E+1	9.99991E-1	1.61054E-9
3.38300E+1	1.00000E+0	1.73477E-9
3.38350E+1	1.00001E+0	1.54796E-9
3.38400E+1	9.99999E-1	1.68546E-9
3.38450E+1	9.99992E-1	1.70877E-9
3.38500E+1	9.99997E-1	1.69949E-9
3.38550E+1	9.99997E-1	1.58267E-9
3.38600E+1	1.00000E+0	1.57638E-9
3.38650E+1	9.99998E-1	1.70129E-9
3.38700E+1	9.99999E-1	1.67462E-9
3.38750E+1	1.00001E+0	1.54060E-9
3.38800E+1	9.99990E-1	1.78164E-9
3.38850E+1	1.00000E+0	1.52146E-9
3.38900E+1	9.99988E-1	1.67050E-9
3.38950E+1	1.00001E+0	1.59234E-9
3.39000E+1	1.00001E+0	1.67518E-9
3.39050E+1	1.00000E+0	1.69768E-9
3.39100E+1	9.99992E-1	1.56397E-9
3.39150E+1	9.99996E-1	1.68652E-9
3.39200E+1	1.00000E+0	1.71127E-9
3.39250E+1	1.00000E+0	1.67013E-9
3.39300E+1	1.00001E+0	1.41731E-9
3.39350E+1	9.99990E-1	1.88094E-9
3.39400E+1	9.99995E-1	1.60056E-9
3.39450E+1	9.99998E-1	1.57856E-9
3.39500E+1	1.00000E+0	1.70173E-9
3.39550E+1	1.00000E+0	1.53175E-9
3.39600E+1	9.99997E-1	1.60069E-9
3.39650E+1	9.99999E-1	1.76332E-9
3.39700E+1	1.00000E+0	1.51984E-9
3.39750E+1	1.00000E+0	1.75154E-9
3.39800E+1	9.99996E-1	1.65130E-9
3.39850E+1	9.99998E-1	1.59284E-9
3.39900E+1	1.00000E+0	1.77304E-9
3.39950E+1	1.00001E+0	1.53331E-9
3.40000E+1	9.99998E-1	1.58947E-9
3.40050E+1	1.00001E+0	1.65573E-9
3.40100E+1	9.99997E-1	1.74580E-9
3.40150E+1	9.99997E-1	1.52545E-9
3.40200E+1	1.00001E+0	1.64320E-9
3.40250E+1	1.00000E+0	1.74462E-9
3.40300E+1	9.99993E-1	1.66452E-9
3.40350E+1	9.99998E-1	1.47590E-9
3.40400E+1	9.99995E-1	1.81960E-9
3.40450E+1	1.00001E+0	1.56204E-9
3.40500E+1	9.99992E-1	1.65236E-9
3.40550E+1	1.00000E+0	1.57526E-9
3.40600E+1	1.00001E+0	1.72299E-9
3.40650E+1	9.99987E-1	1.67356E-9
3.40700E+1	9.99998E-1	1.64912E-9
3.40750E+1	1.00001E+0	1.50121E-9
3.40800E+1	9.99997E-1	1.79367E-9
3.40850E+1	1.00000E+0	1.53250E-9
3.40900E+1	1.00000E+0	1.67985E-9
3.40950E+1	9.99997E-1	1.73763E-9
3.41000E+1	9.99997E-1	1.66047E-9
3.41050E+1	1.00001E+0	1.53487E-9
3.41100E+1	9.99987E-1	1.75446E-9
3.41150E+1	1.00001E+0	1.58037E-9
3.41200E+1	9.99987E-1	1.69176E-9
3.41250E+1	9.99996E-1	1.58567E-9
3.41300E+1	1.00001E+0	1.66869E-9
3.41350E+1	9.99987E-1	1.56977E-9
3.41400E+1	1.00000E+0	1.60904E-9
3.41450E+1	1.00001E+0	1.60761E-9
3.41500E+1	1.00001E+0	1.60817E-9
3.41550E+1	9.99990E-1	1.79791E-9
3.41600E+1	1.00001E+0	1.60586E-9
3.41650E+1	1.00001E+0	1.59371E-9
3.41700E+1	9.99999E-1	1.52763E-9
3.41750E+1	1.00000E+0	1.65835E-9
3.41800E+1	9.99996E-1	1.66464E-9
3.41850E+1	1.00001E+0	1.77522E-9
3.41900E+1	9.99984E-1	1.62562E-9
3.41950E+1	1.00001E+0	1.56136E-9
3.42000E+1	1.00000E+0	1.61259E-9
3.42050E+1	1.00001E+0	1.65162E-9
3.42100E+1	9.99991E-1	1.64975E-9
3.42150E+1	1.00000E+0	1.72186E-9
3.42200E+1	9.99984E-1	1.60973E-9
3.42250E+1	1.00000E+0	1.56023E-9
3.42300E+1	9.99999E-1	1.77460E-9
3.42350E+1	1.00000E+0	1.60250E-9
3.42400E+1	1.00000E+0	1.51704E-9
3.42450E+1	9.99996E-1	1.75590E-9
3.42500E+1	1.00001E+0	1.47721E-9
3.42550E+1	9.99990E-1	1.69731E-9
3.42600E+1	1.00000E+0	1.59670E-9
3.42650E+1	1.00001E+0	1.68577E-9
3.42700E+1	9.99997E-1	1.58853E-9
3.42750E+1	9.99998E-1	1.65317E-9
3.42800E+1	1.00000E+0	1.64040E-9
3.42850E+1	1.00001E+0	1.63454E-9
3.42900E+1	1.00000E+0	1.63528E-9
3.42950E+1	9.99988E-1	1.70915E-9
3.43000E+1	1.00000E+0	1.68459E-9
3.43050E+1	1.00000E+0	1.60935E-9
3.43100E+1	1.00000E+0	1.60755E-9
3.43150E+1	1.00000E+0	1.68284E-9
3.43200E+1	9.99989E-1	1.58031E-9
3.43250E+1	1.00000E+0	1.69194E-9
3.43300E+1	1.00001E+0	1.54839E-9
3.43350E+1	1.00000E+0	1.57993E-9
3.43400E+1	1.00002E+0	1.63884E-9
3.43450E+1	9.99991E-1	1.56354E-9
3.43500E+1	1.00001E+0	1.75976E-9
3.43550E+1	9.99996E-1	1.66259E-9
3.43600E+1	9.99998E-1	1.66583E-9
3.43650E+1	9.99998E-1	1.61041E-9
3.43700E+1	1.00000E+0	1.69338E-9
3.43750E+1	1.00000E+0	1.64276E-9
3.43800E+1	1.00001E+0	1.56547E-9
3.43850E+1	9.99986E-1	1.68733E-9
3.43900E+1	9.99994E-1	1.60898E-9
3.43950E+1	9.99999E-1	1.58324E-9
3.44000E+1	1.00000E+0	1.59358E-9
3.44050E+1	1.00001E+0	1.60611E-9
3.44100E+1	9.99997E-1	1.72149E-9
3.44150E+1	1.00001E+0	1.57432E-9
3.44200E+1	9.99998E-1	1.71283E-9
3.44250E+1	9.99999E-1	1.51617E-9
3.44300E+1	1.00000E+0	1.70316E-9
3.44350E+1	9.99992E-1	1.66489E-9
3.44400E+1	1.00001E+0	1.66202E-9
3.44450E+1	9.99989E-1	1.60923E-9
3.44500E+1	1.00001E+0	1.64283E-9
3.44550E+1	9.99989E-1	1.58292E-9
3.44600E+1	9.99993E-1	1.58866E-9
3.44650E+1	1.00001E+0	1.71613E-9
3.44700E+1	1.00000E+0	1.67555E-9
3.44750E+1	9.99999E-1	1.56566E-9
3.44800E+1	1.00000E+0	1.68104E-9
3.44850E+1	9.99987E-1	1.59165E-9
3.44900E+1	1.00001E+0	1.70391E-9
3.44950E+1	9.99992E-1	1.53842E-9
3.45000E+1	1.00000E+0	1.69824E-9
3.45050E+1	9.99997E-1	1.71781E-9
3.45100E+1	9.99995E-1	1.45601E-9
3.45150E+1	1.00001E+0	1.64844E-9
3.45200E+1	9.99999E-1	1.76475E-9
3.45250E+1	1.00000E+0	1.57788E-9
3.45300E+1	1.00000E+0	1.64519E-9
3.45350E+1	1.00000E+0	1.50114E-9
3.45400E+1	9.99995E-1	1.75633E-9
3.45450E+1	1.00001E+0	1.51610E-9
3.45500E+1	1.00000E+0	1.65292E-9
3.45550E+1	9.99993E-1	1.73901E-9
3.45600E+1	1.00000E+0	1.56877E-9
3.45650E+1	1.00000E+0	1.64283E-9
3.45700E+1	9.99992E-1	1.78083E-9
3.45750E+1	1.00000E+0	1.61914E-9
3.45800E+1	9.99991E-1	1.58105E-9
3.45850E+1	1.00001E+0	1.53879E-9
3.45900E+1	1.00001E+0	1.71638E-9
3.45950E+1	9.99993E-1	1.64102E-9
3.46000E+1	9.99993E-1	1.61372E-9
3.46050E+1	1.00000E+0	1.53418E-9
3.46100E+1	1.00000E+0	1.77765E-9
3.46150E+1	9.99997E-1	1.63740E-9
3.46200E+1	1.00000E+0	1.58317E-9
3.46250E+1	1.00000E+0	1.69905E-9
3.46300E+1	1.00000E+0	1.57395E-9
3.46350E+1	1.00000E+0	1.61378E-9
3.46400E+1	9.99989E-1	1.70890E-9
3.46450E+1	9.99999E-1	1.60829E-9
3.46500E+1	1.00001E+0	1.61216E-9
3.46550E+1	9.99997E-1	1.65679E-9
3.46600E+1	9.99994E-1	1.64769E-9
3.46650E+1	9.99995E-1	1.51080E-9
3.46700E+1	9.99996E-1	1.83650E-9
3.46750E+1	9.99993E-1	1.58810E-9
3.46800E+1	1.00000E+0	1.64021E-9
3.46850E+1	1.00001E+0	1.44442E-9
3.46900E+1	1.00000E+0	1.82490E-9
3.46950E+1	9.99995E-1	1.58641E-9
3.47000E+1	9.99993E-1	1.65654E-9
3.47050E+1	1.00001E+0	1.66009E-9
3.47100E+1	9.99997E-1	1.65274E-9
3.47150E+1	9.99997E-1	1.58835E-9
3.47200E+1	9.99994E-1	1.56940E-9
3.47250E+1	1.00001E+0	1.54690E-9
3.47300E+1	1.00000E+0	1.79648E-9
3.47350E+1	9.99996E-1	1.58872E-9
3.47400E+1	9.99997E-1	1.62020E-9
3.47450E+1	1.00000E+0	1.52146E-9
3.47500E+1	1.00001E+0	1.67742E-9
3.47550E+1	9.99989E-1	1.76219E-9
3.47600E+1	9.99993E-1	1.50738E-9
3.47650E+1	1.00001E+0	1.54041E-9
3.47700E+1	9.99995E-1	1.75004E-9
3.47750E+1	1.00000E+0	1.55992E-9
3.47800E+1	9.99996E-1	1.66358E-9
3.47850E+1	1.00001E+0	1.69519E-9
3.47900E+1	9.99993E-1	1.55288E-9
3.47950E+1	1.00001E+0	1.59115E-9
3.48000E+1	9.99998E-1	1.75428E-9
3.48050E+1	9.99991E-1	1.63859E-9
3.48100E+1	9.99999E-1	1.53406E-9
3.48150E+1	1.00000E+0	1.75509E-9
3.48200E+1	9.99995E-1	1.47422E-9
3.48250E+1	1.00000E+0	1.77460E-9
3.48300E+1	9.99980E-1	1.58006E-9
3.48350E+1	1.00001E+0	1.68496E-9
3.48400E+1	9.99997E-1	1.60736E-9
3.48450E+1	1.00000E+0	1.68515E-9
3.48500E+1	9.99994E-1	1.53674E-9
3.48550E+1	9.99993E-1	1.70373E-9
3.48600E+1	1.00000E+0	1.55537E-9
3.48650E+1	1.00001E+0	1.67312E-9
3.48700E+1	9.99989E-1	1.71594E-9
3.48750E+1	1.00000E+0	1.47733E-9
3.48800E+1	9.99997E-1	1.74187E-9
3.48850E+1	9.99990E-1	1.62375E-9
3.48900E+1	1.00001E+0	1.49678E-9
3.48950E+1	9.99992E-1	1.79280E-9
3.49000E+1	1.00000E+0	1.60948E-9
3.49050E+1	1.00001E+0	1.60474E-9
3.49100E+1	1.00000E+0	1.68060E-9
3.49150E+1	9.99992E-1	1.64276E-9
3.49200E+1	9.99997E-1	1.46511E-9
3.49250E+1	1.00000E+0	1.68222E-9
3.49300E+1	9.99998E-1	1.68708E-9
3.49350E+1	1.00001E+0	1.49030E-9
3.49400E+1	1.00000E+0	1.79853E-9
3.49450E+1	9.99997E-1	1.57152E-9
3.49500E+1	1.00001E+0	1.55737E-9
3.49550E+1	9.99993E-1	1.71152E-9
3.49600E+1	9.99995E-1	1.58218E-9
3.49650E+1	1.00001E+0	1.66090E-9
3.49700E+1	9.99999E-1	1.70778E-9
3.49750E+1	9.99997E-1	1.52558E-9
3.49800E+1	9.99994E-1	1.72349E-9
3.49850E+1	9.99994E-1	1.54814E-9
3.49900E+1	1.00000E+0	1.64788E-9
3.49950E+1	9.99998E-1	1.53680E-9
3.50000E+1	1.00000E+0	1.77996E-9
