## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:02:54
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.0000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.34400E+0	5.32669E-6	1.38130E-11
4.34800E+0	5.32669E-6	-2.14831E-11
4.35200E+0	-1.12844E-5	1.01469E-10
4.35600E+0	-2.63278E-6	8.17561E-11
4.36000E+0	1.17392E-6	-6.16880E-11
4.36400E+0	4.81794E-7	1.49388E-10
4.36800E+0	1.35730E-7	1.47480E-11
4.37200E+0	-4.01703E-6	-1.41864E-10
4.37600E+0	1.70929E-5	4.70054E-11
4.38000E+0	-4.70916E-6	2.87730E-11
4.38400E+0	-2.97884E-6	2.08526E-10
4.38800E+0	2.21211E-6	-1.63057E-10
4.39200E+0	1.35730E-7	2.17798E-10
4.39600E+0	7.74913E-6	-1.33371E-10
4.40000E+0	-5.40129E-6	2.17798E-10
4.40400E+0	3.25030E-6	1.34234E-11
4.40800E+0	-5.05522E-6	-8.77120E-11
4.41200E+0	-4.70916E-6	3.13442E-11
4.41600E+0	9.82551E-6	1.02404E-10
4.42000E+0	-1.94065E-6	2.53446E-11
4.42400E+0	-1.68214E-5	6.07187E-11
4.42800E+0	1.25940E-5	1.62166E-10
4.43200E+0	2.21211E-6	-2.07039E-11
4.43600E+0	7.40307E-6	-1.09644E-11
4.44000E+0	-1.92438E-5	1.62789E-10
4.44400E+0	8.78732E-6	7.48215E-11
4.44800E+0	-1.24852E-6	-5.96621E-11
4.45200E+0	-8.86193E-6	-4.03389E-11
4.45600E+0	4.81794E-7	1.12221E-10
4.46000E+0	1.08637E-5	5.76799E-11
4.46400E+0	-8.86193E-6	1.80205E-11
4.46800E+0	4.28849E-6	-1.54835E-11
4.47200E+0	-8.16980E-6	6.53157E-11
4.47600E+0	4.98062E-6	1.19623E-10
4.48000E+0	-1.94065E-6	-3.88585E-11
4.48400E+0	1.39783E-5	1.47907E-10
4.48800E+0	-1.75135E-5	3.91764E-12
4.49200E+0	3.94243E-6	2.25278E-10
4.49600E+0	3.94243E-6	3.54738E-11
4.50000E+0	-6.43948E-6	1.93488E-10
4.50400E+0	1.51999E-6	-1.48876E-10
4.50800E+0	-3.32491E-6	1.55777E-10
4.51200E+0	1.12098E-5	1.40427E-10
4.51600E+0	-1.24852E-6	9.34436E-11
4.52000E+0	3.25030E-6	-6.02075E-11
4.52400E+0	-2.63278E-6	1.93722E-10
4.52800E+0	2.55818E-6	2.45655E-11
4.53200E+0	-4.01703E-6	2.16047E-11
4.53600E+0	-2.63278E-6	8.15223E-11
4.54000E+0	-9.02461E-7	1.11639E-11
4.54400E+0	1.17392E-6	1.01079E-10
4.54800E+0	1.15558E-5	1.01625E-10
4.55200E+0	1.51999E-6	-1.17009E-10
4.55600E+0	4.28849E-6	2.54653E-10
4.56000E+0	-1.16304E-5	3.41492E-11
4.56400E+0	1.17392E-6	-8.03879E-11
4.56800E+0	8.78732E-6	8.33144E-11
4.57200E+0	4.81794E-7	1.53127E-10
4.57600E+0	1.17392E-6	-1.06490E-10
4.58000E+0	-1.02462E-5	1.31856E-10
4.58400E+0	6.01881E-6	-6.44524E-12
4.58800E+0	1.12098E-5	-5.40521E-11
4.59200E+0	1.12098E-5	2.00267E-10
4.59600E+0	-8.51586E-6	1.64971E-10
4.60000E+0	-1.75135E-5	-9.86203E-11
4.60400E+0	8.09519E-6	-6.66746E-11
4.60800E+0	1.64007E-5	9.39890E-11
4.61200E+0	1.86605E-6	1.05365E-10
4.61600E+0	2.55818E-6	6.19653E-11
4.62000E+0	-1.50911E-5	7.38086E-11
4.62400E+0	-2.28672E-6	1.41050E-10
4.62800E+0	2.55818E-6	-7.22441E-12
4.63200E+0	1.25940E-5	-9.79565E-12
4.63600E+0	-3.67097E-6	-5.95063E-11
4.64000E+0	-1.05922E-5	6.29782E-11
4.64400E+0	8.27858E-7	1.19156E-10
4.64800E+0	1.15558E-5	1.09261E-10
4.65200E+0	-6.78554E-6	5.50308E-11
4.65600E+0	9.13339E-6	3.29804E-11
4.66000E+0	-1.23226E-5	6.47703E-11
4.66400E+0	-7.82373E-6	-9.13180E-13
4.66800E+0	-5.05522E-6	-2.31973E-11
4.67200E+0	1.81310E-5	-5.37405E-11
4.67600E+0	4.28849E-6	6.27445E-11
4.68000E+0	-7.82373E-6	2.37355E-10
4.68400E+0	-9.02461E-7	5.92383E-11
4.68800E+0	9.47945E-6	4.79404E-11
4.69200E+0	-8.16980E-6	9.56813E-13
4.69600E+0	1.86605E-6	2.01242E-11
4.70000E+0	-4.01703E-6	1.38869E-10
4.70400E+0	-2.63278E-6	-6.39475E-11
4.70800E+0	1.19019E-5	-1.13814E-10
4.71200E+0	-9.90012E-6	1.56945E-10
4.71600E+0	-2.28672E-6	1.34661E-10
4.72000E+0	1.01716E-5	-1.46695E-10
4.72400E+0	-5.74735E-6	2.53250E-10
4.72800E+0	-6.78554E-6	-1.65706E-10
4.73200E+0	-3.67097E-6	2.38602E-10
4.73600E+0	8.78732E-6	-1.80121E-10
4.74000E+0	9.13339E-6	1.85073E-10
4.74400E+0	1.51999E-6	1.18377E-10
4.74800E+0	-1.43989E-5	-9.05170E-11
4.75200E+0	4.81794E-7	4.73171E-11
4.75600E+0	1.43243E-5	1.36064E-10
4.76000E+0	-1.75135E-5	1.53595E-10
4.76400E+0	1.35730E-7	-3.50406E-11
4.76800E+0	7.05700E-6	-1.51837E-10
4.77200E+0	2.90424E-6	1.38168E-10
4.77600E+0	-3.67097E-6	-4.86759E-11
4.78000E+0	1.64007E-5	1.82892E-10
4.78400E+0	-2.02820E-5	9.21595E-12
4.78800E+0	9.47945E-6	8.91582E-11
4.79200E+0	8.27858E-7	9.50019E-11
4.79600E+0	-9.55405E-6	-1.57952E-11
4.80000E+0	8.44126E-6	-9.80749E-11
4.80400E+0	-3.67097E-6	1.21260E-10
4.80800E+0	1.19019E-5	4.97325E-11
4.81200E+0	2.90424E-6	6.50041E-11
4.81600E+0	-8.16980E-6	5.08233E-11
4.82000E+0	-1.59459E-6	-6.36359E-11
4.82400E+0	1.29401E-5	1.29285E-10
4.82800E+0	-1.95899E-5	9.83928E-12
4.83200E+0	6.36488E-6	4.95766E-11
4.83600E+0	2.55818E-6	1.74399E-10
4.84000E+0	4.28849E-6	-7.36871E-11
4.84400E+0	-7.47767E-6	2.07513E-10
4.84800E+0	-3.32491E-6	-9.93995E-11
4.85200E+0	-3.67097E-6	1.81801E-10
4.85600E+0	-3.67097E-6	-8.31524E-12
4.86000E+0	2.55818E-6	3.25909E-11
4.86400E+0	1.29401E-5	-2.67814E-11
4.86800E+0	-1.54371E-5	9.11061E-11
4.87200E+0	7.74913E-6	-1.14359E-10
4.87600E+0	-7.47767E-6	2.13123E-10
4.88000E+0	4.28849E-6	4.41225E-11
4.88400E+0	1.19019E-5	-1.55967E-10
4.88800E+0	7.40307E-6	2.08214E-10
4.89200E+0	-9.55405E-6	1.64270E-10
4.89600E+0	-1.09383E-5	-8.61537E-11
4.90000E+0	-1.59459E-6	-1.29123E-11
4.90400E+0	1.77850E-5	6.58612E-11
4.90800E+0	-3.67097E-6	6.84324E-11
4.91200E+0	-1.19765E-5	3.44609E-11
4.91600E+0	1.15558E-5	4.56029E-11
4.92000E+0	-5.74735E-6	1.46894E-10
4.92400E+0	-2.10333E-7	6.87846E-12
4.92800E+0	-3.32491E-6	-4.96483E-12
4.93200E+0	4.98062E-6	1.05365E-10
4.93600E+0	8.44126E-6	-5.17926E-11
4.94000E+0	-1.47450E-5	9.38331E-11
4.94400E+0	7.40307E-6	-5.39742E-11
4.94800E+0	3.59637E-6	1.02949E-10
4.95200E+0	-6.78554E-6	6.69520E-11
4.95600E+0	1.51999E-6	3.06056E-12
4.96000E+0	8.78732E-6	1.35986E-10
4.96400E+0	-1.12844E-5	3.45014E-12
4.96800E+0	7.05700E-6	-1.35942E-10
4.97200E+0	2.12456E-5	1.99176E-10
4.97600E+0	-1.19765E-5	3.68763E-11
4.98000E+0	-3.32491E-6	6.92895E-11
4.98400E+0	1.17392E-6	-4.59488E-11
4.98800E+0	-6.09342E-6	1.70269E-10
4.99200E+0	1.32861E-5	1.71516E-10
4.99600E+0	-1.02462E-5	3.60597E-12
