## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:19:51
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.50000E+0	9.14214E-1	1.00001E-6
4.50400E+0	9.13267E-1	1.00002E-6
4.50800E+0	9.11168E-1	9.99994E-7
4.51200E+0	9.12565E-1	9.99991E-7
4.51600E+0	9.13232E-1	1.00001E-6
4.52000E+0	9.12095E-1	1.00001E-6
4.52400E+0	9.10749E-1	9.99994E-7
4.52800E+0	9.09682E-1	1.00002E-6
4.53200E+0	9.06451E-1	9.99993E-7
4.53600E+0	9.10949E-1	9.93147E-7
4.54000E+0	1.00041E+0	8.91733E-8
4.54400E+0	1.00000E+0	3.10601E-8
4.54800E+0	1.00000E+0	2.36054E-8
4.55200E+0	1.00000E+0	2.01030E-8
4.55600E+0	1.00001E+0	1.78580E-8
4.56000E+0	9.99985E-1	1.60747E-8
4.56400E+0	1.00002E+0	1.49300E-8
4.56800E+0	1.00001E+0	1.41213E-8
4.57200E+0	9.99985E-1	1.30254E-8
4.57600E+0	1.00001E+0	1.26739E-8
4.58000E+0	1.00000E+0	1.17124E-8
4.58400E+0	9.99999E-1	1.13669E-8
4.58800E+0	9.67995E-1	4.89846E-7
4.59200E+0	9.11311E-1	1.00002E-6
4.59600E+0	9.13385E-1	9.99999E-7
4.60000E+0	9.15946E-1	9.99994E-7
4.60400E+0	9.12167E-1	1.00000E-6
4.60800E+0	9.07641E-1	1.00000E-6
4.61200E+0	9.07141E-1	1.00001E-6
4.61600E+0	9.07738E-1	1.00001E-6
4.62000E+0	9.08624E-1	9.99976E-7
4.62400E+0	9.07364E-1	9.99993E-7
4.62800E+0	9.08069E-1	1.00001E-6
4.63200E+0	9.09553E-1	9.99983E-7
4.63600E+0	9.18000E-1	9.54836E-7
4.64000E+0	1.00018E+0	7.41398E-8
4.64400E+0	1.00001E+0	3.05989E-8
4.64800E+0	1.00001E+0	2.36045E-8
4.65200E+0	1.00001E+0	2.01340E-8
4.65600E+0	1.00001E+0	1.78631E-8
4.66000E+0	1.00000E+0	1.63674E-8
4.66400E+0	1.00001E+0	1.51920E-8
4.66800E+0	9.99997E-1	1.39690E-8
4.67200E+0	1.00001E+0	1.33705E-8
4.67600E+0	1.00000E+0	1.26039E-8
4.68000E+0	9.99995E-1	1.20502E-8
4.68400E+0	1.00000E+0	1.15976E-8
4.68800E+0	9.64168E-1	5.45762E-7
4.69200E+0	9.13319E-1	1.00003E-6
4.69600E+0	9.08927E-1	1.00001E-6
4.70000E+0	9.09313E-1	9.99981E-7
4.70400E+0	9.13034E-1	9.99991E-7
4.70800E+0	9.12365E-1	1.00001E-6
4.71200E+0	9.11004E-1	1.00001E-6
4.71600E+0	9.12617E-1	1.00000E-6
4.72000E+0	9.11479E-1	1.00001E-6
4.72400E+0	9.08141E-1	9.99999E-7
4.72800E+0	9.09763E-1	1.00001E-6
4.73200E+0	9.08966E-1	9.99995E-7
4.73600E+0	9.23441E-1	9.09392E-7
4.74000E+0	1.00012E+0	6.53924E-8
4.74400E+0	1.00000E+0	3.02550E-8
4.74800E+0	1.00001E+0	2.36646E-8
4.75200E+0	9.99989E-1	2.01946E-8
4.75600E+0	1.00001E+0	1.80290E-8
4.76000E+0	1.00001E+0	1.64613E-8
4.76400E+0	9.99979E-1	1.51191E-8
4.76800E+0	1.00001E+0	1.42942E-8
4.77200E+0	9.99992E-1	1.32979E-8
4.77600E+0	9.99997E-1	1.26712E-8
4.78000E+0	1.00000E+0	1.20446E-8
4.78400E+0	1.00001E+0	1.16206E-8
4.78800E+0	9.65203E-1	6.01500E-7
4.79200E+0	9.23048E-1	1.00001E-6
4.79600E+0	9.17935E-1	1.00001E-6
4.80000E+0	9.17439E-1	1.00000E-6
4.80400E+0	9.15322E-1	1.00000E-6
4.80800E+0	9.17091E-1	9.99994E-7
4.81200E+0	9.17845E-1	1.00000E-6
4.81600E+0	9.15290E-1	1.00001E-6
4.82000E+0	9.13082E-1	9.99993E-7
4.82400E+0	9.17292E-1	9.99991E-7
4.82800E+0	9.13390E-1	1.00002E-6
4.83200E+0	9.10290E-1	1.00002E-6
4.83600E+0	9.27972E-1	8.61449E-7
4.84000E+0	1.00008E+0	5.95135E-8
4.84400E+0	1.00001E+0	2.97992E-8
4.84800E+0	9.99998E-1	2.37792E-8
4.85200E+0	1.00001E+0	2.01863E-8
4.85600E+0	9.99994E-1	1.80026E-8
4.86000E+0	1.00000E+0	1.65905E-8
4.86400E+0	1.00000E+0	1.52031E-8
4.86800E+0	1.00002E+0	1.42939E-8
4.87200E+0	9.99982E-1	1.35085E-8
4.87600E+0	1.00001E+0	1.27962E-8
4.88000E+0	1.00001E+0	1.22447E-8
4.88400E+0	1.00000E+0	1.16760E-8
4.88800E+0	9.55103E-1	6.57702E-7
4.89200E+0	9.13976E-1	1.00002E-6
4.89600E+0	9.12960E-1	1.00000E-6
4.90000E+0	9.10326E-1	1.00001E-6
4.90400E+0	9.12684E-1	1.00000E-6
4.90800E+0	9.14086E-1	9.99989E-7
4.91200E+0	9.13534E-1	1.00001E-6
4.91600E+0	9.15005E-1	1.00000E-6
4.92000E+0	9.10299E-1	1.00000E-6
4.92400E+0	9.12501E-1	9.99996E-7
4.92800E+0	9.14287E-1	9.99993E-7
4.93200E+0	9.14842E-1	9.99995E-7
4.93600E+0	9.38457E-1	8.11161E-7
4.94000E+0	1.00008E+0	5.48467E-8
4.94400E+0	1.00001E+0	2.96823E-8
4.94800E+0	1.00000E+0	2.35883E-8
4.95200E+0	1.00000E+0	2.03117E-8
4.95600E+0	9.99999E-1	1.81892E-8
4.96000E+0	1.00000E+0	1.65072E-8
4.96400E+0	1.00001E+0	1.54748E-8
4.96800E+0	9.99991E-1	1.42791E-8
4.97200E+0	1.00000E+0	1.36024E-8
4.97600E+0	1.00000E+0	1.29884E-8
4.98000E+0	1.00000E+0	1.20760E-8
4.98400E+0	1.00001E+0	1.18802E-8
4.98800E+0	9.55189E-1	7.12878E-7
4.99200E+0	9.22610E-1	1.00003E-6
4.99600E+0	9.13160E-1	9.99990E-7
5.00000E+0	9.18241E-1	9.99985E-7
5.00400E+0	9.17541E-1	1.00000E-6
5.00800E+0	9.10824E-1	1.00003E-6
5.01200E+0	9.03298E-1	1.00002E-6
5.01600E+0	9.07649E-1	9.99964E-7
5.02000E+0	9.14577E-1	1.00001E-6
5.02400E+0	9.11560E-1	9.99991E-7
5.02800E+0	9.10364E-1	9.99996E-7
5.03200E+0	9.10597E-1	1.00002E-6
5.03600E+0	9.39473E-1	7.61339E-7
5.04000E+0	1.00006E+0	5.16166E-8
5.04400E+0	1.00003E+0	2.93655E-8
5.04800E+0	1.00000E+0	2.36349E-8
5.05200E+0	1.00001E+0	2.04979E-8
5.05600E+0	9.99997E-1	1.82688E-8
5.06000E+0	9.99981E-1	1.67720E-8
5.06400E+0	1.00000E+0	1.54216E-8
5.06800E+0	1.00001E+0	1.45141E-8
5.07200E+0	1.00000E+0	1.37340E-8
5.07600E+0	9.99998E-1	1.28611E-8
5.08000E+0	1.00000E+0	1.24317E-8
5.08400E+0	1.00000E+0	1.19377E-8
5.08800E+0	9.43340E-1	7.69431E-7
5.09200E+0	9.11319E-1	1.00000E-6
5.09600E+0	9.08083E-1	1.00002E-6
5.10000E+0	9.05914E-1	9.99995E-7
5.10400E+0	9.06843E-1	1.00001E-6
5.10800E+0	9.03545E-1	9.99999E-7
5.11200E+0	9.03276E-1	9.99999E-7
5.11600E+0	8.99256E-1	1.00001E-6
5.12000E+0	9.02676E-1	1.00001E-6
5.12400E+0	8.97172E-1	1.00001E-6
5.12800E+0	8.96801E-1	1.00000E-6
5.13200E+0	8.97241E-1	1.00000E-6
5.13600E+0	9.36354E-1	7.12027E-7
5.14000E+0	1.00004E+0	4.90748E-8
5.14400E+0	1.00001E+0	2.92423E-8
5.14800E+0	9.99994E-1	2.37802E-8
5.15200E+0	1.00000E+0	2.04209E-8
5.15600E+0	9.99999E-1	1.83843E-8
5.16000E+0	1.00000E+0	1.68244E-8
5.16400E+0	9.99997E-1	1.56307E-8
5.16800E+0	1.00000E+0	1.46310E-8
5.17200E+0	1.00000E+0	1.37867E-8
5.17600E+0	1.00001E+0	1.31941E-8
5.18000E+0	9.99994E-1	1.26127E-8
5.18400E+0	1.00001E+0	1.18145E-8
5.18800E+0	9.31873E-1	8.26168E-7
5.19200E+0	9.02226E-1	1.00001E-6
5.19600E+0	9.02884E-1	9.99982E-7
5.20000E+0	9.03937E-1	1.00001E-6
5.20400E+0	9.03039E-1	1.00000E-6
5.20800E+0	9.02096E-1	1.00000E-6
5.21200E+0	9.08737E-1	9.99963E-7
5.21600E+0	9.06743E-1	1.00001E-6
5.22000E+0	9.04486E-1	1.00000E-6
5.22400E+0	9.05592E-1	1.00000E-6
5.22800E+0	9.06513E-1	9.99995E-7
5.23200E+0	9.02174E-1	1.00000E-6
5.23600E+0	9.45260E-1	6.59638E-7
5.24000E+0	1.00004E+0	4.67877E-8
5.24400E+0	9.99997E-1	2.89618E-8
5.24800E+0	1.00001E+0	2.37626E-8
5.25200E+0	9.99998E-1	2.05122E-8
5.25600E+0	1.00001E+0	1.82932E-8
5.26000E+0	9.99996E-1	1.70162E-8
5.26400E+0	1.00000E+0	1.58213E-8
5.26800E+0	9.99994E-1	1.45806E-8
5.27200E+0	9.99992E-1	1.39682E-8
5.27600E+0	9.99996E-1	1.32588E-8
5.28000E+0	1.00001E+0	1.24720E-8
5.28400E+0	9.99995E-1	1.21887E-8
5.28800E+0	9.27215E-1	8.81514E-7
5.29200E+0	9.01849E-1	1.00002E-6
5.29600E+0	9.01557E-1	9.99977E-7
5.30000E+0	9.01888E-1	1.00000E-6
5.30400E+0	9.01964E-1	1.00000E-6
5.30800E+0	8.95881E-1	1.00003E-6
5.31200E+0	8.93609E-1	9.99998E-7
5.31600E+0	8.95234E-1	1.00001E-6
5.32000E+0	8.89841E-1	1.00002E-6
5.32400E+0	8.87318E-1	9.99997E-7
5.32800E+0	8.89536E-1	9.99996E-7
5.33200E+0	8.87862E-1	1.00002E-6
5.33600E+0	9.43302E-1	6.09406E-7
5.34000E+0	1.00003E+0	4.50018E-8
5.34400E+0	1.00001E+0	2.89925E-8
5.34800E+0	1.00001E+0	2.36947E-8
5.35200E+0	1.00000E+0	2.06677E-8
5.35600E+0	9.99992E-1	1.87649E-8
5.36000E+0	1.00001E+0	1.70032E-8
5.36400E+0	1.00000E+0	1.58412E-8
5.36800E+0	1.00000E+0	1.48591E-8
5.37200E+0	9.99986E-1	1.40545E-8
5.37600E+0	1.00000E+0	1.31008E-8
5.38000E+0	1.00000E+0	1.28964E-8
5.38400E+0	1.00001E+0	1.21822E-8
5.38800E+0	9.15326E-1	9.37664E-7
5.39200E+0	9.02176E-1	9.99998E-7
5.39600E+0	9.01471E-1	1.00002E-6
5.40000E+0	9.01404E-1	9.99997E-7
5.40400E+0	9.03278E-1	9.99986E-7
5.40800E+0	9.06333E-1	9.99995E-7
5.41200E+0	9.04242E-1	1.00003E-6
5.41600E+0	9.00528E-1	9.99986E-7
5.42000E+0	8.98897E-1	1.00001E-6
5.42400E+0	8.96667E-1	1.00000E-6
5.42800E+0	8.96350E-1	1.00003E-6
5.43200E+0	8.94261E-1	1.00000E-6
5.43600E+0	9.52986E-1	5.55955E-7
5.44000E+0	1.00003E+0	4.32537E-8
5.44400E+0	1.00000E+0	2.88406E-8
5.44800E+0	1.00002E+0	2.36529E-8
5.45200E+0	9.99996E-1	2.07174E-8
5.45600E+0	9.99992E-1	1.88481E-8
5.46000E+0	9.99997E-1	1.69489E-8
5.46400E+0	1.00003E+0	1.58999E-8
5.46800E+0	9.99991E-1	1.50778E-8
5.47200E+0	9.99996E-1	1.40500E-8
5.47600E+0	1.00000E+0	1.34147E-8
5.48000E+0	1.00000E+0	1.26209E-8
5.48400E+0	9.99631E-1	1.65021E-8
5.48800E+0	9.07338E-1	9.88332E-7
5.49200E+0	8.94158E-1	1.00000E-6
5.49600E+0	8.93126E-1	1.00000E-6
5.50000E+0	8.93867E-1	9.99995E-7
5.50400E+0	8.89335E-1	1.00001E-6
5.50800E+0	8.87405E-1	1.00000E-6
5.51200E+0	8.86687E-1	1.00001E-6
5.51600E+0	8.92066E-1	9.99997E-7
5.52000E+0	8.87338E-1	9.99989E-7
5.52400E+0	8.89701E-1	9.99997E-7
5.52800E+0	8.92148E-1	9.99980E-7
5.53200E+0	8.89745E-1	1.00003E-6
5.53600E+0	9.55482E-1	5.04409E-7
5.54000E+0	1.00002E+0	4.19818E-8
5.54400E+0	1.00001E+0	2.86837E-8
5.54800E+0	1.00001E+0	2.38463E-8
5.55200E+0	9.99999E-1	2.09566E-8
5.55600E+0	9.99997E-1	1.88079E-8
5.56000E+0	1.00000E+0	1.70914E-8
5.56400E+0	1.00001E+0	1.60245E-8
5.56800E+0	9.99983E-1	1.50762E-8
5.57200E+0	1.00002E+0	1.41382E-8
5.57600E+0	9.99985E-1	1.36049E-8
5.58000E+0	1.00001E+0	1.28446E-8
5.58400E+0	9.99106E-1	5.85336E-8
5.58800E+0	9.12770E-1	1.00023E-6
5.59200E+0	8.99865E-1	1.00004E-6
5.59600E+0	9.02404E-1	9.99952E-7
5.60000E+0	9.05004E-1	1.00000E-6
5.60400E+0	9.03323E-1	1.00003E-6
5.60800E+0	8.99974E-1	9.99990E-7
5.61200E+0	9.01702E-1	9.99998E-7
5.61600E+0	9.01611E-1	1.00000E-6
5.62000E+0	8.99896E-1	1.00002E-6
5.62400E+0	8.93965E-1	1.00002E-6
5.62800E+0	8.91141E-1	1.00002E-6
5.63200E+0	8.96256E-1	9.99953E-7
5.63600E+0	9.65803E-1	4.49871E-7
5.64000E+0	1.00001E+0	4.06611E-8
5.64400E+0	1.00002E+0	2.83380E-8
5.64800E+0	1.00000E+0	2.39108E-8
5.65200E+0	9.99995E-1	2.09258E-8
5.65600E+0	1.00001E+0	1.87618E-8
5.66000E+0	9.99984E-1	1.72242E-8
5.66400E+0	1.00001E+0	1.61185E-8
5.66800E+0	9.99985E-1	1.51429E-8
5.67200E+0	1.00001E+0	1.42803E-8
5.67600E+0	1.00000E+0	1.35498E-8
5.68000E+0	1.00000E+0	1.29223E-8
5.68400E+0	9.96918E-1	1.14316E-7
5.68800E+0	9.12324E-1	1.00012E-6
5.69200E+0	9.06798E-1	1.00000E-6
5.69600E+0	9.04497E-1	1.00001E-6
5.70000E+0	9.01988E-1	1.00001E-6
5.70400E+0	9.01884E-1	1.00000E-6
5.70800E+0	9.04668E-1	1.00000E-6
5.71200E+0	9.00357E-1	1.00000E-6
5.71600E+0	8.99767E-1	1.00002E-6
5.72000E+0	8.95287E-1	9.99979E-7
5.72400E+0	8.96589E-1	1.00001E-6
5.72800E+0	8.94916E-1	9.99988E-7
5.73200E+0	8.94930E-1	1.00001E-6
5.73600E+0	9.70278E-1	3.97672E-7
5.74000E+0	1.00001E+0	3.96177E-8
5.74400E+0	1.00003E+0	2.83239E-8
5.74800E+0	9.99993E-1	2.39113E-8
5.75200E+0	9.99994E-1	2.08860E-8
5.75600E+0	1.00001E+0	1.86546E-8
5.76000E+0	1.00001E+0	1.76308E-8
5.76400E+0	9.99995E-1	1.61306E-8
5.76800E+0	9.99987E-1	1.50532E-8
5.77200E+0	1.00002E+0	1.42921E-8
5.77600E+0	1.00001E+0	1.36087E-8
5.78000E+0	9.99992E-1	1.29015E-8
5.78400E+0	9.92892E-1	1.70483E-7
5.78800E+0	9.10953E-1	1.00005E-6
5.79200E+0	9.10083E-1	9.99983E-7
5.79600E+0	9.10874E-1	1.00001E-6
5.80000E+0	9.05520E-1	1.00000E-6
5.80400E+0	9.07160E-1	9.99989E-7
5.80800E+0	9.04764E-1	1.00002E-6
5.81200E+0	9.00896E-1	1.00002E-6
5.81600E+0	8.97810E-1	9.99997E-7
5.82000E+0	8.96400E-1	1.00002E-6
5.82400E+0	8.94371E-1	9.99994E-7
5.82800E+0	8.95558E-1	9.99994E-7
5.83200E+0	8.94004E-1	1.00002E-6
5.83600E+0	9.76373E-1	3.43812E-7
5.84000E+0	1.00001E+0	3.88414E-8
5.84400E+0	1.00001E+0	2.83248E-8
5.84800E+0	1.00000E+0	2.36964E-8
5.85200E+0	1.00001E+0	2.10046E-8
5.85600E+0	1.00001E+0	1.88979E-8
5.86000E+0	9.99991E-1	1.75263E-8
5.86400E+0	1.00000E+0	1.62662E-8
5.86800E+0	9.99995E-1	1.52240E-8
5.87200E+0	1.00000E+0	1.43069E-8
5.87600E+0	1.00001E+0	1.37500E-8
5.88000E+0	9.99991E-1	1.31319E-8
5.88400E+0	9.89311E-1	2.25688E-7
5.88800E+0	9.07718E-1	1.00005E-6
5.89200E+0	9.04662E-1	9.99997E-7
5.89600E+0	9.05101E-1	1.00001E-6
5.90000E+0	9.09188E-1	9.99989E-7
5.90400E+0	9.08241E-1	1.00002E-6
5.90800E+0	9.04036E-1	9.99997E-7
5.91200E+0	9.05882E-1	9.99985E-7
5.91600E+0	9.05812E-1	1.00002E-6
5.92000E+0	9.05204E-1	9.99982E-7
5.92400E+0	9.06539E-1	1.00002E-6
5.92800E+0	9.06801E-1	9.99985E-7
5.93200E+0	9.04218E-1	1.00002E-6
5.93600E+0	9.83549E-1	2.89635E-7
5.94000E+0	1.00001E+0	3.77398E-8
5.94400E+0	1.00001E+0	2.80457E-8
5.94800E+0	1.00002E+0	2.37561E-8
5.95200E+0	9.99992E-1	2.11254E-8
5.95600E+0	1.00001E+0	1.88252E-8
5.96000E+0	9.99989E-1	1.76152E-8
5.96400E+0	1.00001E+0	1.62970E-8
5.96800E+0	1.00001E+0	1.51637E-8
5.97200E+0	9.99988E-1	1.45785E-8
5.97600E+0	1.00001E+0	1.36641E-8
5.98000E+0	1.00001E+0	1.31596E-8
5.98400E+0	9.86796E-1	2.81258E-7
5.98800E+0	9.18574E-1	1.00006E-6
5.99200E+0	9.12439E-1	1.00001E-6
5.99600E+0	9.10998E-1	1.00001E-6
