## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:43:21
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.13450E+1	9.99998E-1	2.42529E-9
4.13500E+1	1.00001E+0	2.46955E-9
4.13550E+1	1.00000E+0	2.49162E-9
4.13600E+1	9.99993E-1	2.57807E-9
4.13650E+1	1.00001E+0	2.37699E-9
4.13700E+1	1.00001E+0	2.60930E-9
4.13750E+1	9.99998E-1	2.48158E-9
4.13800E+1	1.00000E+0	2.52066E-9
4.13850E+1	9.99997E-1	2.44237E-9
4.13900E+1	9.99998E-1	2.59378E-9
4.13950E+1	1.00001E+0	2.50215E-9
4.14000E+1	9.99999E-1	2.37748E-9
4.14050E+1	9.99994E-1	2.55488E-9
4.14100E+1	1.00001E+0	2.50458E-9
4.14150E+1	9.99992E-1	2.47803E-9
4.14200E+1	1.00000E+0	2.54491E-9
4.14250E+1	9.99992E-1	2.53394E-9
4.14300E+1	1.00001E+0	2.33030E-9
4.14350E+1	1.00000E+0	2.51561E-9
4.14400E+1	9.99993E-1	2.63280E-9
4.14450E+1	1.00001E+0	2.40404E-9
4.14500E+1	1.00000E+0	2.47491E-9
4.14550E+1	9.99984E-1	2.49049E-9
4.14600E+1	9.99996E-1	2.46525E-9
4.14650E+1	1.00001E+0	2.54454E-9
4.14700E+1	1.00001E+0	2.41021E-9
4.14750E+1	9.99991E-1	2.43589E-9
4.14800E+1	9.99998E-1	2.49704E-9
4.14850E+1	1.00001E+0	2.43969E-9
4.14900E+1	1.00000E+0	2.51406E-9
4.14950E+1	1.00000E+0	2.43739E-9
4.15000E+1	9.99995E-1	2.44898E-9
4.15050E+1	1.00000E+0	2.49785E-9
4.15100E+1	9.99996E-1	2.49953E-9
4.15150E+1	9.99992E-1	2.54036E-9
4.15200E+1	1.00000E+0	2.48682E-9
4.15250E+1	1.00000E+0	2.40148E-9
4.15300E+1	9.99990E-1	2.44044E-9
4.15350E+1	1.00001E+0	2.53238E-9
4.15400E+1	1.00001E+0	2.29944E-9
4.15450E+1	9.99993E-1	2.65730E-9
4.15500E+1	9.99987E-1	2.38577E-9
4.15550E+1	1.00001E+0	2.41071E-9
4.15600E+1	9.99989E-1	2.60145E-9
4.15650E+1	1.00000E+0	2.45715E-9
4.15700E+1	1.00000E+0	2.42617E-9
4.15750E+1	9.99997E-1	2.48669E-9
4.15800E+1	9.99997E-1	2.52490E-9
4.15850E+1	1.00001E+0	2.50932E-9
4.15900E+1	9.99997E-1	2.40765E-9
4.15950E+1	1.00001E+0	2.59141E-9
4.16000E+1	9.99993E-1	2.43583E-9
4.16050E+1	1.00001E+0	2.49461E-9
4.16100E+1	9.99995E-1	2.55133E-9
4.16150E+1	1.00001E+0	2.30281E-9
4.16200E+1	1.00000E+0	2.73577E-9
4.16250E+1	1.00001E+0	2.48900E-9
4.16300E+1	9.99995E-1	2.44057E-9
4.16350E+1	9.99994E-1	2.62657E-9
4.16400E+1	1.00001E+0	2.47865E-9
4.16450E+1	9.99992E-1	2.62875E-9
4.16500E+1	9.99996E-1	2.57159E-9
4.16550E+1	1.00001E+0	2.50932E-9
4.16600E+1	1.00000E+0	2.54865E-9
4.16650E+1	9.99982E-1	2.56043E-9
4.16700E+1	1.00001E+0	2.48601E-9
4.16750E+1	1.00000E+0	2.60699E-9
4.16800E+1	9.99990E-1	2.41850E-9
4.16850E+1	9.99996E-1	2.65331E-9
4.16900E+1	9.99996E-1	2.35124E-9
4.16950E+1	1.00001E+0	2.36396E-9
4.17000E+1	9.99999E-1	2.60787E-9
4.17050E+1	9.99989E-1	2.45833E-9
4.17100E+1	1.00000E+0	2.50776E-9
4.17150E+1	1.00001E+0	2.34806E-9
4.17200E+1	9.99993E-1	2.51505E-9
4.17250E+1	9.99994E-1	2.36813E-9
4.17300E+1	1.00000E+0	2.46936E-9
4.17350E+1	1.00000E+0	2.51861E-9
4.17400E+1	1.00001E+0	2.42822E-9
4.17450E+1	9.99985E-1	2.52839E-9
4.17500E+1	1.00001E+0	2.45752E-9
4.17550E+1	9.99992E-1	2.44580E-9
4.17600E+1	1.00001E+0	2.48831E-9
4.17650E+1	9.99988E-1	2.51580E-9
4.17700E+1	1.00001E+0	2.45104E-9
4.17750E+1	9.99990E-1	2.50115E-9
4.17800E+1	1.00001E+0	2.51935E-9
4.17850E+1	9.99992E-1	2.53980E-9
4.17900E+1	1.00001E+0	2.52303E-9
4.17950E+1	1.00000E+0	2.44250E-9
4.18000E+1	9.99994E-1	2.44711E-9
4.18050E+1	1.00000E+0	2.58642E-9
4.18100E+1	1.00000E+0	2.53743E-9
4.18150E+1	1.00001E+0	2.41744E-9
4.18200E+1	9.99982E-1	2.52640E-9
4.18250E+1	1.00001E+0	2.32675E-9
4.18300E+1	9.99992E-1	2.60699E-9
4.18350E+1	1.00000E+0	2.40709E-9
4.18400E+1	9.99999E-1	2.46388E-9
4.18450E+1	1.00000E+0	2.42872E-9
4.18500E+1	1.00000E+0	2.55950E-9
4.18550E+1	9.99992E-1	2.44686E-9
4.18600E+1	9.99991E-1	2.33454E-9
4.18650E+1	1.00001E+0	2.57764E-9
4.18700E+1	9.99999E-1	2.37225E-9
4.18750E+1	9.99997E-1	2.58599E-9
4.18800E+1	9.99999E-1	2.40410E-9
4.18850E+1	1.00001E+0	2.45596E-9
4.18900E+1	9.99982E-1	2.48507E-9
4.18950E+1	1.00000E+0	2.48102E-9
4.19000E+1	1.00000E+0	2.42049E-9
4.19050E+1	9.99994E-1	2.39481E-9
4.19100E+1	1.00001E+0	2.54472E-9
4.19150E+1	9.99990E-1	2.56685E-9
4.19200E+1	1.00000E+0	2.41513E-9
4.19250E+1	9.99993E-1	2.61429E-9
4.19300E+1	1.00001E+0	2.28473E-9
4.19350E+1	9.99988E-1	2.62632E-9
4.19400E+1	9.99993E-1	2.46675E-9
4.19450E+1	1.00000E+0	2.43595E-9
4.19500E+1	1.00000E+0	2.57433E-9
4.19550E+1	9.99988E-1	2.50633E-9
4.19600E+1	9.99996E-1	2.41837E-9
4.19650E+1	1.00000E+0	2.39531E-9
4.19700E+1	1.00001E+0	2.46637E-9
4.19750E+1	9.99992E-1	2.49910E-9
4.19800E+1	9.99998E-1	2.44618E-9
4.19850E+1	1.00001E+0	2.45559E-9
4.19900E+1	1.00000E+0	2.45696E-9
4.19950E+1	9.99997E-1	2.53949E-9
4.20000E+1	9.99998E-1	2.40292E-9
4.20050E+1	1.00000E+0	2.36327E-9
4.20100E+1	1.00001E+0	2.58929E-9
4.20150E+1	1.00000E+0	2.45428E-9
4.20200E+1	1.00001E+0	2.51212E-9
4.20250E+1	9.99996E-1	2.41557E-9
4.20300E+1	9.99997E-1	2.47323E-9
4.20350E+1	1.00001E+0	2.27775E-9
4.20400E+1	9.99996E-1	2.67550E-9
4.20450E+1	9.99993E-1	2.34956E-9
4.20500E+1	9.99993E-1	2.41227E-9
4.20550E+1	1.00000E+0	2.51817E-9
4.20600E+1	9.99994E-1	2.30948E-9
4.20650E+1	1.00000E+0	2.61167E-9
4.20700E+1	1.00000E+0	2.39394E-9
4.20750E+1	9.99993E-1	2.42180E-9
4.20800E+1	9.99999E-1	2.42274E-9
4.20850E+1	1.00000E+0	2.36009E-9
4.20900E+1	1.00001E+0	2.49087E-9
4.20950E+1	1.00001E+0	2.54952E-9
4.21000E+1	9.99999E-1	2.52091E-9
4.21050E+1	9.99998E-1	2.36838E-9
4.21100E+1	1.00000E+0	2.34227E-9
4.21150E+1	1.00000E+0	2.60999E-9
4.21200E+1	1.00001E+0	2.41713E-9
4.21250E+1	1.00000E+0	2.43751E-9
4.21300E+1	1.00000E+0	2.51537E-9
4.21350E+1	1.00001E+0	2.47341E-9
4.21400E+1	9.99993E-1	2.36240E-9
4.21450E+1	1.00000E+0	2.39182E-9
4.21500E+1	9.99998E-1	2.53612E-9
4.21550E+1	1.00001E+0	2.47902E-9
4.21600E+1	1.00000E+0	2.50907E-9
4.21650E+1	9.99991E-1	2.45727E-9
4.21700E+1	1.00000E+0	2.31621E-9
4.21750E+1	9.99995E-1	2.38515E-9
4.21800E+1	9.99994E-1	2.60350E-9
4.21850E+1	9.99997E-1	2.44343E-9
4.21900E+1	9.99997E-1	2.44094E-9
4.21950E+1	1.00001E+0	2.43670E-9
4.22000E+1	9.99995E-1	2.36764E-9
4.22050E+1	1.00000E+0	2.57820E-9
4.22100E+1	9.99995E-1	2.51050E-9
4.22150E+1	1.00000E+0	2.44262E-9
4.22200E+1	9.99994E-1	2.29009E-9
4.22250E+1	1.00001E+0	2.41862E-9
4.22300E+1	9.99997E-1	2.63268E-9
4.22350E+1	1.00000E+0	2.37468E-9
4.22400E+1	1.00001E+0	2.56754E-9
4.22450E+1	9.99996E-1	2.39319E-9
4.22500E+1	9.99992E-1	2.49822E-9
4.22550E+1	1.00001E+0	2.31116E-9
4.22600E+1	9.99985E-1	2.46057E-9
4.22650E+1	1.00000E+0	2.41744E-9
4.22700E+1	1.00000E+0	2.42031E-9
4.22750E+1	1.00000E+0	2.52640E-9
4.22800E+1	1.00000E+0	2.45471E-9
4.22850E+1	1.00000E+0	2.40865E-9
4.22900E+1	9.99996E-1	2.49585E-9
4.22950E+1	9.99996E-1	2.28691E-9
4.23000E+1	1.00001E+0	2.49922E-9
4.23050E+1	9.99997E-1	2.40510E-9
4.23100E+1	9.99994E-1	2.51518E-9
4.23150E+1	1.00000E+0	2.31546E-9
4.23200E+1	9.99996E-1	2.48326E-9
4.23250E+1	9.99998E-1	2.46587E-9
4.23300E+1	9.99992E-1	2.37543E-9
4.23350E+1	1.00001E+0	2.39095E-9
4.23400E+1	9.99994E-1	2.48308E-9
4.23450E+1	1.00001E+0	2.40909E-9
4.23500E+1	1.00000E+0	2.34470E-9
4.23550E+1	9.99995E-1	2.53425E-9
4.23600E+1	9.99997E-1	2.44250E-9
4.23650E+1	1.00001E+0	2.41133E-9
4.23700E+1	9.99991E-1	2.47853E-9
4.23750E+1	1.00001E+0	2.41258E-9
4.23800E+1	1.00000E+0	2.53961E-9
4.23850E+1	1.00001E+0	2.56043E-9
4.23900E+1	1.00001E+0	2.50502E-9
4.23950E+1	1.00000E+0	2.53625E-9
4.24000E+1	1.00001E+0	2.39157E-9
4.24050E+1	9.99999E-1	2.52016E-9
4.24100E+1	1.00000E+0	2.33983E-9
4.24150E+1	9.99994E-1	2.58368E-9
4.24200E+1	1.00000E+0	2.24814E-9
4.24250E+1	1.00001E+0	2.47491E-9
4.24300E+1	9.99997E-1	2.39163E-9
4.24350E+1	1.00000E+0	2.43464E-9
4.24400E+1	1.00001E+0	2.40111E-9
4.24450E+1	9.99990E-1	2.50346E-9
4.24500E+1	1.00001E+0	2.35380E-9
4.24550E+1	9.99997E-1	2.37412E-9
4.24600E+1	9.99994E-1	2.47921E-9
4.24650E+1	9.99998E-1	2.44219E-9
4.24700E+1	1.00000E+0	2.35766E-9
4.24750E+1	1.00000E+0	2.31883E-9
4.24800E+1	1.00000E+0	2.52665E-9
4.24850E+1	9.99986E-1	2.39076E-9
4.24900E+1	9.99999E-1	2.48058E-9
4.24950E+1	9.99995E-1	2.37499E-9
4.25000E+1	9.99995E-1	2.33005E-9
4.25050E+1	1.00000E+0	2.37000E-9
4.25100E+1	9.99989E-1	2.40479E-9
4.25150E+1	9.99993E-1	2.36633E-9
4.25200E+1	9.99999E-1	2.40111E-9
4.25250E+1	1.00001E+0	2.50683E-9
4.25300E+1	9.99981E-1	2.32992E-9
4.25350E+1	1.00000E+0	2.41432E-9
4.25400E+1	1.00000E+0	2.46008E-9
4.25450E+1	9.99990E-1	2.43140E-9
4.25500E+1	1.00002E+0	2.40765E-9
4.25550E+1	9.99995E-1	2.51306E-9
4.25600E+1	9.99999E-1	2.46618E-9
4.25650E+1	1.00001E+0	2.30574E-9
4.25700E+1	9.99988E-1	2.49891E-9
4.25750E+1	1.00000E+0	2.52951E-9
4.25800E+1	9.99992E-1	2.48725E-9
4.25850E+1	1.00000E+0	2.53687E-9
4.25900E+1	1.00000E+0	2.41457E-9
4.25950E+1	9.99999E-1	2.44449E-9
4.26000E+1	1.00000E+0	2.39631E-9
4.26050E+1	9.99990E-1	2.28517E-9
4.26100E+1	1.00001E+0	2.39874E-9
4.26150E+1	9.99995E-1	2.53506E-9
4.26200E+1	9.99997E-1	2.29178E-9
4.26250E+1	1.00000E+0	2.49511E-9
4.26300E+1	9.99998E-1	2.37886E-9
4.26350E+1	1.00001E+0	2.44886E-9
4.26400E+1	1.00000E+0	2.41108E-9
4.26450E+1	1.00000E+0	2.33341E-9
4.26500E+1	9.99997E-1	2.40348E-9
4.26550E+1	9.99996E-1	2.40447E-9
4.26600E+1	1.00000E+0	2.43826E-9
4.26650E+1	1.00000E+0	2.45683E-9
4.26700E+1	1.00001E+0	2.43296E-9
4.26750E+1	1.00000E+0	2.38503E-9
4.26800E+1	1.00001E+0	2.52066E-9
4.26850E+1	9.99987E-1	2.45484E-9
4.26900E+1	9.99997E-1	2.42648E-9
4.26950E+1	9.99995E-1	2.31372E-9
4.27000E+1	1.00001E+0	2.52166E-9
4.27050E+1	1.00001E+0	2.41993E-9
4.27100E+1	9.99997E-1	2.43215E-9
4.27150E+1	9.99995E-1	2.32163E-9
4.27200E+1	1.00001E+0	2.46494E-9
4.27250E+1	1.00000E+0	2.31958E-9
4.27300E+1	1.00001E+0	2.47504E-9
4.27350E+1	9.99998E-1	2.42168E-9
4.27400E+1	9.99984E-1	2.49112E-9
4.27450E+1	1.00001E+0	2.22302E-9
4.27500E+1	1.00000E+0	2.47485E-9
4.27550E+1	1.00000E+0	2.52054E-9
4.27600E+1	1.00001E+0	2.33622E-9
4.27650E+1	1.00000E+0	2.56660E-9
4.27700E+1	9.99989E-1	2.32488E-9
4.27750E+1	1.00001E+0	2.44755E-9
4.27800E+1	9.99990E-1	2.46637E-9
4.27850E+1	1.00001E+0	2.42691E-9
4.27900E+1	9.99999E-1	2.42542E-9
4.27950E+1	9.99993E-1	2.38951E-9
4.28000E+1	1.00001E+0	2.30780E-9
4.28050E+1	1.00000E+0	2.44063E-9
4.28100E+1	1.00001E+0	2.46756E-9
4.28150E+1	1.00000E+0	2.42517E-9
4.28200E+1	9.99993E-1	2.55320E-9
4.28250E+1	1.00001E+0	2.41862E-9
4.28300E+1	9.99982E-1	2.43072E-9
4.28350E+1	9.99999E-1	2.44349E-9
4.28400E+1	9.99992E-1	2.32731E-9
4.28450E+1	1.00000E+0	2.41058E-9
4.28500E+1	9.99997E-1	2.39463E-9
4.28550E+1	9.99988E-1	2.42361E-9
4.28600E+1	1.00002E+0	2.37125E-9
4.28650E+1	9.99991E-1	2.49517E-9
4.28700E+1	9.99997E-1	2.42336E-9
4.28750E+1	9.99996E-1	2.43109E-9
4.28800E+1	1.00001E+0	2.47161E-9
4.28850E+1	9.99994E-1	2.40909E-9
4.28900E+1	1.00000E+0	2.28804E-9
4.28950E+1	1.00000E+0	2.43047E-9
4.29000E+1	9.99997E-1	2.44225E-9
4.29050E+1	1.00000E+0	2.46325E-9
4.29100E+1	9.99998E-1	2.33354E-9
4.29150E+1	9.99999E-1	2.40809E-9
4.29200E+1	9.99997E-1	2.45440E-9
4.29250E+1	9.99997E-1	2.37842E-9
4.29300E+1	9.99995E-1	2.41283E-9
4.29350E+1	1.00000E+0	2.43003E-9
4.29400E+1	9.99998E-1	2.47784E-9
4.29450E+1	9.99993E-1	2.41370E-9
4.29500E+1	9.99998E-1	2.33691E-9
4.29550E+1	9.99995E-1	2.38802E-9
4.29600E+1	1.00001E+0	2.39475E-9
4.29650E+1	9.99997E-1	2.48619E-9
4.29700E+1	1.00000E+0	2.39120E-9
4.29750E+1	1.00000E+0	2.38266E-9
4.29800E+1	1.00001E+0	2.43103E-9
4.29850E+1	9.99991E-1	2.32575E-9
4.29900E+1	1.00001E+0	2.41545E-9
4.29950E+1	9.99996E-1	2.39612E-9
4.30000E+1	1.00001E+0	2.40472E-9
4.30050E+1	1.00000E+0	2.49031E-9
4.30100E+1	9.99993E-1	2.38023E-9
4.30150E+1	9.99991E-1	2.56785E-9
4.30200E+1	1.00001E+0	2.25886E-9
4.30250E+1	9.99989E-1	2.52129E-9
4.30300E+1	1.00000E+0	2.45353E-9
4.30350E+1	1.00002E+0	2.36209E-9
4.30400E+1	1.00001E+0	2.37992E-9
4.30450E+1	1.00000E+0	2.51942E-9
4.30500E+1	9.99986E-1	2.39893E-9
4.30550E+1	1.00001E+0	2.33634E-9
4.30600E+1	9.99998E-1	2.38054E-9
4.30650E+1	1.00000E+0	2.45415E-9
4.30700E+1	9.99994E-1	2.42723E-9
4.30750E+1	1.00001E+0	2.39768E-9
4.30800E+1	1.00000E+0	2.44343E-9
4.30850E+1	9.99997E-1	2.39637E-9
4.30900E+1	9.99997E-1	2.40341E-9
4.30950E+1	9.99998E-1	2.32213E-9
4.31000E+1	1.00001E+0	2.42168E-9
4.31050E+1	9.99993E-1	2.39269E-9
4.31100E+1	1.00001E+0	2.54005E-9
4.31150E+1	9.99993E-1	2.34937E-9
4.31200E+1	1.00001E+0	2.36408E-9
4.31250E+1	1.00000E+0	2.42274E-9
4.31300E+1	9.99993E-1	2.33366E-9
4.31350E+1	1.00000E+0	2.43745E-9
4.31400E+1	9.99997E-1	2.46301E-9
4.31450E+1	9.99996E-1	2.55227E-9
4.31500E+1	9.99990E-1	2.31683E-9
4.31550E+1	1.00001E+0	2.44312E-9
4.31600E+1	1.00000E+0	2.26042E-9
4.31650E+1	9.99995E-1	2.43801E-9
4.31700E+1	1.00000E+0	2.45839E-9
4.31750E+1	9.99990E-1	2.49629E-9
4.31800E+1	9.99996E-1	2.29414E-9
4.31850E+1	9.99991E-1	2.48314E-9
4.31900E+1	1.00000E+0	2.39606E-9
4.31950E+1	1.00000E+0	2.40846E-9
4.32000E+1	1.00001E+0	2.35916E-9
4.32050E+1	1.00000E+0	2.52553E-9
4.32100E+1	1.00000E+0	2.32057E-9
4.32150E+1	1.00001E+0	2.42255E-9
4.32200E+1	9.99995E-1	2.48831E-9
4.32250E+1	1.00001E+0	2.34289E-9
4.32300E+1	9.99998E-1	2.31235E-9
4.32350E+1	1.00000E+0	2.46232E-9
4.32400E+1	9.99994E-1	2.52284E-9
4.32450E+1	1.00001E+0	2.31284E-9
4.32500E+1	9.99983E-1	2.36957E-9
4.32550E+1	9.99999E-1	2.37898E-9
4.32600E+1	9.99994E-1	2.38702E-9
4.32650E+1	1.00001E+0	2.41582E-9
4.32700E+1	9.99985E-1	2.40560E-9
4.32750E+1	9.99924E-1	3.24828E-8
4.32800E+1	1.00000E+0	1.15632E-7
4.32850E+1	1.00001E+0	1.11161E-7
4.32900E+1	9.99995E-1	1.10283E-7
4.32950E+1	1.00001E+0	1.09623E-7
4.33000E+1	1.00001E+0	1.09377E-7
4.33050E+1	1.00005E+0	5.64241E-8
4.33100E+1	1.00001E+0	1.74852E-8
4.33150E+1	1.00001E+0	1.24940E-8
4.33200E+1	1.00001E+0	1.05278E-8
4.33250E+1	9.99998E-1	9.07312E-9
4.33300E+1	9.99994E-1	8.31802E-9
4.33350E+1	9.99995E-1	7.47446E-9
4.33400E+1	1.00000E+0	6.79160E-9
4.33450E+1	1.00001E+0	6.76037E-9
4.33500E+1	1.00001E+0	6.17793E-9
4.33550E+1	1.00000E+0	6.01898E-9
4.33600E+1	9.99999E-1	5.74933E-9
4.33650E+1	9.99997E-1	5.58733E-9
4.33700E+1	1.00000E+0	5.35420E-9
4.33750E+1	9.99987E-1	5.24119E-9
4.33800E+1	1.00000E+0	5.03026E-9
4.33850E+1	1.00001E+0	4.98905E-9
4.33900E+1	9.99999E-1	4.67683E-9
4.33950E+1	1.00000E+0	4.74683E-9
4.34000E+1	1.00000E+0	4.45530E-9
4.34050E+1	1.00001E+0	4.44264E-9
4.34100E+1	1.00000E+0	4.54537E-9
4.34150E+1	1.00000E+0	4.32128E-9
4.34200E+1	9.99998E-1	4.41179E-9
4.34250E+1	1.00000E+0	4.05574E-9
4.34300E+1	9.99995E-1	4.26661E-9
4.34350E+1	1.00000E+0	4.08934E-9
4.34400E+1	1.00000E+0	3.90446E-9
4.34450E+1	1.00000E+0	4.06503E-9
4.34500E+1	9.99999E-1	3.93070E-9
4.34550E+1	9.99993E-1	3.78235E-9
4.34600E+1	9.99989E-1	3.90103E-9
4.34650E+1	1.00001E+0	3.86887E-9
4.34700E+1	1.00000E+0	3.69502E-9
4.34750E+1	9.99985E-1	3.70094E-9
4.34800E+1	1.00002E+0	3.78179E-9
4.34850E+1	1.00001E+0	3.55832E-9
4.34900E+1	9.99993E-1	3.68411E-9
4.34950E+1	1.00001E+0	3.70156E-9
4.35000E+1	9.99998E-1	3.54174E-9
4.35050E+1	9.99997E-1	3.50945E-9
4.35100E+1	1.00001E+0	3.56169E-9
4.35150E+1	1.00000E+0	3.47561E-9
4.35200E+1	9.99990E-1	3.27676E-9
4.35250E+1	1.00000E+0	3.50278E-9
4.35300E+1	1.00000E+0	3.54155E-9
4.35350E+1	1.00000E+0	3.39900E-9
4.35400E+1	9.99992E-1	3.36758E-9
4.35450E+1	9.99995E-1	3.46788E-9
4.35500E+1	1.00000E+0	3.27988E-9
4.35550E+1	9.99998E-1	3.39027E-9
4.35600E+1	1.00001E+0	3.40068E-9
4.35650E+1	9.99994E-1	3.11981E-9
4.35700E+1	1.00001E+0	3.27277E-9
4.35750E+1	9.99996E-1	3.32482E-9
4.35800E+1	1.00000E+0	3.29958E-9
4.35850E+1	9.99998E-1	3.24192E-9
4.35900E+1	1.00000E+0	3.06377E-9
4.35950E+1	9.99989E-1	3.22465E-9
4.36000E+1	9.99995E-1	3.15546E-9
4.36050E+1	1.00001E+0	3.30787E-9
4.36100E+1	9.99979E-1	3.08141E-9
4.36150E+1	9.99995E-1	3.16238E-9
4.36200E+1	1.00001E+0	3.21437E-9
4.36250E+1	9.99993E-1	3.26704E-9
4.36300E+1	9.99989E-1	3.06309E-9
4.36350E+1	1.00000E+0	3.21568E-9
4.36400E+1	1.00001E+0	3.11819E-9
4.36450E+1	9.99994E-1	2.95687E-9
4.36500E+1	1.00000E+0	3.19766E-9
4.36550E+1	9.99990E-1	3.01272E-9
4.36600E+1	1.00001E+0	3.05610E-9
4.36650E+1	1.00000E+0	3.18389E-9
4.36700E+1	1.00000E+0	2.95101E-9
4.36750E+1	9.99992E-1	3.19885E-9
4.36800E+1	9.99995E-1	2.95500E-9
4.36850E+1	1.00000E+0	2.97813E-9
4.36900E+1	9.99998E-1	3.02407E-9
4.36950E+1	9.99998E-1	3.04850E-9
4.37000E+1	1.00001E+0	2.97426E-9
4.37050E+1	1.00000E+0	3.02650E-9
4.37100E+1	9.99998E-1	3.00088E-9
4.37150E+1	9.99998E-1	2.94104E-9
4.37200E+1	1.00000E+0	2.98716E-9
4.37250E+1	1.00001E+0	2.95481E-9
4.37300E+1	1.00000E+0	2.99190E-9
4.37350E+1	9.99986E-1	3.02824E-9
4.37400E+1	9.99997E-1	2.97121E-9
4.37450E+1	1.00000E+0	2.92888E-9
4.37500E+1	1.00000E+0	3.04189E-9
4.37550E+1	9.99997E-1	2.94391E-9
4.37600E+1	1.00001E+0	2.85895E-9
4.37650E+1	9.99992E-1	2.89236E-9
4.37700E+1	1.00002E+0	2.97420E-9
4.37750E+1	1.00000E+0	3.03672E-9
4.37800E+1	1.00000E+0	2.85820E-9
4.37850E+1	9.99997E-1	2.81276E-9
4.37900E+1	1.00001E+0	2.93574E-9
4.37950E+1	9.99997E-1	2.96634E-9
4.38000E+1	9.99997E-1	2.86705E-9
4.38050E+1	1.00000E+0	3.08877E-9
4.38100E+1	9.99995E-1	2.78022E-9
4.38150E+1	1.00000E+0	2.92913E-9
4.38200E+1	9.99991E-1	2.86705E-9
4.38250E+1	1.00001E+0	2.98349E-9
4.38300E+1	9.99993E-1	2.92433E-9
4.38350E+1	9.99993E-1	2.87802E-9
4.38400E+1	1.00000E+0	2.89815E-9
4.38450E+1	1.00001E+0	2.94210E-9
4.38500E+1	9.99994E-1	2.65586E-9
4.38550E+1	1.00001E+0	3.01322E-9
4.38600E+1	1.00001E+0	2.84592E-9
4.38650E+1	9.99979E-1	2.75497E-9
4.38700E+1	1.00001E+0	2.89279E-9
4.38750E+1	9.99993E-1	2.83968E-9
4.38800E+1	9.99994E-1	2.86312E-9
4.38850E+1	9.99989E-1	2.72381E-9
4.38900E+1	1.00001E+0	2.90065E-9
4.38950E+1	9.99996E-1	2.78951E-9
4.39000E+1	9.99995E-1	2.75921E-9
4.39050E+1	1.00001E+0	2.83270E-9
4.39100E+1	9.99995E-1	2.78309E-9
4.39150E+1	1.00001E+0	2.93013E-9
4.39200E+1	9.99989E-1	2.85477E-9
4.39250E+1	1.00001E+0	2.75073E-9
4.39300E+1	1.00001E+0	2.86948E-9
4.39350E+1	9.99989E-1	2.72960E-9
4.39400E+1	1.00001E+0	2.85446E-9
4.39450E+1	9.99999E-1	2.84374E-9
4.39500E+1	1.00000E+0	2.91635E-9
4.39550E+1	9.99990E-1	2.82304E-9
4.39600E+1	1.00001E+0	2.83420E-9
4.39650E+1	9.99993E-1	2.81681E-9
4.39700E+1	1.00000E+0	2.79487E-9
4.39750E+1	1.00000E+0	2.84062E-9
4.39800E+1	9.99992E-1	2.77548E-9
4.39850E+1	1.00000E+0	2.76382E-9
4.39900E+1	1.00001E+0	2.92427E-9
4.39950E+1	1.00000E+0	2.77536E-9
4.40000E+1	9.99996E-1	2.78408E-9
4.40050E+1	1.00001E+0	2.63024E-9
4.40100E+1	9.99998E-1	3.00456E-9
4.40150E+1	9.99998E-1	2.69576E-9
4.40200E+1	9.99990E-1	2.76008E-9
4.40250E+1	1.00001E+0	2.67488E-9
4.40300E+1	9.99997E-1	2.95924E-9
4.40350E+1	9.99990E-1	2.81145E-9
4.40400E+1	9.99993E-1	2.72443E-9
4.40450E+1	1.00000E+0	2.81375E-9
4.40500E+1	9.99988E-1	2.74943E-9
4.40550E+1	1.00001E+0	2.78053E-9
4.40600E+1	9.99999E-1	2.58979E-9
4.40650E+1	9.99990E-1	2.84043E-9
4.40700E+1	1.00001E+0	2.75871E-9
4.40750E+1	9.99987E-1	2.78602E-9
4.40800E+1	1.00000E+0	2.75017E-9
4.40850E+1	1.00001E+0	2.62339E-9
4.40900E+1	1.00000E+0	2.78115E-9
4.40950E+1	1.00001E+0	2.52733E-9
4.41000E+1	9.99992E-1	2.84068E-9
4.41050E+1	1.00001E+0	2.60687E-9
4.41100E+1	1.00000E+0	2.64097E-9
4.41150E+1	9.99997E-1	2.71277E-9
4.41200E+1	1.00001E+0	2.73528E-9
4.41250E+1	9.99996E-1	2.79630E-9
4.41300E+1	9.99994E-1	2.69582E-9
4.41350E+1	1.00000E+0	2.74033E-9
4.41400E+1	1.00001E+0	2.65237E-9
4.41450E+1	1.00000E+0	2.66041E-9
4.41500E+1	1.00000E+0	2.77025E-9
4.41550E+1	9.99992E-1	2.62065E-9
4.41600E+1	9.99996E-1	2.84766E-9
4.41650E+1	1.00000E+0	2.79786E-9
4.41700E+1	1.00000E+0	2.57259E-9
4.41750E+1	9.99990E-1	2.74968E-9
4.41800E+1	1.00001E+0	2.59534E-9
4.41850E+1	1.00001E+0	2.83420E-9
