## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:23:48
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.30480E+1	9.99990E-1	3.84099E-9
2.30520E+1	1.00001E+0	3.69941E-9
2.30560E+1	1.00000E+0	3.89872E-9
2.30600E+1	9.99991E-1	3.92070E-9
2.30640E+1	9.99984E-1	3.74647E-9
2.30680E+1	1.00001E+0	3.76533E-9
2.30720E+1	9.99998E-1	3.81504E-9
2.30760E+1	1.00001E+0	3.79143E-9
2.30800E+1	1.00000E+0	3.89872E-9
2.30840E+1	9.99993E-1	3.72629E-9
2.30880E+1	1.00001E+0	3.77562E-9
2.30920E+1	9.99994E-1	3.73401E-9
2.30960E+1	1.00001E+0	4.00352E-9
2.31000E+1	9.99997E-1	3.76042E-9
2.31040E+1	1.00000E+0	3.73120E-9
2.31080E+1	1.00000E+0	3.94742E-9
2.31120E+1	9.99985E-1	3.83187E-9
2.31160E+1	9.99994E-1	3.71071E-9
2.31200E+1	1.00001E+0	3.67861E-9
2.31240E+1	1.00001E+0	3.86974E-9
2.31280E+1	9.99997E-1	3.74951E-9
2.31320E+1	1.00001E+0	3.88119E-9
2.31360E+1	9.99991E-1	3.90433E-9
2.31400E+1	9.99986E-1	3.67316E-9
2.31440E+1	1.00001E+0	3.78925E-9
2.31480E+1	9.99987E-1	3.85735E-9
2.31520E+1	1.00002E+0	3.83608E-9
2.31560E+1	9.99988E-1	3.90355E-9
2.31600E+1	9.99992E-1	3.75964E-9
2.31640E+1	1.00001E+0	3.74250E-9
2.31680E+1	9.99997E-1	3.84769E-9
2.31720E+1	9.99995E-1	3.88400E-9
2.31760E+1	1.00000E+0	3.59251E-9
2.31800E+1	9.99988E-1	3.73105E-9
2.31840E+1	1.00001E+0	3.89997E-9
2.31880E+1	9.99985E-1	3.60864E-9
2.31920E+1	1.00000E+0	3.68438E-9
2.31960E+1	1.00000E+0	3.68679E-9
2.32000E+1	1.00001E+0	3.67526E-9
2.32040E+1	1.00000E+0	3.66038E-9
2.32080E+1	1.00000E+0	3.78076E-9
2.32120E+1	9.99989E-1	3.68040E-9
2.32160E+1	9.99994E-1	3.47634E-9
2.32200E+1	9.99999E-1	3.82798E-9
2.32240E+1	1.00001E+0	3.65064E-9
2.32280E+1	9.99998E-1	3.69115E-9
2.32320E+1	1.00001E+0	3.66513E-9
2.32360E+1	9.99988E-1	3.78333E-9
2.32400E+1	1.00000E+0	3.68071E-9
2.32440E+1	9.99997E-1	3.52730E-9
2.32480E+1	1.00001E+0	3.85540E-9
2.32520E+1	1.00001E+0	3.53968E-9
2.32560E+1	9.99991E-1	3.65360E-9
2.32600E+1	1.00000E+0	3.67393E-9
2.32640E+1	9.99992E-1	3.69637E-9
2.32680E+1	1.00000E+0	3.89444E-9
2.32720E+1	1.00000E+0	3.38198E-9
2.32760E+1	9.99999E-1	3.82681E-9
2.32800E+1	9.99991E-1	3.68539E-9
2.32840E+1	1.00000E+0	3.69412E-9
2.32880E+1	9.99990E-1	3.60062E-9
2.32920E+1	9.99911E-1	1.35220E-8
2.32960E+1	9.99954E-1	1.43519E-7
2.33000E+1	9.99999E-1	1.43044E-7
2.33040E+1	9.99996E-1	1.41274E-7
2.33080E+1	1.00000E+0	1.41251E-7
2.33120E+1	9.99996E-1	1.40710E-7
2.33160E+1	1.00002E+0	1.40765E-7
2.33200E+1	9.99991E-1	1.40974E-7
2.33240E+1	9.99996E-1	1.40327E-7
2.33280E+1	1.00001E+0	1.40085E-7
2.33320E+1	1.00000E+0	1.39688E-7
2.33360E+1	1.00000E+0	1.40031E-7
2.33400E+1	9.99991E-1	1.40247E-7
2.33440E+1	9.99985E-1	1.40033E-7
2.33480E+1	1.00000E+0	1.39564E-7
2.33520E+1	1.00001E+0	1.40231E-7
2.33560E+1	9.99996E-1	1.40937E-7
2.33600E+1	9.99990E-1	1.40324E-7
2.33640E+1	1.00001E+0	1.40186E-7
2.33680E+1	9.99996E-1	1.40432E-7
2.33720E+1	9.99999E-1	1.40800E-7
2.33760E+1	1.00001E+0	1.40871E-7
2.33800E+1	9.99984E-1	1.40981E-7
2.33840E+1	1.00000E+0	1.40795E-7
2.33880E+1	1.00000E+0	1.40764E-7
2.33920E+1	9.99995E-1	1.40665E-7
2.33960E+1	1.00000E+0	1.40481E-7
2.34000E+1	9.99998E-1	1.40418E-7
2.34040E+1	1.00000E+0	1.39587E-7
2.34080E+1	1.00001E+0	1.39662E-7
2.34120E+1	9.99993E-1	1.39692E-7
2.34160E+1	1.00000E+0	1.39795E-7
2.34200E+1	9.99999E-1	1.39837E-7
2.34240E+1	9.99994E-1	1.39906E-7
2.34280E+1	9.99998E-1	1.40172E-7
2.34320E+1	1.00001E+0	1.39930E-7
2.34360E+1	9.99985E-1	1.40161E-7
2.34400E+1	1.00002E+0	1.40319E-7
2.34440E+1	1.00000E+0	1.40250E-7
2.34480E+1	9.99990E-1	1.40097E-7
2.34520E+1	9.99995E-1	1.40623E-7
2.34560E+1	9.99993E-1	1.40698E-7
2.34600E+1	1.00001E+0	1.40692E-7
2.34640E+1	1.00001E+0	1.40362E-7
2.34680E+1	9.99990E-1	1.40333E-7
2.34720E+1	9.99999E-1	1.39969E-7
2.34760E+1	9.99993E-1	1.39688E-7
2.34800E+1	1.00001E+0	1.40025E-7
2.34840E+1	1.00000E+0	1.40222E-7
2.34880E+1	9.99998E-1	1.40322E-7
2.34920E+1	9.99988E-1	1.40146E-7
2.34960E+1	9.99994E-1	1.40304E-7
2.35000E+1	1.00000E+0	1.40548E-7
2.35040E+1	1.00000E+0	1.40875E-7
2.35080E+1	1.00000E+0	1.41093E-7
2.35120E+1	1.00001E+0	1.40872E-7
2.35160E+1	1.00000E+0	1.40895E-7
2.35200E+1	9.99979E-1	1.40876E-7
2.35240E+1	1.00001E+0	1.40946E-7
2.35280E+1	1.00000E+0	1.40900E-7
2.35320E+1	9.99994E-1	1.41349E-7
2.35360E+1	9.99994E-1	1.41177E-7
2.35400E+1	1.00002E+0	1.41636E-7
2.35440E+1	9.99985E-1	1.41444E-7
2.35480E+1	1.00001E+0	1.41167E-7
2.35520E+1	9.99987E-1	1.41546E-7
2.35560E+1	1.00000E+0	1.41440E-7
2.35600E+1	1.00000E+0	1.41550E-7
2.35640E+1	9.99996E-1	1.41680E-7
2.35680E+1	1.00001E+0	1.41305E-7
2.35720E+1	9.99981E-1	1.41521E-7
2.35760E+1	9.99991E-1	1.41343E-7
2.35800E+1	1.00001E+0	1.41292E-7
2.35840E+1	1.00000E+0	1.41787E-7
2.35880E+1	1.00000E+0	1.41839E-7
2.35920E+1	9.99993E-1	1.41577E-7
2.35960E+1	9.99999E-1	1.41839E-7
2.36000E+1	1.00001E+0	1.41669E-7
2.36040E+1	9.99997E-1	1.41901E-7
2.36080E+1	9.99999E-1	1.41742E-7
2.36120E+1	1.00000E+0	1.41658E-7
2.36160E+1	1.00001E+0	1.41231E-7
2.36200E+1	9.99988E-1	1.40538E-7
2.36240E+1	1.00002E+0	1.41222E-7
2.36280E+1	9.99991E-1	1.41521E-7
2.36320E+1	1.00001E+0	1.41653E-7
2.36360E+1	9.99996E-1	1.41437E-7
2.36400E+1	9.99986E-1	1.41691E-7
2.36440E+1	9.99998E-1	1.41252E-7
2.36480E+1	9.99999E-1	1.41512E-7
2.36520E+1	1.00000E+0	1.41611E-7
2.36560E+1	9.99997E-1	1.41730E-7
2.36600E+1	1.00000E+0	1.41410E-7
2.36640E+1	1.00000E+0	1.41284E-7
2.36680E+1	1.00000E+0	1.41799E-7
2.36720E+1	1.00001E+0	1.41664E-7
2.36760E+1	9.99991E-1	1.41732E-7
2.36800E+1	1.00000E+0	1.41570E-7
2.36840E+1	9.99991E-1	1.41356E-7
2.36880E+1	1.00000E+0	1.41019E-7
2.36920E+1	1.00001E+0	1.40630E-7
2.36960E+1	1.00001E+0	1.40673E-7
2.37000E+1	9.99984E-1	1.40368E-7
2.37040E+1	1.00001E+0	1.40524E-7
2.37080E+1	9.99984E-1	1.40605E-7
2.37120E+1	1.00002E+0	1.40712E-7
2.37160E+1	9.99980E-1	1.41070E-7
2.37200E+1	1.00000E+0	1.41011E-7
2.37240E+1	9.99999E-1	1.40919E-7
2.37280E+1	1.00001E+0	1.40794E-7
2.37320E+1	9.99985E-1	1.40384E-7
2.37360E+1	1.00001E+0	1.40430E-7
2.37400E+1	1.00000E+0	1.40447E-7
2.37440E+1	9.99992E-1	1.40512E-7
2.37480E+1	9.99993E-1	1.40412E-7
2.37520E+1	9.99995E-1	1.40308E-7
2.37560E+1	1.00002E+0	1.40292E-7
2.37600E+1	9.99985E-1	1.40601E-7
2.37640E+1	1.00001E+0	1.40899E-7
2.37680E+1	9.99989E-1	1.40712E-7
2.37720E+1	1.00001E+0	1.41020E-7
2.37760E+1	1.00000E+0	1.41081E-7
2.37800E+1	9.99991E-1	1.41138E-7
2.37840E+1	1.00001E+0	1.40949E-7
2.37880E+1	9.99990E-1	1.41553E-7
2.37920E+1	1.00000E+0	1.40888E-7
2.37960E+1	9.99992E-1	1.40861E-7
2.38000E+1	9.99999E-1	1.41069E-7
2.38040E+1	1.00001E+0	1.41142E-7
2.38080E+1	9.99998E-1	1.41146E-7
2.38120E+1	9.99996E-1	1.41357E-7
2.38160E+1	1.00001E+0	1.41437E-7
2.38200E+1	9.99992E-1	1.41096E-7
2.38240E+1	9.99999E-1	1.41392E-7
2.38280E+1	9.99990E-1	1.41643E-7
2.38320E+1	1.00000E+0	1.41623E-7
2.38360E+1	9.99996E-1	1.41419E-7
2.38400E+1	1.00002E+0	1.40757E-7
2.38440E+1	9.99978E-1	1.40634E-7
2.38480E+1	9.99997E-1	1.41024E-7
2.38520E+1	1.00001E+0	1.41050E-7
2.38560E+1	1.00001E+0	1.41811E-7
2.38600E+1	9.99991E-1	1.41399E-7
2.38640E+1	1.00000E+0	1.41504E-7
2.38680E+1	9.99996E-1	1.41426E-7
2.38720E+1	1.00001E+0	1.41249E-7
2.38760E+1	9.99991E-1	1.41660E-7
2.38800E+1	1.00002E+0	1.41964E-7
2.38840E+1	9.99995E-1	1.41768E-7
2.38880E+1	9.99993E-1	1.41964E-7
2.38920E+1	1.00000E+0	1.41561E-7
2.38960E+1	1.00000E+0	1.41857E-7
2.39000E+1	1.00000E+0	1.41343E-7
2.39040E+1	1.00001E+0	1.41403E-7
2.39080E+1	9.99996E-1	1.41411E-7
2.39120E+1	1.00000E+0	1.41342E-7
2.39160E+1	1.00000E+0	1.41420E-7
2.39200E+1	9.99993E-1	1.41758E-7
2.39240E+1	1.00001E+0	1.41831E-7
2.39280E+1	1.00000E+0	1.41469E-7
2.39320E+1	1.00000E+0	1.41320E-7
2.39360E+1	9.99993E-1	1.41699E-7
2.39400E+1	9.99993E-1	1.41536E-7
2.39440E+1	1.00001E+0	1.41795E-7
2.39480E+1	9.99995E-1	1.41657E-7
2.39520E+1	1.00001E+0	1.41447E-7
2.39560E+1	9.99989E-1	1.41653E-7
2.39600E+1	9.99999E-1	1.41130E-7
2.39640E+1	1.00000E+0	1.40992E-7
2.39680E+1	1.00000E+0	1.41162E-7
2.39720E+1	1.00001E+0	1.41641E-7
2.39760E+1	9.99994E-1	1.41557E-7
2.39800E+1	1.00001E+0	1.41156E-7
2.39840E+1	9.99997E-1	1.41291E-7
2.39880E+1	9.99996E-1	1.41641E-7
2.39920E+1	1.00001E+0	1.41206E-7
2.39960E+1	1.00001E+0	1.40736E-7
2.40000E+1	9.99979E-1	1.40621E-7
2.40040E+1	1.00001E+0	1.40918E-7
2.40080E+1	9.99998E-1	1.40707E-7
2.40120E+1	1.00000E+0	1.41111E-7
2.40160E+1	9.99991E-1	1.41059E-7
2.40200E+1	9.99998E-1	1.41090E-7
2.40240E+1	9.99999E-1	1.41454E-7
2.40280E+1	1.00000E+0	1.41106E-7
2.40320E+1	1.00000E+0	1.41228E-7
2.40360E+1	1.00001E+0	1.41359E-7
2.40400E+1	9.99985E-1	1.41424E-7
2.40440E+1	1.00001E+0	1.41361E-7
2.40480E+1	1.00000E+0	1.41585E-7
2.40520E+1	1.00001E+0	1.41242E-7
2.40560E+1	9.99993E-1	1.42153E-7
2.40600E+1	9.99995E-1	1.41934E-7
2.40640E+1	1.00001E+0	1.42269E-7
2.40680E+1	1.00000E+0	1.41994E-7
2.40720E+1	9.99989E-1	1.42083E-7
2.40760E+1	9.99993E-1	1.41675E-7
2.40800E+1	1.00001E+0	1.41897E-7
2.40840E+1	9.99993E-1	1.41568E-7
2.40880E+1	1.00002E+0	1.42313E-7
2.40920E+1	9.99997E-1	1.42140E-7
2.40960E+1	1.00001E+0	1.42603E-7
2.41000E+1	9.99984E-1	1.42686E-7
2.41040E+1	9.99999E-1	1.42900E-7
2.41080E+1	1.00000E+0	1.42779E-7
2.41120E+1	9.99999E-1	1.42481E-7
2.41160E+1	9.99993E-1	1.42546E-7
2.41200E+1	1.00000E+0	1.42796E-7
2.41240E+1	1.00001E+0	1.43060E-7
2.41280E+1	9.99983E-1	1.42726E-7
2.41320E+1	1.00001E+0	1.43179E-7
2.41360E+1	9.99993E-1	1.43280E-7
2.41400E+1	1.00000E+0	1.43118E-7
2.41440E+1	1.00001E+0	1.42443E-7
2.41480E+1	1.00001E+0	1.42699E-7
2.41520E+1	9.99983E-1	1.42958E-7
2.41560E+1	1.00000E+0	1.42608E-7
2.41600E+1	1.00001E+0	1.43322E-7
2.41640E+1	9.99989E-1	1.43011E-7
2.41680E+1	1.00001E+0	1.43363E-7
2.41720E+1	9.99990E-1	1.43630E-7
2.41760E+1	1.00000E+0	1.43458E-7
2.41800E+1	1.00000E+0	1.43975E-7
2.41840E+1	1.00000E+0	1.43773E-7
2.41880E+1	9.99994E-1	1.43502E-7
2.41920E+1	1.00000E+0	1.43911E-7
2.41960E+1	9.99990E-1	1.44054E-7
2.42000E+1	9.99996E-1	1.43510E-7
2.42040E+1	1.00001E+0	1.43753E-7
2.42080E+1	1.00001E+0	1.44168E-7
2.42120E+1	1.00000E+0	1.43873E-7
2.42160E+1	9.99987E-1	1.43842E-7
2.42200E+1	1.00001E+0	1.43668E-7
2.42240E+1	1.00000E+0	1.44351E-7
2.42280E+1	9.99998E-1	1.44548E-7
2.42320E+1	9.99996E-1	1.44504E-7
2.42360E+1	9.99994E-1	1.44445E-7
2.42400E+1	1.00000E+0	1.44630E-7
2.42440E+1	9.99992E-1	1.44491E-7
2.42480E+1	1.00000E+0	1.44401E-7
2.42520E+1	1.00001E+0	1.44481E-7
2.42560E+1	9.99992E-1	1.44726E-7
2.42600E+1	1.00000E+0	1.44908E-7
2.42640E+1	1.00001E+0	1.44468E-7
2.42680E+1	9.99990E-1	1.44717E-7
2.42720E+1	1.00001E+0	1.44380E-7
2.42760E+1	9.99992E-1	1.44587E-7
2.42800E+1	1.00002E+0	1.44251E-7
2.42840E+1	9.99996E-1	1.44509E-7
2.42880E+1	1.00001E+0	1.44562E-7
2.42920E+1	9.99994E-1	1.43741E-7
2.42960E+1	1.00000E+0	1.43972E-7
2.43000E+1	9.99997E-1	1.43598E-7
2.43040E+1	1.00001E+0	1.43753E-7
2.43080E+1	9.99992E-1	1.44006E-7
2.43120E+1	1.00001E+0	1.44120E-7
2.43160E+1	1.00000E+0	1.43856E-7
2.43200E+1	9.99998E-1	1.43750E-7
2.43240E+1	1.00001E+0	1.43617E-7
2.43280E+1	9.99985E-1	1.44322E-7
2.43320E+1	1.00000E+0	1.43985E-7
2.43360E+1	1.00000E+0	1.44338E-7
2.43400E+1	1.00002E+0	1.44352E-7
2.43440E+1	9.99984E-1	1.44299E-7
2.43480E+1	1.00000E+0	1.44374E-7
2.43520E+1	1.00000E+0	1.43745E-7
2.43560E+1	9.99990E-1	1.44111E-7
2.43600E+1	1.00000E+0	1.43679E-7
2.43640E+1	1.00000E+0	1.43696E-7
2.43680E+1	9.99988E-1	1.43816E-7
2.43720E+1	1.00000E+0	1.43596E-7
2.43760E+1	1.00001E+0	1.43779E-7
2.43800E+1	9.99996E-1	1.43699E-7
2.43840E+1	1.00000E+0	1.43841E-7
2.43880E+1	9.99999E-1	1.44449E-7
2.43920E+1	9.99999E-1	1.44355E-7
2.43960E+1	1.00000E+0	1.44034E-7
2.44000E+1	9.99995E-1	1.44228E-7
2.44040E+1	1.00001E+0	1.44423E-7
2.44080E+1	1.00002E+0	1.44187E-7
2.44120E+1	9.99986E-1	1.44602E-7
2.44160E+1	1.00000E+0	1.44410E-7
2.44200E+1	9.99999E-1	1.44447E-7
2.44240E+1	1.00000E+0	1.44838E-7
2.44280E+1	1.00001E+0	1.44670E-7
2.44320E+1	9.99991E-1	1.44362E-7
2.44360E+1	9.99995E-1	1.44497E-7
2.44400E+1	1.00000E+0	1.44398E-7
2.44440E+1	9.99996E-1	1.44026E-7
2.44480E+1	9.99997E-1	1.43954E-7
2.44520E+1	1.00001E+0	1.43749E-7
2.44560E+1	1.00000E+0	1.43649E-7
2.44600E+1	9.99996E-1	1.43239E-7
2.44640E+1	9.99991E-1	1.43943E-7
2.44680E+1	9.99999E-1	1.44359E-7
2.44720E+1	1.00001E+0	1.44387E-7
2.44760E+1	1.00000E+0	1.44246E-7
2.44800E+1	1.00000E+0	1.44697E-7
2.44840E+1	1.00001E+0	1.44559E-7
2.44880E+1	9.99995E-1	1.44550E-7
2.44920E+1	9.99989E-1	1.44714E-7
2.44960E+1	1.00002E+0	1.44919E-7
2.45000E+1	9.99988E-1	1.44595E-7
2.45040E+1	1.00001E+0	1.44735E-7
2.45080E+1	9.99986E-1	1.44314E-7
2.45120E+1	1.00002E+0	1.44639E-7
2.45160E+1	9.99989E-1	1.44648E-7
2.45200E+1	1.00000E+0	1.44351E-7
2.45240E+1	9.99995E-1	1.43796E-7
2.45280E+1	1.00000E+0	1.43526E-7
2.45320E+1	1.00000E+0	1.43781E-7
2.45360E+1	1.00001E+0	1.43588E-7
2.45400E+1	9.99994E-1	1.43605E-7
2.45440E+1	1.00001E+0	1.44333E-7
2.45480E+1	9.99993E-1	1.44696E-7
2.45520E+1	9.99988E-1	1.44371E-7
2.45560E+1	1.00001E+0	1.44040E-7
2.45600E+1	1.00000E+0	1.44605E-7
2.45640E+1	9.99995E-1	1.44583E-7
2.45680E+1	1.00001E+0	1.44246E-7
2.45720E+1	9.99996E-1	1.43976E-7
2.45760E+1	9.99997E-1	1.44364E-7
2.45800E+1	1.00000E+0	1.44493E-7
2.45840E+1	1.00000E+0	1.44126E-7
2.45880E+1	1.00000E+0	1.44827E-7
2.45920E+1	1.00000E+0	1.45451E-7
2.45960E+1	1.00000E+0	1.45166E-7
2.46000E+1	9.99987E-1	1.45097E-7
2.46040E+1	1.00001E+0	1.45157E-7
2.46080E+1	1.00000E+0	1.45942E-7
2.46120E+1	9.99995E-1	1.45620E-7
2.46160E+1	1.00001E+0	1.45455E-7
2.46200E+1	9.99985E-1	1.45417E-7
2.46240E+1	9.99992E-1	1.45158E-7
2.46280E+1	1.00002E+0	1.45160E-7
2.46320E+1	9.99994E-1	1.45820E-7
2.46360E+1	1.00000E+0	1.45456E-7
2.46400E+1	9.99993E-1	1.45085E-7
2.46440E+1	9.99997E-1	1.45318E-7
2.46480E+1	1.00000E+0	1.45320E-7
2.46520E+1	1.00002E+0	1.45555E-7
2.46560E+1	9.99989E-1	1.44918E-7
2.46600E+1	1.00001E+0	1.45986E-7
2.46640E+1	9.99985E-1	1.45537E-7
2.46680E+1	9.99993E-1	1.46112E-7
2.46720E+1	1.00001E+0	1.45932E-7
2.46760E+1	9.99987E-1	1.45665E-7
2.46800E+1	1.00002E+0	1.46020E-7
2.46840E+1	1.00000E+0	1.45599E-7
2.46880E+1	9.99992E-1	1.45750E-7
2.46920E+1	9.99989E-1	1.45657E-7
2.46960E+1	1.00001E+0	1.45420E-7
2.47000E+1	1.00000E+0	1.45682E-7
2.47040E+1	1.00001E+0	1.45778E-7
2.47080E+1	9.99995E-1	1.45234E-7
2.47120E+1	9.99996E-1	1.45819E-7
2.47160E+1	9.99994E-1	1.46193E-7
2.47200E+1	9.99991E-1	1.46031E-7
2.47240E+1	1.00001E+0	1.45631E-7
2.47280E+1	1.00001E+0	1.45745E-7
2.47320E+1	1.00000E+0	1.46102E-7
2.47360E+1	1.00000E+0	1.46546E-7
2.47400E+1	9.99996E-1	1.45873E-7
2.47440E+1	9.99993E-1	1.46109E-7
2.47480E+1	1.00001E+0	1.46168E-7
2.47520E+1	1.00000E+0	1.46495E-7
2.47560E+1	1.00000E+0	1.46076E-7
2.47600E+1	9.99994E-1	1.45936E-7
2.47640E+1	1.00001E+0	1.46201E-7
2.47680E+1	9.99983E-1	1.46131E-7
2.47720E+1	9.99995E-1	1.46153E-7
2.47760E+1	1.00000E+0	1.46359E-7
2.47800E+1	1.00001E+0	1.46456E-7
2.47840E+1	9.99996E-1	1.46213E-7
2.47880E+1	9.99998E-1	1.46274E-7
2.47920E+1	1.00000E+0	1.46386E-7
2.47960E+1	1.00001E+0	1.46561E-7
2.48000E+1	9.99997E-1	1.46742E-7
2.48040E+1	9.99991E-1	1.46462E-7
2.48080E+1	1.00002E+0	1.46468E-7
2.48120E+1	9.99983E-1	1.46284E-7
2.48160E+1	1.00001E+0	1.46151E-7
2.48200E+1	9.99992E-1	1.46272E-7
2.48240E+1	1.00001E+0	1.46631E-7
2.48280E+1	9.99986E-1	1.46576E-7
2.48320E+1	1.00001E+0	1.46291E-7
2.48360E+1	1.00001E+0	1.46282E-7
2.48400E+1	9.99986E-1	1.46432E-7
2.48440E+1	1.00001E+0	1.46168E-7
2.48480E+1	1.00000E+0	1.46398E-7
2.48520E+1	9.99987E-1	1.46221E-7
2.48560E+1	1.00001E+0	1.46561E-7
2.48600E+1	1.00001E+0	1.46075E-7
2.48640E+1	1.00000E+0	1.46595E-7
2.48680E+1	1.00001E+0	1.46632E-7
2.48720E+1	9.99986E-1	1.46415E-7
2.48760E+1	1.00001E+0	1.45846E-7
2.48800E+1	1.00001E+0	1.46375E-7
2.48840E+1	1.00001E+0	1.46552E-7
2.48880E+1	9.99996E-1	1.46548E-7
2.48920E+1	1.00001E+0	1.46667E-7
2.48960E+1	9.99992E-1	1.46406E-7
2.49000E+1	9.99991E-1	1.45979E-7
2.49040E+1	1.00001E+0	1.46102E-7
2.49080E+1	9.99995E-1	1.46620E-7
2.49120E+1	1.00000E+0	1.46561E-7
2.49160E+1	9.99987E-1	1.46388E-7
2.49200E+1	1.00001E+0	1.46455E-7
2.49240E+1	1.00001E+0	1.46199E-7
2.49280E+1	1.00000E+0	1.46674E-7
2.49320E+1	1.00000E+0	1.46134E-7
2.49360E+1	9.99992E-1	1.46482E-7
2.49400E+1	1.00002E+0	1.45819E-7
2.49440E+1	9.99986E-1	1.46187E-7
2.49480E+1	9.99993E-1	1.46356E-7
2.49520E+1	1.00011E+0	8.83078E-8
2.49560E+1	1.00000E+0	2.48969E-8
2.49600E+1	1.00001E+0	1.78289E-8
2.49640E+1	1.00000E+0	1.48434E-8
2.49680E+1	1.00001E+0	1.31241E-8
2.49720E+1	9.99999E-1	1.21672E-8
2.49760E+1	1.00000E+0	1.11710E-8
2.49800E+1	1.00001E+0	1.05313E-8
2.49840E+1	1.00000E+0	1.00271E-8
2.49880E+1	9.99991E-1	9.57953E-9
2.49920E+1	1.00001E+0	9.46982E-9
2.49960E+1	9.99991E-1	8.89363E-9
2.50000E+1	1.00001E+0	8.83387E-9
2.50040E+1	9.99987E-1	8.46727E-9
2.50080E+1	1.00000E+0	8.34510E-9
2.50120E+1	1.00000E+0	8.08205E-9
2.50160E+1	1.00001E+0	8.14283E-9
2.50200E+1	9.99997E-1	7.65086E-9
2.50240E+1	9.99988E-1	8.02673E-9
2.50280E+1	9.99990E-1	7.64159E-9
2.50320E+1	1.00001E+0	7.40512E-9
2.50360E+1	9.99996E-1	7.36460E-9
2.50400E+1	9.99988E-1	7.26362E-9
2.50440E+1	1.00001E+0	7.06486E-9
2.50480E+1	9.99990E-1	6.99411E-9
2.50520E+1	1.00001E+0	6.97471E-9
2.50560E+1	9.99995E-1	6.86212E-9
2.50600E+1	9.99994E-1	6.55528E-9
2.50640E+1	1.00001E+0	6.76231E-9
2.50680E+1	1.00000E+0	6.88214E-9
2.50720E+1	1.00001E+0	6.26115E-9
2.50760E+1	9.99993E-1	6.67629E-9
2.50800E+1	1.00000E+0	6.41932E-9
2.50840E+1	1.00001E+0	6.33805E-9
2.50880E+1	9.99996E-1	6.42360E-9
2.50920E+1	9.99997E-1	6.35473E-9
2.50960E+1	1.00001E+0	6.12651E-9
2.51000E+1	9.99997E-1	6.34779E-9
2.51040E+1	1.00000E+0	6.47659E-9
2.51080E+1	1.00001E+0	6.25881E-9
2.51120E+1	9.99993E-1	6.36213E-9
2.51160E+1	9.99995E-1	6.23294E-9
2.51200E+1	1.00001E+0	6.03348E-9
2.51240E+1	9.99993E-1	6.14723E-9
2.51280E+1	1.00000E+0	5.83674E-9
2.51320E+1	1.00000E+0	5.94715E-9
2.51360E+1	1.00000E+0	6.25125E-9
2.51400E+1	9.99996E-1	5.89042E-9
2.51440E+1	1.00001E+0	5.78625E-9
2.51480E+1	1.00000E+0	5.85902E-9
2.51520E+1	9.99977E-1	5.75002E-9
2.51560E+1	1.00001E+0	5.99218E-9
2.51600E+1	1.00001E+0	6.02288E-9
2.51640E+1	9.99997E-1	5.81913E-9
2.51680E+1	9.99995E-1	6.04041E-9
2.51720E+1	9.99996E-1	5.94691E-9
2.51760E+1	1.00001E+0	5.75757E-9
2.51800E+1	9.99993E-1	5.81679E-9
2.51840E+1	1.00000E+0	5.79458E-9
2.51880E+1	9.99996E-1	5.62247E-9
2.51920E+1	1.00000E+0	5.61561E-9
2.51960E+1	9.99991E-1	5.70077E-9
2.52000E+1	1.00002E+0	5.66298E-9
2.52040E+1	9.99994E-1	5.49126E-9
2.52080E+1	9.99991E-1	5.59909E-9
2.52120E+1	9.99997E-1	5.72142E-9
2.52160E+1	1.00000E+0	5.54268E-9
2.52200E+1	1.00001E+0	5.38521E-9
2.52240E+1	9.99995E-1	5.74745E-9
2.52280E+1	1.00001E+0	5.37711E-9
2.52320E+1	9.99992E-1	5.60229E-9
2.52360E+1	1.00000E+0	5.34454E-9
2.52400E+1	9.99990E-1	5.49344E-9
2.52440E+1	1.00001E+0	5.45292E-9
2.52480E+1	1.00001E+0	5.47715E-9
2.52520E+1	9.99993E-1	5.58102E-9
2.52560E+1	1.00001E+0	5.30192E-9
2.52600E+1	9.99992E-1	5.61514E-9
2.52640E+1	1.00000E+0	5.45643E-9
2.52680E+1	1.00000E+0	5.28353E-9
2.52720E+1	1.00000E+0	5.30083E-9
2.52760E+1	9.99994E-1	5.47684E-9
2.52800E+1	9.99991E-1	5.30994E-9
2.52840E+1	1.00001E+0	5.34696E-9
2.52880E+1	9.99994E-1	5.28595E-9
2.52920E+1	1.00001E+0	5.22470E-9
2.52960E+1	9.99979E-1	5.33597E-9
2.53000E+1	1.00000E+0	5.34423E-9
2.53040E+1	9.99995E-1	5.17398E-9
2.53080E+1	9.99992E-1	5.34096E-9
2.53120E+1	1.00001E+0	5.28548E-9
2.53160E+1	9.99986E-1	5.24403E-9
2.53200E+1	1.00001E+0	5.43095E-9
