## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:27:37
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.11760E+1	9.99988E-1	2.69951E-9
3.11800E+1	1.00000E+0	2.58155E-9
3.11840E+1	9.99994E-1	2.76309E-9
3.11880E+1	1.00002E+0	2.68837E-9
3.11920E+1	9.99995E-1	2.69250E-9
3.11960E+1	9.99999E-1	2.55022E-9
3.12000E+1	1.00001E+0	2.75366E-9
3.12040E+1	9.99999E-1	2.78787E-9
3.12080E+1	1.00001E+0	2.55926E-9
3.12120E+1	9.99991E-1	2.80688E-9
3.12160E+1	1.00000E+0	2.68689E-9
3.12200E+1	9.99993E-1	2.59401E-9
3.12240E+1	1.00000E+0	2.68424E-9
3.12280E+1	1.00000E+0	2.67583E-9
3.12320E+1	9.99992E-1	2.79044E-9
3.12360E+1	1.00001E+0	2.60157E-9
3.12400E+1	9.99995E-1	2.65448E-9
3.12440E+1	9.99996E-1	2.61630E-9
3.12480E+1	9.99993E-1	2.68642E-9
3.12520E+1	1.00002E+0	2.72593E-9
3.12560E+1	9.99989E-1	2.53752E-9
3.12600E+1	1.00000E+0	2.72086E-9
3.12640E+1	9.99991E-1	2.61077E-9
3.12680E+1	1.00001E+0	2.77501E-9
3.12720E+1	9.99996E-1	2.66313E-9
3.12760E+1	1.00001E+0	2.60484E-9
3.12800E+1	1.00001E+0	2.61793E-9
3.12840E+1	9.99998E-1	2.77914E-9
3.12880E+1	9.99999E-1	2.50433E-9
3.12920E+1	1.00001E+0	2.66546E-9
3.12960E+1	9.99986E-1	2.77361E-9
3.13000E+1	1.00001E+0	2.48672E-9
3.13040E+1	9.99996E-1	2.68307E-9
3.13080E+1	9.99995E-1	2.47659E-9
3.13120E+1	1.00001E+0	2.47449E-9
3.13160E+1	9.99997E-1	2.69671E-9
3.13200E+1	1.00000E+0	2.86446E-9
3.13240E+1	9.99998E-1	2.48626E-9
3.13280E+1	1.00001E+0	2.59160E-9
3.13320E+1	1.00000E+0	2.63204E-9
3.13360E+1	1.00001E+0	2.62869E-9
3.13400E+1	9.99996E-1	2.57602E-9
3.13440E+1	9.99991E-1	2.70466E-9
3.13480E+1	1.00001E+0	2.41169E-9
3.13520E+1	9.99997E-1	2.60562E-9
3.13560E+1	1.00000E+0	2.90373E-9
3.13600E+1	1.00001E+0	2.48859E-9
3.13640E+1	1.00002E+0	2.63889E-9
3.13680E+1	9.99993E-1	2.91308E-9
3.13720E+1	1.00000E+0	2.61957E-9
3.13760E+1	9.99991E-1	2.47426E-9
3.13800E+1	9.99999E-1	2.65946E-9
3.13840E+1	1.00000E+0	2.59690E-9
3.13880E+1	9.99994E-1	2.70707E-9
3.13920E+1	9.99986E-1	2.54547E-9
3.13960E+1	1.00000E+0	2.66920E-9
3.14000E+1	1.00000E+0	2.54921E-9
3.14040E+1	1.00000E+0	2.60625E-9
3.14080E+1	1.00001E+0	2.70956E-9
3.14120E+1	9.99982E-1	2.52046E-9
3.14160E+1	1.00000E+0	2.67341E-9
3.14200E+1	1.00001E+0	2.68954E-9
3.14240E+1	1.00001E+0	2.79691E-9
3.14280E+1	9.99974E-1	2.71985E-9
3.14320E+1	1.00002E+0	2.63897E-9
3.14360E+1	9.99991E-1	2.49864E-9
3.14400E+1	1.00001E+0	2.67653E-9
3.14440E+1	9.99996E-1	2.73964E-9
3.14480E+1	9.99993E-1	2.66414E-9
3.14520E+1	9.99998E-1	2.63835E-9
3.14560E+1	1.00002E+0	2.49685E-9
3.14600E+1	9.99988E-1	2.89649E-9
3.14640E+1	9.99995E-1	2.49825E-9
3.14680E+1	1.00001E+0	2.64201E-9
3.14720E+1	9.99992E-1	2.77860E-9
3.14760E+1	9.99999E-1	2.53830E-9
3.14800E+1	9.99992E-1	2.62121E-9
3.14840E+1	9.99987E-1	2.77494E-9
3.14880E+1	1.00001E+0	2.50760E-9
3.14920E+1	9.99989E-1	2.68588E-9
3.14960E+1	1.00001E+0	2.60578E-9
3.15000E+1	9.99983E-1	2.74766E-9
3.15040E+1	9.99991E-1	2.52856E-9
3.15080E+1	1.00002E+0	2.63289E-9
3.15120E+1	9.99992E-1	2.59113E-9
3.15160E+1	1.00000E+0	2.59464E-9
3.15200E+1	1.00000E+0	2.66772E-9
3.15240E+1	1.00000E+0	2.55272E-9
3.15280E+1	1.00000E+0	2.75109E-9
3.15320E+1	1.00000E+0	2.64606E-9
3.15360E+1	9.99998E-1	2.64022E-9
3.15400E+1	9.99997E-1	2.52545E-9
3.15440E+1	9.99998E-1	2.66772E-9
3.15480E+1	9.99994E-1	2.56448E-9
3.15520E+1	1.00001E+0	2.75507E-9
3.15560E+1	1.00001E+0	2.65463E-9
3.15600E+1	9.99991E-1	2.57126E-9
3.15640E+1	1.00001E+0	2.69063E-9
3.15680E+1	1.00000E+0	2.44738E-9
3.15720E+1	9.99997E-1	2.78756E-9
3.15760E+1	1.00000E+0	2.60188E-9
3.15800E+1	9.99997E-1	2.56752E-9
3.15840E+1	1.00002E+0	2.55622E-9
3.15880E+1	9.99994E-1	2.63547E-9
3.15920E+1	9.99996E-1	2.66959E-9
3.15960E+1	1.00001E+0	2.65689E-9
3.16000E+1	9.99986E-1	2.65058E-9
3.16040E+1	9.99992E-1	2.47613E-9
3.16080E+1	1.00000E+0	2.69312E-9
3.16120E+1	9.99997E-1	2.52506E-9
3.16160E+1	1.00000E+0	2.69266E-9
3.16200E+1	1.00001E+0	2.57555E-9
3.16240E+1	9.99993E-1	2.48205E-9
3.16280E+1	1.00001E+0	2.71681E-9
3.16320E+1	9.99991E-1	2.54399E-9
3.16360E+1	9.99999E-1	2.88449E-9
3.16400E+1	9.99999E-1	2.63585E-9
3.16440E+1	1.00000E+0	2.43499E-9
3.16480E+1	9.99999E-1	2.84950E-9
3.16520E+1	9.99996E-1	2.69951E-9
3.16560E+1	1.00000E+0	2.57282E-9
3.16600E+1	1.00000E+0	2.59666E-9
3.16640E+1	9.99998E-1	2.50908E-9
3.16680E+1	9.99998E-1	2.68105E-9
3.16720E+1	1.00002E+0	2.61162E-9
3.16760E+1	9.99985E-1	2.75826E-9
3.16800E+1	9.99994E-1	2.60913E-9
3.16840E+1	9.99999E-1	2.72148E-9
3.16880E+1	9.99994E-1	2.46311E-9
3.16920E+1	1.00001E+0	2.77268E-9
3.16960E+1	1.00000E+0	2.61708E-9
3.17000E+1	9.99986E-1	2.59947E-9
3.17040E+1	1.00001E+0	2.73870E-9
3.17080E+1	9.99991E-1	2.65043E-9
3.17120E+1	9.99987E-1	2.76442E-9
3.17160E+1	1.00002E+0	2.62051E-9
3.17200E+1	1.00000E+0	2.66063E-9
3.17240E+1	9.99998E-1	2.66289E-9
3.17280E+1	9.99989E-1	2.92742E-9
3.17320E+1	9.99997E-1	2.53729E-9
3.17360E+1	9.99992E-1	2.87288E-9
3.17400E+1	1.00001E+0	2.62721E-9
3.17440E+1	9.99998E-1	2.74470E-9
3.17480E+1	9.99996E-1	2.71837E-9
3.17520E+1	1.00001E+0	2.89913E-9
3.17560E+1	9.99983E-1	2.72873E-9
3.17600E+1	1.00001E+0	2.68557E-9
3.17640E+1	1.00000E+0	2.71860E-9
3.17680E+1	1.00000E+0	2.84241E-9
3.17720E+1	1.00001E+0	2.59394E-9
3.17760E+1	9.99999E-1	2.65097E-9
3.17800E+1	9.99994E-1	2.74961E-9
3.17840E+1	1.00000E+0	2.62113E-9
3.17880E+1	1.00000E+0	2.60882E-9
3.17920E+1	9.99995E-1	2.82293E-9
3.17960E+1	1.00001E+0	2.76169E-9
3.18000E+1	1.00000E+0	2.55521E-9
3.18040E+1	9.99996E-1	2.61684E-9
3.18080E+1	1.00000E+0	2.59729E-9
3.18120E+1	9.99993E-1	2.55069E-9
3.18160E+1	1.00001E+0	2.69507E-9
3.18200E+1	9.99990E-1	2.80525E-9
3.18240E+1	1.00000E+0	2.54493E-9
3.18280E+1	9.99989E-1	2.57687E-9
3.18320E+1	1.00000E+0	2.71432E-9
3.18360E+1	9.99997E-1	2.47340E-9
3.18400E+1	1.00000E+0	2.55607E-9
3.18440E+1	9.99987E-1	2.73239E-9
3.18480E+1	1.00002E+0	2.53324E-9
3.18520E+1	9.99996E-1	2.84927E-9
3.18560E+1	1.00000E+0	2.38972E-9
3.18600E+1	9.99995E-1	2.66983E-9
3.18640E+1	1.00000E+0	2.49794E-9
3.18680E+1	1.00001E+0	2.72959E-9
3.18720E+1	9.99996E-1	2.78764E-9
3.18760E+1	9.99997E-1	2.58287E-9
3.18800E+1	9.99995E-1	2.53114E-9
3.18840E+1	1.00001E+0	2.63500E-9
3.18880E+1	9.99992E-1	2.48220E-9
3.18920E+1	9.99999E-1	2.68377E-9
3.18960E+1	1.00001E+0	2.51820E-9
3.19000E+1	9.99999E-1	2.77034E-9
3.19040E+1	9.99990E-1	2.59090E-9
3.19080E+1	9.99996E-1	2.51399E-9
3.19120E+1	1.00001E+0	2.60609E-9
3.19160E+1	9.99984E-1	2.78919E-9
3.19200E+1	1.00001E+0	2.56137E-9
3.19240E+1	1.00000E+0	2.59401E-9
3.19280E+1	9.99999E-1	2.61708E-9
3.19320E+1	1.00002E+0	2.61186E-9
3.19360E+1	9.99989E-1	2.65541E-9
3.19400E+1	1.00000E+0	2.61817E-9
3.19440E+1	9.99994E-1	2.83719E-9
3.19480E+1	1.00000E+0	2.57703E-9
3.19520E+1	9.99996E-1	2.71868E-9
3.19560E+1	1.00000E+0	2.74587E-9
3.19600E+1	9.99990E-1	2.56643E-9
3.19640E+1	1.00001E+0	2.73785E-9
3.19680E+1	9.99979E-1	2.66040E-9
3.19720E+1	1.00001E+0	2.63780E-9
3.19760E+1	1.00001E+0	2.63235E-9
3.19800E+1	9.99990E-1	2.58295E-9
3.19840E+1	1.00000E+0	2.75335E-9
3.19880E+1	9.99982E-1	2.73224E-9
3.19920E+1	1.00001E+0	2.47052E-9
3.19960E+1	1.00000E+0	2.72935E-9
3.20000E+1	1.00001E+0	2.63110E-9
3.20040E+1	9.99985E-1	2.77509E-9
3.20080E+1	1.00001E+0	2.90061E-9
3.20120E+1	1.00000E+0	2.59261E-9
3.20160E+1	1.00000E+0	2.55755E-9
3.20200E+1	1.00000E+0	2.73442E-9
3.20240E+1	9.99992E-1	2.56456E-9
3.20280E+1	9.99999E-1	2.66437E-9
3.20320E+1	9.99981E-1	2.60118E-9
3.20360E+1	1.00000E+0	2.68455E-9
3.20400E+1	1.00001E+0	2.59035E-9
3.20440E+1	1.00000E+0	2.65642E-9
3.20480E+1	9.99992E-1	2.63188E-9
3.20520E+1	9.99996E-1	2.70645E-9
3.20560E+1	1.00000E+0	2.44667E-9
3.20600E+1	1.00002E+0	2.68144E-9
3.20640E+1	9.99983E-1	2.73247E-9
3.20680E+1	1.00001E+0	2.64653E-9
3.20720E+1	9.99984E-1	2.60874E-9
3.20760E+1	9.99997E-1	2.45782E-9
3.20800E+1	1.00001E+0	2.60033E-9
3.20840E+1	9.99999E-1	2.82620E-9
3.20880E+1	9.99997E-1	2.64232E-9
3.20920E+1	1.00001E+0	2.52295E-9
3.20960E+1	9.99987E-1	2.78249E-9
3.21000E+1	1.00000E+0	2.47356E-9
3.21040E+1	1.00000E+0	2.80392E-9
3.21080E+1	1.00001E+0	2.51571E-9
3.21120E+1	9.99989E-1	2.63952E-9
3.21160E+1	1.00000E+0	2.37920E-9
3.21200E+1	1.00001E+0	2.64419E-9
3.21240E+1	9.99993E-1	2.55264E-9
3.21280E+1	1.00001E+0	2.53737E-9
3.21320E+1	9.99994E-1	2.47130E-9
3.21360E+1	1.00001E+0	2.45486E-9
3.21400E+1	9.99985E-1	2.64263E-9
3.21440E+1	1.00000E+0	2.42829E-9
3.21480E+1	1.00001E+0	2.75701E-9
3.21520E+1	1.00000E+0	2.61801E-9
3.21560E+1	9.99987E-1	2.84670E-9
3.21600E+1	1.00001E+0	2.54064E-9
3.21640E+1	1.00001E+0	2.52646E-9
3.21680E+1	1.00001E+0	2.56152E-9
3.21720E+1	9.99994E-1	2.70567E-9
3.21760E+1	9.99989E-1	2.75312E-9
3.21800E+1	1.00002E+0	2.58007E-9
3.21840E+1	9.99991E-1	2.72429E-9
3.21880E+1	9.99992E-1	2.57251E-9
3.21920E+1	1.00000E+0	2.60788E-9
3.21960E+1	9.99998E-1	2.48875E-9
3.22000E+1	1.00000E+0	2.71206E-9
3.22040E+1	9.99999E-1	2.73333E-9
3.22080E+1	1.00001E+0	2.83407E-9
3.22120E+1	1.00000E+0	2.58575E-9
3.22160E+1	9.99995E-1	2.96147E-9
3.22200E+1	1.00000E+0	2.53986E-9
3.22240E+1	1.00000E+0	2.70645E-9
3.22280E+1	1.00000E+0	2.78210E-9
3.22320E+1	9.99995E-1	2.58404E-9
3.22360E+1	1.00000E+0	2.82831E-9
3.22400E+1	9.99997E-1	2.61902E-9
3.22440E+1	1.00000E+0	2.39268E-9
3.22480E+1	1.00001E+0	2.83111E-9
3.22520E+1	9.99996E-1	2.85636E-9
3.22560E+1	9.99981E-1	2.56503E-9
3.22600E+1	1.00001E+0	2.75452E-9
3.22640E+1	9.99990E-1	2.48735E-9
3.22680E+1	1.00000E+0	2.59386E-9
3.22720E+1	9.99996E-1	2.54150E-9
3.22760E+1	1.00000E+0	2.65744E-9
3.22800E+1	1.00001E+0	2.41333E-9
3.22840E+1	9.99986E-1	2.61941E-9
3.22880E+1	1.00001E+0	2.60453E-9
3.22920E+1	1.00000E+0	2.37608E-9
3.22960E+1	9.99997E-1	2.72600E-9
3.23000E+1	9.99999E-1	2.59877E-9
3.23040E+1	9.99999E-1	2.66663E-9
3.23080E+1	9.99994E-1	2.53480E-9
3.23120E+1	9.99995E-1	2.62206E-9
3.23160E+1	1.00001E+0	2.49654E-9
3.23200E+1	9.99998E-1	2.67006E-9
3.23240E+1	1.00001E+0	2.64256E-9
3.23280E+1	9.99994E-1	2.72639E-9
3.23320E+1	9.99985E-1	2.54578E-9
3.23360E+1	1.00001E+0	2.71112E-9
3.23400E+1	9.99997E-1	2.68767E-9
3.23440E+1	1.00000E+0	2.48088E-9
3.23480E+1	1.00001E+0	2.68198E-9
3.23520E+1	1.00000E+0	2.69577E-9
3.23560E+1	9.99984E-1	2.74018E-9
3.23600E+1	1.00001E+0	2.65853E-9
3.23640E+1	9.99994E-1	2.37569E-9
3.23680E+1	9.99999E-1	2.75811E-9
3.23720E+1	1.00001E+0	2.58840E-9
3.23760E+1	9.99995E-1	2.60726E-9
3.23800E+1	9.99999E-1	2.53565E-9
3.23840E+1	1.00000E+0	2.73208E-9
3.23880E+1	9.99980E-1	2.58108E-9
3.23920E+1	1.00000E+0	2.62012E-9
3.23960E+1	1.00001E+0	2.67419E-9
3.24000E+1	9.99992E-1	2.56394E-9
3.24040E+1	1.00001E+0	2.58544E-9
3.24080E+1	9.99997E-1	2.61708E-9
3.24120E+1	9.99995E-1	2.34382E-9
3.24160E+1	9.99996E-1	2.56059E-9
3.24200E+1	1.00001E+0	2.64536E-9
3.24240E+1	1.00001E+0	2.56534E-9
3.24280E+1	9.99983E-1	2.44091E-9
3.24320E+1	1.00000E+0	2.86579E-9
3.24360E+1	9.99997E-1	2.38325E-9
3.24400E+1	1.00000E+0	2.72865E-9
3.24440E+1	9.99993E-1	2.48906E-9
3.24480E+1	1.00000E+0	2.79208E-9
3.24520E+1	9.99991E-1	2.28508E-9
3.24560E+1	1.00000E+0	2.70099E-9
3.24600E+1	9.99995E-1	2.60897E-9
3.24640E+1	1.00001E+0	2.67972E-9
3.24680E+1	9.99988E-1	2.51508E-9
3.24720E+1	1.00000E+0	2.54251E-9
3.24760E+1	1.00000E+0	2.46576E-9
3.24800E+1	1.00001E+0	2.67497E-9
3.24840E+1	9.99993E-1	2.62487E-9
3.24880E+1	9.99999E-1	2.42797E-9
3.24920E+1	1.00001E+0	2.63243E-9
3.24960E+1	9.99995E-1	2.56721E-9
3.25000E+1	9.99999E-1	2.49475E-9
3.25040E+1	1.00002E+0	2.62541E-9
3.25080E+1	9.99985E-1	2.38761E-9
3.25120E+1	1.00001E+0	2.66593E-9
3.25160E+1	9.99997E-1	2.81039E-9
3.25200E+1	9.99998E-1	2.34530E-9
3.25240E+1	9.99995E-1	2.62884E-9
3.25280E+1	1.00001E+0	2.67201E-9
3.25320E+1	9.99996E-1	2.52708E-9
3.25360E+1	9.99997E-1	2.62401E-9
3.25400E+1	1.00001E+0	2.67629E-9
3.25440E+1	1.00000E+0	2.90996E-9
3.25480E+1	1.00000E+0	2.61443E-9
3.25520E+1	9.99993E-1	2.68050E-9
3.25560E+1	9.99998E-1	2.69297E-9
3.25600E+1	1.00000E+0	2.59152E-9
3.25640E+1	1.00000E+0	2.50410E-9
3.25680E+1	1.00000E+0	2.61116E-9
3.25720E+1	9.99995E-1	2.63648E-9
3.25760E+1	1.00001E+0	2.76551E-9
3.25800E+1	1.00001E+0	2.39011E-9
3.25840E+1	9.99998E-1	2.76083E-9
3.25880E+1	9.99999E-1	2.75881E-9
3.25920E+1	1.00000E+0	2.83400E-9
3.25960E+1	1.00000E+0	2.45711E-9
3.26000E+1	9.99997E-1	2.76411E-9
3.26040E+1	1.00001E+0	2.44948E-9
3.26080E+1	9.99987E-1	2.65876E-9
3.26120E+1	1.00001E+0	2.47909E-9
3.26160E+1	1.00000E+0	2.65837E-9
3.26200E+1	9.99989E-1	2.61638E-9
3.26240E+1	1.00001E+0	2.53604E-9
3.26280E+1	9.99993E-1	2.59495E-9
3.26320E+1	9.99999E-1	2.65300E-9
3.26360E+1	1.00000E+0	2.33214E-9
3.26400E+1	1.00000E+0	2.71455E-9
3.26440E+1	1.00000E+0	2.43234E-9
3.26480E+1	9.99997E-1	2.65868E-9
3.26520E+1	1.00000E+0	2.60305E-9
3.26560E+1	9.99991E-1	2.55599E-9
3.26600E+1	1.00001E+0	2.62518E-9
3.26640E+1	9.99997E-1	2.51734E-9
3.26680E+1	9.99995E-1	2.44270E-9
3.26720E+1	1.00001E+0	2.65884E-9
3.26760E+1	9.99999E-1	2.34016E-9
3.26800E+1	1.00001E+0	2.70653E-9
3.26840E+1	9.99992E-1	2.37780E-9
3.26880E+1	1.00002E+0	2.48314E-9
3.26920E+1	9.99989E-1	2.69024E-9
3.26960E+1	1.00002E+0	2.46467E-9
3.27000E+1	9.99993E-1	2.66842E-9
3.27040E+1	1.00000E+0	2.40468E-9
3.27080E+1	1.00000E+0	2.67972E-9
3.27120E+1	1.00001E+0	2.37413E-9
3.27160E+1	9.99990E-1	2.78506E-9
3.27200E+1	1.00000E+0	2.51625E-9
3.27240E+1	9.99997E-1	2.66087E-9
3.27280E+1	1.00000E+0	2.55287E-9
3.27320E+1	1.00001E+0	2.44963E-9
3.27360E+1	9.99992E-1	2.52919E-9
3.27400E+1	1.00001E+0	2.57835E-9
3.27440E+1	1.00002E+0	2.51134E-9
3.27480E+1	1.00000E+0	2.59316E-9
3.27520E+1	9.99987E-1	2.54212E-9
3.27560E+1	1.00000E+0	2.66780E-9
3.27600E+1	1.00000E+0	2.67123E-9
3.27640E+1	9.99997E-1	2.38426E-9
3.27680E+1	1.00000E+0	2.56698E-9
3.27720E+1	9.99997E-1	2.76146E-9
3.27760E+1	9.99997E-1	2.50846E-9
3.27800E+1	1.00000E+0	2.45587E-9
3.27840E+1	1.00001E+0	2.51244E-9
3.27880E+1	9.99988E-1	2.72639E-9
3.27920E+1	1.00002E+0	2.50558E-9
3.27960E+1	9.99992E-1	2.60890E-9
3.28000E+1	1.00001E+0	2.75896E-9
3.28040E+1	1.00000E+0	2.47878E-9
3.28080E+1	9.99997E-1	2.72265E-9
3.28120E+1	1.00001E+0	2.62845E-9
3.28160E+1	9.99993E-1	2.47200E-9
3.28200E+1	1.00001E+0	2.52007E-9
3.28240E+1	9.99991E-1	2.69297E-9
3.28280E+1	1.00001E+0	2.38021E-9
3.28320E+1	1.00000E+0	2.54571E-9
3.28360E+1	9.99991E-1	2.68783E-9
3.28400E+1	1.00001E+0	2.52708E-9
3.28440E+1	1.00000E+0	2.42977E-9
3.28480E+1	9.99988E-1	2.69180E-9
3.28520E+1	1.00001E+0	2.31422E-9
3.28560E+1	9.99997E-1	2.63149E-9
3.28600E+1	9.99990E-1	2.54633E-9
3.28640E+1	1.00000E+0	2.55903E-9
3.28680E+1	1.00000E+0	2.63134E-9
3.28720E+1	1.00001E+0	2.56215E-9
3.28760E+1	9.99983E-1	2.73317E-9
3.28800E+1	1.00002E+0	2.50371E-9
3.28840E+1	9.99985E-1	2.74361E-9
3.28880E+1	1.00000E+0	2.25726E-9
3.28920E+1	1.00000E+0	2.62978E-9
3.28960E+1	9.99995E-1	2.56916E-9
3.29000E+1	9.99997E-1	2.55599E-9
3.29040E+1	1.00002E+0	2.73941E-9
3.29080E+1	9.99997E-1	2.41449E-9
3.29120E+1	9.99989E-1	2.74408E-9
3.29160E+1	1.00000E+0	2.58326E-9
3.29200E+1	9.99990E-1	2.48431E-9
3.29240E+1	1.00002E+0	2.53495E-9
3.29280E+1	9.99982E-1	2.56246E-9
3.29320E+1	1.00001E+0	2.48314E-9
3.29360E+1	9.99991E-1	2.50760E-9
3.29400E+1	9.99994E-1	2.64707E-9
3.29440E+1	9.99996E-1	2.57960E-9
3.29480E+1	1.00001E+0	2.45930E-9
3.29520E+1	9.99981E-1	2.61100E-9
3.29560E+1	9.99998E-1	2.41933E-9
3.29600E+1	1.00001E+0	2.39509E-9
3.29640E+1	9.99991E-1	2.54789E-9
3.29680E+1	1.00002E+0	2.68159E-9
3.29720E+1	9.99996E-1	2.44060E-9
3.29760E+1	9.99990E-1	2.63258E-9
3.29800E+1	1.00000E+0	2.63095E-9
3.29840E+1	9.99999E-1	2.46693E-9
3.29880E+1	1.00000E+0	2.58825E-9
3.29920E+1	9.99994E-1	2.52116E-9
3.29960E+1	9.99999E-1	2.54594E-9
3.30000E+1	1.00000E+0	2.44270E-9
3.30040E+1	9.99997E-1	2.58988E-9
3.30080E+1	1.00000E+0	2.61365E-9
3.30120E+1	1.00002E+0	2.56409E-9
3.30160E+1	9.99975E-1	2.51875E-9
3.30200E+1	1.00001E+0	2.68268E-9
3.30240E+1	9.99994E-1	2.47028E-9
3.30280E+1	1.00001E+0	2.53830E-9
3.30320E+1	1.00000E+0	2.38933E-9
3.30360E+1	1.00000E+0	2.74790E-9
3.30400E+1	9.99988E-1	2.57282E-9
3.30440E+1	1.00000E+0	2.63882E-9
3.30480E+1	9.99988E-1	2.58918E-9
3.30520E+1	1.00001E+0	2.39790E-9
3.30560E+1	9.99991E-1	2.46865E-9
3.30600E+1	9.99997E-1	2.76333E-9
3.30640E+1	1.00000E+0	2.50285E-9
3.30680E+1	1.00000E+0	2.49031E-9
3.30720E+1	1.00001E+0	2.46678E-9
3.30760E+1	9.99986E-1	2.63718E-9
3.30800E+1	9.99993E-1	2.71954E-9
3.30840E+1	1.00002E+0	2.58240E-9
3.30880E+1	9.99981E-1	2.67957E-9
3.30920E+1	1.00000E+0	2.42416E-9
3.30960E+1	9.99991E-1	2.72811E-9
3.31000E+1	1.00000E+0	2.48602E-9
3.31040E+1	1.00000E+0	2.66710E-9
3.31080E+1	1.00001E+0	2.54929E-9
3.31120E+1	1.00000E+0	2.40764E-9
3.31160E+1	1.00000E+0	2.63843E-9
3.31200E+1	9.99999E-1	2.46592E-9
3.31240E+1	1.00001E+0	2.60227E-9
3.31280E+1	9.99996E-1	2.57648E-9
3.31320E+1	1.00001E+0	2.72343E-9
3.31360E+1	9.99997E-1	2.56160E-9
3.31400E+1	9.99990E-1	2.62230E-9
3.31440E+1	1.00001E+0	2.47644E-9
3.31480E+1	9.99991E-1	2.55903E-9
3.31520E+1	9.99999E-1	2.51882E-9
3.31560E+1	1.00000E+0	2.73224E-9
3.31600E+1	9.99991E-1	2.61435E-9
3.31640E+1	1.00000E+0	2.52989E-9
3.31680E+1	9.99992E-1	2.58692E-9
3.31720E+1	1.00002E+0	2.49467E-9
3.31760E+1	9.99985E-1	2.59051E-9
3.31800E+1	1.00000E+0	2.49420E-9
3.31840E+1	9.99999E-1	2.51999E-9
3.31880E+1	1.00001E+0	2.45579E-9
3.31920E+1	9.99995E-1	2.43678E-9
3.31960E+1	1.00001E+0	2.46974E-9
3.32000E+1	1.00000E+0	2.59510E-9
3.32040E+1	9.99996E-1	2.52030E-9
3.32080E+1	9.99995E-1	2.64240E-9
3.32120E+1	1.00002E+0	2.55583E-9
3.32160E+1	9.99985E-1	2.43397E-9
3.32200E+1	9.99993E-1	2.60578E-9
3.32240E+1	1.00001E+0	2.47543E-9
3.32280E+1	9.99996E-1	2.52264E-9
3.32320E+1	9.99998E-1	2.56612E-9
3.32360E+1	9.99999E-1	2.55287E-9
3.32400E+1	1.00000E+0	2.70006E-9
3.32440E+1	9.99999E-1	2.52864E-9
3.32480E+1	9.99993E-1	2.52420E-9
3.32520E+1	1.00002E+0	2.42174E-9
3.32560E+1	9.99985E-1	2.58669E-9
3.32600E+1	1.00001E+0	2.46163E-9
3.32640E+1	1.00000E+0	2.56511E-9
3.32680E+1	9.99980E-1	3.25552E-9
3.32720E+1	9.99937E-1	9.54445E-8
3.32760E+1	9.99991E-1	1.00958E-7
3.32800E+1	1.00000E+0	9.91691E-8
3.32840E+1	9.99996E-1	9.88383E-8
3.32880E+1	1.00001E+0	9.83992E-8
3.32920E+1	9.99996E-1	9.87763E-8
3.32960E+1	9.99994E-1	9.85067E-8
3.33000E+1	1.00007E+0	3.61011E-8
3.33040E+1	9.99999E-1	1.79749E-8
3.33080E+1	1.00001E+0	1.36836E-8
3.33120E+1	9.99987E-1	1.18095E-8
3.33160E+1	1.00001E+0	1.03188E-8
3.33200E+1	9.99992E-1	9.39658E-9
3.33240E+1	1.00001E+0	8.52002E-9
3.33280E+1	1.00000E+0	8.18124E-9
3.33320E+1	9.99997E-1	7.65827E-9
3.33360E+1	1.00001E+0	7.24913E-9
3.33400E+1	9.99999E-1	6.87341E-9
3.33440E+1	9.99996E-1	6.57320E-9
3.33480E+1	9.99999E-1	6.66101E-9
3.33520E+1	9.99992E-1	6.28686E-9
3.33560E+1	1.00001E+0	5.92455E-9
3.33600E+1	9.99999E-1	5.88185E-9
3.33640E+1	1.00000E+0	5.76989E-9
3.33680E+1	1.00001E+0	5.50240E-9
3.33720E+1	9.99993E-1	5.37594E-9
3.33760E+1	9.99986E-1	5.34999E-9
3.33800E+1	9.99995E-1	5.10261E-9
3.33840E+1	1.00002E+0	5.07035E-9
3.33880E+1	9.99990E-1	4.97015E-9
3.33920E+1	1.00001E+0	4.87525E-9
3.33960E+1	1.00001E+0	4.80427E-9
3.34000E+1	9.99980E-1	4.90408E-9
3.34040E+1	1.00001E+0	4.76102E-9
3.34080E+1	9.99989E-1	4.42310E-9
3.34120E+1	1.00001E+0	4.71653E-9
3.34160E+1	1.00001E+0	4.28955E-9
3.34200E+1	9.99995E-1	4.47943E-9
3.34240E+1	1.00001E+0	4.41663E-9
3.34280E+1	9.99991E-1	4.44149E-9
3.34320E+1	9.99993E-1	4.02627E-9
3.34360E+1	1.00002E+0	4.31916E-9
3.34400E+1	9.99998E-1	4.11292E-9
3.34440E+1	9.99992E-1	4.26680E-9
3.34480E+1	1.00002E+0	4.13871E-9
