## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:00:20
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.62500E+0	1.00001E+0	4.00743E-9
5.63000E+0	9.99990E-1	3.92627E-9
5.63500E+0	1.00001E+0	3.92191E-9
5.64000E+0	9.99986E-1	3.84069E-9
5.64500E+0	1.00000E+0	4.02052E-9
5.65000E+0	1.00000E+0	3.86687E-9
5.65500E+0	1.00001E+0	3.89168E-9
5.66000E+0	1.00000E+0	3.87485E-9
5.66500E+0	9.99997E-1	3.84287E-9
5.67000E+0	9.99987E-1	4.01603E-9
5.67500E+0	1.00001E+0	3.91456E-9
5.68000E+0	9.99986E-1	3.85066E-9
5.68500E+0	1.00001E+0	3.92098E-9
5.69000E+0	1.00000E+0	3.84886E-9
5.69500E+0	9.99992E-1	3.87541E-9
5.70000E+0	1.00000E+0	3.94304E-9
5.70500E+0	1.00001E+0	3.82685E-9
5.71000E+0	9.99988E-1	3.94279E-9
5.71500E+0	1.00001E+0	3.86481E-9
5.72000E+0	9.99999E-1	3.92098E-9
5.72500E+0	1.00000E+0	3.72338E-9
5.73000E+0	9.99990E-1	3.94242E-9
5.73500E+0	1.00001E+0	3.90695E-9
5.74000E+0	9.99996E-1	3.88283E-9
5.74500E+0	9.99997E-1	3.91269E-9
5.75000E+0	9.99994E-1	3.76172E-9
5.75500E+0	1.00000E+0	3.85964E-9
5.76000E+0	9.99994E-1	3.90770E-9
5.76500E+0	1.00001E+0	3.87186E-9
5.77000E+0	1.00000E+0	3.75062E-9
5.77500E+0	1.00001E+0	3.88570E-9
5.78000E+0	9.99992E-1	3.89530E-9
5.78500E+0	1.00000E+0	3.81096E-9
5.79000E+0	1.00000E+0	3.81320E-9
5.79500E+0	9.99986E-1	3.96112E-9
5.80000E+0	1.00001E+0	3.82710E-9
5.80500E+0	9.99996E-1	3.92908E-9
5.81000E+0	9.99998E-1	3.86107E-9
5.81500E+0	1.00000E+0	3.70705E-9
5.82000E+0	9.99992E-1	3.92185E-9
5.82500E+0	1.00000E+0	3.90471E-9
5.83000E+0	1.00000E+0	3.80030E-9
5.83500E+0	9.99992E-1	3.78721E-9
5.84000E+0	1.00000E+0	3.87797E-9
5.84500E+0	1.00000E+0	3.79114E-9
5.85000E+0	9.99999E-1	3.82573E-9
5.85500E+0	1.00000E+0	3.78110E-9
5.86000E+0	9.99997E-1	3.78671E-9
5.86500E+0	1.00001E+0	3.90458E-9
5.87000E+0	9.99999E-1	3.87591E-9
5.87500E+0	1.00000E+0	3.85802E-9
5.88000E+0	9.99998E-1	3.73030E-9
5.88500E+0	1.00000E+0	3.92210E-9
5.89000E+0	9.99993E-1	3.83115E-9
5.89500E+0	9.99998E-1	3.77462E-9
5.90000E+0	1.00000E+0	3.78671E-9
5.90500E+0	1.00000E+0	3.75174E-9
5.91000E+0	1.00001E+0	3.91973E-9
5.91500E+0	9.99994E-1	3.91674E-9
5.92000E+0	1.00000E+0	3.78864E-9
5.92500E+0	9.99987E-1	3.84761E-9
5.93000E+0	1.00000E+0	3.79195E-9
5.93500E+0	1.00001E+0	3.64933E-9
5.94000E+0	1.00000E+0	3.83408E-9
5.94500E+0	1.00000E+0	3.94535E-9
5.95000E+0	1.00000E+0	3.77107E-9
5.95500E+0	9.99993E-1	3.74782E-9
5.96000E+0	1.00001E+0	3.70231E-9
5.96500E+0	9.99999E-1	3.86818E-9
5.97000E+0	1.00000E+0	3.75885E-9
5.97500E+0	1.00000E+0	3.82043E-9
5.98000E+0	1.00000E+0	3.82367E-9
5.98500E+0	1.00000E+0	3.83365E-9
5.99000E+0	9.99994E-1	3.95164E-9
5.99500E+0	9.99848E-1	1.55676E-7
6.00000E+0	1.00013E+0	7.52219E-8
6.00500E+0	1.00000E+0	1.88826E-8
6.01000E+0	1.00000E+0	1.36186E-8
6.01500E+0	9.99995E-1	1.11380E-8
6.02000E+0	9.99998E-1	9.71421E-9
6.02500E+0	9.99997E-1	8.94883E-9
6.03000E+0	1.00000E+0	8.11157E-9
6.03500E+0	1.00001E+0	7.64401E-9
6.04000E+0	1.00001E+0	7.30354E-9
6.04500E+0	9.99999E-1	6.79840E-9
6.05000E+0	9.99994E-1	6.81847E-9
6.05500E+0	1.00000E+0	6.37746E-9
6.06000E+0	9.99990E-1	6.29630E-9
6.06500E+0	1.00000E+0	5.99467E-9
6.07000E+0	9.99998E-1	6.04971E-9
6.07500E+0	9.99997E-1	5.72926E-9
6.08000E+0	1.00000E+0	5.86720E-9
6.08500E+0	9.99999E-1	5.61588E-9
6.09000E+0	9.99999E-1	5.44733E-9
6.09500E+0	1.00001E+0	5.35507E-9
6.10000E+0	1.00000E+0	5.49713E-9
6.10500E+0	1.00000E+0	5.17686E-9
6.11000E+0	9.99992E-1	5.17150E-9
6.11500E+0	1.00001E+0	5.20279E-9
6.12000E+0	9.99989E-1	5.19625E-9
6.12500E+0	1.00001E+0	5.08654E-9
6.13000E+0	9.99990E-1	4.91525E-9
6.13500E+0	1.00000E+0	5.09820E-9
6.14000E+0	9.99990E-1	4.89287E-9
6.14500E+0	1.00000E+0	4.76534E-9
6.15000E+0	9.99996E-1	4.87567E-9
6.15500E+0	1.00001E+0	4.81197E-9
6.16000E+0	9.99993E-1	4.86059E-9
6.16500E+0	1.00001E+0	4.76621E-9
6.17000E+0	9.99987E-1	4.71423E-9
6.17500E+0	9.99995E-1	4.66199E-9
6.18000E+0	1.00001E+0	4.77644E-9
6.18500E+0	1.00000E+0	4.44576E-9
6.19000E+0	1.00000E+0	4.77644E-9
6.19500E+0	9.99985E-1	4.51875E-9
6.20000E+0	1.00000E+0	4.68605E-9
6.20500E+0	1.00001E+0	4.51881E-9
6.21000E+0	9.99992E-1	4.49955E-9
6.21500E+0	9.99998E-1	4.50597E-9
6.22000E+0	9.99996E-1	4.62229E-9
6.22500E+0	9.99993E-1	4.46602E-9
6.23000E+0	9.99993E-1	4.32034E-9
6.23500E+0	1.00001E+0	4.48659E-9
6.24000E+0	1.00000E+0	4.46982E-9
6.24500E+0	1.00000E+0	4.41584E-9
6.25000E+0	9.99992E-1	4.33836E-9
6.25500E+0	1.00001E+0	4.46296E-9
6.26000E+0	1.00000E+0	4.37489E-9
6.26500E+0	1.00000E+0	4.28831E-9
6.27000E+0	9.99983E-1	4.33711E-9
6.27500E+0	1.00000E+0	4.33300E-9
6.28000E+0	1.00002E+0	4.23875E-9
6.28500E+0	9.99998E-1	4.39103E-9
6.29000E+0	9.99992E-1	4.20833E-9
6.29500E+0	9.99999E-1	4.42774E-9
6.30000E+0	1.00000E+0	4.21749E-9
6.30500E+0	1.00000E+0	4.28020E-9
6.31000E+0	9.99997E-1	4.18010E-9
6.31500E+0	9.99996E-1	4.17162E-9
6.32000E+0	1.00001E+0	4.36828E-9
6.32500E+0	1.00001E+0	4.13478E-9
6.33000E+0	9.99993E-1	4.21089E-9
6.33500E+0	9.99988E-1	4.18197E-9
6.34000E+0	1.00000E+0	4.24928E-9
6.34500E+0	1.00000E+0	4.11602E-9
6.35000E+0	1.00001E+0	4.18814E-9
6.35500E+0	9.99985E-1	4.19057E-9
6.36000E+0	1.00000E+0	4.11209E-9
6.36500E+0	1.00001E+0	4.15460E-9
6.37000E+0	9.99990E-1	4.24561E-9
6.37500E+0	1.00001E+0	4.02102E-9
6.38000E+0	9.99992E-1	4.21849E-9
6.38500E+0	1.00000E+0	3.99790E-9
6.39000E+0	1.00001E+0	4.21188E-9
6.39500E+0	9.99989E-1	4.11302E-9
6.40000E+0	1.00001E+0	4.17349E-9
6.40500E+0	9.99999E-1	3.93176E-9
6.41000E+0	1.00000E+0	4.21706E-9
6.41500E+0	9.99989E-1	4.17798E-9
6.42000E+0	1.00000E+0	4.02962E-9
6.42500E+0	9.99999E-1	4.13839E-9
6.43000E+0	9.99998E-1	4.00033E-9
6.43500E+0	9.99995E-1	4.11901E-9
6.44000E+0	9.99997E-1	4.03249E-9
6.44500E+0	9.99995E-1	3.98094E-9
6.45000E+0	9.99998E-1	4.00282E-9
6.45500E+0	1.00001E+0	4.04465E-9
6.46000E+0	1.00001E+0	3.98574E-9
6.46500E+0	1.00000E+0	4.17199E-9
6.47000E+0	1.00001E+0	3.90115E-9
6.47500E+0	1.00000E+0	4.13540E-9
6.48000E+0	9.99984E-1	4.07351E-9
6.48500E+0	1.00000E+0	3.84742E-9
6.49000E+0	9.99996E-1	4.03293E-9
6.49500E+0	1.00002E+0	4.06272E-9
6.50000E+0	9.99990E-1	4.11571E-9
6.50500E+0	9.99998E-1	3.85895E-9
6.51000E+0	9.99991E-1	3.91362E-9
6.51500E+0	1.00001E+0	4.13677E-9
6.52000E+0	9.99990E-1	3.94990E-9
6.52500E+0	1.00001E+0	3.87448E-9
6.53000E+0	1.00000E+0	4.10205E-9
6.53500E+0	1.00001E+0	3.91992E-9
6.54000E+0	9.99991E-1	3.90153E-9
6.54500E+0	1.00001E+0	3.98256E-9
6.55000E+0	9.99999E-1	4.08055E-9
6.55500E+0	9.99991E-1	3.87871E-9
6.56000E+0	9.99998E-1	3.95058E-9
6.56500E+0	1.00000E+0	4.03642E-9
6.57000E+0	9.99998E-1	3.96324E-9
6.57500E+0	9.99990E-1	3.84574E-9
6.58000E+0	1.00001E+0	3.92783E-9
6.58500E+0	1.00000E+0	4.01441E-9
6.59000E+0	9.99992E-1	3.90552E-9
6.59500E+0	1.00001E+0	3.84555E-9
6.60000E+0	1.00000E+0	3.95432E-9
6.60500E+0	9.99995E-1	3.94155E-9
6.61000E+0	9.99997E-1	3.98717E-9
6.61500E+0	1.00000E+0	3.81520E-9
6.62000E+0	1.00001E+0	3.94267E-9
6.62500E+0	9.99996E-1	4.00650E-9
6.63000E+0	9.99998E-1	3.84855E-9
6.63500E+0	9.99997E-1	3.87204E-9
6.64000E+0	1.00000E+0	3.87691E-9
6.64500E+0	1.00000E+0	3.86170E-9
6.65000E+0	1.00002E+0	3.91699E-9
6.65500E+0	1.00000E+0	3.96766E-9
6.66000E+0	1.00000E+0	3.76782E-9
6.66500E+0	9.99995E-1	4.06066E-9
6.67000E+0	1.00001E+0	3.77518E-9
6.67500E+0	9.99984E-1	3.98655E-9
6.68000E+0	1.00001E+0	3.83147E-9
6.68500E+0	9.99984E-1	3.96374E-9
6.69000E+0	9.99996E-1	3.74769E-9
6.69500E+0	9.99999E-1	3.98281E-9
6.70000E+0	1.00001E+0	3.68766E-9
6.70500E+0	9.99992E-1	4.00961E-9
6.71000E+0	1.00001E+0	3.82274E-9
6.71500E+0	9.99986E-1	3.88520E-9
6.72000E+0	1.00001E+0	3.89685E-9
6.72500E+0	9.99999E-1	3.80529E-9
6.73000E+0	9.99996E-1	3.89025E-9
6.73500E+0	1.00001E+0	3.75773E-9
6.74000E+0	9.99991E-1	3.93008E-9
6.74500E+0	1.00000E+0	3.91929E-9
6.75000E+0	1.00001E+0	3.80242E-9
6.75500E+0	9.99995E-1	3.89361E-9
6.76000E+0	9.99990E-1	3.78765E-9
6.76500E+0	9.99995E-1	3.92690E-9
6.77000E+0	1.00001E+0	3.80884E-9
6.77500E+0	9.99987E-1	3.83938E-9
6.78000E+0	9.99997E-1	3.86731E-9
6.78500E+0	9.99998E-1	3.80236E-9
6.79000E+0	1.00001E+0	3.75916E-9
6.79500E+0	9.99997E-1	3.87479E-9
6.80000E+0	9.99995E-1	3.78260E-9
6.80500E+0	1.00001E+0	3.86631E-9
6.81000E+0	1.00000E+0	3.80074E-9
6.81500E+0	1.00001E+0	3.87354E-9
6.82000E+0	9.99990E-1	3.83895E-9
6.82500E+0	9.99996E-1	3.83789E-9
6.83000E+0	1.00001E+0	3.73952E-9
6.83500E+0	1.00000E+0	3.94603E-9
6.84000E+0	9.99990E-1	3.70318E-9
6.84500E+0	1.00001E+0	3.85958E-9
6.85000E+0	1.00001E+0	3.81881E-9
6.85500E+0	1.00001E+0	3.75143E-9
6.86000E+0	9.99998E-1	3.79774E-9
6.86500E+0	9.99995E-1	3.79195E-9
6.87000E+0	9.99991E-1	3.83782E-9
6.87500E+0	9.99993E-1	3.76926E-9
6.88000E+0	1.00001E+0	3.77643E-9
6.88500E+0	1.00000E+0	3.84150E-9
6.89000E+0	9.99988E-1	3.84269E-9
6.89500E+0	1.00001E+0	3.73828E-9
6.90000E+0	9.99998E-1	3.78952E-9
6.90500E+0	9.99989E-1	3.85808E-9
6.91000E+0	1.00000E+0	3.78989E-9
6.91500E+0	1.00001E+0	3.73616E-9
6.92000E+0	1.00001E+0	3.82043E-9
6.92500E+0	9.99994E-1	3.85216E-9
6.93000E+0	9.99989E-1	3.79151E-9
6.93500E+0	1.00001E+0	3.78160E-9
6.94000E+0	9.99993E-1	3.71434E-9
6.94500E+0	1.00000E+0	3.75131E-9
6.95000E+0	1.00000E+0	3.81813E-9
6.95500E+0	9.99999E-1	3.82274E-9
6.96000E+0	1.00001E+0	3.63001E-9
6.96500E+0	1.00000E+0	3.83701E-9
6.97000E+0	1.00001E+0	3.87304E-9
6.97500E+0	9.99993E-1	3.75405E-9
6.98000E+0	1.00001E+0	3.67881E-9
6.98500E+0	9.99998E-1	3.79762E-9
6.99000E+0	9.99865E-1	3.24845E-8
6.99500E+0	1.00009E+0	1.75934E-7
7.00000E+0	1.00002E+0	3.13518E-8
7.00500E+0	1.00002E+0	1.69576E-8
7.01000E+0	9.99986E-1	1.30186E-8
7.01500E+0	9.99997E-1	1.09430E-8
7.02000E+0	1.00000E+0	9.78496E-9
7.02500E+0	1.00000E+0	8.73627E-9
7.03000E+0	1.00000E+0	8.37966E-9
7.03500E+0	9.99997E-1	7.67274E-9
7.04000E+0	9.99999E-1	7.44498E-9
7.04500E+0	1.00000E+0	6.96221E-9
7.05000E+0	9.99997E-1	6.64487E-9
7.05500E+0	9.99999E-1	6.60585E-9
7.06000E+0	1.00001E+0	6.31158E-9
7.06500E+0	1.00000E+0	6.13929E-9
7.07000E+0	9.99991E-1	6.17444E-9
7.07500E+0	1.00000E+0	5.78679E-9
7.08000E+0	9.99993E-1	5.78679E-9
7.08500E+0	1.00001E+0	5.61457E-9
7.09000E+0	9.99998E-1	5.63894E-9
7.09500E+0	1.00001E+0	5.58882E-9
7.10000E+0	9.99993E-1	5.45830E-9
7.10500E+0	9.99998E-1	5.31917E-9
7.11000E+0	9.99996E-1	5.27392E-9
7.11500E+0	1.00000E+0	5.07881E-9
7.12000E+0	9.99996E-1	5.32833E-9
7.12500E+0	1.00001E+0	4.95683E-9
7.13000E+0	9.99991E-1	5.20279E-9
7.13500E+0	1.00000E+0	4.99279E-9
7.14000E+0	1.00001E+0	4.96954E-9
7.14500E+0	1.00000E+0	4.91095E-9
7.15000E+0	9.99993E-1	4.74664E-9
7.15500E+0	9.99998E-1	4.98974E-9
7.16000E+0	1.00001E+0	4.84263E-9
7.16500E+0	9.99993E-1	4.69291E-9
7.17000E+0	9.99997E-1	4.65370E-9
7.17500E+0	1.00001E+0	4.71030E-9
7.18000E+0	1.00000E+0	4.74091E-9
7.18500E+0	9.99991E-1	4.81178E-9
7.19000E+0	9.99998E-1	4.58719E-9
7.19500E+0	1.00000E+0	4.64435E-9
7.20000E+0	1.00000E+0	4.60521E-9
7.20500E+0	1.00000E+0	4.53552E-9
7.21000E+0	9.99997E-1	4.43061E-9
7.21500E+0	1.00000E+0	4.60402E-9
7.22000E+0	1.00001E+0	4.49450E-9
7.22500E+0	1.00000E+0	4.44950E-9
7.23000E+0	9.99988E-1	4.42525E-9
7.23500E+0	1.00001E+0	4.54848E-9
7.24000E+0	9.99993E-1	4.46982E-9
7.24500E+0	9.99995E-1	4.40275E-9
7.25000E+0	1.00001E+0	4.37825E-9
7.25500E+0	9.99998E-1	4.41004E-9
7.26000E+0	1.00000E+0	4.29547E-9
7.26500E+0	1.00000E+0	4.43547E-9
7.27000E+0	1.00001E+0	4.23258E-9
7.27500E+0	9.99994E-1	4.35974E-9
7.28000E+0	9.99996E-1	4.37912E-9
7.28500E+0	9.99992E-1	4.28637E-9
7.29000E+0	1.00000E+0	4.29105E-9
7.29500E+0	1.00000E+0	4.36647E-9
7.30000E+0	9.99995E-1	4.21164E-9
7.30500E+0	9.99998E-1	4.14151E-9
7.31000E+0	1.00000E+0	4.20148E-9
7.31500E+0	9.99998E-1	4.37912E-9
7.32000E+0	1.00001E+0	4.23258E-9
7.32500E+0	9.99992E-1	4.22766E-9
7.33000E+0	9.99993E-1	4.13428E-9
7.33500E+0	1.00002E+0	4.22647E-9
7.34000E+0	9.99993E-1	4.28326E-9
7.34500E+0	1.00000E+0	4.04602E-9
7.35000E+0	9.99995E-1	4.29522E-9
7.35500E+0	9.99995E-1	4.11215E-9
7.36000E+0	1.00001E+0	4.18371E-9
7.36500E+0	9.99987E-1	4.07157E-9
7.37000E+0	1.00001E+0	4.17367E-9
7.37500E+0	9.99982E-1	4.09825E-9
7.38000E+0	1.00000E+0	4.00905E-9
7.38500E+0	1.00000E+0	4.24860E-9
7.39000E+0	9.99997E-1	4.05898E-9
7.39500E+0	9.99998E-1	4.12705E-9
7.40000E+0	1.00001E+0	3.97895E-9
7.40500E+0	9.99990E-1	4.21600E-9
7.41000E+0	1.00000E+0	3.94722E-9
7.41500E+0	1.00001E+0	4.14675E-9
7.42000E+0	9.99999E-1	4.07363E-9
7.42500E+0	1.00001E+0	4.06297E-9
7.43000E+0	9.99989E-1	3.95046E-9
7.43500E+0	9.99997E-1	4.11059E-9
7.44000E+0	1.00000E+0	4.07986E-9
7.44500E+0	9.99996E-1	3.95887E-9
7.45000E+0	9.99999E-1	4.08148E-9
7.45500E+0	1.00001E+0	3.98780E-9
7.46000E+0	1.00000E+0	3.97895E-9
7.46500E+0	9.99996E-1	4.11683E-9
7.47000E+0	9.99983E-1	3.96835E-9
7.47500E+0	1.00001E+0	3.90265E-9
7.48000E+0	1.00002E+0	4.08173E-9
7.48500E+0	9.99996E-1	3.95657E-9
7.49000E+0	1.00000E+0	3.93226E-9
7.49500E+0	9.99999E-1	4.18496E-9
7.50000E+0	9.99995E-1	3.83234E-9
7.50500E+0	9.99998E-1	4.02719E-9
7.51000E+0	1.00000E+0	3.99765E-9
7.51500E+0	1.00001E+0	3.90558E-9
7.52000E+0	9.99985E-1	3.98942E-9
7.52500E+0	1.00001E+0	3.92490E-9
7.53000E+0	9.99993E-1	3.94173E-9
7.53500E+0	1.00000E+0	4.02800E-9
7.54000E+0	9.99992E-1	3.87130E-9
7.54500E+0	9.99998E-1	4.06578E-9
7.55000E+0	9.99998E-1	3.89473E-9
7.55500E+0	9.99998E-1	3.93051E-9
7.56000E+0	1.00001E+0	3.83340E-9
7.56500E+0	9.99995E-1	3.90390E-9
7.57000E+0	9.99997E-1	4.05119E-9
7.57500E+0	1.00000E+0	3.89785E-9
7.58000E+0	1.00000E+0	3.96542E-9
7.58500E+0	9.99997E-1	3.76944E-9
7.59000E+0	9.99989E-1	4.02040E-9
7.59500E+0	1.00001E+0	3.79806E-9
7.60000E+0	1.00000E+0	3.99066E-9
7.60500E+0	1.00001E+0	3.80541E-9
7.61000E+0	9.99993E-1	3.91300E-9
7.61500E+0	1.00000E+0	3.90165E-9
7.62000E+0	1.00000E+0	3.94647E-9
7.62500E+0	9.99992E-1	3.84219E-9
7.63000E+0	1.00000E+0	3.93301E-9
7.63500E+0	9.99994E-1	3.81700E-9
7.64000E+0	1.00001E+0	3.81900E-9
7.64500E+0	9.99998E-1	3.85497E-9
7.65000E+0	1.00001E+0	3.88563E-9
7.65500E+0	9.99997E-1	3.91505E-9
7.66000E+0	9.99999E-1	3.79918E-9
7.66500E+0	9.99993E-1	3.96374E-9
7.67000E+0	9.99999E-1	3.74439E-9
7.67500E+0	1.00000E+0	3.84088E-9
7.68000E+0	9.99986E-1	3.90627E-9
7.68500E+0	1.00000E+0	3.85359E-9
7.69000E+0	1.00000E+0	3.79089E-9
7.69500E+0	1.00000E+0	3.96760E-9
7.70000E+0	9.99998E-1	3.82592E-9
7.70500E+0	1.00000E+0	3.85409E-9
7.71000E+0	9.99991E-1	3.79481E-9
7.71500E+0	1.00000E+0	3.88295E-9
7.72000E+0	1.00000E+0	3.74757E-9
7.72500E+0	9.99997E-1	3.91206E-9
7.73000E+0	1.00001E+0	3.72282E-9
7.73500E+0	9.99986E-1	3.88439E-9
7.74000E+0	1.00001E+0	3.72687E-9
7.74500E+0	9.99992E-1	3.89050E-9
7.75000E+0	9.99999E-1	3.82367E-9
7.75500E+0	1.00001E+0	3.86650E-9
7.76000E+0	9.99997E-1	3.81221E-9
7.76500E+0	1.00000E+0	3.66011E-9
7.77000E+0	1.00001E+0	3.93444E-9
7.77500E+0	9.99996E-1	3.83514E-9
7.78000E+0	1.00000E+0	3.63954E-9
7.78500E+0	9.99997E-1	3.98904E-9
7.79000E+0	9.99995E-1	3.69078E-9
7.79500E+0	1.00001E+0	3.69489E-9
7.80000E+0	1.00001E+0	3.85123E-9
7.80500E+0	9.99993E-1	3.86587E-9
7.81000E+0	1.00000E+0	3.81638E-9
7.81500E+0	1.00001E+0	3.72606E-9
7.82000E+0	9.99992E-1	3.81196E-9
7.82500E+0	9.99999E-1	3.82031E-9
7.83000E+0	9.99992E-1	3.81831E-9
7.83500E+0	1.00001E+0	3.75430E-9
7.84000E+0	9.99996E-1	3.80473E-9
7.84500E+0	9.99991E-1	3.71359E-9
7.85000E+0	9.99998E-1	3.77618E-9
7.85500E+0	1.00000E+0	3.72594E-9
7.86000E+0	9.99999E-1	3.79949E-9
7.86500E+0	9.99991E-1	3.67513E-9
7.87000E+0	1.00001E+0	3.88738E-9
7.87500E+0	9.99997E-1	3.71328E-9
7.88000E+0	1.00001E+0	3.73597E-9
7.88500E+0	9.99986E-1	3.81108E-9
7.89000E+0	1.00001E+0	3.74570E-9
7.89500E+0	1.00000E+0	3.69340E-9
7.90000E+0	1.00000E+0	3.71609E-9
7.90500E+0	1.00001E+0	3.76140E-9
7.91000E+0	9.99993E-1	3.84343E-9
7.91500E+0	9.99995E-1	3.74083E-9
7.92000E+0	9.99997E-1	3.78160E-9
7.92500E+0	9.99999E-1	3.66485E-9
7.93000E+0	1.00001E+0	3.67376E-9
7.93500E+0	1.00001E+0	3.76701E-9
7.94000E+0	9.99997E-1	3.81794E-9
7.94500E+0	1.00001E+0	3.58799E-9
7.95000E+0	9.99993E-1	3.79893E-9
7.95500E+0	1.00000E+0	3.76284E-9
7.96000E+0	9.99994E-1	3.79481E-9
7.96500E+0	9.99987E-1	3.69976E-9
7.97000E+0	1.00000E+0	3.82704E-9
7.97500E+0	1.00001E+0	3.57172E-9
7.98000E+0	1.00000E+0	3.77294E-9
7.98500E+0	1.00000E+0	3.64035E-9
7.99000E+0	9.99867E-1	9.96735E-8
7.99500E+0	1.00012E+0	1.20436E-7
8.00000E+0	1.00001E+0	2.32591E-8
8.00500E+0	1.00000E+0	1.56663E-8
8.01000E+0	1.00000E+0	1.24582E-8
8.01500E+0	9.99992E-1	1.05894E-8
8.02000E+0	1.00001E+0	9.55551E-9
8.02500E+0	1.00000E+0	8.94465E-9
8.03000E+0	9.99996E-1	8.12410E-9
8.03500E+0	1.00001E+0	7.72604E-9
8.04000E+0	9.99996E-1	7.31956E-9
8.04500E+0	1.00001E+0	7.02741E-9
8.05000E+0	1.00000E+0	6.75314E-9
8.05500E+0	9.99998E-1	6.64431E-9
8.06000E+0	1.00001E+0	6.35938E-9
8.06500E+0	9.99993E-1	6.20611E-9
8.07000E+0	1.00001E+0	6.04984E-9
8.07500E+0	9.99998E-1	5.91345E-9
8.08000E+0	1.00001E+0	5.76504E-9
8.08500E+0	9.99999E-1	5.64000E-9
8.09000E+0	1.00000E+0	5.79109E-9
8.09500E+0	1.00000E+0	5.50374E-9
8.10000E+0	9.99997E-1	5.36330E-9
8.10500E+0	9.99999E-1	5.37633E-9
8.11000E+0	1.00001E+0	5.36399E-9
8.11500E+0	1.00000E+0	5.12344E-9
8.12000E+0	1.00001E+0	5.29162E-9
8.12500E+0	9.99997E-1	5.05569E-9
8.13000E+0	9.99998E-1	5.29318E-9
8.13500E+0	1.00001E+0	5.06759E-9
8.14000E+0	9.99998E-1	4.99616E-9
8.14500E+0	9.99994E-1	5.07620E-9
8.15000E+0	1.00000E+0	4.98039E-9
8.15500E+0	9.99996E-1	4.93370E-9
8.16000E+0	9.99992E-1	4.85092E-9
8.16500E+0	1.00001E+0	4.76191E-9
8.17000E+0	1.00001E+0	4.85934E-9
8.17500E+0	1.00001E+0	4.78080E-9
8.18000E+0	9.99994E-1	4.82630E-9
8.18500E+0	9.99998E-1	4.63887E-9
8.19000E+0	1.00001E+0	4.69709E-9
8.19500E+0	1.00001E+0	4.56288E-9
8.20000E+0	9.99988E-1	4.74577E-9
8.20500E+0	1.00000E+0	4.63488E-9
8.21000E+0	1.00000E+0	4.46882E-9
8.21500E+0	1.00000E+0	4.63631E-9
8.22000E+0	9.99988E-1	4.72514E-9
8.22500E+0	1.00000E+0	4.38542E-9
8.23000E+0	1.00001E+0	4.60670E-9
8.23500E+0	9.99993E-1	4.61842E-9
8.24000E+0	9.99996E-1	4.47823E-9
8.24500E+0	9.99995E-1	4.31262E-9
8.25000E+0	1.00000E+0	4.51800E-9
8.25500E+0	9.99998E-1	4.53839E-9
8.26000E+0	9.99989E-1	4.31536E-9
8.26500E+0	1.00001E+0	4.55291E-9
8.27000E+0	1.00000E+0	4.25814E-9
8.27500E+0	9.99995E-1	4.37994E-9
8.28000E+0	1.00000E+0	4.46895E-9
8.28500E+0	9.99989E-1	4.25932E-9
8.29000E+0	1.00000E+0	4.44127E-9
8.29500E+0	1.00001E+0	4.20316E-9
8.30000E+0	1.00001E+0	4.44302E-9
8.30500E+0	9.99990E-1	4.37657E-9
8.31000E+0	1.00000E+0	4.22529E-9
8.31500E+0	9.99991E-1	4.28488E-9
8.32000E+0	9.99992E-1	4.21974E-9
8.32500E+0	9.99994E-1	4.28849E-9
8.33000E+0	1.00000E+0	4.19150E-9
8.33500E+0	1.00000E+0	4.14319E-9
8.34000E+0	1.00000E+0	4.21712E-9
8.34500E+0	9.99999E-1	4.23320E-9
8.35000E+0	1.00001E+0	4.04066E-9
8.35500E+0	1.00000E+0	4.31480E-9
8.36000E+0	9.99991E-1	4.10710E-9
8.36500E+0	1.00001E+0	4.14114E-9
8.37000E+0	1.00000E+0	4.09308E-9
8.37500E+0	1.00000E+0	4.11172E-9
8.38000E+0	1.00000E+0	4.34447E-9
8.38500E+0	1.00000E+0	4.05044E-9
8.39000E+0	1.00001E+0	4.20571E-9
8.39500E+0	9.99996E-1	4.15186E-9
8.40000E+0	1.00000E+0	3.99970E-9
8.40500E+0	1.00001E+0	4.15111E-9
8.41000E+0	1.00000E+0	4.04352E-9
8.41500E+0	1.00000E+0	4.19562E-9
8.42000E+0	9.99998E-1	4.07363E-9
8.42500E+0	9.99990E-1	4.02576E-9
8.43000E+0	1.00000E+0	4.17050E-9
8.43500E+0	9.99993E-1	4.06790E-9
8.44000E+0	9.99994E-1	3.96523E-9
8.44500E+0	1.00001E+0	4.11034E-9
8.45000E+0	1.00000E+0	3.97745E-9
8.45500E+0	1.00000E+0	3.95395E-9
8.46000E+0	1.00001E+0	3.98362E-9
8.46500E+0	1.00000E+0	4.06060E-9
