## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:01:56
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	0.1000
V_LRS (V)	-0.1000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.32800E+0	-1.00014E-1	-2.73363E-10
4.33200E+0	-9.99950E-2	-6.58908E-10
4.33600E+0	-9.99925E-2	-4.21829E-10
4.34000E+0	-1.00008E-1	-3.94623E-10
4.34400E+0	-9.99922E-2	-4.38153E-10
4.34800E+0	-1.00008E-1	-4.84014E-10
4.35200E+0	-9.99898E-2	-6.98551E-10
4.35600E+0	-1.00002E-1	-1.42776E-10
4.36000E+0	-1.00002E-1	-5.53194E-10
4.36400E+0	-9.99953E-2	-4.68468E-10
4.36800E+0	-1.00004E-1	-3.88405E-10
4.37200E+0	-1.00003E-1	-5.86618E-10
4.37600E+0	-9.99918E-2	-4.42816E-10
4.38000E+0	-1.00007E-1	-3.79855E-10
4.38400E+0	-1.00002E-1	-4.11724E-10
4.38800E+0	-9.99929E-2	-5.49308E-10
4.39200E+0	-1.00007E-1	-2.13511E-10
4.39600E+0	-9.99998E-2	-5.51639E-10
4.40000E+0	-9.99960E-2	-7.13319E-10
4.40400E+0	-1.00000E-1	-4.33489E-10
4.40800E+0	-1.00003E-1	-2.91242E-10
4.41200E+0	-9.99950E-2	-4.07060E-10
4.41600E+0	-9.99998E-2	-3.13783E-10
4.42000E+0	-1.00003E-1	-5.10442E-10
4.42400E+0	-1.00001E-1	-3.49540E-10
4.42800E+0	-9.99963E-2	-3.79855E-10
4.43200E+0	-1.00003E-1	-4.87900E-10
4.43600E+0	-1.00006E-1	-3.66640E-10
4.44000E+0	-9.99950E-2	-6.92332E-10
4.44400E+0	-1.00000E-1	-1.04688E-10
4.44800E+0	-1.00009E-1	-5.61744E-10
4.45200E+0	-9.99918E-2	-6.15379E-10
4.45600E+0	-1.00001E-1	-3.71304E-10
4.46000E+0	-1.00009E-1	-3.16115E-10
4.46400E+0	-9.99967E-2	-5.27543E-10
4.46800E+0	-9.99963E-2	-4.24161E-10
4.47200E+0	-1.00006E-1	-2.14288E-10
4.47600E+0	-9.99981E-2	-4.87900E-10
4.48000E+0	-1.00004E-1	-3.41766E-10
4.48400E+0	-1.00001E-1	-5.95169E-10
4.48800E+0	-9.99967E-2	-2.78805E-10
4.49200E+0	-1.00007E-1	-4.00444E-9
4.49600E+0	-1.00002E-1	-2.84547E-9
4.50000E+0	-9.99963E-2	-1.70516E-9
4.50400E+0	-1.00002E-1	-1.31573E-9
4.50800E+0	-1.00001E-1	-1.07399E-9
4.51200E+0	-1.00001E-1	-1.04212E-9
4.51600E+0	-9.99950E-2	-7.87164E-10
4.52000E+0	-1.00007E-1	-6.13824E-10
4.52400E+0	-9.99963E-2	-1.05533E-9
4.52800E+0	-9.99967E-2	-7.33529E-10
4.53200E+0	-9.99950E-2	-8.07374E-10
4.53600E+0	-1.00009E-1	-5.22879E-10
4.54000E+0	-9.99932E-2	-1.00170E-9
4.54400E+0	-9.99963E-2	-5.11997E-10
4.54800E+0	-1.00008E-1	-6.34811E-10
4.55200E+0	-9.99957E-2	-4.37375E-10
4.55600E+0	-1.00002E-1	-7.17983E-10
4.56000E+0	-1.00002E-1	-5.79623E-10
4.56400E+0	-9.99936E-2	-6.34034E-10
4.56800E+0	-1.00006E-1	-5.16661E-10
4.57200E+0	-9.99981E-2	-7.09433E-10
4.57600E+0	-1.00001E-1	-4.64581E-10
4.58000E+0	-1.00002E-1	-3.09120E-10
4.58400E+0	-9.99946E-2	-7.57626E-10
4.58800E+0	-9.99991E-2	-3.19225E-10
4.59200E+0	-1.00009E-1	-4.84014E-10
4.59600E+0	-1.00004E-1	-5.62522E-10
4.60000E+0	-9.99957E-2	-7.31197E-10
4.60400E+0	-9.99974E-2	-5.06556E-10
4.60800E+0	-1.00007E-1	-2.13511E-10
4.61200E+0	-9.99953E-2	-7.45189E-10
4.61600E+0	-1.00002E-1	-3.42544E-10
4.62000E+0	-1.00009E-1	-5.13551E-10
4.62400E+0	-9.99939E-2	-5.24434E-10
4.62800E+0	-1.00002E-1	-2.98237E-10
4.63200E+0	-1.00007E-1	-6.62794E-10
4.63600E+0	-9.99953E-2	-4.59917E-10
4.64000E+0	-9.99953E-2	-4.26493E-10
4.64400E+0	-1.00006E-1	-3.75191E-10
4.64800E+0	-1.00011E-1	-5.28320E-10
4.65200E+0	-9.99932E-2	-7.28866E-10
4.65600E+0	-9.99960E-2	-3.46430E-10
4.66000E+0	-1.00009E-1	-3.47208E-10
4.66400E+0	-1.00000E-1	-8.33025E-10
4.66800E+0	-9.99939E-2	-4.43594E-10
4.67200E+0	-1.00007E-1	-2.54708E-10
4.67600E+0	-1.00001E-1	-5.77291E-10
4.68000E+0	-9.99932E-2	-4.90232E-10
4.68400E+0	-1.00005E-1	-3.66640E-10
4.68800E+0	-9.99925E-2	-5.39980E-10
4.69200E+0	-1.00003E-1	-5.45421E-10
4.69600E+0	-9.99950E-2	-5.41534E-10
4.70000E+0	-9.99950E-2	-1.84750E-10
4.70400E+0	-1.00011E-1	-3.35548E-10
4.70800E+0	-9.99953E-2	-7.28088E-10
4.71200E+0	-9.99953E-2	-5.72627E-10
4.71600E+0	-1.00005E-1	-2.69477E-10
4.72000E+0	-9.99995E-2	-5.61744E-10
4.72400E+0	-1.00001E-1	-5.46976E-10
4.72800E+0	-9.99922E-2	-3.25443E-10
4.73200E+0	-1.00005E-1	-3.28552E-10
4.73600E+0	-1.00006E-1	-5.97501E-10
4.74000E+0	-9.99908E-2	-4.34266E-10
4.74400E+0	-1.00007E-1	-4.93341E-10
4.74800E+0	-1.00002E-1	-3.69750E-10
4.75200E+0	-9.99925E-2	-4.67690E-10
4.75600E+0	-1.00005E-1	-2.86578E-10
4.76000E+0	-1.00003E-1	-5.41534E-10
4.76400E+0	-9.99974E-2	-6.65126E-10
4.76800E+0	-1.00001E-1	-2.01074E-10
4.77200E+0	-1.00003E-1	-4.11724E-10
4.77600E+0	-9.99957E-2	-4.48258E-10
4.78000E+0	-9.99974E-2	-4.75463E-10
4.78400E+0	-1.00009E-1	-8.21458E-11
4.78800E+0	-9.99995E-2	-5.88950E-10
4.79200E+0	-9.99936E-2	-6.62017E-10
4.79600E+0	-9.99963E-2	-3.00569E-10
4.80000E+0	-1.00002E-1	-5.83509E-10
4.80400E+0	-9.99977E-2	-1.57545E-10
4.80800E+0	-1.00006E-1	-5.51639E-10
4.81200E+0	-9.99943E-2	-3.92291E-10
4.81600E+0	-1.00004E-1	-2.01074E-10
4.82000E+0	-1.00003E-1	-7.51407E-10
4.82400E+0	-9.99967E-2	-1.48994E-10
4.82800E+0	-1.00008E-1	-4.94119E-10
4.83200E+0	-9.99963E-2	-4.98783E-10
4.83600E+0	-1.00000E-1	-3.63531E-10
4.84000E+0	-1.00009E-1	-1.13238E-10
4.84400E+0	-9.99960E-2	-7.95714E-10
4.84800E+0	-1.00005E-1	-3.65086E-10
4.85200E+0	-9.99974E-2	-3.69750E-10
4.85600E+0	-9.99953E-2	-4.38153E-10
4.86000E+0	-1.00006E-1	-2.61704E-10
4.86400E+0	-1.00004E-1	-5.83509E-10
4.86800E+0	-9.99922E-2	-5.59413E-10
4.87200E+0	-1.00004E-1	-3.33216E-10
4.87600E+0	-9.99936E-2	-4.35043E-10
4.88000E+0	-1.00007E-1	-3.27775E-10
4.88400E+0	-1.00002E-1	-5.98278E-10
4.88800E+0	-9.99991E-2	-1.89414E-10
4.89200E+0	-1.00004E-1	-5.08888E-10
4.89600E+0	-9.99929E-2	-3.97733E-10
4.90000E+0	-1.00005E-1	-5.62522E-10
4.90400E+0	-9.99960E-2	-3.21556E-10
4.90800E+0	-1.00005E-1	-3.16115E-10
4.91200E+0	-9.99963E-2	-6.84559E-10
4.91600E+0	-9.99998E-2	-2.61704E-10
4.92000E+0	-1.00000E-1	-5.32984E-10
4.92400E+0	-9.99943E-2	-3.01347E-10
4.92800E+0	-1.00008E-1	-3.66640E-10
4.93200E+0	-9.99943E-2	-7.36639E-10
4.93600E+0	-9.99939E-2	-2.05738E-10
4.94000E+0	-1.00006E-1	-5.99833E-10
4.94400E+0	-9.99960E-2	-2.30612E-10
4.94800E+0	-1.00006E-1	-4.35821E-10
4.95200E+0	-9.99957E-2	-6.49580E-10
4.95600E+0	-1.00003E-1	-3.88405E-10
4.96000E+0	-9.99967E-2	-2.22838E-10
4.96400E+0	-1.00003E-1	-2.49267E-10
4.96800E+0	-1.00006E-1	-5.43089E-10
4.97200E+0	-9.99932E-2	-4.80904E-10
4.97600E+0	-1.00008E-1	-2.36053E-10
4.98000E+0	-9.99943E-2	-5.66408E-10
4.98400E+0	-1.00008E-1	-2.49267E-10
4.98800E+0	-1.00000E-1	-6.18488E-10
4.99200E+0	-9.99953E-2	-4.77320E-9
4.99600E+0	-1.00007E-1	-1.99432E-9
