## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:22:08
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.50000E+0	1.00001E+0	3.47618E-9
4.50400E+0	9.99982E-1	3.46707E-9
4.50800E+0	1.00000E+0	3.53875E-9
4.51200E+0	1.00001E+0	3.40692E-9
4.51600E+0	9.99994E-1	3.58605E-9
4.52000E+0	1.00001E+0	3.41307E-9
4.52400E+0	1.00000E+0	3.68321E-9
4.52800E+0	9.99996E-1	3.46255E-9
4.53200E+0	9.99997E-1	3.35666E-9
4.53600E+0	1.00001E+0	3.61534E-9
4.54000E+0	9.99992E-1	3.37871E-9
4.54400E+0	1.00000E+0	3.48553E-9
4.54800E+0	1.00001E+0	3.66599E-9
4.55200E+0	9.99987E-1	3.58714E-9
4.55600E+0	9.99990E-1	3.41658E-9
4.56000E+0	1.00002E+0	3.44860E-9
4.56400E+0	1.00000E+0	3.45546E-9
4.56800E+0	9.99994E-1	3.74492E-9
4.57200E+0	9.99995E-1	3.34318E-9
4.57600E+0	1.00000E+0	3.62103E-9
4.58000E+0	9.99991E-1	3.42094E-9
4.58400E+0	1.00001E+0	3.53361E-9
4.58800E+0	9.99996E-1	3.52636E-9
4.59200E+0	9.99985E-1	3.57631E-9
4.59600E+0	1.00001E+0	3.39133E-9
4.60000E+0	9.99999E-1	3.66809E-9
4.60400E+0	1.00000E+0	3.31357E-9
4.60800E+0	9.99989E-1	3.64737E-9
4.61200E+0	1.00001E+0	3.57670E-9
4.61600E+0	9.99998E-1	3.26885E-9
4.62000E+0	1.00000E+0	3.52956E-9
4.62400E+0	1.00000E+0	3.50408E-9
4.62800E+0	1.00001E+0	3.56719E-9
4.63200E+0	9.99994E-1	3.58893E-9
4.63600E+0	9.99993E-1	3.42780E-9
4.64000E+0	1.00001E+0	3.43824E-9
4.64400E+0	9.99996E-1	3.48546E-9
4.64800E+0	9.99999E-1	3.48655E-9
4.65200E+0	9.99997E-1	3.63505E-9
4.65600E+0	1.00000E+0	3.42039E-9
4.66000E+0	1.00000E+0	3.53945E-9
4.66400E+0	9.99995E-1	3.62313E-9
4.66800E+0	9.99993E-1	3.44478E-9
4.67200E+0	1.00001E+0	3.41681E-9
4.67600E+0	9.99996E-1	3.58005E-9
4.68000E+0	1.00000E+0	3.46489E-9
4.68400E+0	9.99989E-1	3.43528E-9
4.68800E+0	1.00001E+0	3.53330E-9
4.69200E+0	9.99983E-1	3.45912E-9
4.69600E+0	1.00002E+0	3.51304E-9
4.70000E+0	9.99995E-1	3.44556E-9
4.70400E+0	1.00001E+0	3.53275E-9
4.70800E+0	9.99989E-1	3.53259E-9
4.71200E+0	1.00000E+0	3.49504E-9
4.71600E+0	1.00001E+0	3.39523E-9
4.72000E+0	1.00000E+0	3.35292E-9
4.72400E+0	9.99994E-1	3.61082E-9
4.72800E+0	1.00002E+0	3.55207E-9
4.73200E+0	9.99991E-1	3.51397E-9
4.73600E+0	9.99979E-1	3.46076E-9
4.74000E+0	1.00001E+0	3.43894E-9
4.74400E+0	1.00001E+0	3.54054E-9
4.74800E+0	9.99979E-1	3.45966E-9
4.75200E+0	1.00001E+0	3.36406E-9
4.75600E+0	1.00001E+0	3.56150E-9
4.76000E+0	1.00000E+0	3.52231E-9
4.76400E+0	1.00000E+0	3.55215E-9
4.76800E+0	1.00000E+0	3.45748E-9
4.77200E+0	9.99999E-1	3.45437E-9
4.77600E+0	1.00000E+0	3.43847E-9
4.78000E+0	1.00001E+0	3.65679E-9
4.78400E+0	9.99996E-1	3.46091E-9
4.78800E+0	9.99986E-1	3.34653E-9
4.79200E+0	1.00002E+0	3.65313E-9
4.79600E+0	1.00000E+0	3.26674E-9
4.80000E+0	9.99998E-1	3.45600E-9
4.80400E+0	9.99995E-1	3.63279E-9
4.80800E+0	9.99998E-1	3.57716E-9
4.81200E+0	9.99996E-1	3.37139E-9
4.81600E+0	1.00001E+0	3.47151E-9
4.82000E+0	9.99976E-1	3.50291E-9
4.82400E+0	1.00001E+0	3.39749E-9
4.82800E+0	1.00000E+0	3.55332E-9
4.83200E+0	1.00000E+0	3.53781E-9
4.83600E+0	9.99995E-1	3.36274E-9
4.84000E+0	9.99997E-1	3.58877E-9
4.84400E+0	9.99993E-1	3.44985E-9
4.84800E+0	9.99997E-1	3.53369E-9
4.85200E+0	9.99998E-1	3.38042E-9
4.85600E+0	9.99999E-1	3.39920E-9
4.86000E+0	1.00000E+0	3.61511E-9
4.86400E+0	1.00001E+0	3.41595E-9
4.86800E+0	1.00000E+0	3.44283E-9
4.87200E+0	9.99996E-1	3.56867E-9
4.87600E+0	1.00001E+0	3.33734E-9
4.88000E+0	9.99999E-1	3.66396E-9
4.88400E+0	9.99996E-1	3.43473E-9
4.88800E+0	1.00002E+0	3.37146E-9
4.89200E+0	9.99986E-1	3.45109E-9
4.89600E+0	9.99996E-1	3.54701E-9
4.90000E+0	1.00001E+0	3.34108E-9
4.90400E+0	1.00001E+0	3.64261E-9
4.90800E+0	9.99998E-1	3.50073E-9
4.91200E+0	9.99987E-1	3.60810E-9
4.91600E+0	9.99987E-1	3.41447E-9
4.92000E+0	1.00001E+0	3.47042E-9
4.92400E+0	9.99992E-1	3.39445E-9
4.92800E+0	1.00001E+0	3.59150E-9
4.93200E+0	9.99992E-1	3.33773E-9
4.93600E+0	9.99996E-1	3.50213E-9
4.94000E+0	9.99999E-1	3.53750E-9
4.94400E+0	1.00000E+0	3.53197E-9
4.94800E+0	9.99995E-1	3.43948E-9
4.95200E+0	1.00001E+0	3.38798E-9
4.95600E+0	9.99999E-1	3.49582E-9
4.96000E+0	1.00000E+0	3.45133E-9
4.96400E+0	1.00001E+0	3.55075E-9
4.96800E+0	1.00001E+0	3.39492E-9
4.97200E+0	9.99980E-1	3.45413E-9
4.97600E+0	1.00002E+0	3.59150E-9
4.98000E+0	1.00000E+0	3.49597E-9
4.98400E+0	9.99990E-1	3.48273E-9
4.98800E+0	1.00001E+0	3.37816E-9
4.99200E+0	9.99994E-1	3.48958E-9
4.99600E+0	1.00000E+0	3.52932E-9
5.00000E+0	1.00000E+0	3.51280E-9
5.00400E+0	9.99993E-1	3.58075E-9
5.00800E+0	9.99995E-1	3.25786E-9
5.01200E+0	1.00000E+0	3.47455E-9
5.01600E+0	9.99986E-1	3.58028E-9
5.02000E+0	1.00000E+0	3.39234E-9
5.02400E+0	1.00000E+0	3.54085E-9
5.02800E+0	1.00000E+0	3.37863E-9
5.03200E+0	9.99995E-1	3.61807E-9
5.03600E+0	1.00001E+0	3.32970E-9
5.04000E+0	1.00002E+0	3.53423E-9
5.04400E+0	9.99990E-1	3.40364E-9
5.04800E+0	1.00001E+0	3.43317E-9
5.05200E+0	9.99996E-1	3.52044E-9
5.05600E+0	1.00000E+0	3.59929E-9
5.06000E+0	1.00001E+0	3.31887E-9
5.06400E+0	9.99986E-1	3.51514E-9
5.06800E+0	1.00001E+0	3.52917E-9
5.07200E+0	9.99995E-1	3.49418E-9
5.07600E+0	9.99989E-1	3.37809E-9
5.08000E+0	9.99998E-1	3.65742E-9
5.08400E+0	9.99999E-1	3.36819E-9
5.08800E+0	1.00001E+0	3.42538E-9
5.09200E+0	1.00001E+0	3.41510E-9
5.09600E+0	9.99998E-1	3.52130E-9
5.10000E+0	9.99994E-1	3.39445E-9
5.10400E+0	1.00001E+0	3.51608E-9
5.10800E+0	9.99985E-1	3.47478E-9
5.11200E+0	1.00001E+0	3.48312E-9
5.11600E+0	1.00001E+0	3.46738E-9
5.12000E+0	1.00002E+0	3.33110E-9
5.12400E+0	9.99987E-1	3.61963E-9
5.12800E+0	1.00000E+0	3.28194E-9
5.13200E+0	1.00000E+0	3.59033E-9
5.13600E+0	1.00000E+0	3.40707E-9
5.14000E+0	9.99980E-1	3.55036E-9
5.14400E+0	1.00001E+0	3.47782E-9
5.14800E+0	1.00001E+0	3.37294E-9
5.15200E+0	9.99986E-1	3.62274E-9
5.15600E+0	1.00000E+0	3.28357E-9
5.16000E+0	9.99997E-1	3.65134E-9
5.16400E+0	1.00000E+0	3.47182E-9
5.16800E+0	9.99993E-1	3.51686E-9
5.17200E+0	9.99994E-1	3.45413E-9
5.17600E+0	9.99997E-1	3.46785E-9
5.18000E+0	1.00000E+0	3.38572E-9
5.18400E+0	1.00001E+0	3.47525E-9
5.18800E+0	9.99990E-1	3.54561E-9
5.19200E+0	1.00001E+0	3.39266E-9
5.19600E+0	9.99997E-1	3.54272E-9
5.20000E+0	9.99992E-1	3.32339E-9
5.20400E+0	1.00001E+0	3.60919E-9
5.20800E+0	9.99992E-1	3.43871E-9
5.21200E+0	9.99985E-1	3.54483E-9
5.21600E+0	9.99997E-1	3.52122E-9
5.22000E+0	1.00000E+0	3.35931E-9
5.22400E+0	9.99988E-1	3.52823E-9
5.22800E+0	1.00001E+0	3.38027E-9
5.23200E+0	9.99994E-1	3.46426E-9
5.23600E+0	9.99995E-1	3.33734E-9
5.24000E+0	1.00000E+0	3.67245E-9
5.24400E+0	1.00000E+0	3.42001E-9
5.24800E+0	1.00001E+0	3.23698E-9
5.25200E+0	1.00000E+0	3.54857E-9
5.25600E+0	9.99994E-1	3.57475E-9
5.26000E+0	9.99995E-1	3.48756E-9
5.26400E+0	1.00002E+0	3.43076E-9
5.26800E+0	9.99974E-1	3.37216E-9
5.27200E+0	1.00002E+0	3.41891E-9
5.27600E+0	9.99986E-1	3.61752E-9
5.28000E+0	9.99991E-1	3.33663E-9
5.28400E+0	1.00001E+0	3.52418E-9
5.28800E+0	1.00000E+0	3.42577E-9
5.29200E+0	9.99990E-1	3.37926E-9
5.29600E+0	1.00001E+0	3.59056E-9
5.30000E+0	9.99995E-1	3.37326E-9
5.30400E+0	1.00001E+0	3.50938E-9
5.30800E+0	9.99988E-1	3.42413E-9
5.31200E+0	1.00000E+0	3.33391E-9
5.31600E+0	9.99993E-1	3.46457E-9
5.32000E+0	1.00001E+0	3.57428E-9
5.32400E+0	1.00000E+0	3.27228E-9
5.32800E+0	1.00001E+0	3.44135E-9
5.33200E+0	9.99998E-1	3.56797E-9
5.33600E+0	1.00000E+0	3.44291E-9
5.34000E+0	9.99999E-1	3.33866E-9
5.34400E+0	9.99996E-1	3.54459E-9
5.34800E+0	1.00001E+0	3.49457E-9
5.35200E+0	9.99992E-1	3.50751E-9
5.35600E+0	9.99997E-1	3.35362E-9
5.36000E+0	1.00001E+0	3.52208E-9
5.36400E+0	9.99994E-1	3.42538E-9
5.36800E+0	1.00000E+0	3.30991E-9
5.37200E+0	1.00000E+0	3.63241E-9
5.37600E+0	9.99992E-1	3.44782E-9
5.38000E+0	9.99996E-1	3.29721E-9
5.38400E+0	9.99998E-1	3.42234E-9
5.38800E+0	9.99997E-1	3.61433E-9
5.39200E+0	1.00001E+0	3.47712E-9
5.39600E+0	9.99991E-1	3.47579E-9
5.40000E+0	1.00001E+0	3.15236E-9
5.40400E+0	9.99994E-1	3.58215E-9
5.40800E+0	9.99992E-1	3.48655E-9
5.41200E+0	1.00001E+0	3.41299E-9
5.41600E+0	9.99997E-1	3.57506E-9
5.42000E+0	9.99994E-1	3.29666E-9
5.42400E+0	1.00001E+0	3.39710E-9
5.42800E+0	9.99991E-1	3.53220E-9
5.43200E+0	1.00001E+0	3.48647E-9
5.43600E+0	9.99988E-1	3.43894E-9
5.44000E+0	1.00000E+0	3.47143E-9
5.44400E+0	9.99993E-1	3.45180E-9
5.44800E+0	9.99998E-1	3.41315E-9
5.45200E+0	1.00001E+0	3.28778E-9
5.45600E+0	9.99991E-1	3.69225E-9
5.46000E+0	1.00001E+0	3.33773E-9
5.46400E+0	9.99997E-1	3.54140E-9
5.46800E+0	9.99997E-1	3.22677E-9
5.47200E+0	1.00000E+0	3.65001E-9
5.47600E+0	1.00001E+0	3.32136E-9
5.48000E+0	1.00000E+0	3.45717E-9
5.48400E+0	1.00001E+0	3.34723E-9
5.48800E+0	9.99989E-1	3.61020E-9
5.49200E+0	9.99998E-1	3.49777E-9
5.49600E+0	1.00001E+0	3.39499E-9
5.50000E+0	1.00000E+0	3.29394E-9
5.50400E+0	9.99997E-1	3.52161E-9
5.50800E+0	9.99986E-1	3.43917E-9
5.51200E+0	1.00000E+0	3.42203E-9
5.51600E+0	1.00001E+0	3.45405E-9
5.52000E+0	1.00000E+0	3.44564E-9
5.52400E+0	1.00001E+0	3.35822E-9
5.52800E+0	9.99999E-1	3.47930E-9
5.53200E+0	9.99999E-1	3.49426E-9
5.53600E+0	9.99999E-1	3.37263E-9
5.54000E+0	9.99989E-1	3.63233E-9
5.54400E+0	1.00000E+0	3.31108E-9
5.54800E+0	1.00000E+0	3.51358E-9
5.55200E+0	9.99992E-1	3.42437E-9
5.55600E+0	9.99993E-1	3.27789E-9
5.56000E+0	1.00002E+0	3.47907E-9
5.56400E+0	9.99991E-1	3.38222E-9
5.56800E+0	9.99997E-1	3.56392E-9
5.57200E+0	9.99992E-1	3.50735E-9
5.57600E+0	9.99996E-1	3.34918E-9
5.58000E+0	1.00000E+0	3.25015E-9
5.58400E+0	9.99993E-1	3.55527E-9
5.58800E+0	1.00000E+0	3.57397E-9
5.59200E+0	9.99984E-1	3.32214E-9
5.59600E+0	1.00001E+0	3.31864E-9
5.60000E+0	1.00001E+0	3.40637E-9
5.60400E+0	9.99996E-1	3.46590E-9
5.60800E+0	1.00001E+0	3.52550E-9
5.61200E+0	9.99992E-1	3.33796E-9
5.61600E+0	1.00000E+0	3.63279E-9
5.62000E+0	9.99991E-1	3.30321E-9
5.62400E+0	1.00001E+0	3.29690E-9
5.62800E+0	1.00000E+0	3.66271E-9
5.63200E+0	9.99994E-1	3.21072E-9
5.63600E+0	9.99989E-1	3.65414E-9
5.64000E+0	9.99998E-1	3.31638E-9
5.64400E+0	1.00000E+0	3.42523E-9
5.64800E+0	1.00001E+0	3.49675E-9
5.65200E+0	9.99984E-1	3.42787E-9
5.65600E+0	1.00000E+0	3.23199E-9
5.66000E+0	1.00001E+0	3.56353E-9
5.66400E+0	9.99994E-1	3.44798E-9
5.66800E+0	1.00000E+0	3.53150E-9
5.67200E+0	9.99992E-1	3.23799E-9
5.67600E+0	1.00001E+0	3.41027E-9
5.68000E+0	1.00001E+0	3.44930E-9
5.68400E+0	9.99998E-1	3.50080E-9
5.68800E+0	9.99989E-1	3.39998E-9
5.69200E+0	1.00001E+0	3.42600E-9
5.69600E+0	1.00000E+0	3.40746E-9
5.70000E+0	9.99982E-1	3.44400E-9
5.70400E+0	1.00000E+0	3.53688E-9
5.70800E+0	1.00000E+0	3.47766E-9
5.71200E+0	9.99995E-1	3.27773E-9
5.71600E+0	1.00001E+0	3.38011E-9
5.72000E+0	9.99997E-1	3.44891E-9
5.72400E+0	1.00001E+0	3.39795E-9
5.72800E+0	9.99995E-1	3.55940E-9
5.73200E+0	9.99989E-1	3.34817E-9
5.73600E+0	1.00001E+0	3.43925E-9
5.74000E+0	1.00001E+0	3.26176E-9
5.74400E+0	1.00000E+0	3.54296E-9
5.74800E+0	9.99989E-1	3.38798E-9
5.75200E+0	1.00001E+0	3.50891E-9
5.75600E+0	9.99987E-1	3.50104E-9
5.76000E+0	1.00001E+0	3.38923E-9
5.76400E+0	9.99999E-1	3.48881E-9
5.76800E+0	9.99987E-1	3.26199E-9
5.77200E+0	1.00001E+0	3.41260E-9
5.77600E+0	9.99997E-1	3.31887E-9
5.78000E+0	9.99998E-1	3.62664E-9
5.78400E+0	9.99994E-1	3.38783E-9
5.78800E+0	1.00001E+0	3.39359E-9
5.79200E+0	1.00001E+0	3.36920E-9
5.79600E+0	1.00000E+0	3.39367E-9
5.80000E+0	1.00000E+0	3.54942E-9
5.80400E+0	9.99995E-1	3.38338E-9
5.80800E+0	1.00000E+0	3.21197E-9
5.81200E+0	1.00001E+0	3.61667E-9
5.81600E+0	1.00001E+0	3.30352E-9
5.82000E+0	9.99997E-1	3.34513E-9
5.82400E+0	9.99995E-1	3.52208E-9
5.82800E+0	1.00001E+0	3.46317E-9
5.83200E+0	9.99999E-1	3.47237E-9
5.83600E+0	1.00000E+0	3.30703E-9
5.84000E+0	9.99990E-1	3.45133E-9
5.84400E+0	1.00000E+0	3.35128E-9
5.84800E+0	1.00000E+0	3.52815E-9
5.85200E+0	1.00001E+0	3.34785E-9
5.85600E+0	9.99999E-1	3.40871E-9
5.86000E+0	9.99987E-1	3.48491E-9
5.86400E+0	1.00001E+0	3.34115E-9
5.86800E+0	9.99987E-1	3.38712E-9
5.87200E+0	1.00001E+0	3.41354E-9
5.87600E+0	9.99991E-1	3.37754E-9
5.88000E+0	1.00000E+0	3.47470E-9
5.88400E+0	1.00002E+0	3.44330E-9
5.88800E+0	9.99975E-1	3.43894E-9
5.89200E+0	1.00001E+0	3.43777E-9
5.89600E+0	1.00000E+0	3.44728E-9
5.90000E+0	9.99978E-1	3.33601E-9
5.90400E+0	1.00001E+0	3.35526E-9
5.90800E+0	9.99996E-1	3.45928E-9
5.91200E+0	1.00001E+0	3.31910E-9
5.91600E+0	9.99997E-1	3.42951E-9
5.92000E+0	9.99989E-1	3.46551E-9
5.92400E+0	9.99998E-1	3.44798E-9
5.92800E+0	1.00001E+0	3.33476E-9
5.93200E+0	1.00000E+0	3.39164E-9
5.93600E+0	1.00001E+0	3.41330E-9
5.94000E+0	9.99991E-1	3.51109E-9
5.94400E+0	1.00001E+0	3.30009E-9
5.94800E+0	1.00001E+0	3.45460E-9
5.95200E+0	9.99996E-1	3.45242E-9
5.95600E+0	1.00000E+0	3.43497E-9
5.96000E+0	1.00000E+0	3.29456E-9
5.96400E+0	1.00000E+0	3.47494E-9
5.96800E+0	1.00000E+0	3.30991E-9
5.97200E+0	1.00001E+0	3.41128E-9
5.97600E+0	1.00000E+0	3.56018E-9
5.98000E+0	9.99993E-1	3.36414E-9
5.98400E+0	1.00001E+0	3.36406E-9
5.98800E+0	9.99987E-1	3.52675E-9
5.99200E+0	9.99996E-1	3.38931E-9
5.99600E+0	9.99991E-1	3.23410E-9
6.00000E+0	9.99999E-1	3.48616E-9
6.00400E+0	1.00001E+0	3.35635E-9
6.00800E+0	9.99993E-1	3.49387E-9
6.01200E+0	1.00001E+0	3.27555E-9
6.01600E+0	9.99991E-1	3.57966E-9
6.02000E+0	9.99998E-1	3.33788E-9
6.02400E+0	1.00000E+0	3.36141E-9
6.02800E+0	9.99981E-1	3.45195E-9
6.03200E+0	1.00002E+0	3.25280E-9
6.03600E+0	9.99991E-1	3.50906E-9
6.04000E+0	1.00002E+0	3.36359E-9
6.04400E+0	9.99988E-1	3.53197E-9
6.04800E+0	9.99994E-1	3.37606E-9
6.05200E+0	9.99997E-1	3.29183E-9
6.05600E+0	1.00000E+0	3.54413E-9
6.06000E+0	1.00001E+0	3.35970E-9
6.06400E+0	9.99994E-1	3.32222E-9
6.06800E+0	9.99993E-1	3.45764E-9
6.07200E+0	1.00000E+0	3.42889E-9
6.07600E+0	1.00000E+0	3.38198E-9
6.08000E+0	9.99991E-1	3.23238E-9
6.08400E+0	9.99994E-1	3.54420E-9
6.08800E+0	9.99996E-1	3.36726E-9
6.09200E+0	1.00002E+0	3.20636E-9
6.09600E+0	1.00000E+0	3.65103E-9
6.10000E+0	1.00001E+0	3.37255E-9
6.10400E+0	9.99988E-1	3.24999E-9
6.10800E+0	1.00001E+0	3.46076E-9
6.11200E+0	9.99998E-1	3.39897E-9
6.11600E+0	1.00001E+0	3.36079E-9
6.12000E+0	1.00001E+0	3.56477E-9
6.12400E+0	1.00000E+0	3.32167E-9
6.12800E+0	1.00000E+0	3.42117E-9
6.13200E+0	9.99985E-1	3.41821E-9
6.13600E+0	1.00001E+0	3.18018E-9
6.14000E+0	1.00000E+0	3.52200E-9
6.14400E+0	1.00001E+0	3.46037E-9
6.14800E+0	9.99991E-1	3.30329E-9
6.15200E+0	1.00000E+0	3.54771E-9
6.15600E+0	1.00001E+0	3.16405E-9
6.16000E+0	1.00000E+0	3.39928E-9
6.16400E+0	1.00002E+0	3.47572E-9
6.16800E+0	1.00000E+0	3.39834E-9
6.17200E+0	9.99998E-1	3.46037E-9
6.17600E+0	9.99987E-1	3.47377E-9
6.18000E+0	1.00001E+0	3.30804E-9
6.18400E+0	1.00000E+0	3.45702E-9
6.18800E+0	9.99995E-1	3.38518E-9
6.19200E+0	9.99994E-1	3.25771E-9
6.19600E+0	1.00000E+0	3.60638E-9
6.20000E+0	9.99997E-1	3.20854E-9
6.20400E+0	1.00000E+0	3.27399E-9
6.20800E+0	9.99997E-1	3.68632E-9
6.21200E+0	1.00001E+0	3.32409E-9
6.21600E+0	9.99991E-1	3.29752E-9
6.22000E+0	1.00001E+0	3.43832E-9
6.22400E+0	9.99994E-1	3.36009E-9
6.22800E+0	1.00001E+0	3.51350E-9
6.23200E+0	9.99988E-1	3.38642E-9
6.23600E+0	9.99999E-1	3.39079E-9
6.24000E+0	1.00001E+0	3.26932E-9
6.24400E+0	1.00001E+0	3.43310E-9
6.24800E+0	9.99993E-1	3.29214E-9
6.25200E+0	9.99992E-1	3.56664E-9
6.25600E+0	1.00001E+0	3.26402E-9
6.26000E+0	1.00001E+0	3.48842E-9
6.26400E+0	1.00000E+0	3.34497E-9
6.26800E+0	1.00000E+0	3.36858E-9
6.27200E+0	9.99995E-1	3.50540E-9
6.27600E+0	9.99989E-1	3.40972E-9
6.28000E+0	9.99992E-1	3.22334E-9
6.28400E+0	9.99997E-1	3.38658E-9
6.28800E+0	9.99996E-1	3.56540E-9
6.29200E+0	9.99998E-1	3.28163E-9
6.29600E+0	1.00002E+0	3.24415E-9
6.30000E+0	9.99998E-1	3.45834E-9
6.30400E+0	1.00000E+0	3.35759E-9
6.30800E+0	9.99998E-1	3.38798E-9
6.31200E+0	1.00000E+0	3.39344E-9
6.31600E+0	1.00001E+0	3.42694E-9
6.32000E+0	1.00001E+0	3.30835E-9
6.32400E+0	9.99983E-1	3.38261E-9
6.32800E+0	9.99992E-1	3.46208E-9
6.33200E+0	1.00000E+0	3.31653E-9
6.33600E+0	9.99997E-1	3.52893E-9
6.34000E+0	1.00001E+0	3.35385E-9
6.34400E+0	1.00000E+0	3.23075E-9
6.34800E+0	9.99993E-1	3.59259E-9
6.35200E+0	9.99987E-1	3.29464E-9
6.35600E+0	1.00001E+0	3.23238E-9
6.36000E+0	9.99995E-1	3.50945E-9
6.36400E+0	9.99994E-1	3.33757E-9
6.36800E+0	1.00001E+0	3.36445E-9
6.37200E+0	9.99994E-1	3.43325E-9
6.37600E+0	9.99996E-1	3.26713E-9
6.38000E+0	9.99997E-1	3.37365E-9
6.38400E+0	1.00000E+0	3.42616E-9
6.38800E+0	1.00000E+0	3.35588E-9
6.39200E+0	9.99986E-1	3.31762E-9
6.39600E+0	1.00001E+0	3.41237E-9
6.40000E+0	1.00001E+0	3.30890E-9
6.40400E+0	9.99995E-1	3.44073E-9
6.40800E+0	1.00000E+0	3.30570E-9
6.41200E+0	1.00000E+0	3.38689E-9
6.41600E+0	9.99999E-1	3.29347E-9
6.42000E+0	1.00001E+0	3.41440E-9
6.42400E+0	1.00001E+0	3.36741E-9
6.42800E+0	9.99993E-1	3.45904E-9
6.43200E+0	9.99997E-1	3.29838E-9
6.43600E+0	1.00001E+0	3.26371E-9
6.44000E+0	9.99992E-1	3.44533E-9
6.44400E+0	1.00001E+0	3.39616E-9
6.44800E+0	9.99992E-1	3.47361E-9
6.45200E+0	1.00000E+0	3.23823E-9
6.45600E+0	1.00001E+0	3.30110E-9
6.46000E+0	9.99993E-1	3.43450E-9
6.46400E+0	1.00000E+0	3.33025E-9
6.46800E+0	9.99992E-1	3.52379E-9
6.47200E+0	1.00001E+0	3.24430E-9
6.47600E+0	9.99991E-1	3.51475E-9
6.48000E+0	1.00001E+0	3.18704E-9
6.48400E+0	1.00001E+0	3.48242E-9
6.48800E+0	9.99999E-1	3.35159E-9
6.49200E+0	9.99991E-1	3.33032E-9
6.49600E+0	9.99999E-1	3.55122E-9
6.50000E+0	9.99996E-1	3.36017E-9
6.50400E+0	1.00001E+0	3.23760E-9
6.50800E+0	9.99982E-1	3.49426E-9
6.51200E+0	1.00001E+0	3.22911E-9
6.51600E+0	9.99988E-1	3.36305E-9
6.52000E+0	1.00002E+0	3.41478E-9
6.52400E+0	9.99990E-1	3.42943E-9
6.52800E+0	1.00000E+0	3.30492E-9
6.53200E+0	1.00000E+0	3.35066E-9
6.53600E+0	9.99993E-1	3.40372E-9
6.54000E+0	1.00001E+0	3.30897E-9
6.54400E+0	1.00000E+0	3.22218E-9
6.54800E+0	9.99995E-1	3.58308E-9
6.55200E+0	1.00000E+0	3.13623E-9
6.55600E+0	1.00001E+0	3.46481E-9
6.56000E+0	1.00001E+0	3.43006E-9
6.56400E+0	1.00000E+0	3.18337E-9
6.56800E+0	9.99986E-1	3.42265E-9
6.57200E+0	1.00001E+0	3.31497E-9
6.57600E+0	9.99994E-1	3.48296E-9
6.58000E+0	1.00000E+0	3.33601E-9
6.58400E+0	1.00001E+0	3.36281E-9
6.58800E+0	9.99985E-1	3.35237E-9
6.59200E+0	1.00000E+0	3.25163E-9
6.59600E+0	1.00001E+0	3.30905E-9
6.60000E+0	1.00000E+0	3.44011E-9
6.60400E+0	1.00001E+0	3.31700E-9
6.60800E+0	1.00001E+0	3.52963E-9
6.61200E+0	1.00000E+0	3.34092E-9
6.61600E+0	9.99990E-1	3.37723E-9
6.62000E+0	1.00000E+0	3.17137E-9
6.62400E+0	1.00001E+0	3.47221E-9
6.62800E+0	9.99987E-1	3.38229E-9
6.63200E+0	1.00001E+0	3.25825E-9
6.63600E+0	1.00000E+0	3.42499E-9
6.64000E+0	9.99994E-1	3.31996E-9
6.64400E+0	9.99992E-1	3.44408E-9
6.64800E+0	1.00000E+0	3.37178E-9
6.65200E+0	1.00000E+0	3.41066E-9
6.65600E+0	9.99996E-1	3.22451E-9
6.66000E+0	1.00001E+0	3.34598E-9
6.66400E+0	9.99996E-1	3.46964E-9
6.66800E+0	1.00000E+0	3.28700E-9
6.67200E+0	9.99988E-1	3.38136E-9
6.67600E+0	1.00001E+0	3.32027E-9
6.68000E+0	1.00000E+0	3.28801E-9
6.68400E+0	1.00001E+0	3.49551E-9
6.68800E+0	9.99991E-1	3.28311E-9
6.69200E+0	1.00000E+0	3.51226E-9
6.69600E+0	9.99995E-1	3.33547E-9
6.70000E+0	9.99998E-1	3.44470E-9
6.70400E+0	9.99998E-1	3.26791E-9
6.70800E+0	1.00000E+0	3.42889E-9
6.71200E+0	1.00000E+0	3.39585E-9
6.71600E+0	9.99992E-1	3.23192E-9
6.72000E+0	1.00000E+0	3.34941E-9
6.72400E+0	9.99997E-1	3.51078E-9
6.72800E+0	1.00000E+0	3.22716E-9
6.73200E+0	9.99995E-1	3.46060E-9
6.73600E+0	9.99993E-1	3.30882E-9
6.74000E+0	1.00001E+0	3.43247E-9
6.74400E+0	1.00001E+0	3.24984E-9
6.74800E+0	1.00000E+0	3.32487E-9
6.75200E+0	9.99986E-1	3.38011E-9
6.75600E+0	1.00000E+0	3.35011E-9
6.76000E+0	1.00000E+0	3.39211E-9
6.76400E+0	9.99987E-1	3.35043E-9
6.76800E+0	1.00002E+0	3.36102E-9
6.77200E+0	9.99981E-1	3.52652E-9
