## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:14:27
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.62500E+0	1.00000E+0	6.10999E-9
5.63000E+0	9.99993E-1	5.99580E-9
5.63500E+0	1.00002E+0	5.58091E-9
5.64000E+0	9.99984E-1	5.38786E-9
5.64500E+0	1.00001E+0	5.25790E-9
5.65000E+0	9.99981E-1	5.12812E-9
5.65500E+0	1.00001E+0	5.09159E-9
5.66000E+0	1.00000E+0	5.00651E-9
5.66500E+0	9.99999E-1	4.70662E-9
5.67000E+0	9.99998E-1	4.85572E-9
5.67500E+0	9.99998E-1	4.65813E-9
5.68000E+0	9.99995E-1	4.56413E-9
5.68500E+0	1.00001E+0	4.49033E-9
5.69000E+0	9.99654E-1	3.33297E-7
5.69500E+0	1.00034E+0	5.06295E-8
5.70000E+0	9.99991E-1	1.26692E-8
5.70500E+0	1.00001E+0	9.40479E-9
5.71000E+0	9.99999E-1	7.84852E-9
5.71500E+0	9.99992E-1	7.16167E-9
5.72000E+0	1.00001E+0	6.51540E-9
5.72500E+0	9.99996E-1	6.20368E-9
5.73000E+0	9.99989E-1	5.86689E-9
5.73500E+0	1.00001E+0	5.69361E-9
5.74000E+0	9.99995E-1	5.37988E-9
5.74500E+0	1.00001E+0	5.14819E-9
5.75000E+0	9.99988E-1	5.08598E-9
5.75500E+0	1.00001E+0	4.96344E-9
5.76000E+0	1.00001E+0	4.78092E-9
5.76500E+0	9.99984E-1	4.74683E-9
5.77000E+0	1.00000E+0	4.76497E-9
5.77500E+0	1.00001E+0	4.60221E-9
5.78000E+0	1.00000E+0	4.60913E-9
5.78500E+0	9.99999E-1	4.59642E-9
5.79000E+0	9.99798E-1	3.47243E-7
5.79500E+0	1.00018E+0	3.69949E-8
5.80000E+0	9.99995E-1	1.25003E-8
5.80500E+0	9.99997E-1	9.37257E-9
5.81000E+0	1.00001E+0	7.90911E-9
5.81500E+0	9.99991E-1	7.05085E-9
5.82000E+0	1.00000E+0	6.65316E-9
5.82500E+0	9.99998E-1	6.06449E-9
5.83000E+0	9.99999E-1	5.96101E-9
5.83500E+0	1.00000E+0	5.63214E-9
5.84000E+0	9.99992E-1	5.23683E-9
5.84500E+0	1.00001E+0	5.32453E-9
5.85000E+0	9.99992E-1	5.08093E-9
5.85500E+0	1.00001E+0	4.98843E-9
5.86000E+0	9.99994E-1	4.98008E-9
5.86500E+0	1.00000E+0	4.74134E-9
5.87000E+0	1.00000E+0	4.78448E-9
5.87500E+0	1.00000E+0	4.65956E-9
5.88000E+0	9.99997E-1	4.69403E-9
5.88500E+0	1.00000E+0	4.52181E-9
5.89000E+0	9.99906E-1	3.52246E-7
5.89500E+0	1.00009E+0	3.14765E-8
5.90000E+0	1.00001E+0	1.22846E-8
5.90500E+0	1.00000E+0	9.30338E-9
5.91000E+0	9.99998E-1	8.05840E-9
5.91500E+0	9.99998E-1	7.22569E-9
5.92000E+0	1.00001E+0	6.59594E-9
5.92500E+0	9.99984E-1	6.13991E-9
5.93000E+0	1.00001E+0	5.95484E-9
5.93500E+0	9.99989E-1	5.62442E-9
5.94000E+0	1.00001E+0	5.50237E-9
5.94500E+0	9.99989E-1	5.29555E-9
5.95000E+0	1.00000E+0	5.05706E-9
5.95500E+0	1.00001E+0	4.98419E-9
5.96000E+0	9.99992E-1	5.01935E-9
5.96500E+0	1.00001E+0	4.77662E-9
5.97000E+0	1.00000E+0	4.77575E-9
5.97500E+0	9.99993E-1	4.67951E-9
5.98000E+0	9.99989E-1	4.65108E-9
5.98500E+0	1.00001E+0	4.44869E-9
5.99000E+0	9.99935E-1	3.55443E-7
5.99500E+0	1.00006E+0	2.81873E-8
6.00000E+0	1.00000E+0	1.21474E-8
6.00500E+0	9.99991E-1	9.17148E-9
6.01000E+0	1.00001E+0	8.02281E-9
6.01500E+0	9.99993E-1	7.12427E-9
6.02000E+0	1.00000E+0	6.54202E-9
6.02500E+0	1.00001E+0	6.23977E-9
6.03000E+0	1.00000E+0	5.76479E-9
6.03500E+0	1.00000E+0	5.68949E-9
6.04000E+0	9.99991E-1	5.69660E-9
6.04500E+0	1.00001E+0	5.41248E-9
6.05000E+0	9.99995E-1	5.31063E-9
6.05500E+0	1.00001E+0	5.21027E-9
6.06000E+0	9.99997E-1	5.07919E-9
6.06500E+0	9.99998E-1	4.95982E-9
6.07000E+0	1.00002E+0	4.85728E-9
6.07500E+0	9.99998E-1	4.96643E-9
6.08000E+0	9.99996E-1	4.59480E-9
6.08500E+0	1.00001E+0	4.75724E-9
6.09000E+0	9.99941E-1	3.57421E-7
6.09500E+0	1.00004E+0	2.58943E-8
6.10000E+0	1.00001E+0	1.21951E-8
6.10500E+0	9.99998E-1	9.32201E-9
6.11000E+0	9.99997E-1	8.06251E-9
6.11500E+0	9.99997E-1	7.22631E-9
6.12000E+0	9.99999E-1	6.56646E-9
6.12500E+0	1.00001E+0	6.25435E-9
6.13000E+0	1.00000E+0	6.04915E-9
6.13500E+0	9.99999E-1	5.90971E-9
6.14000E+0	1.00000E+0	5.55504E-9
6.14500E+0	1.00000E+0	5.28601E-9
6.15000E+0	9.99995E-1	5.34504E-9
6.15500E+0	9.99998E-1	5.03761E-9
6.16000E+0	9.99992E-1	4.90740E-9
6.16500E+0	1.00002E+0	5.01368E-9
6.17000E+0	9.99998E-1	4.77856E-9
6.17500E+0	9.99991E-1	4.78360E-9
6.18000E+0	9.99998E-1	4.72595E-9
6.18500E+0	1.00001E+0	4.63937E-9
6.19000E+0	9.99960E-1	3.58973E-7
6.19500E+0	1.00003E+0	2.41886E-8
6.20000E+0	9.99994E-1	1.19910E-8
6.20500E+0	1.00001E+0	9.23712E-9
6.21000E+0	1.00001E+0	7.98241E-9
6.21500E+0	9.99990E-1	7.25842E-9
6.22000E+0	1.00000E+0	6.58248E-9
6.22500E+0	1.00001E+0	6.37073E-9
6.23000E+0	1.00001E+0	5.90280E-9
6.23500E+0	9.99999E-1	5.70221E-9
6.24000E+0	9.99988E-1	5.72708E-9
6.24500E+0	1.00001E+0	5.22511E-9
6.25000E+0	9.99992E-1	5.34410E-9
6.25500E+0	9.99997E-1	4.92161E-9
6.26000E+0	1.00001E+0	5.07133E-9
6.26500E+0	1.00000E+0	4.80430E-9
6.27000E+0	1.00000E+0	4.78635E-9
6.27500E+0	9.99998E-1	4.76945E-9
6.28000E+0	1.00001E+0	4.60134E-9
6.28500E+0	9.99988E-1	4.89057E-9
6.29000E+0	9.99969E-1	3.59796E-7
6.29500E+0	1.00003E+0	2.26599E-8
6.30000E+0	1.00000E+0	1.18635E-8
6.30500E+0	9.99995E-1	9.28941E-9
6.31000E+0	1.00001E+0	7.97300E-9
6.31500E+0	1.00000E+0	7.21547E-9
6.32000E+0	9.99992E-1	6.62305E-9
6.32500E+0	9.99995E-1	6.29655E-9
6.33000E+0	9.99999E-1	5.81254E-9
6.33500E+0	9.99997E-1	5.58957E-9
6.34000E+0	1.00000E+0	5.59661E-9
6.34500E+0	9.99998E-1	5.25864E-9
6.35000E+0	1.00000E+0	5.25740E-9
6.35500E+0	1.00001E+0	4.92404E-9
6.36000E+0	9.99998E-1	5.01081E-9
6.36500E+0	9.99993E-1	4.80617E-9
6.37000E+0	1.00001E+0	4.80991E-9
6.37500E+0	1.00000E+0	4.78722E-9
6.38000E+0	9.99988E-1	4.55783E-9
6.38500E+0	9.99919E-1	6.42334E-9
6.39000E+0	1.00007E+0	3.58958E-7
6.39500E+0	1.00002E+0	2.16951E-8
6.40000E+0	1.00001E+0	1.17477E-8
6.40500E+0	9.99987E-1	9.16375E-9
6.41000E+0	1.00001E+0	8.00124E-9
6.41500E+0	9.99998E-1	7.21628E-9
6.42000E+0	1.00001E+0	6.55947E-9
6.42500E+0	1.00000E+0	6.28022E-9
6.43000E+0	9.99992E-1	5.95004E-9
6.43500E+0	1.00000E+0	5.78960E-9
6.44000E+0	1.00000E+0	5.54849E-9
6.44500E+0	9.99984E-1	5.30340E-9
6.45000E+0	1.00001E+0	5.12980E-9
6.45500E+0	9.99994E-1	5.08835E-9
6.46000E+0	1.00000E+0	5.09639E-9
6.46500E+0	1.00001E+0	4.71304E-9
6.47000E+0	9.99998E-1	4.96543E-9
6.47500E+0	9.99993E-1	4.68100E-9
6.48000E+0	1.00001E+0	4.59567E-9
6.48500E+0	9.99771E-1	1.45149E-8
6.49000E+0	1.00020E+0	3.51218E-7
6.49500E+0	1.00002E+0	2.06362E-8
6.50000E+0	1.00000E+0	1.16671E-8
6.50500E+0	9.99998E-1	9.11039E-9
6.51000E+0	9.99991E-1	7.89378E-9
6.51500E+0	1.00000E+0	7.00790E-9
6.52000E+0	1.00001E+0	6.74055E-9
6.52500E+0	9.99999E-1	6.21988E-9
6.53000E+0	1.00000E+0	5.77819E-9
6.53500E+0	9.99996E-1	5.80331E-9
6.54000E+0	9.99996E-1	5.43374E-9
6.54500E+0	1.00001E+0	5.15760E-9
6.55000E+0	9.99992E-1	5.34965E-9
6.55500E+0	1.00000E+0	4.92498E-9
6.56000E+0	9.99997E-1	4.99759E-9
6.56500E+0	9.99993E-1	4.80343E-9
6.57000E+0	1.00001E+0	4.80193E-9
6.57500E+0	1.00001E+0	4.69185E-9
6.58000E+0	9.99992E-1	4.64186E-9
6.58500E+0	9.99735E-1	2.66785E-8
6.59000E+0	1.00025E+0	3.39343E-7
6.59500E+0	1.00003E+0	1.98649E-8
6.60000E+0	9.99988E-1	1.14035E-8
6.60500E+0	1.00001E+0	9.00829E-9
6.61000E+0	1.00000E+0	7.94252E-9
6.61500E+0	1.00000E+0	7.11561E-9
6.62000E+0	1.00000E+0	6.46205E-9
6.62500E+0	1.00001E+0	6.36805E-9
6.63000E+0	9.99987E-1	6.01362E-9
6.63500E+0	1.00001E+0	5.70165E-9
6.64000E+0	9.99995E-1	5.34872E-9
6.64500E+0	9.99998E-1	5.29729E-9
6.65000E+0	9.99998E-1	5.37321E-9
6.65500E+0	1.00001E+0	4.95564E-9
6.66000E+0	9.99992E-1	5.03200E-9
6.66500E+0	9.99993E-1	4.73735E-9
6.67000E+0	1.00001E+0	4.76360E-9
6.67500E+0	9.99995E-1	4.81483E-9
6.68000E+0	9.99990E-1	4.67521E-9
6.68500E+0	9.99704E-1	4.07732E-8
6.69000E+0	1.00028E+0	3.25713E-7
6.69500E+0	1.00002E+0	1.90416E-8
6.70000E+0	9.99996E-1	1.14196E-8
6.70500E+0	1.00001E+0	8.99520E-9
6.71000E+0	9.99994E-1	7.83587E-9
6.71500E+0	1.00000E+0	7.25050E-9
6.72000E+0	1.00001E+0	6.58260E-9
6.72500E+0	9.99989E-1	6.13667E-9
6.73000E+0	1.00000E+0	5.95422E-9
6.73500E+0	1.00000E+0	5.67291E-9
6.74000E+0	9.99994E-1	5.57592E-9
6.74500E+0	9.99998E-1	5.36305E-9
6.75000E+0	9.99998E-1	5.06840E-9
6.75500E+0	1.00001E+0	5.10250E-9
6.76000E+0	9.99992E-1	4.90858E-9
6.76500E+0	1.00000E+0	4.93682E-9
6.77000E+0	9.99998E-1	4.89100E-9
6.77500E+0	9.99995E-1	4.66230E-9
6.78000E+0	9.99997E-1	4.61181E-9
6.78500E+0	9.99675E-1	5.61700E-8
6.79000E+0	1.00030E+0	3.10979E-7
6.79500E+0	1.00001E+0	1.85235E-8
6.80000E+0	1.00000E+0	1.12232E-8
6.80500E+0	1.00001E+0	8.92626E-9
6.81000E+0	9.99995E-1	7.91509E-9
6.81500E+0	1.00000E+0	7.04492E-9
6.82000E+0	9.99995E-1	6.66868E-9
6.82500E+0	1.00000E+0	6.14272E-9
6.83000E+0	9.99997E-1	5.95540E-9
6.83500E+0	1.00001E+0	5.64274E-9
6.84000E+0	9.99992E-1	5.63090E-9
6.84500E+0	9.99996E-1	5.26419E-9
6.85000E+0	1.00000E+0	5.31113E-9
6.85500E+0	9.99989E-1	5.04621E-9
6.86000E+0	1.00001E+0	4.92622E-9
6.86500E+0	9.99995E-1	4.83970E-9
6.87000E+0	9.99994E-1	4.85230E-9
6.87500E+0	1.00001E+0	4.63002E-9
6.88000E+0	9.99990E-1	4.63388E-9
6.88500E+0	9.99680E-1	7.19481E-8
6.89000E+0	1.00032E+0	2.95530E-7
6.89500E+0	1.00000E+0	1.79463E-8
6.90000E+0	1.00000E+0	1.13132E-8
6.90500E+0	1.00001E+0	8.94677E-9
6.91000E+0	9.99995E-1	7.83948E-9
6.91500E+0	9.99999E-1	7.01407E-9
6.92000E+0	9.99997E-1	6.59619E-9
6.92500E+0	9.99998E-1	6.33439E-9
6.93000E+0	1.00001E+0	6.10101E-9
6.93500E+0	9.99995E-1	5.85580E-9
6.94000E+0	1.00001E+0	5.35676E-9
6.94500E+0	9.99997E-1	5.60247E-9
6.95000E+0	1.00001E+0	5.30895E-9
6.95500E+0	9.99988E-1	5.05831E-9
6.96000E+0	1.00000E+0	5.04391E-9
6.96500E+0	1.00001E+0	5.08648E-9
6.97000E+0	9.99989E-1	4.91114E-9
6.97500E+0	1.00001E+0	4.76441E-9
6.98000E+0	9.99989E-1	4.75188E-9
6.98500E+0	9.99673E-1	8.78013E-8
6.99000E+0	1.00032E+0	2.79989E-7
6.99500E+0	1.00001E+0	1.75121E-8
7.00000E+0	9.99993E-1	1.12370E-8
7.00500E+0	1.00000E+0	8.91292E-9
7.01000E+0	1.00001E+0	7.98391E-9
7.01500E+0	9.99998E-1	7.33602E-9
7.02000E+0	1.00000E+0	6.57618E-9
7.02500E+0	1.00001E+0	6.36312E-9
7.03000E+0	1.00000E+0	5.97516E-9
7.03500E+0	1.00000E+0	5.73543E-9
7.04000E+0	9.99991E-1	5.58290E-9
7.04500E+0	1.00000E+0	5.38948E-9
7.05000E+0	1.00001E+0	5.11833E-9
7.05500E+0	9.99989E-1	5.04596E-9
7.06000E+0	1.00001E+0	5.04503E-9
7.06500E+0	9.99993E-1	4.96774E-9
7.07000E+0	1.00001E+0	4.73149E-9
7.07500E+0	1.00001E+0	4.70344E-9
7.08000E+0	9.99991E-1	4.79295E-9
7.08500E+0	9.99665E-1	1.03626E-7
7.09000E+0	1.00033E+0	2.64007E-7
7.09500E+0	1.00000E+0	1.71592E-8
7.10000E+0	1.00001E+0	1.09207E-8
7.10500E+0	9.99996E-1	9.10634E-9
7.11000E+0	1.00000E+0	7.76412E-9
7.11500E+0	1.00000E+0	6.95186E-9
7.12000E+0	9.99995E-1	6.60959E-9
7.12500E+0	9.99995E-1	6.32934E-9
7.13000E+0	9.99999E-1	5.85125E-9
7.13500E+0	1.00001E+0	5.69124E-9
7.14000E+0	1.00000E+0	5.51508E-9
7.14500E+0	9.99990E-1	5.22685E-9
7.15000E+0	1.00001E+0	5.28458E-9
7.15500E+0	9.99994E-1	5.05307E-9
7.16000E+0	9.99998E-1	5.17824E-9
7.16500E+0	1.00000E+0	4.89244E-9
7.17000E+0	1.00001E+0	4.71074E-9
7.17500E+0	9.99987E-1	4.87592E-9
7.18000E+0	1.00001E+0	4.57198E-9
7.18500E+0	9.99661E-1	1.19368E-7
7.19000E+0	1.00032E+0	2.48416E-7
7.19500E+0	1.00000E+0	1.66777E-8
7.20000E+0	1.00001E+0	1.08520E-8
7.20500E+0	1.00000E+0	8.93119E-9
7.21000E+0	9.99996E-1	7.83780E-9
7.21500E+0	1.00000E+0	7.08525E-9
7.22000E+0	1.00000E+0	6.72865E-9
7.22500E+0	1.00000E+0	6.17762E-9
7.23000E+0	1.00000E+0	6.12894E-9
7.23500E+0	9.99990E-1	5.79645E-9
7.24000E+0	9.99986E-1	5.49900E-9
7.24500E+0	1.00001E+0	5.45019E-9
7.25000E+0	1.00001E+0	5.33257E-9
7.25500E+0	9.99990E-1	5.20822E-9
7.26000E+0	1.00000E+0	5.00869E-9
7.26500E+0	1.00000E+0	4.92847E-9
7.27000E+0	9.99988E-1	5.03531E-9
7.27500E+0	1.00001E+0	4.95876E-9
7.28000E+0	1.00000E+0	4.95172E-9
7.28500E+0	9.99657E-1	1.35156E-7
7.29000E+0	1.00032E+0	2.32431E-7
7.29500E+0	1.00001E+0	1.62072E-8
7.30000E+0	9.99998E-1	1.11894E-8
7.30500E+0	1.00001E+0	8.96734E-9
7.31000E+0	1.00000E+0	7.83961E-9
7.31500E+0	1.00000E+0	6.99101E-9
7.32000E+0	9.99998E-1	6.77446E-9
7.32500E+0	1.00000E+0	6.05277E-9
7.33000E+0	9.99994E-1	5.87150E-9
7.33500E+0	9.99995E-1	5.68887E-9
7.34000E+0	1.00001E+0	5.53459E-9
7.34500E+0	9.99981E-1	5.31661E-9
7.35000E+0	1.00001E+0	5.09053E-9
7.35500E+0	1.00001E+0	5.21239E-9
7.36000E+0	9.99992E-1	5.10393E-9
7.36500E+0	1.00001E+0	4.82574E-9
7.37000E+0	9.99992E-1	4.74159E-9
7.37500E+0	1.00001E+0	4.69322E-9
7.38000E+0	9.99993E-1	4.63606E-9
7.38500E+0	9.99658E-1	1.50962E-7
7.39000E+0	1.00032E+0	2.16466E-7
7.39500E+0	1.00003E+0	1.58192E-8
7.40000E+0	9.99991E-1	1.08261E-8
7.40500E+0	9.99996E-1	8.74724E-9
7.41000E+0	1.00001E+0	7.69643E-9
7.41500E+0	1.00001E+0	7.01332E-9
7.42000E+0	9.99992E-1	6.68053E-9
7.42500E+0	9.99993E-1	6.30198E-9
7.43000E+0	1.00000E+0	5.89251E-9
7.43500E+0	1.00001E+0	5.66799E-9
7.44000E+0	9.99993E-1	5.58122E-9
7.44500E+0	9.99994E-1	5.35813E-9
7.45000E+0	9.99989E-1	5.20897E-9
7.45500E+0	1.00001E+0	5.15897E-9
7.46000E+0	1.00001E+0	4.87592E-9
7.46500E+0	9.99999E-1	4.99872E-9
7.47000E+0	9.99998E-1	4.75250E-9
7.47500E+0	9.99989E-1	4.70095E-9
7.48000E+0	9.99998E-1	4.64092E-9
7.48500E+0	9.99674E-1	1.66804E-7
7.49000E+0	1.00032E+0	2.01010E-7
7.49500E+0	1.00002E+0	1.55311E-8
7.50000E+0	9.99995E-1	1.06745E-8
7.50500E+0	1.00001E+0	8.80939E-9
7.51000E+0	9.99998E-1	7.79404E-9
7.51500E+0	1.00000E+0	7.01650E-9
7.52000E+0	1.00000E+0	6.52457E-9
7.52500E+0	9.99991E-1	6.24974E-9
7.53000E+0	1.00001E+0	5.86932E-9
7.53500E+0	9.99987E-1	5.74148E-9
7.54000E+0	1.00001E+0	5.35426E-9
7.54500E+0	9.99997E-1	5.46796E-9
7.55000E+0	9.99998E-1	5.14283E-9
7.55500E+0	1.00001E+0	5.05344E-9
7.56000E+0	9.99996E-1	4.96032E-9
7.56500E+0	1.00000E+0	5.02147E-9
7.57000E+0	9.99991E-1	4.70563E-9
7.57500E+0	1.00001E+0	4.89418E-9
7.58000E+0	9.99997E-1	4.49943E-9
7.58500E+0	9.99665E-1	1.82788E-7
7.59000E+0	1.00033E+0	1.85448E-7
7.59500E+0	1.00000E+0	1.51632E-8
7.60000E+0	1.00001E+0	1.06333E-8
7.60500E+0	1.00000E+0	8.76226E-9
7.61000E+0	9.99989E-1	7.67249E-9
7.61500E+0	9.99999E-1	7.11492E-9
7.62000E+0	1.00001E+0	6.45581E-9
7.62500E+0	9.99987E-1	6.24133E-9
7.63000E+0	1.00000E+0	5.72315E-9
7.63500E+0	1.00000E+0	5.74484E-9
7.64000E+0	9.99991E-1	5.44122E-9
7.64500E+0	1.00001E+0	5.29580E-9
7.65000E+0	9.99998E-1	5.16733E-9
7.65500E+0	9.99991E-1	5.11353E-9
7.66000E+0	1.00000E+0	4.93052E-9
7.66500E+0	9.99993E-1	4.89150E-9
7.67000E+0	9.99999E-1	4.73555E-9
7.67500E+0	1.00000E+0	4.63338E-9
7.68000E+0	9.99995E-1	4.62179E-9
7.68500E+0	9.99669E-1	1.97969E-7
7.69000E+0	1.00031E+0	1.69976E-7
7.69500E+0	1.00000E+0	1.47979E-8
7.70000E+0	1.00001E+0	1.03912E-8
7.70500E+0	9.99995E-1	8.67169E-9
7.71000E+0	1.00001E+0	7.70522E-9
7.71500E+0	9.99993E-1	6.88255E-9
7.72000E+0	1.00000E+0	6.54314E-9
7.72500E+0	1.00001E+0	6.10039E-9
7.73000E+0	9.99997E-1	5.91383E-9
7.73500E+0	9.99999E-1	5.67060E-9
7.74000E+0	1.00000E+0	5.50025E-9
7.74500E+0	9.99995E-1	5.31026E-9
7.75000E+0	9.99996E-1	5.15380E-9
7.75500E+0	1.00000E+0	5.11023E-9
7.76000E+0	1.00001E+0	4.97166E-9
7.76500E+0	1.00000E+0	4.79532E-9
7.77000E+0	1.00000E+0	4.79750E-9
7.77500E+0	9.99994E-1	4.84369E-9
7.78000E+0	9.99998E-1	4.55790E-9
7.78500E+0	9.99660E-1	2.13832E-7
7.79000E+0	1.00033E+0	1.54296E-7
7.79500E+0	1.00000E+0	1.46889E-8
7.80000E+0	9.99998E-1	1.04777E-8
7.80500E+0	1.00000E+0	8.47416E-9
7.81000E+0	9.99999E-1	7.81829E-9
7.81500E+0	9.99996E-1	6.99998E-9
7.82000E+0	1.00000E+0	6.41106E-9
7.82500E+0	9.99992E-1	6.25255E-9
7.83000E+0	1.00001E+0	5.79097E-9
7.83500E+0	9.99999E-1	5.63981E-9
7.84000E+0	9.99995E-1	5.49445E-9
7.84500E+0	1.00001E+0	5.35133E-9
7.85000E+0	9.99995E-1	5.30259E-9
7.85500E+0	9.99996E-1	5.07084E-9
7.86000E+0	9.99998E-1	5.08667E-9
7.86500E+0	9.99998E-1	4.90671E-9
7.87000E+0	9.99998E-1	4.75375E-9
7.87500E+0	1.00001E+0	4.86694E-9
7.88000E+0	9.99988E-1	4.76179E-9
7.88500E+0	9.99671E-1	2.29088E-7
7.89000E+0	1.00031E+0	1.38757E-7
7.89500E+0	1.00002E+0	1.45022E-8
7.90000E+0	1.00000E+0	1.02436E-8
7.90500E+0	9.99994E-1	8.69276E-9
7.91000E+0	1.00001E+0	7.71320E-9
7.91500E+0	9.99994E-1	7.04193E-9
7.92000E+0	9.99996E-1	6.37516E-9
7.92500E+0	9.99998E-1	6.08512E-9
7.93000E+0	1.00001E+0	6.05320E-9
7.93500E+0	9.99989E-1	5.52462E-9
7.94000E+0	1.00001E+0	5.58303E-9
7.94500E+0	1.00000E+0	5.19581E-9
7.95000E+0	1.00000E+0	5.19008E-9
7.95500E+0	1.00000E+0	5.20385E-9
7.96000E+0	9.99994E-1	4.95215E-9
7.96500E+0	1.00001E+0	4.94517E-9
7.97000E+0	9.99996E-1	4.74178E-9
7.97500E+0	1.00000E+0	4.80972E-9
7.98000E+0	1.00001E+0	4.63432E-9
7.98500E+0	9.99658E-1	2.44798E-7
7.99000E+0	1.00032E+0	1.23052E-7
7.99500E+0	1.00002E+0	1.43012E-8
8.00000E+0	9.99984E-1	1.02458E-8
8.00500E+0	1.00001E+0	8.76326E-9
8.01000E+0	1.00000E+0	7.57588E-9
8.01500E+0	9.99995E-1	7.03208E-9
8.02000E+0	9.99987E-1	6.42857E-9
8.02500E+0	1.00001E+0	6.25772E-9
8.03000E+0	1.00000E+0	5.89133E-9
8.03500E+0	1.00000E+0	5.59200E-9
8.04000E+0	1.00001E+0	5.51359E-9
8.04500E+0	9.99991E-1	5.35252E-9
8.05000E+0	1.00001E+0	5.01623E-9
8.05500E+0	9.99996E-1	5.06691E-9
8.06000E+0	1.00001E+0	4.99803E-9
8.06500E+0	9.99998E-1	4.84363E-9
8.07000E+0	9.99999E-1	4.83048E-9
8.07500E+0	9.99995E-1	4.70295E-9
8.08000E+0	1.00001E+0	4.76578E-9
8.08500E+0	9.99672E-1	2.60497E-7
8.09000E+0	1.00032E+0	1.07914E-7
8.09500E+0	1.00001E+0	1.39691E-8
8.10000E+0	9.99996E-1	1.02620E-8
8.10500E+0	1.00000E+0	8.66278E-9
8.11000E+0	9.99998E-1	7.70360E-9
8.11500E+0	1.00000E+0	7.05147E-9
8.12000E+0	1.00000E+0	6.41199E-9
8.12500E+0	9.99995E-1	6.23715E-9
8.13000E+0	1.00001E+0	5.96313E-9
8.13500E+0	9.99998E-1	5.58783E-9
8.14000E+0	9.99998E-1	5.49557E-9
8.14500E+0	9.99996E-1	5.21632E-9
8.15000E+0	1.00001E+0	5.11864E-9
8.15500E+0	9.99998E-1	5.08131E-9
8.16000E+0	1.00001E+0	5.01766E-9
8.16500E+0	9.99992E-1	4.84064E-9
8.17000E+0	1.00001E+0	4.77525E-9
8.17500E+0	9.99996E-1	4.63837E-9
8.18000E+0	1.00001E+0	4.67203E-9
8.18500E+0	9.99663E-1	2.75509E-7
8.19000E+0	1.00033E+0	9.24550E-8
8.19500E+0	1.00000E+0	1.39080E-8
8.20000E+0	1.00000E+0	1.00493E-8
8.20500E+0	1.00000E+0	8.62245E-9
8.21000E+0	1.00001E+0	7.41369E-9
8.21500E+0	9.99996E-1	7.03551E-9
8.22000E+0	1.00000E+0	6.54158E-9
8.22500E+0	1.00000E+0	6.15992E-9
8.23000E+0	1.00001E+0	5.79178E-9
8.23500E+0	1.00000E+0	5.58857E-9
8.24000E+0	9.99995E-1	5.49408E-9
8.24500E+0	9.99998E-1	5.43767E-9
8.25000E+0	9.99995E-1	5.08804E-9
8.25500E+0	1.00001E+0	4.99946E-9
8.26000E+0	1.00000E+0	5.05930E-9
8.26500E+0	9.99987E-1	4.97453E-9
8.27000E+0	9.99998E-1	4.76939E-9
8.27500E+0	9.99992E-1	4.68244E-9
8.28000E+0	1.00000E+0	4.69116E-9
8.28500E+0	9.99676E-1	2.90669E-7
8.29000E+0	1.00032E+0	7.71617E-8
8.29500E+0	1.00001E+0	1.34281E-8
8.30000E+0	9.99999E-1	1.00965E-8
8.30500E+0	1.00000E+0	8.55189E-9
8.31000E+0	9.99997E-1	7.58348E-9
8.31500E+0	1.00001E+0	6.83268E-9
8.32000E+0	9.99998E-1	6.48393E-9
8.32500E+0	1.00000E+0	6.21003E-9
8.33000E+0	9.99991E-1	5.86035E-9
8.33500E+0	1.00000E+0	5.68600E-9
8.34000E+0	9.99996E-1	5.37695E-9
8.34500E+0	9.99997E-1	5.23608E-9
8.35000E+0	1.00001E+0	5.21950E-9
8.35500E+0	9.99989E-1	4.97391E-9
8.36000E+0	1.00001E+0	5.00931E-9
8.36500E+0	1.00001E+0	4.83004E-9
8.37000E+0	9.99995E-1	4.87205E-9
8.37500E+0	9.99996E-1	4.73642E-9
8.38000E+0	9.99999E-1	4.57423E-9
8.38500E+0	9.99668E-1	3.05896E-7
8.39000E+0	1.00032E+0	6.19174E-8
8.39500E+0	1.00001E+0	1.33610E-8
8.40000E+0	1.00000E+0	1.01518E-8
8.40500E+0	1.00001E+0	8.39973E-9
8.41000E+0	9.99996E-1	7.56958E-9
8.41500E+0	9.99996E-1	6.87407E-9
8.42000E+0	9.99998E-1	6.37646E-9
8.42500E+0	9.99998E-1	6.16378E-9
8.43000E+0	9.99994E-1	5.79141E-9
8.43500E+0	1.00001E+0	5.65758E-9
8.44000E+0	9.99998E-1	5.29860E-9
8.44500E+0	9.99995E-1	5.27809E-9
8.45000E+0	9.99999E-1	5.15249E-9
8.45500E+0	1.00000E+0	5.06541E-9
8.46000E+0	9.99992E-1	4.78747E-9
8.46500E+0	1.00001E+0	4.83783E-9
