## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:26:37
Temperature	24.89
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	1 mA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	5.00E-3
Drain voltage (V)	0.5

[Waveform Settings]
1	Pulse	0.000E+0	0.000E+0	0.000E+0	0.000E+0	2.000E+0
2	Pulse	0.000E+0	1.000E+0	0.000E+0	2.000E+0	4.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.38500E+0	4.12581E-7	-1.61521E-8
5.39000E+0	1.35730E-7	-1.72505E-8
5.39500E+0	4.12581E-7	-1.67013E-8
5.40000E+0	9.66283E-7	-1.62132E-8
5.40500E+0	4.12581E-7	-1.75556E-8
5.41000E+0	-1.41121E-7	-1.63962E-8
5.41500E+0	6.89432E-7	-1.68234E-8
5.42000E+0	-1.41121E-7	-1.65183E-8
5.42500E+0	-1.41121E-7	-1.70064E-8
5.43000E+0	-4.17972E-7	-1.64572E-8
5.43500E+0	1.24313E-6	-1.64572E-8
5.44000E+0	-6.94823E-7	-1.63962E-8
5.44500E+0	-1.24852E-6	-1.59691E-8
5.45000E+0	1.35730E-7	-1.64572E-8
5.45500E+0	-1.41121E-7	-1.68844E-8
5.46000E+0	-1.24852E-6	-1.69454E-8
5.46500E+0	6.89432E-7	-1.66403E-8
5.47000E+0	-1.41121E-7	-1.70674E-8
5.47500E+0	-6.94823E-7	-1.63962E-8
5.48000E+0	-4.17972E-7	-1.65793E-8
5.48500E+0	6.89432E-7	-1.68234E-8
5.49000E+0	1.35730E-7	-1.63352E-8
5.49500E+0	6.89432E-7	-1.66403E-8
5.50000E+0	1.35730E-7	-1.73725E-8
5.50500E+0	-1.24852E-6	-1.60301E-8
5.51000E+0	1.35730E-7	-1.63962E-8
5.51500E+0	1.35730E-7	-1.70674E-8
5.52000E+0	4.12581E-7	-1.70674E-8
5.52500E+0	9.66283E-7	-1.67623E-8
5.53000E+0	-4.17972E-7	-1.68234E-8
5.53500E+0	4.12581E-7	-1.65793E-8
5.54000E+0	-1.41121E-7	-1.57250E-8
5.54500E+0	-1.41121E-7	-1.71895E-8
5.55000E+0	-1.41121E-7	-1.68234E-8
5.55500E+0	-4.17972E-7	-1.62742E-8
5.56000E+0	-4.17972E-7	-1.70674E-8
5.56500E+0	-1.41121E-7	-1.63962E-8
5.57000E+0	6.89432E-7	-1.58470E-8
5.57500E+0	1.35730E-7	-1.70064E-8
5.58000E+0	-1.41121E-7	-1.69454E-8
5.58500E+0	-6.94823E-7	-1.65793E-8
5.59000E+0	4.12581E-7	-1.73725E-8
5.59500E+0	4.12581E-7	-1.63962E-8
5.60000E+0	4.12581E-7	-1.58470E-8
5.60500E+0	-1.41121E-7	-1.73115E-8
5.61000E+0	-4.17972E-7	-1.69454E-8
5.61500E+0	4.12581E-7	-1.60301E-8
5.62000E+0	-9.71673E-7	-1.73725E-8
5.62500E+0	6.89432E-7	-1.62132E-8
5.63000E+0	4.12581E-7	-1.60301E-8
5.63500E+0	-6.94823E-7	-1.72505E-8
5.64000E+0	-4.17972E-7	-1.64572E-8
5.64500E+0	-1.41121E-7	-1.61521E-8
5.65000E+0	1.24313E-6	-1.71285E-8
5.65500E+0	-1.41121E-7	-1.67013E-8
5.66000E+0	6.89432E-7	-1.62742E-8
5.66500E+0	9.66283E-7	-1.57860E-8
5.67000E+0	-1.41121E-7	-1.65793E-8
5.67500E+0	-1.41121E-7	-1.58470E-8
5.68000E+0	4.12581E-7	-1.55419E-8
5.68500E+0	1.24313E-6	-1.68234E-8
5.69000E+0	1.35730E-7	-1.63352E-8
5.69500E+0	-1.41121E-7	-1.60911E-8
5.70000E+0	-1.41121E-7	-1.73725E-8
5.70500E+0	4.12581E-7	-1.62742E-8
5.71000E+0	-4.17972E-7	-1.66403E-8
5.71500E+0	4.12581E-7	-1.68234E-8
5.72000E+0	6.89432E-7	-1.61521E-8
5.72500E+0	4.12581E-7	-1.65183E-8
5.73000E+0	9.66283E-7	-1.68234E-8
5.73500E+0	-1.41121E-7	-1.64572E-8
5.74000E+0	-6.94823E-7	-1.63352E-8
5.74500E+0	-4.17972E-7	-1.62742E-8
5.75000E+0	4.12581E-7	-1.63352E-8
5.75500E+0	1.35730E-7	-1.64572E-8
5.76000E+0	-6.94823E-7	-1.74946E-8
5.76500E+0	6.89432E-7	-1.67013E-8
5.77000E+0	1.35730E-7	-1.58470E-8
5.77500E+0	4.12581E-7	-1.67623E-8
5.78000E+0	9.66283E-7	-1.70064E-8
5.78500E+0	-6.94823E-7	-1.63962E-8
5.79000E+0	4.12581E-7	-1.73725E-8
5.79500E+0	-4.17972E-7	-1.63352E-8
5.80000E+0	-1.41121E-7	-1.61521E-8
5.80500E+0	-9.71673E-7	-1.69454E-8
5.81000E+0	-6.94823E-7	-1.65183E-8
5.81500E+0	1.35730E-7	-1.62742E-8
5.82000E+0	-4.17972E-7	-1.67623E-8
5.82500E+0	4.12581E-7	-1.68234E-8
5.83000E+0	-1.41121E-7	-1.66403E-8
5.83500E+0	4.12581E-7	-1.67623E-8
5.84000E+0	-1.41121E-7	-1.67013E-8
5.84500E+0	-4.17972E-7	-1.61521E-8
5.85000E+0	-6.94823E-7	-1.57860E-8
5.85500E+0	6.89432E-7	-1.70674E-8
5.86000E+0	-6.94823E-7	-1.58470E-8
5.86500E+0	1.35730E-7	-1.70064E-8
5.87000E+0	-6.94823E-7	-1.65183E-8
5.87500E+0	1.35730E-7	-1.60301E-8
5.88000E+0	-1.41121E-7	-1.62742E-8
5.88500E+0	-1.41121E-7	-1.68844E-8
5.89000E+0	-9.71673E-7	-1.64572E-8
5.89500E+0	1.35730E-7	-1.62132E-8
5.90000E+0	-6.94823E-7	-1.69454E-8
5.90500E+0	-1.24852E-6	-1.63352E-8
5.91000E+0	6.89432E-7	-1.67013E-8
5.91500E+0	-1.52538E-6	-1.68844E-8
5.92000E+0	6.89432E-7	-1.62132E-8
5.92500E+0	-1.41121E-7	-1.62132E-8
5.93000E+0	-1.41121E-7	-1.69454E-8
5.93500E+0	-6.94823E-7	-1.63962E-8
5.94000E+0	6.89432E-7	-1.54809E-8
5.94500E+0	6.89432E-7	-1.70674E-8
5.95000E+0	1.35730E-7	-1.64572E-8
5.95500E+0	-1.41121E-7	-1.64572E-8
5.96000E+0	-1.41121E-7	-1.71895E-8
5.96500E+0	4.12581E-7	-1.65793E-8
5.97000E+0	4.12581E-7	-1.59691E-8
5.97500E+0	1.35730E-7	-1.67013E-8
5.98000E+0	4.12581E-7	-1.68234E-8
5.98500E+0	1.35730E-7	-1.65793E-8
5.99000E+0	9.66283E-7	-1.68234E-8
5.99500E+0	1.35730E-7	-1.71285E-8
